0.0,0.7100000000000004,2.0,-0.6849806178935507,
0.0,0.7100000000000004,3.0,-1.027470926840326,
0.0,0.7100000000000004,4.0,-1.3699612357871014,
0.0,0.7100000000000004,5.0,-1.7124515447338768,
0.0,0.7200000000000004,1.0,-0.3285040669720355,
0.0,0.7200000000000004,2.0,-0.657008133944071,
0.0,0.7200000000000004,3.0,-0.9855122009161065,
0.0,0.7200000000000004,4.0,-1.314016267888142,
0.0,0.7200000000000004,5.0,-1.6425203348601776,
0.0,0.7300000000000004,1.0,-0.31471074483969963,
0.0,0.7300000000000004,2.0,-0.6294214896793993,
0.0,0.7300000000000004,3.0,-0.9441322345190989,
0.0,0.7300000000000004,4.0,-1.2588429793587985,
0.0,0.7300000000000004,5.0,-1.573553724198498,
0.0,0.7400000000000004,1.0,-0.301105092783921,
0.0,0.7400000000000004,2.0,-0.602210185567842,
0.0,0.7400000000000004,3.0,-0.9033152783517631,
0.0,0.7400000000000004,4.0,-1.204420371135684,
0.0,0.7400000000000004,5.0,-1.505525463919605,
0.0,0.7500000000000004,1.0,-0.28768207245178035,
0.0,0.7500000000000004,2.0,-0.5753641449035607,
0.0,0.7500000000000004,3.0,-0.863046217355341,
0.0,0.7500000000000004,4.0,-1.1507282898071214,
0.0,0.7500000000000004,5.0,-1.4384103622589017,
0.0,0.7600000000000005,1.0,-0.2744368457017597,
0.0,0.7600000000000005,2.0,-0.5488736914035194,
0.0,0.7600000000000005,3.0,-0.8233105371052791,
0.0,0.7600000000000005,4.0,-1.0977473828070388,
0.0,0.7600000000000005,5.0,-1.3721842285087984,
0.0,0.7700000000000005,1.0,-0.2613647641344069,
0.0,0.7700000000000005,2.0,-0.5227295282688138,
0.0,0.7700000000000005,3.0,-0.7840942924032207,
0.0,0.7700000000000005,4.0,-1.0454590565376276,
0.0,0.7700000000000005,5.0,-1.3068238206720344,
0.0,0.7800000000000005,1.0,-0.24846135929849902,
0.0,0.7800000000000005,2.0,-0.49692271859699805,
0.0,0.7800000000000005,3.0,-0.7453840778954971,
0.0,0.7800000000000005,4.0,-0.9938454371939961,
0.0,0.7800000000000005,5.0,-1.2423067964924952,
0.0,0.7900000000000005,1.0,-0.23572233352106928,
0.0,0.7900000000000005,2.0,-0.47144466704213855,
0.0,0.7900000000000005,3.0,-0.7071670005632078,
0.0,0.7900000000000005,4.0,-0.9428893340842771,
0.0,0.7900000000000005,5.0,-1.1786116676053464,
0.0,0.8000000000000005,1.0,-0.22314355131420915,
0.0,0.8000000000000005,2.0,-0.4462871026284183,
0.0,0.8000000000000005,3.0,-0.6694306539426275,
0.0,0.8000000000000005,4.0,-0.8925742052568366,
0.0,0.8000000000000005,5.0,-1.1157177565710459,
0.0,0.8100000000000005,1.0,-0.21072103131565198,
0.0,0.8100000000000005,2.0,-0.42144206263130396,
0.0,0.8100000000000005,3.0,-0.6321630939469559,
0.0,0.8100000000000005,4.0,-0.8428841252626079,
0.0,0.8100000000000005,5.0,-1.0536051565782598,
0.0,0.8200000000000005,1.0,-0.19845093872383765,
0.0,0.8200000000000005,2.0,-0.3969018774476753,
0.0,0.8200000000000005,3.0,-0.5953528161715129,
0.0,0.8200000000000005,4.0,-0.7938037548953506,
0.0,0.8200000000000005,5.0,-0.9922546936191883,
0.0,0.8300000000000005,1.0,-0.18632957819149282,
0.0,0.8300000000000005,2.0,-0.37265915638298563,
0.0,0.8300000000000005,3.0,-0.5589887345744784,
0.0,0.8300000000000005,4.0,-0.7453183127659713,
0.0,0.8300000000000005,5.0,-0.9316478909574641,
0.0,0.8400000000000005,1.0,-0.17435338714477713,
0.0,0.8400000000000005,2.0,-0.34870677428955427,
0.0,0.8400000000000005,3.0,-0.5230601614343314,
0.0,0.8400000000000005,4.0,-0.6974135485791085,
0.0,0.8400000000000005,5.0,-0.8717669357238856,
0.0,0.8500000000000005,1.0,-0.16251892949777427,
0.0,0.8500000000000005,2.0,-0.32503785899554855,
0.0,0.8500000000000005,3.0,-0.48755678849332285,
0.0,0.8500000000000005,4.0,-0.6500757179910971,
0.0,0.8500000000000005,5.0,-0.8125946474888713,
0.0,0.8600000000000005,1.0,-0.150822889734583,
0.0,0.8600000000000005,2.0,-0.301645779469166,
0.0,0.8600000000000005,3.0,-0.45246866920374895,
0.0,0.8600000000000005,4.0,-0.603291558938332,
0.0,0.8600000000000005,5.0,-0.754114448672915,
0.0,0.8700000000000006,1.0,-0.13926206733350702,
0.0,0.8700000000000006,2.0,-0.27852413466701403,
0.0,0.8700000000000006,3.0,-0.4177862020005211,
0.0,0.8700000000000006,4.0,-0.5570482693340281,
0.0,0.8700000000000006,5.0,-0.6963103366675351,
0.0,0.8800000000000006,1.0,-0.12783337150988425,
0.0,0.8800000000000006,2.0,-0.2556667430197685,
0.0,0.8800000000000006,3.0,-0.3835001145296527,
0.0,0.8800000000000006,4.0,-0.511333486039537,
0.0,0.8800000000000006,5.0,-0.6391668575494213,
0.0,0.8900000000000006,1.0,-0.1165338162559509,
0.0,0.8900000000000006,2.0,-0.2330676325119018,
0.0,0.8900000000000006,3.0,-0.3496014487678527,
0.0,0.8900000000000006,4.0,-0.4661352650238036,
0.0,0.8900000000000006,5.0,-0.5826690812797545,
0.0,0.9000000000000006,1.0,-0.10536051565782566,
0.0,0.9000000000000006,2.0,-0.2107210313156513,
0.0,0.9000000000000006,3.0,-0.31608154697347696,
0.0,0.9000000000000006,4.0,-0.4214420626313026,
0.0,0.9000000000000006,5.0,-0.5268025782891282,
0.0,0.9100000000000006,1.0,-0.09431067947124068,
0.0,0.9100000000000006,2.0,-0.18862135894248136,
0.0,0.9100000000000006,3.0,-0.28293203841372205,
0.0,0.9100000000000006,4.0,-0.3772427178849627,
0.0,0.9100000000000006,5.0,-0.4715533973562034,
0.0,0.9200000000000006,1.0,-0.08338160893905042,
0.0,0.9200000000000006,2.0,-0.16676321787810083,
0.0,0.9200000000000006,3.0,-0.2501448268171512,
0.0,0.9200000000000006,4.0,-0.33352643575620167,
0.0,0.9200000000000006,5.0,-0.4169080446952521,
0.0,0.9300000000000006,1.0,-0.07257069283483478,
0.0,0.9300000000000006,2.0,-0.14514138566966955,
0.0,0.9300000000000006,3.0,-0.21771207850450433,
0.0,0.9300000000000006,4.0,-0.2902827713393391,
0.0,0.9300000000000006,5.0,-0.36285346417417386,
0.0,0.9400000000000006,1.0,-0.06187540371808682,
0.0,0.9400000000000006,2.0,-0.12375080743617364,
0.0,0.9400000000000006,3.0,-0.18562621115426048,
0.0,0.9400000000000006,4.0,-0.2475016148723473,
0.0,0.9400000000000006,5.0,-0.3093770185904341,
0.0,0.9500000000000006,1.0,-0.05129329438754988,
0.0,0.9500000000000006,2.0,-0.10258658877509975,
0.0,0.9500000000000006,3.0,-0.15387988316264964,
0.0,0.9500000000000006,4.0,-0.2051731775501995,
0.0,0.9500000000000006,5.0,-0.2564664719377494,
0.0,0.9600000000000006,1.0,-0.04082199452025447,
0.0,0.9600000000000006,2.0,-0.08164398904050894,
0.0,0.9600000000000006,3.0,-0.12246598356076341,
0.0,0.9600000000000006,4.0,-0.1632879780810179,
0.0,0.9600000000000006,5.0,-0.20410997260127237,
0.0,0.9700000000000006,1.0,-0.030459207484707887,
0.0,0.9700000000000006,2.0,-0.060918414969415774,
0.0,0.9700000000000006,3.0,-0.09137762245412366,
0.0,0.9700000000000006,4.0,-0.12183682993883155,
0.0,0.9700000000000006,5.0,-0.15229603742353942,
0.0,0.9800000000000006,1.0,-0.020202707317518786,
0.0,0.9800000000000006,2.0,-0.04040541463503757,
0.0,0.9800000000000006,3.0,-0.060608121952556354,
0.0,0.9800000000000006,4.0,-0.08081082927007514,
0.0,0.9800000000000006,5.0,-0.10101353658759393,
0.0,0.9900000000000007,1.0,-0.010050335853500778,
0.0,0.9900000000000007,2.0,-0.020100671707001555,
0.0,0.9900000000000007,3.0,-0.030151007560502333,
0.0,0.9900000000000007,4.0,-0.04020134341400311,
0.0,0.9900000000000007,5.0,-0.05025167926750389,
1.0,0.0,1.0,-Infinity,
1.0,0.0,2.0,-Infinity,
1.0,0.0,3.0,-Infinity,
1.0,0.0,4.0,-Infinity,
1.0,0.0,5.0,-Infinity,
1.0,0.01,1.0,-4.615220521841592,
1.0,0.01,2.0,-8.527243527269738,
1.0,0.01,3.0,-12.726948605149666,
1.0,0.01,4.0,-17.044436718685976,
1.0,0.01,5.0,-21.426463353359853,
1.0,0.02,1.0,-3.9322257127456655,
1.0,0.02,2.0,-7.151101537613866,
1.0,0.02,3.0,-10.657659434933848,
1.0,0.02,4.0,-14.282000367910213,
1.0,0.02,5.0,-17.97087982202415,
1.0,0.03,1.0,-3.5370171048046903,
1.0,0.03,2.0,-6.350427821564727,
1.0,0.03,3.0,-9.451520610776544,
1.0,0.03,4.0,-12.670396435644745,
1.0,0.03,5.0,-15.953810781650517,
1.0,0.04,1.0,-3.259697819388456,
1.0,0.04,2.0,-5.7854264636967105,
1.0,0.04,3.0,-8.598837180456748,
