1,0.7600000000000005,-1.7015532013419072,
1,0.7700000000000005,-1.7310407341933507,
1,0.7800000000000005,-1.7625890919282767,
1,0.7900000000000005,-1.7963700817857398,
1,0.8000000000000005,-1.832581463748312,
1,0.8100000000000005,-1.8714522381373055,
1,0.8200000000000005,-1.913249366815767,
1,0.8300000000000005,-1.9582864201233712,
1,0.8400000000000005,-2.0069348508930904,
1,0.8500000000000005,-2.059638914383659,
1,0.8600000000000005,-2.1169357461074196,
1,0.8700000000000006,-2.1794828958600663,
1,0.8800000000000006,-2.24809690770998,
1,0.8900000000000006,-2.323808729445677,
1,0.9000000000000006,-2.4079456086518767,
1,0.9100000000000006,-2.502256288123119,
1,0.9200000000000006,-2.609110253247313,
1,0.9300000000000006,-2.7318307297676214,
1,0.9400000000000006,-2.8752861204781333,
1,0.9500000000000006,-3.047025567941553,
1,0.9600000000000006,-3.259697819388471,
1,0.9700000000000006,-3.537017104804711,
1,0.9800000000000006,-3.932225712745697,
1,0.9900000000000007,-4.615220521841659,
2,0.0,-Infinity,
2,0.01,-4.625270857695094,
2,0.02,-3.952428420063185,
2,0.03,-3.567476312289399,
2,0.04,-3.300519813908711,
2,0.05,-3.098318862329092,
2,0.060000000000000005,-2.9371615241962115,
2,0.07,-2.804401422602449,
2,0.08,-2.692491862186358,
2,0.09,-2.5965669675943546,
2,0.09999999999999999,-2.5133061243096986,
2,0.10999999999999999,-2.440342545701624,
2,0.11999999999999998,-2.375930279219861,
2,0.12999999999999998,-2.31874496319357,
2,0.13999999999999999,-2.267758635842,
2,0.15,-2.222157843881431,
2,0.16,-2.1812882380378658,
2,0.17,-2.1446159983148623,
2,0.18000000000000002,-2.1117003055396033,
2,0.19000000000000003,-2.082173269452956,
2,0.20000000000000004,-2.05572501506252,
2,0.21000000000000005,-2.032092415306808,
2,0.22000000000000006,-2.0110504512267746,
2,0.23000000000000007,-1.9924054983277566,
2,0.24000000000000007,-1.9759900470436662,
2,0.25000000000000006,-1.9616585060234522,
2,0.26000000000000006,-1.9492838335344522,
2,0.2700000000000001,-1.9387548096631626,
2,0.2800000000000001,-1.9299738097569592,
2,0.2900000000000001,-1.922854973895169,
2,0.3000000000000001,-1.9173226922034006,
2,0.3100000000000001,-1.9133103442846089,
2,0.3200000000000001,-1.9107592448123338,
2,0.3300000000000001,-1.9096177577158615,
2,0.34000000000000014,-1.9098405492952615,
2,0.35000000000000014,-1.911387956683586,
2,0.36000000000000015,-1.9142254527888203,
2,0.37000000000000016,-1.9183231925369841,
2,0.38000000000000017,-1.923655628147705,
2,0.3900000000000002,-1.930201183488005,
2,0.4000000000000002,-1.9379419794061366,
2,0.4100000000000002,-1.9468636034485272,
2,0.4200000000000002,-1.956954918588067,
2,0.4300000000000002,-1.9682079066016116,
2,0.4400000000000002,-1.9806175425757144,
2,0.45000000000000023,-1.9941816977290125,
2,0.46000000000000024,-2.0089010683466304,
2,0.47000000000000025,-2.024779129149972,
2,0.48000000000000026,-2.0418221098935287,
2,0.49000000000000027,-2.060038994404996,
2,0.5000000000000002,-2.079441541679836,
2,0.5100000000000002,-2.1000443290186954,
2,0.5200000000000002,-2.1218648175670656,
2,0.5300000000000002,-2.1449234409920357,
2,0.5400000000000003,-2.1692437184218103,
2,0.5500000000000003,-2.194852393191164,
2,0.5600000000000003,-2.2217795993926033,
2,0.5700000000000003,-2.2500590587426,
2,0.5800000000000003,-2.279728310851119,
2,0.5900000000000003,-2.31082898064994,
2,0.6000000000000003,-2.3434070875143016,
2,0.6100000000000003,-2.377513401531671,
2,0.6200000000000003,-2.4132038534664124,
2,0.6300000000000003,-2.450540006284294,
2,0.6400000000000003,-2.4895895976923836,
2,0.6500000000000004,-2.530427165089811,
2,0.6600000000000004,-2.5731347667055275,
2,0.6700000000000004,-2.6178028156403492,
2,0.6800000000000004,-2.664531047188716,
2,0.6900000000000004,-2.713429644396724,
2,0.7000000000000004,-2.764620552590606,
2,0.7100000000000004,-2.818239020950013,
2,0.7200000000000004,-2.8744354185978134,
2,0.7300000000000004,-2.933377384807227,
2,0.7400000000000004,-2.995252388717143,
2,0.7500000000000004,-3.060270794691565,
2,0.7600000000000005,-3.128669556982055,
2,0.7700000000000005,-3.200716704252294,
2,0.7800000000000005,-3.2767168245580547,
2,0.7900000000000005,-3.3570178300504105,
2,0.8000000000000005,-3.4420193761824147,
2,0.8100000000000005,-3.532183444958959,
2,0.8200000000000005,-3.6280477949076966,
2,0.8300000000000005,-3.7302432620552493,
2,0.8400000000000005,-3.8395163146414037,
2,0.8500000000000005,-3.956758899269544,
2,0.8600000000000005,-4.083048602480257,
2,0.8700000000000006,-4.219703724386625,
2,0.8800000000000006,-4.368360443910076,
2,0.8900000000000006,-4.531083642635403,
2,0.9000000000000006,-4.710530701645928,
2,0.9100000000000006,-4.910201896774997,
2,0.9200000000000006,-5.134838897555576,
2,0.9300000000000006,-5.391090766700408,
2,0.9400000000000006,-5.68869683723818,
2,0.9500000000000006,-6.042757841495557,
2,0.9600000000000006,-6.478573644256688,
2,0.9700000000000006,-7.043575002124714,
2,0.9800000000000006,-7.844248718173875,
2,0.9900000000000007,-9.220390707829816,
3,0.0,-Infinity,
3,0.01,-4.635321193548595,
3,0.02,-3.9726311273807045,
3,0.03,-3.5979355197741074,
3,0.04,-3.341341808428966,
3,0.05,-3.1496121567166426,
3,0.060000000000000005,-2.999036927914299,
3,0.07,-2.8769721154372845,
3,0.08,-2.7758734711254087,
3,0.09,-2.6908776470655957,
3,0.09999999999999999,-2.618666639967525,
3,0.10999999999999999,-2.556876361957576,
3,0.11999999999999998,-2.503763650729746,
3,0.12999999999999998,-2.4580070305270776,
3,0.13999999999999999,-2.4185815255765837,
3,0.15,-2.3846767733792062,
3,0.16,-2.3556416251826438,
3,0.17,-2.3309455765063554,
3,0.18000000000000002,-2.3101512442634418,
3,0.19000000000000003,-2.2928943007686087,
3,0.20000000000000004,-2.2788685663767296,
3,0.21000000000000005,-2.267814748827878,
3,0.22000000000000006,-2.2595118105252743,
3,0.23000000000000007,-2.2537702624621643,
3,0.24000000000000007,-2.2504268927454265,
3,0.25000000000000006,-2.249340578475233,
3,0.26000000000000006,-2.250388926318374,
3,0.2700000000000001,-2.2534655545028626,
3,0.2800000000000001,-2.2584778767289952,
3,0.2900000000000001,-2.2653452828419454,
3,0.3000000000000001,-2.2739976361421332,
3,0.3100000000000001,-2.284374025675441,
3,0.3200000000000001,-2.2964217256243185,
3,0.3300000000000001,-2.3100953243129867,
3,0.34000000000000014,-2.3253559932569274,
3,0.35000000000000014,-2.3421708727760406,
3,0.36000000000000015,-2.36051255541724,
3,0.37000000000000016,-2.380358652133543,
3,0.38000000000000017,-2.401691429090705,
3,0.3900000000000002,-2.4244975053027855,
3,0.4000000000000002,-2.4487676031721275,
3,0.4100000000000002,-2.4744963455308993,
3,0.4200000000000002,-2.5016820940297393,
3,0.4300000000000002,-2.530326824755153,
3,0.4400000000000002,-2.560436037828657,
3,0.45000000000000023,-2.592018698484633,
3,0.46000000000000024,-2.6250872077704477,
3,0.47000000000000025,-2.6596574015859424,
3,0.48000000000000026,-2.695748577300193,
3,0.49000000000000027,-2.733383547668762,
3,0.5000000000000002,-2.772588722239782,
3,0.5100000000000002,-2.8133942168961608,
3,0.5200000000000002,-2.8558339926472662,
3,0.5300000000000002,-2.8999460252700686,
3,0.5400000000000003,-2.9457725079208075,
3,0.5500000000000003,-2.9933600894089363,
3,0.5600000000000003,-3.042760151462434,
3,0.5700000000000003,-3.0940291290371293,
3,0.5800000000000003,-3.1472288785558424,
3,0.5900000000000003,-3.2024270999337245,
3,0.6000000000000003,-3.259697819388457,
3,0.6100000000000003,-3.319121941390117,
3,0.6200000000000003,-3.3807878797281186,
3,0.6300000000000003,-3.444792279628162,
3,0.6400000000000003,-3.511240845224366,
3,0.6500000000000004,-3.58024928958849,
3,0.6600000000000004,-3.6519444280774587,
3,0.6700000000000004,-3.7264654401619617,
3,0.6800000000000004,-3.803965330377082,
3,0.6900000000000004,-3.8846126258996705,
3,0.7000000000000004,-3.9685933569165437,
3,0.7100000000000004,-4.0561133769516315,
3,0.7200000000000004,-4.147401094410702,
3,0.7300000000000004,-4.2427107047909915,
3,0.7400000000000004,-4.342326036683754,
3,0.7500000000000004,-4.446565155811458,
3,0.7600000000000005,-4.555785912622203,
3,0.7700000000000005,-4.670392674311238,
3,0.7800000000000005,-4.790844557187833,
3,0.7900000000000005,-4.917665578315081,
3,0.8000000000000005,-5.0514572886165165,
3,0.8100000000000005,-5.192914651780613,
3,0.8200000000000005,-5.342846222999626,
3,0.8300000000000005,-5.5022001039871276,
3,0.8400000000000005,-5.672097778389717,
3,0.8500000000000005,-5.853878884155429,
3,0.8600000000000005,-6.049161458853093,
3,0.8700000000000006,-6.259924552913184,
3,0.8800000000000006,-6.488623980110172,
3,0.8900000000000006,-6.738358555825129,
3,0.9000000000000006,-7.01311579463998,
3,0.9100000000000006,-7.318147505426875,
3,0.9200000000000006,-7.660567541863839,
3,0.9300000000000006,-8.050350803633195,
3,0.9400000000000006,-8.502107553998227,
3,0.9500000000000006,-9.03849011504956,
3,0.9600000000000006,-9.697449469124903,
3,0.9700000000000006,-10.550132899444716,
3,0.9800000000000006,-11.756271723602055,
3,0.9900000000000007,-13.825560893817974,
4,0.0,-Infinity,
4,0.01,-4.645371529402096,
4,0.02,-3.992833834698224,
4,0.03,-3.628394727258816,
4,0.04,-3.382163802949221,
4,0.05,-3.2009054511041932,
4,0.060000000000000005,-3.0609123316323865,
4,0.07,-2.94954280827212,
4,0.08,-2.8592550800644596,
4,0.09,-2.785188326536837,
4,0.09999999999999999,-2.7240271556253512,
4,0.10999999999999999,-2.673410178213527,
4,0.11999999999999998,-2.6315970222396308,
4,0.12999999999999998,-2.5972690978605852,
4,0.13999999999999999,-2.5694044153111677,
4,0.15,-2.547195702876981,
4,0.16,-2.5299950123274213,
4,0.17,-2.517275154697849,
4,0.18000000000000002,-2.5086021829872798,
4,0.19000000000000003,-2.5036153320842613,
4,0.20000000000000004,-2.5020121176909393,
4,0.21000000000000005,-2.503537082348948,
4,0.22000000000000006,-2.5079731698237744,
4,0.23000000000000007,-2.515135026596572,
4,0.24000000000000007,-2.524863738447187,
4,0.25000000000000006,-2.537022650927014,
4,0.26000000000000006,-2.5514940191022957,
4,0.2700000000000001,-2.568176299342563,
4,0.2800000000000001,-2.5869819437010317,
4,0.2900000000000001,-2.607835591788721,
4,0.3000000000000001,-2.6306725800808657,
4,0.3100000000000001,-2.655437707066273,
4,0.3200000000000001,-2.6820842064363033,
4,0.3300000000000001,-2.7105728909101123,
4,0.34000000000000014,-2.740871437218593,
4,0.35000000000000014,-2.772953788868495,
4,0.36000000000000015,-2.8067996580456596,
4,0.37000000000000016,-2.842394111730102,
4,0.38000000000000017,-2.8797272300337053,
4,0.3900000000000002,-2.918793827117566,
4,0.4000000000000002,-2.9595932269381184,
4,0.4100000000000002,-3.0021290876132714,
4,0.4200000000000002,-3.0464092694714116,
4,0.4300000000000002,-3.0924457429086947,
4,0.4400000000000002,-3.140254533081599,
4,0.45000000000000023,-3.189855699240254,
4,0.46000000000000024,-3.241273347194265,
4,0.47000000000000025,-3.294535674021912,
4,0.48000000000000026,-3.3496750447068573,
4,0.49000000000000027,-3.4067281009325283,
4,0.5000000000000002,-3.465735902799728,
4,0.5100000000000002,-3.526744104773626,
4,0.5200000000000002,-3.5898031677274673,
4,0.5300000000000002,-3.654968609548102,
4,0.5400000000000003,-3.722301297419804,
4,0.5500000000000003,-3.7918677856267085,
4,0.5600000000000003,-3.863740703532265,
4,0.5700000000000003,-3.937999199331659,
4,0.5800000000000003,-4.014729446260566,
4,0.5900000000000003,-4.094025219217508,
4,0.6000000000000003,-4.175988551262614,
4,0.6100000000000003,-4.2607304812485625,
4,0.6200000000000003,-4.348371905989826,
4,0.6300000000000003,-4.43904455297203,
4,0.6400000000000003,-4.532892092756349,
4,0.6500000000000004,-4.630071414087169,
4,0.6600000000000004,-4.730754089449389,
4,0.6700000000000004,-4.835128064683573,
4,0.6800000000000004,-4.943399613565448,
4,0.6900000000000004,-5.055795607402617,
4,0.7000000000000004,-5.1725661612424805,
4,0.7100000000000004,-5.2939877329532505,
4,0.7200000000000004,-5.420366770223591,
4,0.7300000000000004,-5.552044024774755,
4,0.7400000000000004,-5.689399684650365,
4,0.7500000000000004,-5.83285951693135,
4,0.7600000000000005,-5.98290226826235,
4,0.7700000000000005,-6.1400686443701815,
4,0.7800000000000005,-6.30497228981761,
4,0.7900000000000005,-6.478313326579752,
4,0.8000000000000005,-6.66089520105062,
4,0.8100000000000005,-6.853645858602266,
4,0.8200000000000005,-7.057644651091556,
4,0.8300000000000005,-7.274156945919006,
4,0.8400000000000005,-7.504679242138031,
4,0.8500000000000005,-7.750998869041314,
4,0.8600000000000005,-8.01527431522593,
4,0.8700000000000006,-8.300145381439743,
4,0.8800000000000006,-8.608887516310268,
4,0.8900000000000006,-8.945633469014854,
4,0.9000000000000006,-9.31570088763403,
4,0.9100000000000006,-9.726093114078754,
4,0.9200000000000006,-10.1862961861721,
4,0.9300000000000006,-10.709610840565983,
4,0.9400000000000006,-11.315518270758274,
4,0.9500000000000006,-12.034222388603563,
4,0.9600000000000006,-12.91632529399312,
4,0.9700000000000006,-14.05669079676472,
4,0.9800000000000006,-15.668294729030233,
4,0.9900000000000007,-18.43073107980613,
5,0.0,-Infinity,
5,0.01,-4.655421865255598,
5,0.02,-4.013036542015743,
5,0.03,-3.6588539347435245,
5,0.04,-3.4229857974694764,
5,0.05,-3.252198745491744,
5,0.060000000000000005,-3.122787735350474,
5,0.07,-3.0221135011069555,
5,0.08,-2.9426366890035105,
5,0.09,-2.879499006008078,
5,0.09999999999999999,-2.829387671283177,
5,0.10999999999999999,-2.789943994469479,
5,0.11999999999999998,-2.7594303937495157,
5,0.12999999999999998,-2.736531165194093,
5,0.13999999999999999,-2.7202273050457513,
5,0.15,-2.709714632374756,
5,0.16,-2.7043483994721993,
5,0.17,-2.7036047328893424,
5,0.18000000000000002,-2.7070531217111182,
5,0.19000000000000003,-2.714336363399914,
5,0.20000000000000004,-2.725155669005149,
5,0.21000000000000005,-2.739259415870018,
5,0.22000000000000006,-2.756434529122274,
5,0.23000000000000007,-2.7764997907309796,
5,0.24000000000000007,-2.7993005841489476,
5,0.25000000000000006,-2.8247047233787947,
5,0.26000000000000006,-2.8525991118862173,
5,0.2700000000000001,-2.8828870441822634,
5,0.2800000000000001,-2.9154860106730673,
5,0.2900000000000001,-2.950325900735497,
5,0.3000000000000001,-2.987347524019598,
5,0.3100000000000001,-3.0265013884571053,
5,0.3200000000000001,-3.067746687248288,
5,0.3300000000000001,-3.1110504575072375,
5,0.34000000000000014,-3.156386881180259,
5,0.35000000000000014,-3.2037367049609493,
5,0.36000000000000015,-3.253086760674079,
5,0.37000000000000016,-3.304429571326661,
5,0.38000000000000017,-3.3577630309767055,
5,0.3900000000000002,-3.4130901489323464,
5,0.4000000000000002,-3.4704188507041094,
5,0.4100000000000002,-3.5297618296956434,
5,0.4200000000000002,-3.591136444913084,
5,0.4300000000000002,-3.654564661062236,
5,0.4400000000000002,-3.720073028334541,
5,0.45000000000000023,-3.7876926999958744,
5,0.46000000000000024,-3.8574594866180822,
5,0.47000000000000025,-3.929413946457882,
5,0.48000000000000026,-4.003601512113522,
5,0.49000000000000027,-4.080072654196294,
5,0.5000000000000002,-4.158883083359673,
5,0.5100000000000002,-4.240093992651092,
5,0.5200000000000002,-4.323772342807668,
5,0.5300000000000002,-4.409991193826135,
5,0.5400000000000003,-4.498830086918801,
5,0.5500000000000003,-4.590375481844481,
5,0.5600000000000003,-4.684721255602095,
5,0.5700000000000003,-4.781969269626189,
5,0.5800000000000003,-4.88223001396529,
5,0.5900000000000003,-4.985623338501293,
5,0.6000000000000003,-5.09227928313677,
5,0.6100000000000003,-5.202339021107008,
5,0.6200000000000003,-5.315955932251532,
5,0.6300000000000003,-5.433296826315898,
5,0.6400000000000003,-5.5545433402883315,
5,0.6500000000000004,-5.679893538585848,
5,0.6600000000000004,-5.8095637508213205,
5,0.6700000000000004,-5.943790689205185,
5,0.6800000000000004,-6.082833896753813,
5,0.6900000000000004,-6.226978588905563,
5,0.7000000000000004,-6.376538965568418,
5,0.7100000000000004,-6.5318620889548695,
5,0.7200000000000004,-6.6933324460364805,
5,0.7300000000000004,-6.861377344758519,
5,0.7400000000000004,-7.036473332616976,
5,0.7500000000000004,-7.219153878051243,
5,0.7600000000000005,-7.410018623902498,
5,0.7700000000000005,-7.609744614429125,
5,0.7800000000000005,-7.819100022447388,
5,0.7900000000000005,-8.038961074844423,
5,0.8000000000000005,-8.270333113484723,
5,0.8100000000000005,-8.51437706542392,
5,0.8200000000000005,-8.772443079183486,
5,0.8300000000000005,-9.046113787850885,
5,0.8400000000000005,-9.337260705886344,
5,0.8500000000000005,-9.6481188539272,
5,0.8600000000000005,-9.981387171598767,
5,0.8700000000000006,-10.340366209966302,
5,0.8800000000000006,-10.729151052510364,
5,0.8900000000000006,-11.152908382204581,
5,0.9000000000000006,-11.61828598062808,
5,0.9100000000000006,-12.134038722730633,
5,0.9200000000000006,-12.712024830480363,
5,0.9300000000000006,-13.36887087749877,
5,0.9400000000000006,-14.12892898751832,
5,0.9500000000000006,-15.029954662157566,
5,0.9600000000000006,-16.135201118861335,
5,0.9700000000000006,-17.563248694084724,
5,0.9800000000000006,-19.58031773445841,
5,0.9900000000000007,-23.035901265794287,
6,0.0,-Infinity,
6,0.01,-4.665472201109099,
6,0.02,-4.0332392493332625,
6,0.03,-3.689313142228233,
6,0.04,-3.4638077919897317,
6,0.05,-3.3034920398792944,
6,0.060000000000000005,-3.1846631390685616,
6,0.07,-3.094684193941791,
6,0.08,-3.026018297942562,
6,0.09,-2.9738096854793197,
6,0.09999999999999999,-2.9347481869410035,
6,0.10999999999999999,-2.90647781072543,
6,0.11999999999999998,-2.8872637652594,
6,0.12999999999999998,-2.8757932325276006,
6,0.13999999999999999,-2.871050194780335,
6,0.15,-2.872233561872531,
6,0.16,-2.8787017866169773,
6,0.17,-2.889934311080836,
6,0.18000000000000002,-2.9055040604349562,
6,0.19000000000000003,-2.9250573947155667,
6,0.20000000000000004,-2.948299220319359,
6,0.21000000000000005,-2.974981749391088,
6,0.22000000000000006,-3.0048958884207737,
6,0.23000000000000007,-3.0378645548653873,
6,0.24000000000000007,-3.073737429850708,
6,0.25000000000000006,-3.1123867958305755,
6,0.26000000000000006,-3.153704204670139,
6,0.2700000000000001,-3.1975977890219633,
6,0.2800000000000001,-3.243990077645104,
6,0.2900000000000001,-3.2928162096822735,
6,0.3000000000000001,-3.3440224679583306,
6,0.3100000000000001,-3.3975650698479374,
6,0.3200000000000001,-3.4534091680602725,
6,0.3300000000000001,-3.511528024104363,
6,0.34000000000000014,-3.5719023251419255,
6,0.35000000000000014,-3.634519621053404,
6,0.36000000000000015,-3.699373863302499,
6,0.37000000000000016,-3.7664650309232197,
6,0.38000000000000017,-3.835798831919705,
6,0.3900000000000002,-3.9073864707471264,
6,0.4000000000000002,-3.9812444744701003,
6,0.4100000000000002,-4.0573945717780155,
6,0.4200000000000002,-4.1358636203547565,
6,0.4300000000000002,-4.216683579215777,
6,0.4400000000000002,-4.299891523587484,
6,0.45000000000000023,-4.385529700751496,
6,0.46000000000000024,-4.4736456260418995,
6,0.47000000000000025,-4.564292218893852,
6,0.48000000000000026,-4.657527979520187,
6,0.49000000000000027,-4.75341720746006,
6,0.5000000000000002,-4.852030263919619,
6,0.5100000000000002,-4.953443880528557,
6,0.5200000000000002,-5.0577415178878695,
6,0.5300000000000002,-5.165013778104169,
6,0.5400000000000003,-5.2753588764177985,
6,0.5500000000000003,-5.388883178062253,
6,0.5600000000000003,-5.505701807671926,
6,0.5700000000000003,-5.625939339920718,
6,0.5800000000000003,-5.749730581670014,
6,0.5900000000000003,-5.877221457785077,
6,0.6000000000000003,-6.008570015010925,
6,0.6100000000000003,-6.143947560965454,
6,0.6200000000000003,-6.283539958513238,
6,0.6300000000000003,-6.427549099659766,
6,0.6400000000000003,-6.5761945878203125,
6,0.6500000000000004,-6.7297156630845265,
6,0.6600000000000004,-6.888373412193252,
6,0.6700000000000004,-7.052453313726799,
6,0.6800000000000004,-7.22226817994218,
6,0.6900000000000004,-7.39816157040851,
6,0.7000000000000004,-7.580511769894355,
6,0.7100000000000004,-7.769736444956488,
