[0,0,1],[0,2,5],-Infinity
[0,0,1],[0,3,4],-Infinity
[0,0,1],[0,4,3],-Infinity
[0,0,1],[0,5,2],-Infinity
[0,0,1],[0,6,1],-Infinity
[0,0,1],[0,7,0],-Infinity
[0,0,1],[1,0,6],-Infinity
[0,0,1],[1,1,5],-Infinity
[0,0,1],[1,2,4],-Infinity
[0,0,1],[1,3,3],-Infinity
[0,0,1],[1,4,2],-Infinity
[0,0,1],[1,5,1],-Infinity
[0,0,1],[1,6,0],-Infinity
[0,0,1],[2,0,5],-Infinity
[0,0,1],[2,1,4],-Infinity
[0,0,1],[2,2,3],-Infinity
[0,0,1],[2,3,2],-Infinity
[0,0,1],[2,4,1],-Infinity
[0,0,1],[2,5,0],-Infinity
[0,0,1],[3,0,4],-Infinity
[0,0,1],[3,1,3],-Infinity
[0,0,1],[3,2,2],-Infinity
[0,0,1],[3,3,1],-Infinity
[0,0,1],[3,4,0],-Infinity
[0,0,1],[4,0,3],-Infinity
[0,0,1],[4,1,2],-Infinity
[0,0,1],[4,2,1],-Infinity
[0,0,1],[4,3,0],-Infinity
[0,0,1],[5,0,2],-Infinity
[0,0,1],[5,1,1],-Infinity
[0,0,1],[5,2,0],-Infinity
[0,0,1],[6,0,1],-Infinity
[0,0,1],[6,1,0],-Infinity
[0,0,1],[7,0,0],-Infinity
[0,0,1],[0,0,8],0
[0,0,1],[0,1,7],-Infinity
[0,0,1],[0,2,6],-Infinity
[0,0,1],[0,3,5],-Infinity
[0,0,1],[0,4,4],-Infinity
[0,0,1],[0,5,3],-Infinity
[0,0,1],[0,6,2],-Infinity
[0,0,1],[0,7,1],-Infinity
[0,0,1],[0,8,0],-Infinity
[0,0,1],[1,0,7],-Infinity
[0,0,1],[1,1,6],-Infinity
[0,0,1],[1,2,5],-Infinity
[0,0,1],[1,3,4],-Infinity
[0,0,1],[1,4,3],-Infinity
[0,0,1],[1,5,2],-Infinity
[0,0,1],[1,6,1],-Infinity
[0,0,1],[1,7,0],-Infinity
[0,0,1],[2,0,6],-Infinity
[0,0,1],[2,1,5],-Infinity
[0,0,1],[2,2,4],-Infinity
[0,0,1],[2,3,3],-Infinity
[0,0,1],[2,4,2],-Infinity
[0,0,1],[2,5,1],-Infinity
[0,0,1],[2,6,0],-Infinity
[0,0,1],[3,0,5],-Infinity
[0,0,1],[3,1,4],-Infinity
[0,0,1],[3,2,3],-Infinity
[0,0,1],[3,3,2],-Infinity
[0,0,1],[3,4,1],-Infinity
[0,0,1],[3,5,0],-Infinity
[0,0,1],[4,0,4],-Infinity
[0,0,1],[4,1,3],-Infinity
[0,0,1],[4,2,2],-Infinity
[0,0,1],[4,3,1],-Infinity
[0,0,1],[4,4,0],-Infinity
[0,0,1],[5,0,3],-Infinity
[0,0,1],[5,1,2],-Infinity
[0,0,1],[5,2,1],-Infinity
[0,0,1],[5,3,0],-Infinity
[0,0,1],[6,0,2],-Infinity
[0,0,1],[6,1,1],-Infinity
[0,0,1],[6,2,0],-Infinity
[0,0,1],[7,0,1],-Infinity
[0,0,1],[7,1,0],-Infinity
[0,0,1],[8,0,0],-Infinity
[0,0,1],[0,0,9],0
[0,0,1],[0,1,8],-Infinity
[0,0,1],[0,2,7],-Infinity
[0,0,1],[0,3,6],-Infinity
[0,0,1],[0,4,5],-Infinity
[0,0,1],[0,5,4],-Infinity
[0,0,1],[0,6,3],-Infinity
[0,0,1],[0,7,2],-Infinity
[0,0,1],[0,8,1],-Infinity
[0,0,1],[0,9,0],-Infinity
[0,0,1],[1,0,8],-Infinity
[0,0,1],[1,1,7],-Infinity
[0,0,1],[1,2,6],-Infinity
[0,0,1],[1,3,5],-Infinity
[0,0,1],[1,4,4],-Infinity
[0,0,1],[1,5,3],-Infinity
[0,0,1],[1,6,2],-Infinity
[0,0,1],[1,7,1],-Infinity
[0,0,1],[1,8,0],-Infinity
[0,0,1],[2,0,7],-Infinity
[0,0,1],[2,1,6],-Infinity
[0,0,1],[2,2,5],-Infinity
[0,0,1],[2,3,4],-Infinity
[0,0,1],[2,4,3],-Infinity
[0,0,1],[2,5,2],-Infinity
[0,0,1],[2,6,1],-Infinity
[0,0,1],[2,7,0],-Infinity
[0,0,1],[3,0,6],-Infinity
[0,0,1],[3,1,5],-Infinity
[0,0,1],[3,2,4],-Infinity
[0,0,1],[3,3,3],-Infinity
[0,0,1],[3,4,2],-Infinity
[0,0,1],[3,5,1],-Infinity
[0,0,1],[3,6,0],-Infinity
[0,0,1],[4,0,5],-Infinity
[0,0,1],[4,1,4],-Infinity
[0,0,1],[4,2,3],-Infinity
[0,0,1],[4,3,2],-Infinity
[0,0,1],[4,4,1],-Infinity
[0,0,1],[4,5,0],-Infinity
[0,0,1],[5,0,4],-Infinity
[0,0,1],[5,1,3],-Infinity
[0,0,1],[5,2,2],-Infinity
[0,0,1],[5,3,1],-Infinity
[0,0,1],[5,4,0],-Infinity
[0,0,1],[6,0,3],-Infinity
[0,0,1],[6,1,2],-Infinity
[0,0,1],[6,2,1],-Infinity
[0,0,1],[6,3,0],-Infinity
[0,0,1],[7,0,2],-Infinity
[0,0,1],[7,1,1],-Infinity
[0,0,1],[7,2,0],-Infinity
[0,0,1],[8,0,1],-Infinity
[0,0,1],[8,1,0],-Infinity
[0,0,1],[9,0,0],-Infinity
[0,0.1,0.9],[0,0,0],0
[0,0.1,0.9],[0,0,1],-0.105360517
[0,0.1,0.9],[0,1,0],-2.302585093
[0,0.1,0.9],[1,0,0],-Infinity
[0,0.1,0.9],[0,0,2],-0.210721031
[0,0.1,0.9],[0,1,1],-1.714798428
[0,0.1,0.9],[0,2,0],-4.605170186
[0,0.1,0.9],[1,0,1],-Infinity
[0,0.1,0.9],[1,1,0],-Infinity
[0,0.1,0.9],[2,0,0],-Infinity
[0,0.1,0.9],[0,0,3],-0.316081548
[0,0.1,0.9],[0,1,2],-1.414693835
[0,0.1,0.9],[0,2,1],-3.611918413
[0,0.1,0.9],[0,3,0],-6.907755279
[0,0.1,0.9],[1,0,2],-Infinity
[0,0.1,0.9],[1,1,1],-Infinity
[0,0.1,0.9],[1,2,0],-Infinity
[0,0.1,0.9],[2,0,1],-Infinity
[0,0.1,0.9],[2,1,0],-Infinity
[0,0.1,0.9],[3,0,0],-Infinity
[0,0.1,0.9],[0,0,4],-0.421442062
[0,0.1,0.9],[0,1,3],-1.232372278
[0,0.1,0.9],[0,2,2],-3.024131749
[0,0.1,0.9],[0,3,1],-5.626821433
[0,0.1,0.9],[0,4,0],-9.210340372
[0,0.1,0.9],[1,0,3],-Infinity
[0,0.1,0.9],[1,1,2],-Infinity
[0,0.1,0.9],[1,2,1],-Infinity
[0,0.1,0.9],[1,3,0],-Infinity
[0,0.1,0.9],[2,0,2],-Infinity
[0,0.1,0.9],[2,1,1],-Infinity
[0,0.1,0.9],[2,2,0],-Infinity
[0,0.1,0.9],[3,0,1],-Infinity
[0,0.1,0.9],[3,1,0],-Infinity
[0,0.1,0.9],[4,0,0],-Infinity
[0,0.1,0.9],[0,0,5],-0.526802579
[0,0.1,0.9],[0,1,4],-1.114589243
[0,0.1,0.9],[0,2,3],-2.618666641
[0,0.1,0.9],[0,3,2],-4.815891217
[0,0.1,0.9],[0,4,1],-7.706262975
[0,0.1,0.9],[0,5,0],-11.51292546
[0,0.1,0.9],[1,0,4],-Infinity
[0,0.1,0.9],[1,1,3],-Infinity
[0,0.1,0.9],[1,2,2],-Infinity
[0,0.1,0.9],[1,3,1],-Infinity
[0,0.1,0.9],[1,4,0],-Infinity
[0,0.1,0.9],[2,0,3],-Infinity
[0,0.1,0.9],[2,1,2],-Infinity
[0,0.1,0.9],[2,2,1],-Infinity
[0,0.1,0.9],[2,3,0],-Infinity
[0,0.1,0.9],[3,0,2],-Infinity
[0,0.1,0.9],[3,1,1],-Infinity
[0,0.1,0.9],[3,2,0],-Infinity
[0,0.1,0.9],[4,0,1],-Infinity
[0,0.1,0.9],[4,1,0],-Infinity
[0,0.1,0.9],[5,0,0],-Infinity
[0,0.1,0.9],[0,0,6],-0.632163093
[0,0.1,0.9],[0,1,5],-1.037628201
[0,0.1,0.9],[0,2,4],-2.318562047
[0,0.1,0.9],[0,3,3],-4.228104552
[0,0.1,0.9],[0,4,2],-6.713011202
[0,0.1,0.9],[0,5,1],-9.826526511
[0,0.1,0.9],[0,6,0],-13.81551056
[0,0.1,0.9],[1,0,5],-Infinity
[0,0.1,0.9],[1,1,4],-Infinity
[0,0.1,0.9],[1,2,3],-Infinity
[0,0.1,0.9],[1,3,2],-Infinity
[0,0.1,0.9],[1,4,1],-Infinity
[0,0.1,0.9],[1,5,0],-Infinity
[0,0.1,0.9],[2,0,4],-Infinity
[0,0.1,0.9],[2,1,3],-Infinity
[0,0.1,0.9],[2,2,2],-Infinity
[0,0.1,0.9],[2,3,1],-Infinity
[0,0.1,0.9],[2,4,0],-Infinity
[0,0.1,0.9],[3,0,3],-Infinity
[0,0.1,0.9],[3,1,2],-Infinity
[0,0.1,0.9],[3,2,1],-Infinity
[0,0.1,0.9],[3,3,0],-Infinity
[0,0.1,0.9],[4,0,2],-Infinity
[0,0.1,0.9],[4,1,1],-Infinity
[0,0.1,0.9],[4,2,0],-Infinity
[0,0.1,0.9],[5,0,1],-Infinity
[0,0.1,0.9],[5,1,0],-Infinity
[0,0.1,0.9],[6,0,0],-Infinity
[0,0.1,0.9],[0,0,7],-0.73752361
[0,0.1,0.9],[0,1,6],-0.988838037
[0,0.1,0.9],[0,2,5],-2.087450326
[0,0.1,0.9],[0,3,4],-3.77384928
[0,0.1,0.9],[0,4,3],-5.971073857
[0,0.1,0.9],[0,5,2],-8.679124058
[0,0.1,0.9],[0,6,1],-11.97496093
[0,0.1,0.9],[0,7,0],-16.11809565
[0,0.1,0.9],[1,0,6],-Infinity
[0,0.1,0.9],[1,1,5],-Infinity
[0,0.1,0.9],[1,2,4],-Infinity
[0,0.1,0.9],[1,3,3],-Infinity
[0,0.1,0.9],[1,4,2],-Infinity
[0,0.1,0.9],[1,5,1],-Infinity
[0,0.1,0.9],[1,6,0],-Infinity
[0,0.1,0.9],[2,0,5],-Infinity
[0,0.1,0.9],[2,1,4],-Infinity
[0,0.1,0.9],[2,2,3],-Infinity
[0,0.1,0.9],[2,3,2],-Infinity
[0,0.1,0.9],[2,4,1],-Infinity
[0,0.1,0.9],[2,5,0],-Infinity
[0,0.1,0.9],[3,0,4],-Infinity
[0,0.1,0.9],[3,1,3],-Infinity
[0,0.1,0.9],[3,2,2],-Infinity
[0,0.1,0.9],[3,3,1],-Infinity
[0,0.1,0.9],[3,4,0],-Infinity
[0,0.1,0.9],[4,0,3],-Infinity
[0,0.1,0.9],[4,1,2],-Infinity
[0,0.1,0.9],[4,2,1],-Infinity
[0,0.1,0.9],[4,3,0],-Infinity
[0,0.1,0.9],[5,0,2],-Infinity
[0,0.1,0.9],[5,1,1],-Infinity
[0,0.1,0.9],[5,2,0],-Infinity
[0,0.1,0.9],[6,0,1],-Infinity
[0,0.1,0.9],[6,1,0],-Infinity
[0,0.1,0.9],[7,0,0],-Infinity
[0,0.1,0.9],[0,0,8],-0.842884124
[0,0.1,0.9],[0,1,7],-0.960667161
[0,0.1,0.9],[0,2,6],-1.90512877
[0,0.1,0.9],[0,3,5],-3.409206167
[0,0.1,0.9],[0,4,4],-5.383287192
[0,0.1,0.9],[0,5,3],-7.803655322
[0,0.1,0.9],[0,6,2],-10.69402708
[0,0.1,0.9],[0,7,1],-14.14401463
[0,0.1,0.9],[0,8,0],-18.42068074
[0,0.1,0.9],[1,0,7],-Infinity
[0,0.1,0.9],[1,1,6],-Infinity
[0,0.1,0.9],[1,2,5],-Infinity
[0,0.1,0.9],[1,3,4],-Infinity
[0,0.1,0.9],[1,4,3],-Infinity
[0,0.1,0.9],[1,5,2],-Infinity
[0,0.1,0.9],[1,6,1],-Infinity
[0,0.1,0.9],[1,7,0],-Infinity
[0,0.1,0.9],[2,0,6],-Infinity
[0,0.1,0.9],[2,1,5],-Infinity
[0,0.1,0.9],[2,2,4],-Infinity
[0,0.1,0.9],[2,3,3],-Infinity
[0,0.1,0.9],[2,4,2],-Infinity
[0,0.1,0.9],[2,5,1],-Infinity
[0,0.1,0.9],[2,6,0],-Infinity
[0,0.1,0.9],[3,0,5],-Infinity
[0,0.1,0.9],[3,1,4],-Infinity
[0,0.1,0.9],[3,2,3],-Infinity
[0,0.1,0.9],[3,3,2],-Infinity
[0,0.1,0.9],[3,4,1],-Infinity
[0,0.1,0.9],[3,5,0],-Infinity
[0,0.1,0.9],[4,0,4],-Infinity
[0,0.1,0.9],[4,1,3],-Infinity
[0,0.1,0.9],[4,2,2],-Infinity
[0,0.1,0.9],[4,3,1],-Infinity
[0,0.1,0.9],[4,4,0],-Infinity
[0,0.1,0.9],[5,0,3],-Infinity
[0,0.1,0.9],[5,1,2],-Infinity
[0,0.1,0.9],[5,2,1],-Infinity
[0,0.1,0.9],[5,3,0],-Infinity
[0,0.1,0.9],[6,0,2],-Infinity
[0,0.1,0.9],[6,1,1],-Infinity
[0,0.1,0.9],[6,2,0],-Infinity
[0,0.1,0.9],[7,0,1],-Infinity
[0,0.1,0.9],[7,1,0],-Infinity
[0,0.1,0.9],[8,0,0],-Infinity
[0,0.1,0.9],[0,0,9],-0.948244641
[0,0.1,0.9],[0,1,8],-0.948244641
[0,0.1,0.9],[0,2,7],-1.759174857
[0,0.1,0.9],[0,3,6],-3.109101573
[0,0.1,0.9],[0,4,5],-4.900861044
[0,0.1,0.9],[0,5,4],-7.09808562
[0,0.1,0.9],[0,6,3],-9.700775307
[0,0.1,0.9],[0,7,2],-12.74529774
[0,0.1,0.9],[0,8,1],-16.32881668
[0,0.1,0.9],[0,9,0],-20.72326584
[0,0.1,0.9],[1,0,8],-Infinity
[0,0.1,0.9],[1,1,7],-Infinity
[0,0.1,0.9],[1,2,6],-Infinity
[0,0.1,0.9],[1,3,5],-Infinity
[0,0.1,0.9],[1,4,4],-Infinity
[0,0.1,0.9],[1,5,3],-Infinity
[0,0.1,0.9],[1,6,2],-Infinity
[0,0.1,0.9],[1,7,1],-Infinity
[0,0.1,0.9],[1,8,0],-Infinity
[0,0.1,0.9],[2,0,7],-Infinity
[0,0.1,0.9],[2,1,6],-Infinity
[0,0.1,0.9],[2,2,5],-Infinity
[0,0.1,0.9],[2,3,4],-Infinity
[0,0.1,0.9],[2,4,3],-Infinity
[0,0.1,0.9],[2,5,2],-Infinity
[0,0.1,0.9],[2,6,1],-Infinity
[0,0.1,0.9],[2,7,0],-Infinity
[0,0.1,0.9],[3,0,6],-Infinity
[0,0.1,0.9],[3,1,5],-Infinity
[0,0.1,0.9],[3,2,4],-Infinity
[0,0.1,0.9],[3,3,3],-Infinity
[0,0.1,0.9],[3,4,2],-Infinity
[0,0.1,0.9],[3,5,1],-Infinity
[0,0.1,0.9],[3,6,0],-Infinity
[0,0.1,0.9],[4,0,5],-Infinity
[0,0.1,0.9],[4,1,4],-Infinity
[0,0.1,0.9],[4,2,3],-Infinity
[0,0.1,0.9],[4,3,2],-Infinity
[0,0.1,0.9],[4,4,1],-Infinity
[0,0.1,0.9],[4,5,0],-Infinity
[0,0.1,0.9],[5,0,4],-Infinity
[0,0.1,0.9],[5,1,3],-Infinity
[0,0.1,0.9],[5,2,2],-Infinity
[0,0.1,0.9],[5,3,1],-Infinity
[0,0.1,0.9],[5,4,0],-Infinity
[0,0.1,0.9],[6,0,3],-Infinity
[0,0.1,0.9],[6,1,2],-Infinity
[0,0.1,0.9],[6,2,1],-Infinity
[0,0.1,0.9],[6,3,0],-Infinity
[0,0.1,0.9],[7,0,2],-Infinity
[0,0.1,0.9],[7,1,1],-Infinity
[0,0.1,0.9],[7,2,0],-Infinity
[0,0.1,0.9],[8,0,1],-Infinity
[0,0.1,0.9],[8,1,0],-Infinity
[0,0.1,0.9],[9,0,0],-Infinity
[0,0.2,0.8],[0,0,0],0
[0,0.2,0.8],[0,0,1],-0.223143551
[0,0.2,0.8],[0,1,0],-1.609437912
[0,0.2,0.8],[1,0,0],-Infinity
[0,0.2,0.8],[0,0,2],-0.446287103
[0,0.2,0.8],[0,1,1],-1.139434284
[0,0.2,0.8],[0,2,0],-3.218875826
[0,0.2,0.8],[1,0,1],-Infinity
[0,0.2,0.8],[1,1,0],-Infinity
[0,0.2,0.8],[2,0,0],-Infinity
[0,0.2,0.8],[0,0,3],-0.669430654
[0,0.2,0.8],[0,1,2],-0.957112727
[0,0.2,0.8],[0,2,1],-2.343407088
[0,0.2,0.8],[0,3,0],-4.828313737
[0,0.2,0.8],[1,0,2],-Infinity
[0,0.2,0.8],[1,1,1],-Infinity
[0,0.2,0.8],[1,2,0],-Infinity
[0,0.2,0.8],[2,0,1],-Infinity
[0,0.2,0.8],[2,1,0],-Infinity
[0,0.2,0.8],[3,0,0],-Infinity
[0,0.2,0.8],[0,0,4],-0.892574205
[0,0.2,0.8],[0,1,3],-0.892574205
[0,0.2,0.8],[0,2,2],-1.873403458
[0,0.2,0.8],[0,3,1],-3.665162928
[0,0.2,0.8],[0,4,0],-6.437751649
[0,0.2,0.8],[1,0,3],-Infinity
[0,0.2,0.8],[1,1,2],-Infinity
[0,0.2,0.8],[1,2,1],-Infinity
[0,0.2,0.8],[1,3,0],-Infinity
[0,0.2,0.8],[2,0,2],-Infinity
[0,0.2,0.8],[2,1,1],-Infinity
[0,0.2,0.8],[2,2,0],-Infinity
[0,0.2,0.8],[3,0,1],-Infinity
[0,0.2,0.8],[3,1,0],-Infinity
[0,0.2,0.8],[4,0,0],-Infinity
[0,0.2,0.8],[0,0,5],-1.115717756
[0,0.2,0.8],[0,1,4],-0.892574205
[0,0.2,0.8],[0,2,3],-1.585721387
[0,0.2,0.8],[0,3,2],-2.972015747
[0,0.2,0.8],[0,4,1],-5.051457289
[0,0.2,0.8],[0,5,0],-8.047189563
[0,0.2,0.8],[1,0,4],-Infinity
[0,0.2,0.8],[1,1,3],-Infinity
[0,0.2,0.8],[1,2,2],-Infinity
[0,0.2,0.8],[1,3,1],-Infinity
[0,0.2,0.8],[1,4,0],-Infinity
[0,0.2,0.8],[2,0,3],-Infinity
[0,0.2,0.8],[2,1,2],-Infinity
[0,0.2,0.8],[2,2,1],-Infinity
[0,0.2,0.8],[2,3,0],-Infinity
[0,0.2,0.8],[3,0,2],-Infinity
[0,0.2,0.8],[3,1,1],-Infinity
[0,0.2,0.8],[3,2,0],-Infinity
[0,0.2,0.8],[4,0,1],-Infinity
[0,0.2,0.8],[4,1,0],-Infinity
[0,0.2,0.8],[5,0,0],-Infinity
[0,0.2,0.8],[0,0,6],-1.338861308
[0,0.2,0.8],[0,1,5],-0.9333962
[0,0.2,0.8],[0,2,4],-1.40339983
[0,0.2,0.8],[0,3,3],-2.502012117
[0,0.2,0.8],[0,4,2],-4.175988551
[0,0.2,0.8],[0,5,1],-6.478573644
[0,0.2,0.8],[0,6,0],-9.656627475
[0,0.2,0.8],[1,0,5],-Infinity
[0,0.2,0.8],[1,1,4],-Infinity
[0,0.2,0.8],[1,2,3],-Infinity
[0,0.2,0.8],[1,3,2],-Infinity
[0,0.2,0.8],[1,4,1],-Infinity
[0,0.2,0.8],[1,5,0],-Infinity
[0,0.2,0.8],[2,0,4],-Infinity
[0,0.2,0.8],[2,1,3],-Infinity
[0,0.2,0.8],[2,2,2],-Infinity
[0,0.2,0.8],[2,3,1],-Infinity
[0,0.2,0.8],[2,4,0],-Infinity
[0,0.2,0.8],[3,0,3],-Infinity
[0,0.2,0.8],[3,1,2],-Infinity
[0,0.2,0.8],[3,2,1],-Infinity
[0,0.2,0.8],[3,3,0],-Infinity
[0,0.2,0.8],[4,0,2],-Infinity
[0,0.2,0.8],[4,1,1],-Infinity
[0,0.2,0.8],[4,2,0],-Infinity
[0,0.2,0.8],[5,0,1],-Infinity
[0,0.2,0.8],[5,1,0],-Infinity
[0,0.2,0.8],[6,0,0],-Infinity
[0,0.2,0.8],[0,0,7],-1.562004859
[0,0.2,0.8],[0,1,6],-1.00238907
[0,0.2,0.8],[0,2,5],-1.290071144
[0,0.2,0.8],[0,3,4],-2.165539882
[0,0.2,0.8],[0,4,3],-3.551834242
[0,0.2,0.8],[0,5,2],-5.448954227
[0,0.2,0.8],[0,6,1],-7.933860877
[0,0.2,0.8],[0,7,0],-11.26606539
[0,0.2,0.8],[1,0,6],-Infinity
[0,0.2,0.8],[1,1,5],-Infinity
[0,0.2,0.8],[1,2,4],-Infinity
[0,0.2,0.8],[1,3,3],-Infinity
[0,0.2,0.8],[1,4,2],-Infinity
[0,0.2,0.8],[1,5,1],-Infinity
[0,0.2,0.8],[1,6,0],-Infinity
[0,0.2,0.8],[2,0,5],-Infinity
[0,0.2,0.8],[2,1,4],-Infinity
[0,0.2,0.8],[2,2,3],-Infinity
[0,0.2,0.8],[2,3,2],-Infinity
[0,0.2,0.8],[2,4,1],-Infinity
[0,0.2,0.8],[2,5,0],-Infinity
[0,0.2,0.8],[3,0,4],-Infinity
[0,0.2,0.8],[3,1,3],-Infinity
[0,0.2,0.8],[3,2,2],-Infinity
[0,0.2,0.8],[3,3,1],-Infinity
[0,0.2,0.8],[3,4,0],-Infinity
[0,0.2,0.8],[4,0,3],-Infinity
[0,0.2,0.8],[4,1,2],-Infinity
[0,0.2,0.8],[4,2,1],-Infinity
[0,0.2,0.8],[4,3,0],-Infinity
[0,0.2,0.8],[5,0,2],-Infinity
[0,0.2,0.8],[5,1,1],-Infinity
[0,0.2,0.8],[5,2,0],-Infinity
[0,0.2,0.8],[6,0,1],-Infinity
[0,0.2,0.8],[6,1,0],-Infinity
[0,0.2,0.8],[7,0,0],-Infinity
[0,0.2,0.8],[0,0,8],-1.78514841
[0,0.2,0.8],[0,1,7],-1.092001229
[0,0.2,0.8],[0,2,6],-1.225532622
[0,0.2,0.8],[0,3,5],-1.918679803
[0,0.2,0.8],[0,4,4],-3.081830612
[0,0.2,0.8],[0,5,3],-4.691268526
[0,0.2,0.8],[0,6,2],-6.770710068
[0,0.2,0.8],[0,7,1],-9.409767396
[0,0.2,0.8],[0,8,0],-12.8755033
[0,0.2,0.8],[1,0,7],-Infinity
[0,0.2,0.8],[1,1,6],-Infinity
[0,0.2,0.8],[1,2,5],-Infinity
[0,0.2,0.8],[1,3,4],-Infinity
[0,0.2,0.8],[1,4,3],-Infinity
[0,0.2,0.8],[1,5,2],-Infinity
[0,0.2,0.8],[1,6,1],-Infinity
[0,0.2,0.8],[1,7,0],-Infinity
[0,0.2,0.8],[2,0,6],-Infinity
[0,0.2,0.8],[2,1,5],-Infinity
[0,0.2,0.8],[2,2,4],-Infinity
[0,0.2,0.8],[2,3,3],-Infinity
[0,0.2,0.8],[2,4,2],-Infinity
[0,0.2,0.8],[2,5,1],-Infinity
[0,0.2,0.8],[2,6,0],-Infinity
[0,0.2,0.8],[3,0,5],-Infinity
[0,0.2,0.8],[3,1,4],-Infinity
[0,0.2,0.8],[3,2,3],-Infinity
[0,0.2,0.8],[3,3,2],-Infinity
[0,0.2,0.8],[3,4,1],-Infinity
[0,0.2,0.8],[3,5,0],-Infinity
[0,0.2,0.8],[4,0,4],-Infinity
[0,0.2,0.8],[4,1,3],-Infinity
[0,0.2,0.8],[4,2,2],-Infinity
[0,0.2,0.8],[4,3,1],-Infinity
[0,0.2,0.8],[4,4,0],-Infinity
[0,0.2,0.8],[5,0,3],-Infinity
[0,0.2,0.8],[5,1,2],-Infinity
[0,0.2,0.8],[5,2,1],-Infinity
[0,0.2,0.8],[5,3,0],-Infinity
[0,0.2,0.8],[6,0,2],-Infinity
[0,0.2,0.8],[6,1,1],-Infinity
[0,0.2,0.8],[6,2,0],-Infinity
[0,0.2,0.8],[7,0,1],-Infinity
[0,0.2,0.8],[7,1,0],-Infinity
[0,0.2,0.8],[8,0,0],-Infinity
[0,0.2,0.8],[0,0,9],-2.008291962
[0,0.2,0.8],[0,1,8],-1.197361746
[0,0.2,0.8],[0,2,7],-1.197361746
[0,0.2,0.8],[0,3,6],-1.736358246
[0,0.2,0.8],[0,4,5],-2.717187499
[0,0.2,0.8],[0,5,4],-4.103481861
[0,0.2,0.8],[0,6,3],-5.89524133
[0,0.2,0.8],[0,7,2],-8.128833552
[0,0.2,0.8],[0,8,1],-10.90142227
[0,0.2,0.8],[0,9,0],-14.48494121
[0,0.2,0.8],[1,0,8],-Infinity
[0,0.2,0.8],[1,1,7],-Infinity
