[0,0,1],[4,2,0],0
[0,0,1],[5,0,1],0
[0,0,1],[5,1,0],0
[0,0,1],[6,0,0],0
[0,0,1],[0,0,7],1
[0,0,1],[0,1,6],0
[0,0,1],[0,2,5],0
[0,0,1],[0,3,4],0
[0,0,1],[0,4,3],0
[0,0,1],[0,5,2],0
[0,0,1],[0,6,1],0
[0,0,1],[0,7,0],0
[0,0,1],[1,0,6],0
[0,0,1],[1,1,5],0
[0,0,1],[1,2,4],0
[0,0,1],[1,3,3],0
[0,0,1],[1,4,2],0
[0,0,1],[1,5,1],0
[0,0,1],[1,6,0],0
[0,0,1],[2,0,5],0
[0,0,1],[2,1,4],0
[0,0,1],[2,2,3],0
[0,0,1],[2,3,2],0
[0,0,1],[2,4,1],0
[0,0,1],[2,5,0],0
[0,0,1],[3,0,4],0
[0,0,1],[3,1,3],0
[0,0,1],[3,2,2],0
[0,0,1],[3,3,1],0
[0,0,1],[3,4,0],0
[0,0,1],[4,0,3],0
[0,0,1],[4,1,2],0
[0,0,1],[4,2,1],0
[0,0,1],[4,3,0],0
[0,0,1],[5,0,2],0
[0,0,1],[5,1,1],0
[0,0,1],[5,2,0],0
[0,0,1],[6,0,1],0
[0,0,1],[6,1,0],0
[0,0,1],[7,0,0],0
[0,0,1],[0,0,8],1
[0,0,1],[0,1,7],0
[0,0,1],[0,2,6],0
[0,0,1],[0,3,5],0
[0,0,1],[0,4,4],0
[0,0,1],[0,5,3],0
[0,0,1],[0,6,2],0
[0,0,1],[0,7,1],0
[0,0,1],[0,8,0],0
[0,0,1],[1,0,7],0
[0,0,1],[1,1,6],0
[0,0,1],[1,2,5],0
[0,0,1],[1,3,4],0
[0,0,1],[1,4,3],0
[0,0,1],[1,5,2],0
[0,0,1],[1,6,1],0
[0,0,1],[1,7,0],0
[0,0,1],[2,0,6],0
[0,0,1],[2,1,5],0
[0,0,1],[2,2,4],0
[0,0,1],[2,3,3],0
[0,0,1],[2,4,2],0
[0,0,1],[2,5,1],0
[0,0,1],[2,6,0],0
[0,0,1],[3,0,5],0
[0,0,1],[3,1,4],0
[0,0,1],[3,2,3],0
[0,0,1],[3,3,2],0
[0,0,1],[3,4,1],0
[0,0,1],[3,5,0],0
[0,0,1],[4,0,4],0
[0,0,1],[4,1,3],0
[0,0,1],[4,2,2],0
[0,0,1],[4,3,1],0
[0,0,1],[4,4,0],0
[0,0,1],[5,0,3],0
[0,0,1],[5,1,2],0
[0,0,1],[5,2,1],0
[0,0,1],[5,3,0],0
[0,0,1],[6,0,2],0
[0,0,1],[6,1,1],0
[0,0,1],[6,2,0],0
[0,0,1],[7,0,1],0
[0,0,1],[7,1,0],0
[0,0,1],[8,0,0],0
[0,0,1],[0,0,9],1
[0,0,1],[0,1,8],0
[0,0,1],[0,2,7],0
[0,0,1],[0,3,6],0
[0,0,1],[0,4,5],0
[0,0,1],[0,5,4],0
[0,0,1],[0,6,3],0
[0,0,1],[0,7,2],0
[0,0,1],[0,8,1],0
[0,0,1],[0,9,0],0
[0,0,1],[1,0,8],0
[0,0,1],[1,1,7],0
[0,0,1],[1,2,6],0
[0,0,1],[1,3,5],0
[0,0,1],[1,4,4],0
[0,0,1],[1,5,3],0
[0,0,1],[1,6,2],0
[0,0,1],[1,7,1],0
[0,0,1],[1,8,0],0
[0,0,1],[2,0,7],0
[0,0,1],[2,1,6],0
[0,0,1],[2,2,5],0
[0,0,1],[2,3,4],0
[0,0,1],[2,4,3],0
[0,0,1],[2,5,2],0
[0,0,1],[2,6,1],0
[0,0,1],[2,7,0],0
[0,0,1],[3,0,6],0
[0,0,1],[3,1,5],0
[0,0,1],[3,2,4],0
[0,0,1],[3,3,3],0
[0,0,1],[3,4,2],0
[0,0,1],[3,5,1],0
[0,0,1],[3,6,0],0
[0,0,1],[4,0,5],0
[0,0,1],[4,1,4],0
[0,0,1],[4,2,3],0
[0,0,1],[4,3,2],0
[0,0,1],[4,4,1],0
[0,0,1],[4,5,0],0
[0,0,1],[5,0,4],0
[0,0,1],[5,1,3],0
[0,0,1],[5,2,2],0
[0,0,1],[5,3,1],0
[0,0,1],[5,4,0],0
[0,0,1],[6,0,3],0
[0,0,1],[6,1,2],0
[0,0,1],[6,2,1],0
[0,0,1],[6,3,0],0
[0,0,1],[7,0,2],0
[0,0,1],[7,1,1],0
[0,0,1],[7,2,0],0
[0,0,1],[8,0,1],0
[0,0,1],[8,1,0],0
[0,0,1],[9,0,0],0
[0,0.1,0.9],[0,0,0],1
[0,0.1,0.9],[0,0,1],0.9
[0,0.1,0.9],[0,1,0],0.1
[0,0.1,0.9],[1,0,0],0
[0,0.1,0.9],[0,0,2],0.81
[0,0.1,0.9],[0,1,1],0.18
[0,0.1,0.9],[0,2,0],0.01
[0,0.1,0.9],[1,0,1],0
[0,0.1,0.9],[1,1,0],0
[0,0.1,0.9],[2,0,0],0
[0,0.1,0.9],[0,0,3],0.729
[0,0.1,0.9],[0,1,2],0.243
[0,0.1,0.9],[0,2,1],0.027
[0,0.1,0.9],[0,3,0],0.001
[0,0.1,0.9],[1,0,2],0
[0,0.1,0.9],[1,1,1],0
[0,0.1,0.9],[1,2,0],0
[0,0.1,0.9],[2,0,1],0
[0,0.1,0.9],[2,1,0],0
[0,0.1,0.9],[3,0,0],0
[0,0.1,0.9],[0,0,4],0.6561
[0,0.1,0.9],[0,1,3],0.2916
[0,0.1,0.9],[0,2,2],0.0486
[0,0.1,0.9],[0,3,1],0.0036
[0,0.1,0.9],[0,4,0],0.0001
[0,0.1,0.9],[1,0,3],0
[0,0.1,0.9],[1,1,2],0
[0,0.1,0.9],[1,2,1],0
[0,0.1,0.9],[1,3,0],0
[0,0.1,0.9],[2,0,2],0
[0,0.1,0.9],[2,1,1],0
[0,0.1,0.9],[2,2,0],0
[0,0.1,0.9],[3,0,1],0
[0,0.1,0.9],[3,1,0],0
[0,0.1,0.9],[4,0,0],0
[0,0.1,0.9],[0,0,5],0.59049
[0,0.1,0.9],[0,1,4],0.32805
[0,0.1,0.9],[0,2,3],0.0729
[0,0.1,0.9],[0,3,2],0.0081
[0,0.1,0.9],[0,4,1],0.00045
[0,0.1,0.9],[0,5,0],0.00001
[0,0.1,0.9],[1,0,4],0
[0,0.1,0.9],[1,1,3],0
[0,0.1,0.9],[1,2,2],0
[0,0.1,0.9],[1,3,1],0
[0,0.1,0.9],[1,4,0],0
[0,0.1,0.9],[2,0,3],0
[0,0.1,0.9],[2,1,2],0
[0,0.1,0.9],[2,2,1],0
[0,0.1,0.9],[2,3,0],0
[0,0.1,0.9],[3,0,2],0
[0,0.1,0.9],[3,1,1],0
[0,0.1,0.9],[3,2,0],0
[0,0.1,0.9],[4,0,1],0
[0,0.1,0.9],[4,1,0],0
[0,0.1,0.9],[5,0,0],0
[0,0.1,0.9],[0,0,6],0.531441
[0,0.1,0.9],[0,1,5],0.354294
[0,0.1,0.9],[0,2,4],0.098415
[0,0.1,0.9],[0,3,3],0.01458
[0,0.1,0.9],[0,4,2],0.001215
[0,0.1,0.9],[0,5,1],0.000054
[0,0.1,0.9],[0,6,0],0.000001
[0,0.1,0.9],[1,0,5],0
[0,0.1,0.9],[1,1,4],0
[0,0.1,0.9],[1,2,3],0
[0,0.1,0.9],[1,3,2],0
[0,0.1,0.9],[1,4,1],0
[0,0.1,0.9],[1,5,0],0
[0,0.1,0.9],[2,0,4],0
[0,0.1,0.9],[2,1,3],0
[0,0.1,0.9],[2,2,2],0
[0,0.1,0.9],[2,3,1],0
[0,0.1,0.9],[2,4,0],0
[0,0.1,0.9],[3,0,3],0
[0,0.1,0.9],[3,1,2],0
[0,0.1,0.9],[3,2,1],0
[0,0.1,0.9],[3,3,0],0
[0,0.1,0.9],[4,0,2],0
[0,0.1,0.9],[4,1,1],0
[0,0.1,0.9],[4,2,0],0
[0,0.1,0.9],[5,0,1],0
[0,0.1,0.9],[5,1,0],0
[0,0.1,0.9],[6,0,0],0
[0,0.1,0.9],[0,0,7],0.4782969
[0,0.1,0.9],[0,1,6],0.3720087
[0,0.1,0.9],[0,2,5],0.1240029
[0,0.1,0.9],[0,3,4],0.0229635
[0,0.1,0.9],[0,4,3],0.0025515
[0,0.1,0.9],[0,5,2],0.0001701
[0,0.1,0.9],[0,6,1],0.0000063
[0,0.1,0.9],[0,7,0],0.0000001
[0,0.1,0.9],[1,0,6],0
[0,0.1,0.9],[1,1,5],0
[0,0.1,0.9],[1,2,4],0
[0,0.1,0.9],[1,3,3],0
[0,0.1,0.9],[1,4,2],0
[0,0.1,0.9],[1,5,1],0
[0,0.1,0.9],[1,6,0],0
[0,0.1,0.9],[2,0,5],0
[0,0.1,0.9],[2,1,4],0
[0,0.1,0.9],[2,2,3],0
[0,0.1,0.9],[2,3,2],0
[0,0.1,0.9],[2,4,1],0
[0,0.1,0.9],[2,5,0],0
[0,0.1,0.9],[3,0,4],0
[0,0.1,0.9],[3,1,3],0
[0,0.1,0.9],[3,2,2],0
[0,0.1,0.9],[3,3,1],0
[0,0.1,0.9],[3,4,0],0
[0,0.1,0.9],[4,0,3],0
[0,0.1,0.9],[4,1,2],0
[0,0.1,0.9],[4,2,1],0
[0,0.1,0.9],[4,3,0],0
[0,0.1,0.9],[5,0,2],0
[0,0.1,0.9],[5,1,1],0
[0,0.1,0.9],[5,2,0],0
[0,0.1,0.9],[6,0,1],0
[0,0.1,0.9],[6,1,0],0
[0,0.1,0.9],[7,0,0],0
[0,0.1,0.9],[0,0,8],0.43046721
[0,0.1,0.9],[0,1,7],0.38263752
[0,0.1,0.9],[0,2,6],0.14880348
[0,0.1,0.9],[0,3,5],0.03306744
[0,0.1,0.9],[0,4,4],0.0045927
[0,0.1,0.9],[0,5,3],0.00040824
[0,0.1,0.9],[0,6,2],0.00002268
[0,0.1,0.9],[0,7,1],7.20E-07
[0,0.1,0.9],[0,8,0],0.00000001
[0,0.1,0.9],[1,0,7],0
[0,0.1,0.9],[1,1,6],0
[0,0.1,0.9],[1,2,5],0
[0,0.1,0.9],[1,3,4],0
[0,0.1,0.9],[1,4,3],0
[0,0.1,0.9],[1,5,2],0
[0,0.1,0.9],[1,6,1],0
[0,0.1,0.9],[1,7,0],0
[0,0.1,0.9],[2,0,6],0
[0,0.1,0.9],[2,1,5],0
[0,0.1,0.9],[2,2,4],0
[0,0.1,0.9],[2,3,3],0
[0,0.1,0.9],[2,4,2],0
[0,0.1,0.9],[2,5,1],0
[0,0.1,0.9],[2,6,0],0
[0,0.1,0.9],[3,0,5],0
[0,0.1,0.9],[3,1,4],0
[0,0.1,0.9],[3,2,3],0
[0,0.1,0.9],[3,3,2],0
[0,0.1,0.9],[3,4,1],0
[0,0.1,0.9],[3,5,0],0
[0,0.1,0.9],[4,0,4],0
[0,0.1,0.9],[4,1,3],0
[0,0.1,0.9],[4,2,2],0
[0,0.1,0.9],[4,3,1],0
[0,0.1,0.9],[4,4,0],0
[0,0.1,0.9],[5,0,3],0
[0,0.1,0.9],[5,1,2],0
[0,0.1,0.9],[5,2,1],0
[0,0.1,0.9],[5,3,0],0
[0,0.1,0.9],[6,0,2],0
[0,0.1,0.9],[6,1,1],0
[0,0.1,0.9],[6,2,0],0
[0,0.1,0.9],[7,0,1],0
[0,0.1,0.9],[7,1,0],0
[0,0.1,0.9],[8,0,0],0
[0,0.1,0.9],[0,0,9],0.387420489
[0,0.1,0.9],[0,1,8],0.387420489
[0,0.1,0.9],[0,2,7],0.172186884
[0,0.1,0.9],[0,3,6],0.044641044
[0,0.1,0.9],[0,4,5],0.007440174
[0,0.1,0.9],[0,5,4],0.000826686
[0,0.1,0.9],[0,6,3],0.000061236
[0,0.1,0.9],[0,7,2],0.000002916
[0,0.1,0.9],[0,8,1],8.10E-08
[0,0.1,0.9],[0,9,0],0.000000001
[0,0.1,0.9],[1,0,8],0
[0,0.1,0.9],[1,1,7],0
[0,0.1,0.9],[1,2,6],0
[0,0.1,0.9],[1,3,5],0
[0,0.1,0.9],[1,4,4],0
[0,0.1,0.9],[1,5,3],0
[0,0.1,0.9],[1,6,2],0
[0,0.1,0.9],[1,7,1],0
[0,0.1,0.9],[1,8,0],0
[0,0.1,0.9],[2,0,7],0
[0,0.1,0.9],[2,1,6],0
[0,0.1,0.9],[2,2,5],0
[0,0.1,0.9],[2,3,4],0
[0,0.1,0.9],[2,4,3],0
[0,0.1,0.9],[2,5,2],0
[0,0.1,0.9],[2,6,1],0
[0,0.1,0.9],[2,7,0],0
[0,0.1,0.9],[3,0,6],0
[0,0.1,0.9],[3,1,5],0
[0,0.1,0.9],[3,2,4],0
[0,0.1,0.9],[3,3,3],0
[0,0.1,0.9],[3,4,2],0
[0,0.1,0.9],[3,5,1],0
[0,0.1,0.9],[3,6,0],0
[0,0.1,0.9],[4,0,5],0
[0,0.1,0.9],[4,1,4],0
[0,0.1,0.9],[4,2,3],0
[0,0.1,0.9],[4,3,2],0
[0,0.1,0.9],[4,4,1],0
[0,0.1,0.9],[4,5,0],0
[0,0.1,0.9],[5,0,4],0
[0,0.1,0.9],[5,1,3],0
[0,0.1,0.9],[5,2,2],0
[0,0.1,0.9],[5,3,1],0
[0,0.1,0.9],[5,4,0],0
[0,0.1,0.9],[6,0,3],0
[0,0.1,0.9],[6,1,2],0
[0,0.1,0.9],[6,2,1],0
[0,0.1,0.9],[6,3,0],0
[0,0.1,0.9],[7,0,2],0
[0,0.1,0.9],[7,1,1],0
[0,0.1,0.9],[7,2,0],0
[0,0.1,0.9],[8,0,1],0
[0,0.1,0.9],[8,1,0],0
[0,0.1,0.9],[9,0,0],0
[0,0.2,0.8],[0,0,0],1
[0,0.2,0.8],[0,0,1],0.8
[0,0.2,0.8],[0,1,0],0.2
[0,0.2,0.8],[1,0,0],0
[0,0.2,0.8],[0,0,2],0.64
[0,0.2,0.8],[0,1,1],0.32
[0,0.2,0.8],[0,2,0],0.04
[0,0.2,0.8],[1,0,1],0
[0,0.2,0.8],[1,1,0],0
[0,0.2,0.8],[2,0,0],0
[0,0.2,0.8],[0,0,3],0.512
[0,0.2,0.8],[0,1,2],0.384
[0,0.2,0.8],[0,2,1],0.096
[0,0.2,0.8],[0,3,0],0.008
[0,0.2,0.8],[1,0,2],0
[0,0.2,0.8],[1,1,1],0
[0,0.2,0.8],[1,2,0],0
[0,0.2,0.8],[2,0,1],0
[0,0.2,0.8],[2,1,0],0
[0,0.2,0.8],[3,0,0],0
[0,0.2,0.8],[0,0,4],0.4096
[0,0.2,0.8],[0,1,3],0.4096
[0,0.2,0.8],[0,2,2],0.1536
[0,0.2,0.8],[0,3,1],0.0256
[0,0.2,0.8],[0,4,0],0.0016
[0,0.2,0.8],[1,0,3],0
[0,0.2,0.8],[1,1,2],0
[0,0.2,0.8],[1,2,1],0
[0,0.2,0.8],[1,3,0],0
[0,0.2,0.8],[2,0,2],0
[0,0.2,0.8],[2,1,1],0
[0,0.2,0.8],[2,2,0],0
[0,0.2,0.8],[3,0,1],0
[0,0.2,0.8],[3,1,0],0
[0,0.2,0.8],[4,0,0],0
[0,0.2,0.8],[0,0,5],0.32768
[0,0.2,0.8],[0,1,4],0.4096
[0,0.2,0.8],[0,2,3],0.2048
[0,0.2,0.8],[0,3,2],0.0512
[0,0.2,0.8],[0,4,1],0.0064
[0,0.2,0.8],[0,5,0],0.00032
[0,0.2,0.8],[1,0,4],0
[0,0.2,0.8],[1,1,3],0
[0,0.2,0.8],[1,2,2],0
[0,0.2,0.8],[1,3,1],0
[0,0.2,0.8],[1,4,0],0
[0,0.2,0.8],[2,0,3],0
[0,0.2,0.8],[2,1,2],0
[0,0.2,0.8],[2,2,1],0
[0,0.2,0.8],[2,3,0],0
[0,0.2,0.8],[3,0,2],0
[0,0.2,0.8],[3,1,1],0
[0,0.2,0.8],[3,2,0],0
[0,0.2,0.8],[4,0,1],0
[0,0.2,0.8],[4,1,0],0
[0,0.2,0.8],[5,0,0],0
[0,0.2,0.8],[0,0,6],0.262144
[0,0.2,0.8],[0,1,5],0.393216
[0,0.2,0.8],[0,2,4],0.24576
[0,0.2,0.8],[0,3,3],0.08192
[0,0.2,0.8],[0,4,2],0.01536
[0,0.2,0.8],[0,5,1],0.001536
[0,0.2,0.8],[0,6,0],0.000064
[0,0.2,0.8],[1,0,5],0
[0,0.2,0.8],[1,1,4],0
[0,0.2,0.8],[1,2,3],0
[0,0.2,0.8],[1,3,2],0
[0,0.2,0.8],[1,4,1],0
[0,0.2,0.8],[1,5,0],0
[0,0.2,0.8],[2,0,4],0
[0,0.2,0.8],[2,1,3],0
[0,0.2,0.8],[2,2,2],0
[0,0.2,0.8],[2,3,1],0
[0,0.2,0.8],[2,4,0],0
[0,0.2,0.8],[3,0,3],0
[0,0.2,0.8],[3,1,2],0
[0,0.2,0.8],[3,2,1],0
[0,0.2,0.8],[3,3,0],0
[0,0.2,0.8],[4,0,2],0
[0,0.2,0.8],[4,1,1],0
[0,0.2,0.8],[4,2,0],0
[0,0.2,0.8],[5,0,1],0
[0,0.2,0.8],[5,1,0],0
[0,0.2,0.8],[6,0,0],0
[0,0.2,0.8],[0,0,7],0.2097152
[0,0.2,0.8],[0,1,6],0.3670016
[0,0.2,0.8],[0,2,5],0.2752512
[0,0.2,0.8],[0,3,4],0.114688
[0,0.2,0.8],[0,4,3],0.028672
[0,0.2,0.8],[0,5,2],0.0043008
[0,0.2,0.8],[0,6,1],0.0003584
[0,0.2,0.8],[0,7,0],0.0000128
[0,0.2,0.8],[1,0,6],0
[0,0.2,0.8],[1,1,5],0
[0,0.2,0.8],[1,2,4],0
[0,0.2,0.8],[1,3,3],0
[0,0.2,0.8],[1,4,2],0
[0,0.2,0.8],[1,5,1],0
[0,0.2,0.8],[1,6,0],0
[0,0.2,0.8],[2,0,5],0
[0,0.2,0.8],[2,1,4],0
[0,0.2,0.8],[2,2,3],0
[0,0.2,0.8],[2,3,2],0
[0,0.2,0.8],[2,4,1],0
[0,0.2,0.8],[2,5,0],0
[0,0.2,0.8],[3,0,4],0
[0,0.2,0.8],[3,1,3],0
[0,0.2,0.8],[3,2,2],0
[0,0.2,0.8],[3,3,1],0
[0,0.2,0.8],[3,4,0],0
[0,0.2,0.8],[4,0,3],0
[0,0.2,0.8],[4,1,2],0
[0,0.2,0.8],[4,2,1],0
[0,0.2,0.8],[4,3,0],0
[0,0.2,0.8],[5,0,2],0
[0,0.2,0.8],[5,1,1],0
[0,0.2,0.8],[5,2,0],0
[0,0.2,0.8],[6,0,1],0
[0,0.2,0.8],[6,1,0],0
[0,0.2,0.8],[7,0,0],0
[0,0.2,0.8],[0,0,8],0.16777216
[0,0.2,0.8],[0,1,7],0.33554432
[0,0.2,0.8],[0,2,6],0.29360128
[0,0.2,0.8],[0,3,5],0.14680064
[0,0.2,0.8],[0,4,4],0.0458752
[0,0.2,0.8],[0,5,3],0.00917504
[0,0.2,0.8],[0,6,2],0.00114688
[0,0.2,0.8],[0,7,1],8.19E-05
[0,0.2,0.8],[0,8,0],0.00000256
[0,0.2,0.8],[1,0,7],0
[0,0.2,0.8],[1,1,6],0
[0,0.2,0.8],[1,2,5],0
[0,0.2,0.8],[1,3,4],0
[0,0.2,0.8],[1,4,3],0
[0,0.2,0.8],[1,5,2],0
[0,0.2,0.8],[1,6,1],0
[0,0.2,0.8],[1,7,0],0
[0,0.2,0.8],[2,0,6],0
[0,0.2,0.8],[2,1,5],0
[0,0.2,0.8],[2,2,4],0
[0,0.2,0.8],[2,3,3],0
[0,0.2,0.8],[2,4,2],0
[0,0.2,0.8],[2,5,1],0
[0,0.2,0.8],[2,6,0],0
[0,0.2,0.8],[3,0,5],0
[0,0.2,0.8],[3,1,4],0
[0,0.2,0.8],[3,2,3],0
[0,0.2,0.8],[3,3,2],0
[0,0.2,0.8],[3,4,1],0
[0,0.2,0.8],[3,5,0],0
[0,0.2,0.8],[4,0,4],0
[0,0.2,0.8],[4,1,3],0
[0,0.2,0.8],[4,2,2],0
[0,0.2,0.8],[4,3,1],0
[0,0.2,0.8],[4,4,0],0
[0,0.2,0.8],[5,0,3],0
[0,0.2,0.8],[5,1,2],0
[0,0.2,0.8],[5,2,1],0
[0,0.2,0.8],[5,3,0],0
[0,0.2,0.8],[6,0,2],0
[0,0.2,0.8],[6,1,1],0
[0,0.2,0.8],[6,2,0],0
[0,0.2,0.8],[7,0,1],0
[0,0.2,0.8],[7,1,0],0
[0,0.2,0.8],[8,0,0],0
[0,0.2,0.8],[0,0,9],0.134217728
[0,0.2,0.8],[0,1,8],0.301989888
[0,0.2,0.8],[0,2,7],0.301989888
[0,0.2,0.8],[0,3,6],0.176160768
[0,0.2,0.8],[0,4,5],0.066060288
[0,0.2,0.8],[0,5,4],0.016515072
[0,0.2,0.8],[0,6,3],0.002752512
[0,0.2,0.8],[0,7,2],0.000294912
[0,0.2,0.8],[0,8,1],0.000018432
[0,0.2,0.8],[0,9,0],0.000000512
[0,0.2,0.8],[1,0,8],0
[0,0.2,0.8],[1,1,7],0
[0,0.2,0.8],[1,2,6],0
[0,0.2,0.8],[1,3,5],0
[0,0.2,0.8],[1,4,4],0
[0,0.2,0.8],[1,5,3],0
[0,0.2,0.8],[1,6,2],0
[0,0.2,0.8],[1,7,1],0
[0,0.2,0.8],[1,8,0],0
[0,0.2,0.8],[2,0,7],0
[0,0.2,0.8],[2,1,6],0
[0,0.2,0.8],[2,2,5],0
[0,0.2,0.8],[2,3,4],0
[0,0.2,0.8],[2,4,3],0
[0,0.2,0.8],[2,5,2],0
[0,0.2,0.8],[2,6,1],0
[0,0.2,0.8],[2,7,0],0
[0,0.2,0.8],[3,0,6],0
[0,0.2,0.8],[3,1,5],0
[0,0.2,0.8],[3,2,4],0
[0,0.2,0.8],[3,3,3],0
[0,0.2,0.8],[3,4,2],0
[0,0.2,0.8],[3,5,1],0
[0,0.2,0.8],[3,6,0],0
[0,0.2,0.8],[4,0,5],0
[0,0.2,0.8],[4,1,4],0
[0,0.2,0.8],[4,2,3],0
[0,0.2,0.8],[4,3,2],0
[0,0.2,0.8],[4,4,1],0
[0,0.2,0.8],[4,5,0],0
[0,0.2,0.8],[5,0,4],0
[0,0.2,0.8],[5,1,3],0
[0,0.2,0.8],[5,2,2],0
[0,0.2,0.8],[5,3,1],0
[0,0.2,0.8],[5,4,0],0
[0,0.2,0.8],[6,0,3],0
[0,0.2,0.8],[6,1,2],0
[0,0.2,0.8],[6,2,1],0
[0,0.2,0.8],[6,3,0],0
[0,0.2,0.8],[7,0,2],0
[0,0.2,0.8],[7,1,1],0
[0,0.2,0.8],[7,2,0],0
[0,0.2,0.8],[8,0,1],0
[0,0.2,0.8],[8,1,0],0
[0,0.2,0.8],[9,0,0],0
[0,0.3,0.7],[0,0,0],1
[0,0.3,0.7],[0,0,1],0.7
[0,0.3,0.7],[0,1,0],0.3
[0,0.3,0.7],[1,0,0],0
[0,0.3,0.7],[0,0,2],0.49
[0,0.3,0.7],[0,1,1],0.42
[0,0.3,0.7],[0,2,0],0.09
[0,0.3,0.7],[1,0,1],0
[0,0.3,0.7],[1,1,0],0
[0,0.3,0.7],[2,0,0],0
[0,0.3,0.7],[0,0,3],0.343
[0,0.3,0.7],[0,1,2],0.441
[0,0.3,0.7],[0,2,1],0.189
[0,0.3,0.7],[0,3,0],0.027
[0,0.3,0.7],[1,0,2],0
[0,0.3,0.7],[1,1,1],0
[0,0.3,0.7],[1,2,0],0
[0,0.3,0.7],[2,0,1],0
[0,0.3,0.7],[2,1,0],0
[0,0.3,0.7],[3,0,0],0
[0,0.3,0.7],[0,0,4],0.2401
[0,0.3,0.7],[0,1,3],0.4116
[0,0.3,0.7],[0,2,2],0.2646
[0,0.3,0.7],[0,3,1],0.0756
[0,0.3,0.7],[0,4,0],0.0081
[0,0.3,0.7],[1,0,3],0
[0,0.3,0.7],[1,1,2],0
[0,0.3,0.7],[1,2,1],0
[0,0.3,0.7],[1,3,0],0
[0,0.3,0.7],[2,0,2],0
[0,0.3,0.7],[2,1,1],0
[0,0.3,0.7],[2,2,0],0
[0,0.3,0.7],[3,0,1],0
[0,0.3,0.7],[3,1,0],0
[0,0.3,0.7],[4,0,0],0
[0,0.3,0.7],[0,0,5],0.16807
[0,0.3,0.7],[0,1,4],0.36015
[0,0.3,0.7],[0,2,3],0.3087
[0,0.3,0.7],[0,3,2],0.1323
[0,0.3,0.7],[0,4,1],0.02835
[0,0.3,0.7],[0,5,0],0.00243
[0,0.3,0.7],[1,0,4],0
[0,0.3,0.7],[1,1,3],0
[0,0.3,0.7],[1,2,2],0
[0,0.3,0.7],[1,3,1],0
[0,0.3,0.7],[1,4,0],0
[0,0.3,0.7],[2,0,3],0
[0,0.3,0.7],[2,1,2],0
[0,0.3,0.7],[2,2,1],0
[0,0.3,0.7],[2,3,0],0
[0,0.3,0.7],[3,0,2],0
[0,0.3,0.7],[3,1,1],0
[0,0.3,0.7],[3,2,0],0
[0,0.3,0.7],[4,0,1],0
[0,0.3,0.7],[4,1,0],0
[0,0.3,0.7],[5,0,0],0
[0,0.3,0.7],[0,0,6],0.117649
[0,0.3,0.7],[0,1,5],0.302526
[0,0.3,0.7],[0,2,4],0.324135
[0,0.3,0.7],[0,3,3],0.18522
[0,0.3,0.7],[0,4,2],0.059535
[0,0.3,0.7],[0,5,1],0.010206
