[0.1, 0.1, 0.1],[0.1, 0.1, 0.1],1.7413136344257298,
[0.1, 0.1, 0.1],[0.1, 0.5, 0.30000000000000004],0.1521930664224048,
[0.1, 0.1, 0.1],[0.1, 0.6, 0.1],0.34716894941420534,
[0.1, 0.1, 0.1],[0.1, 0.6, 0.2],0.1860432334993751,
[0.1, 0.1, 0.1],[0.1, 0.7, 0.1],0.302196036882441,
[0.1, 0.1, 0.1],[0.1, 0.7, 0.2],0.16194284640711956,
[0.1, 0.1, 0.1],[0.1, 0.7999999999999999, 0.1],0.2679760691130712,
[0.1, 0.1, 0.1],[0.2, 0.1, 0.1],0.9331468716650608,
[0.1, 0.1, 0.1],[0.2, 0.1, 0.2],0.5000610268496862,
[0.1, 0.1, 0.1],[0.2, 0.1, 0.30000000000000004],0.34716894941420545,
[0.1, 0.1, 0.1],[0.2, 0.1, 0.4],0.2679760691130712,
[0.1, 0.1, 0.1],[0.2, 0.1, 0.5],0.21921839842822102,
[0.1, 0.1, 0.1],[0.2, 0.1, 0.6],0.1860432334993751,
[0.1, 0.1, 0.1],[0.2, 0.2, 0.1],0.5000610268496862,
[0.1, 0.1, 0.1],[0.2, 0.2, 0.2],0.2679760691130713,
[0.1, 0.1, 0.1],[0.2, 0.2, 0.30000000000000004],0.18604323349937518,
[0.1, 0.1, 0.1],[0.2, 0.2, 0.4],0.1436048197350907,
[0.1, 0.1, 0.1],[0.2, 0.2, 0.5],0.11747623096753758,
[0.1, 0.1, 0.1],[0.2, 0.30000000000000004, 0.1],0.34716894941420545,
[0.1, 0.1, 0.1],[0.2, 0.30000000000000004, 0.2],0.18604323349937518,
[0.1, 0.1, 0.1],[0.2, 0.30000000000000004, 0.30000000000000004],0.12916110324873303,
[0.1, 0.1, 0.1],[0.2, 0.30000000000000004, 0.4],0.09969810027453668,
[0.1, 0.1, 0.1],[0.2, 0.4, 0.1],0.2679760691130712,
[0.1, 0.1, 0.1],[0.2, 0.4, 0.2],0.1436048197350907,
[0.1, 0.1, 0.1],[0.2, 0.4, 0.30000000000000004],0.09969810027453668,
[0.1, 0.1, 0.1],[0.2, 0.5, 0.1],0.21921839842822102,
[0.1, 0.1, 0.1],[0.2, 0.5, 0.2],0.11747623096753758,
[0.1, 0.1, 0.1],[0.2, 0.6, 0.1],0.1860432334993751,
[0.1, 0.1, 0.1],[0.2, 0.7, 0.1],0.16194284640711956,
[0.1, 0.1, 0.1],[0.30000000000000004, 0.1, 0.1],0.6478401668812533,
[0.1, 0.1, 0.1],[0.30000000000000004, 0.1, 0.2],0.34716894941420545,
[0.1, 0.1, 0.1],[0.30000000000000004, 0.1, 0.30000000000000004],0.24102314110871964,
[0.1, 0.1, 0.1],[0.30000000000000004, 0.1, 0.4],0.1860432334993751,
[0.1, 0.1, 0.1],[0.30000000000000004, 0.1, 0.5],0.1521930664224047,
[0.1, 0.1, 0.1],[0.30000000000000004, 0.2, 0.1],0.34716894941420545,
[0.1, 0.1, 0.1],[0.30000000000000004, 0.2, 0.2],0.18604323349937518,
[0.1, 0.1, 0.1],[0.30000000000000004, 0.2, 0.30000000000000004],0.12916110324873303,
[0.1, 0.1, 0.1],[0.30000000000000004, 0.2, 0.4],0.09969810027453668,
[0.1, 0.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.1],0.24102314110871964,
[0.1, 0.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.2],0.12916110324873303,
[0.1, 0.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],0.08967050442329529,
[0.1, 0.1, 0.1],[0.30000000000000004, 0.4, 0.1],0.1860432334993751,
[0.1, 0.1, 0.1],[0.30000000000000004, 0.4, 0.2],0.09969810027453668,
[0.1, 0.1, 0.1],[0.30000000000000004, 0.5, 0.1],0.1521930664224047,
[0.1, 0.1, 0.1],[0.4, 0.1, 0.1],0.5000610268496861,
[0.1, 0.1, 0.1],[0.4, 0.1, 0.2],0.2679760691130712,
[0.1, 0.1, 0.1],[0.4, 0.1, 0.30000000000000004],0.1860432334993751,
[0.1, 0.1, 0.1],[0.4, 0.1, 0.4],0.14360481973509065,
[0.1, 0.1, 0.1],[0.4, 0.2, 0.1],0.2679760691130712,
[0.1, 0.1, 0.1],[0.4, 0.2, 0.2],0.1436048197350907,
[0.1, 0.1, 0.1],[0.4, 0.2, 0.30000000000000004],0.09969810027453668,
[0.1, 0.1, 0.1],[0.4, 0.30000000000000004, 0.1],0.1860432334993751,
[0.1, 0.1, 0.1],[0.4, 0.30000000000000004, 0.2],0.09969810027453668,
[0.1, 0.1, 0.1],[0.4, 0.4, 0.1],0.14360481973509065,
[0.1, 0.1, 0.1],[0.5, 0.1, 0.1],0.40907599617078166,
[0.1, 0.1, 0.1],[0.5, 0.1, 0.2],0.2192183984282211,
[0.1, 0.1, 0.1],[0.5, 0.1, 0.30000000000000004],0.1521930664224048,
[0.1, 0.1, 0.1],[0.5, 0.2, 0.1],0.2192183984282211,
[0.1, 0.1, 0.1],[0.5, 0.2, 0.2],0.11747623096753758,
[0.1, 0.1, 0.1],[0.5, 0.30000000000000004, 0.1],0.1521930664224048,
[0.1, 0.1, 0.1],[0.6, 0.1, 0.1],0.34716894941420534,
[0.1, 0.1, 0.1],[0.6, 0.1, 0.2],0.1860432334993751,
[0.1, 0.1, 0.1],[0.6, 0.2, 0.1],0.1860432334993751,
[0.1, 0.1, 0.1],[0.7, 0.1, 0.1],0.302196036882441,
[0.1, 0.1, 0.1],[0.7, 0.1, 0.2],0.16194284640711956,
[0.1, 0.1, 0.1],[0.7, 0.2, 0.1],0.16194284640711956,
[0.1, 0.1, 0.1],[0.7999999999999999, 0.1, 0.1],0.2679760691130712,
[0.1, 0.1, 1.1],[0.1, 0.1, 0.1],0.5223940903277188,
[0.1, 0.1, 1.1],[0.1, 0.1, 0.2],0.5598881229990363,
[0.1, 0.1, 1.1],[0.1, 0.1, 0.30000000000000004],0.5830561501931277,
[0.1, 0.1, 1.1],[0.1, 0.1, 0.4],0.6000732322196232,
[0.1, 0.1, 1.1],[0.1, 0.1, 0.5],0.6136139942561722,
[0.1, 0.1, 1.1],[0.1, 0.1, 0.6],0.6249041089455696,
[0.1, 0.1, 1.1],[0.1, 0.1, 0.7],0.6346116774531257,
[0.1, 0.1, 1.1],[0.1, 0.1, 0.7999999999999999],0.6431425658713706,
[0.1, 0.1, 1.1],[0.1, 0.2, 0.1],0.27994406149951817,
[0.1, 0.1, 1.1],[0.1, 0.2, 0.2],0.3000366161098116,
[0.1, 0.1, 1.1],[0.1, 0.2, 0.30000000000000004],0.3124520544727848,
[0.1, 0.1, 1.1],[0.1, 0.2, 0.4],0.3215712829356853,
[0.1, 0.1, 1.1],[0.1, 0.2, 0.5],0.32882759764233144,
[0.1, 0.1, 1.1],[0.1, 0.2, 0.6],0.3348778202988751,
[0.1, 0.1, 1.1],[0.1, 0.30000000000000004, 0.1],0.19435205006437592,
[0.1, 0.1, 1.1],[0.1, 0.30000000000000004, 0.2],0.2083013696485232,
[0.1, 0.1, 1.1],[0.1, 0.30000000000000004, 0.30000000000000004],0.21692082699784757,
[0.1, 0.1, 1.1],[0.1, 0.30000000000000004, 0.4],0.22325188019925002,
[0.1, 0.1, 1.1],[0.1, 0.30000000000000004, 0.5],0.22828959963360704,
[0.1, 0.1, 1.1],[0.1, 0.4, 0.1],0.15001830805490576,
[0.1, 0.1, 1.1],[0.1, 0.4, 0.2],0.16078564146784263,
[0.1, 0.1, 1.1],[0.1, 0.4, 0.30000000000000004],0.1674389101494375,
[0.1, 0.1, 1.1],[0.1, 0.4, 0.4],0.1723257836821087,
[0.1, 0.1, 1.1],[0.1, 0.5, 0.1],0.12272279885123444,
[0.1, 0.1, 1.1],[0.1, 0.5, 0.2],0.1315310390569326,
[0.1, 0.1, 1.1],[0.1, 0.5, 0.30000000000000004],0.1369737597801642,
[0.1, 0.1, 1.1],[0.1, 0.6, 0.1],0.10415068482426162,
[0.1, 0.1, 1.1],[0.1, 0.6, 0.2],0.11162594009962505,
[0.1, 0.1, 1.1],[0.1, 0.7, 0.1],0.0906588110647323,
[0.1, 0.1, 1.1],[0.1, 0.7, 0.2],0.09716570784427178,
[0.1, 0.1, 1.1],[0.1, 0.7999999999999999, 0.1],0.08039282073392134,
[0.1, 0.1, 1.1],[0.2, 0.1, 0.1],0.27994406149951817,
[0.1, 0.1, 1.1],[0.2, 0.1, 0.2],0.3000366161098116,
[0.1, 0.1, 1.1],[0.2, 0.1, 0.30000000000000004],0.3124520544727848,
[0.1, 0.1, 1.1],[0.2, 0.1, 0.4],0.3215712829356853,
[0.1, 0.1, 1.1],[0.2, 0.1, 0.5],0.32882759764233144,
[0.1, 0.1, 1.1],[0.2, 0.1, 0.6],0.3348778202988751,
[0.1, 0.1, 1.1],[0.2, 0.2, 0.1],0.15001830805490582,
[0.1, 0.1, 1.1],[0.2, 0.2, 0.2],0.1607856414678427,
[0.1, 0.1, 1.1],[0.2, 0.2, 0.30000000000000004],0.16743891014943754,
[0.1, 0.1, 1.1],[0.2, 0.2, 0.4],0.17232578368210874,
[0.1, 0.1, 1.1],[0.2, 0.2, 0.5],0.17621434645130635,
[0.1, 0.1, 1.1],[0.2, 0.30000000000000004, 0.1],0.10415068482426162,
[0.1, 0.1, 1.1],[0.2, 0.30000000000000004, 0.2],0.11162594009962505,
[0.1, 0.1, 1.1],[0.2, 0.30000000000000004, 0.30000000000000004],0.11624499292385973,
[0.1, 0.1, 1.1],[0.2, 0.30000000000000004, 0.4],0.11963772032944404,
[0.1, 0.1, 1.1],[0.2, 0.4, 0.1],0.08039282073392134,
[0.1, 0.1, 1.1],[0.2, 0.4, 0.2],0.08616289184105438,
[0.1, 0.1, 1.1],[0.2, 0.4, 0.30000000000000004],0.08972829024708301,
[0.1, 0.1, 1.1],[0.2, 0.5, 0.1],0.06576551952846629,
[0.1, 0.1, 1.1],[0.2, 0.5, 0.2],0.07048573858052253,
[0.1, 0.1, 1.1],[0.2, 0.6, 0.1],0.05581297004981252,
[0.1, 0.1, 1.1],[0.2, 0.7, 0.1],0.04858285392213586,
[0.1, 0.1, 1.1],[0.30000000000000004, 0.1, 0.1],0.19435205006437592,
[0.1, 0.1, 1.1],[0.30000000000000004, 0.1, 0.2],0.2083013696485232,
[0.1, 0.1, 1.1],[0.30000000000000004, 0.1, 0.30000000000000004],0.21692082699784757,
[0.1, 0.1, 1.1],[0.30000000000000004, 0.1, 0.4],0.22325188019925002,
[0.1, 0.1, 1.1],[0.30000000000000004, 0.1, 0.5],0.22828959963360704,
[0.1, 0.1, 1.1],[0.30000000000000004, 0.2, 0.1],0.10415068482426162,
[0.1, 0.1, 1.1],[0.30000000000000004, 0.2, 0.2],0.11162594009962505,
[0.1, 0.1, 1.1],[0.30000000000000004, 0.2, 0.30000000000000004],0.11624499292385973,
[0.1, 0.1, 1.1],[0.30000000000000004, 0.2, 0.4],0.11963772032944404,
[0.1, 0.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.1],0.07230694233261588,
[0.1, 0.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.2],0.0774966619492398,
[0.1, 0.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],0.08070345398096575,
[0.1, 0.1, 1.1],[0.30000000000000004, 0.4, 0.1],0.05581297004981252,
[0.1, 0.1, 1.1],[0.30000000000000004, 0.4, 0.2],0.059818860164721994,
[0.1, 0.1, 1.1],[0.30000000000000004, 0.5, 0.1],0.04565791992672141,
[0.1, 0.1, 1.1],[0.4, 0.1, 0.1],0.15001830805490576,
[0.1, 0.1, 1.1],[0.4, 0.1, 0.2],0.16078564146784263,
[0.1, 0.1, 1.1],[0.4, 0.1, 0.30000000000000004],0.1674389101494375,
[0.1, 0.1, 1.1],[0.4, 0.1, 0.4],0.1723257836821087,
[0.1, 0.1, 1.1],[0.4, 0.2, 0.1],0.08039282073392134,
[0.1, 0.1, 1.1],[0.4, 0.2, 0.2],0.08616289184105438,
[0.1, 0.1, 1.1],[0.4, 0.2, 0.30000000000000004],0.08972829024708301,
[0.1, 0.1, 1.1],[0.4, 0.30000000000000004, 0.1],0.05581297004981252,
[0.1, 0.1, 1.1],[0.4, 0.30000000000000004, 0.2],0.059818860164721994,
[0.1, 0.1, 1.1],[0.4, 0.4, 0.1],0.04308144592052719,
[0.1, 0.1, 1.1],[0.5, 0.1, 0.1],0.12272279885123444,
[0.1, 0.1, 1.1],[0.5, 0.1, 0.2],0.1315310390569326,
[0.1, 0.1, 1.1],[0.5, 0.1, 0.30000000000000004],0.1369737597801642,
[0.1, 0.1, 1.1],[0.5, 0.2, 0.1],0.06576551952846632,
[0.1, 0.1, 1.1],[0.5, 0.2, 0.2],0.0704857385805226,
[0.1, 0.1, 1.1],[0.5, 0.30000000000000004, 0.1],0.045657919926721434,
[0.1, 0.1, 1.1],[0.6, 0.1, 0.1],0.10415068482426162,
[0.1, 0.1, 1.1],[0.6, 0.1, 0.2],0.11162594009962505,
[0.1, 0.1, 1.1],[0.6, 0.2, 0.1],0.05581297004981252,
[0.1, 0.1, 1.1],[0.7, 0.1, 0.1],0.0906588110647323,
[0.1, 0.1, 1.1],[0.7, 0.1, 0.2],0.09716570784427178,
[0.1, 0.1, 1.1],[0.7, 0.2, 0.1],0.04858285392213586,
[0.1, 0.1, 1.1],[0.7999999999999999, 0.1, 0.1],0.08039282073392134,
[0.1, 0.1, 2.1],[0.1, 0.1, 0.1],0.061737483402366754,
[0.1, 0.1, 2.1],[0.1, 0.1, 0.2],0.1323371927088631,
[0.1, 0.1, 2.1],[0.1, 0.1, 0.30000000000000004],0.20671990779574537,
[0.1, 0.1, 2.1],[0.1, 0.1, 0.4],0.28367098250382194,
[0.1, 0.1, 2.1],[0.1, 0.1, 0.5],0.36259008751501093,
[0.1, 0.1, 2.1],[0.1, 0.1, 0.6],0.44311382270685845,
[0.1, 0.1, 2.1],[0.1, 0.1, 0.7],0.5249969331657677,
[0.1, 0.1, 2.1],[0.1, 0.1, 0.7999999999999999],0.6080620622783869,
[0.1, 0.1, 2.1],[0.1, 0.2, 0.1],0.03308429817721577,
[0.1, 0.1, 2.1],[0.1, 0.2, 0.2],0.07091774562595544,
[0.1, 0.1, 2.1],[0.1, 0.2, 0.30000000000000004],0.11077845567671463,
[0.1, 0.1, 2.1],[0.1, 0.2, 0.4],0.15201551556959678,
[0.1, 0.1, 2.1],[0.1, 0.2, 0.5],0.19430721678865048,
[0.1, 0.1, 2.1],[0.1, 0.2, 0.6],0.23745881803011146,
[0.1, 0.1, 2.1],[0.1, 0.30000000000000004, 0.1],0.022968878643971694,
[0.1, 0.1, 2.1],[0.1, 0.30000000000000004, 0.2],0.04923486918965092,
[0.1, 0.1, 2.1],[0.1, 0.30000000000000004, 0.30000000000000004],0.07690829320832779,
[0.1, 0.1, 2.1],[0.1, 0.30000000000000004, 0.4],0.10553725245782726,
[0.1, 0.1, 2.1],[0.1, 0.30000000000000004, 0.5],0.13489839978349508,
[0.1, 0.1, 2.1],[0.1, 0.4, 0.1],0.017729436406488865,
[0.1, 0.1, 2.1],[0.1, 0.4, 0.2],0.03800387889239916,
[0.1, 0.1, 2.1],[0.1, 0.4, 0.30000000000000004],0.05936470450752785,
[0.1, 0.1, 2.1],[0.1, 0.4, 0.4],0.08146309774063319,
[0.1, 0.1, 2.1],[0.1, 0.5, 0.1],0.014503603500600447,
[0.1, 0.1, 2.1],[0.1, 0.5, 0.2],0.031089154686184062,
[0.1, 0.1, 2.1],[0.1, 0.5, 0.30000000000000004],0.04856342392205822,
[0.1, 0.1, 2.1],[0.1, 0.6, 0.1],0.012308717297412734,
[0.1, 0.1, 2.1],[0.1, 0.6, 0.2],0.02638431311445681,
[0.1, 0.1, 2.1],[0.1, 0.7, 0.1],0.010714223125832,
[0.1, 0.1, 2.1],[0.1, 0.7, 0.2],0.02296644003591877,
[0.1, 0.1, 2.1],[0.1, 0.7999999999999999, 0.1],0.009500969723099802,
[0.1, 0.1, 2.1],[0.2, 0.1, 0.1],0.03308429817721577,
[0.1, 0.1, 2.1],[0.2, 0.1, 0.2],0.07091774562595544,
[0.1, 0.1, 2.1],[0.2, 0.1, 0.30000000000000004],0.11077845567671463,
[0.1, 0.1, 2.1],[0.2, 0.1, 0.4],0.15201551556959678,
[0.1, 0.1, 2.1],[0.2, 0.1, 0.5],0.19430721678865048,
[0.1, 0.1, 2.1],[0.2, 0.1, 0.6],0.23745881803011146,
[0.1, 0.1, 2.1],[0.2, 0.2, 0.1],0.017729436406488865,
[0.1, 0.1, 2.1],[0.2, 0.2, 0.2],0.03800387889239918,
[0.1, 0.1, 2.1],[0.2, 0.2, 0.30000000000000004],0.05936470450752785,
[0.1, 0.1, 2.1],[0.2, 0.2, 0.4],0.08146309774063323,
[0.1, 0.1, 2.1],[0.2, 0.2, 0.5],0.104126659266681,
[0.1, 0.1, 2.1],[0.2, 0.30000000000000004, 0.1],0.012308717297412744,
[0.1, 0.1, 2.1],[0.2, 0.30000000000000004, 0.2],0.026384313114456822,
[0.1, 0.1, 2.1],[0.2, 0.30000000000000004, 0.30000000000000004],0.041214133854822976,
[0.1, 0.1, 2.1],[0.2, 0.30000000000000004, 0.4],0.05655601324664624,
[0.1, 0.1, 2.1],[0.2, 0.4, 0.1],0.009500969723099802,
[0.1, 0.1, 2.1],[0.2, 0.4, 0.2],0.020365774435158305,
[0.1, 0.1, 2.1],[0.2, 0.4, 0.30000000000000004],0.03181275745123851,
[0.1, 0.1, 2.1],[0.2, 0.5, 0.1],0.007772288671546015,
[0.1, 0.1, 2.1],[0.2, 0.5, 0.2],0.01666026548266897,
[0.1, 0.1, 2.1],[0.2, 0.6, 0.1],0.006596078278614205,
[0.1, 0.1, 2.1],[0.2, 0.7, 0.1],0.005741610008979694,
[0.1, 0.1, 2.1],[0.30000000000000004, 0.1, 0.1],0.022968878643971694,
[0.1, 0.1, 2.1],[0.30000000000000004, 0.1, 0.2],0.04923486918965092,
[0.1, 0.1, 2.1],[0.30000000000000004, 0.1, 0.30000000000000004],0.07690829320832779,
[0.1, 0.1, 2.1],[0.30000000000000004, 0.1, 0.4],0.10553725245782726,
[0.1, 0.1, 2.1],[0.30000000000000004, 0.1, 0.5],0.13489839978349508,
[0.1, 0.1, 2.1],[0.30000000000000004, 0.2, 0.1],0.012308717297412744,
[0.1, 0.1, 2.1],[0.30000000000000004, 0.2, 0.2],0.026384313114456822,
[0.1, 0.1, 2.1],[0.30000000000000004, 0.2, 0.30000000000000004],0.041214133854822976,
[0.1, 0.1, 2.1],[0.30000000000000004, 0.2, 0.4],0.05655601324664624,
[0.1, 0.1, 2.1],[0.30000000000000004, 0.30000000000000004, 0.1],0.00854536591203642,
[0.1, 0.1, 2.1],[0.30000000000000004, 0.30000000000000004, 0.2],0.018317392824365782,
[0.1, 0.1, 2.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],0.028613042775069663,
[0.1, 0.1, 2.1],[0.30000000000000004, 0.4, 0.1],0.006596078278614205,
[0.1, 0.1, 2.1],[0.30000000000000004, 0.4, 0.2],0.01413900331166157,
[0.1, 0.1, 2.1],[0.30000000000000004, 0.5, 0.1],0.005395935991339806,
[0.1, 0.1, 2.1],[0.4, 0.1, 0.1],0.017729436406488865,
[0.1, 0.1, 2.1],[0.4, 0.1, 0.2],0.03800387889239916,
[0.1, 0.1, 2.1],[0.4, 0.1, 0.30000000000000004],0.05936470450752785,
[0.1, 0.1, 2.1],[0.4, 0.1, 0.4],0.08146309774063319,
[0.1, 0.1, 2.1],[0.4, 0.2, 0.1],0.009500969723099802,
[0.1, 0.1, 2.1],[0.4, 0.2, 0.2],0.020365774435158305,
[0.1, 0.1, 2.1],[0.4, 0.2, 0.30000000000000004],0.03181275745123851,
[0.1, 0.1, 2.1],[0.4, 0.30000000000000004, 0.1],0.006596078278614205,
[0.1, 0.1, 2.1],[0.4, 0.30000000000000004, 0.2],0.01413900331166157,
[0.1, 0.1, 2.1],[0.4, 0.4, 0.1],0.005091443608789575,
[0.1, 0.1, 2.1],[0.5, 0.1, 0.1],0.014503603500600447,
[0.1, 0.1, 2.1],[0.5, 0.1, 0.2],0.031089154686184062,
[0.1, 0.1, 2.1],[0.5, 0.1, 0.30000000000000004],0.04856342392205822,
[0.1, 0.1, 2.1],[0.5, 0.2, 0.1],0.0077722886715460215,
[0.1, 0.1, 2.1],[0.5, 0.2, 0.2],0.01666026548266897,
[0.1, 0.1, 2.1],[0.5, 0.30000000000000004, 0.1],0.005395935991339806,
[0.1, 0.1, 2.1],[0.6, 0.1, 0.1],0.012308717297412734,
[0.1, 0.1, 2.1],[0.6, 0.1, 0.2],0.02638431311445681,
[0.1, 0.1, 2.1],[0.6, 0.2, 0.1],0.006596078278614205,
[0.1, 0.1, 2.1],[0.7, 0.1, 0.1],0.010714223125832,
[0.1, 0.1, 2.1],[0.7, 0.1, 0.2],0.02296644003591877,
[0.1, 0.1, 2.1],[0.7, 0.2, 0.1],0.005741610008979694,
[0.1, 0.1, 2.1],[0.7999999999999999, 0.1, 0.1],0.009500969723099802,
[0.1, 0.1, 3.1],[0.1, 0.1, 0.1],0.0067617243726401785,
[0.1, 0.1, 3.1],[0.1, 0.1, 0.2],0.028988146974322403,
[0.1, 0.1, 3.1],[0.1, 0.1, 0.30000000000000004],0.06792225541860206,
[0.1, 0.1, 3.1],[0.1, 0.1, 0.4],0.12427490662072199,
[0.1, 0.1, 3.1],[0.1, 0.1, 0.5],0.1985612384010774,
[0.1, 0.1, 3.1],[0.1, 0.1, 0.6],0.2911890834930784,
[0.1, 0.1, 3.1],[0.1, 0.1, 0.7],0.4024976487604219,
[0.1, 0.1, 3.1],[0.1, 0.1, 0.7999999999999999],0.5327781879010628,
[0.1, 0.1, 3.1],[0.1, 0.2, 0.1],0.0036235183717903043,
[0.1, 0.1, 3.1],[0.1, 0.2, 0.2],0.015534363327590266,
[0.1, 0.1, 3.1],[0.1, 0.2, 0.30000000000000004],0.036398635436634824,
[0.1, 0.1, 3.1],[0.1, 0.2, 0.4],0.06659727348763285,
[0.1, 0.1, 3.1],[0.1, 0.2, 0.5],0.1064063330033086,
[0.1, 0.1, 3.1],[0.1, 0.2, 0.6],0.1560443661340732,
[0.1, 0.1, 3.1],[0.1, 0.30000000000000004, 0.1],0.0025156390895778556,
[0.1, 0.1, 3.1],[0.1, 0.30000000000000004, 0.2],0.010784780870114028,
[0.1, 0.1, 3.1],[0.1, 0.30000000000000004, 0.30000000000000004],0.025269867768450572,
[0.1, 0.1, 3.1],[0.1, 0.30000000000000004, 0.4],0.0462353677434291,
[0.1, 0.1, 3.1],[0.1, 0.30000000000000004, 0.5],0.07387293321477113,
[0.1, 0.1, 3.1],[0.1, 0.4, 0.1],0.0019417954159487826,
[0.1, 0.1, 3.1],[0.1, 0.4, 0.2],0.008324659185954115,
[0.1, 0.1, 3.1],[0.1, 0.4, 0.30000000000000004],0.019505545766759162,
[0.1, 0.1, 3.1],[0.1, 0.4, 0.4],0.03568859520065837,
[0.1, 0.1, 3.1],[0.1, 0.5, 0.1],0.001588489907208622,
[0.1, 0.1, 3.1],[0.1, 0.5, 0.2],0.006810005312211755,
[0.1, 0.1, 3.1],[0.1, 0.5, 0.30000000000000004],0.015956553574390575,
[0.1, 0.1, 3.1],[0.1, 0.6, 0.1],0.0013480976087642533,
[0.1, 0.1, 3.1],[0.1, 0.6, 0.2],0.005779420967928644,
[0.1, 0.1, 3.1],[0.1, 0.7, 0.1],0.0011734625328292203,
[0.1, 0.1, 3.1],[0.1, 0.7, 0.2],0.005030744007867924,
[0.1, 0.1, 3.1],[0.1, 0.7999999999999999, 0.1],0.001040582398244265,
[0.1, 0.1, 3.1],[0.2, 0.1, 0.1],0.0036235183717903043,
[0.1, 0.1, 3.1],[0.2, 0.1, 0.2],0.015534363327590266,
[0.1, 0.1, 3.1],[0.2, 0.1, 0.30000000000000004],0.036398635436634824,
[0.1, 0.1, 3.1],[0.2, 0.1, 0.4],0.06659727348763285,
[0.1, 0.1, 3.1],[0.2, 0.1, 0.5],0.1064063330033086,
[0.1, 0.1, 3.1],[0.2, 0.1, 0.6],0.1560443661340732,
[0.1, 0.1, 3.1],[0.2, 0.2, 0.1],0.0019417954159487826,
[0.1, 0.1, 3.1],[0.2, 0.2, 0.2],0.008324659185954115,
[0.1, 0.1, 3.1],[0.2, 0.2, 0.30000000000000004],0.019505545766759162,
[0.1, 0.1, 3.1],[0.2, 0.2, 0.4],0.03568859520065837,
[0.1, 0.1, 3.1],[0.2, 0.2, 0.5],0.05702174197937297,
[0.1, 0.1, 3.1],[0.2, 0.30000000000000004, 0.1],0.0013480976087642544,
[0.1, 0.1, 3.1],[0.2, 0.30000000000000004, 0.2],0.005779420967928644,
[0.1, 0.1, 3.1],[0.2, 0.30000000000000004, 0.30000000000000004],0.013541786838013275,
[0.1, 0.1, 3.1],[0.2, 0.30000000000000004, 0.4],0.024776920089006924,
[0.1, 0.1, 3.1],[0.2, 0.4, 0.1],0.001040582398244265,
[0.1, 0.1, 3.1],[0.2, 0.4, 0.2],0.0044610744000823,
[0.1, 0.1, 3.1],[0.2, 0.4, 0.30000000000000004],0.010452763162549804,
[0.1, 0.1, 3.1],[0.2, 0.5, 0.1],8.512506640264684E-4,
[0.1, 0.1, 3.1],[0.2, 0.5, 0.2],0.0036493914866798714,
[0.1, 0.1, 3.1],[0.2, 0.6, 0.1],7.224276209910797E-4,
[0.1, 0.1, 3.1],[0.2, 0.7, 0.1],6.28843000983491E-4,
[0.1, 0.1, 3.1],[0.30000000000000004, 0.1, 0.1],0.0025156390895778556,
