1,0.3300000000000001,true,0.3300000000000001,
1,0.34000000000000014,false,0.6599999999999999,
1,0.34000000000000014,true,0.34000000000000014,
1,0.35000000000000014,false,0.6499999999999999,
1,0.35000000000000014,true,0.3500000000000002,
1,0.36000000000000015,false,0.6399999999999999,
1,0.36000000000000015,true,0.36000000000000015,
1,0.37000000000000016,false,0.6299999999999999,
1,0.37000000000000016,true,0.37000000000000016,
1,0.38000000000000017,false,0.6199999999999999,
1,0.38000000000000017,true,0.38000000000000017,
1,0.3900000000000002,false,0.6099999999999999,
1,0.3900000000000002,true,0.3900000000000002,
1,0.4000000000000002,false,0.5999999999999999,
1,0.4000000000000002,true,0.4000000000000002,
1,0.4100000000000002,false,0.5899999999999999,
1,0.4100000000000002,true,0.4100000000000002,
1,0.4200000000000002,false,0.5799999999999998,
1,0.4200000000000002,true,0.4200000000000002,
1,0.4300000000000002,false,0.5699999999999998,
1,0.4300000000000002,true,0.4300000000000002,
1,0.4400000000000002,false,0.5599999999999998,
1,0.4400000000000002,true,0.4400000000000002,
1,0.45000000000000023,false,0.5499999999999998,
1,0.45000000000000023,true,0.45000000000000023,
1,0.46000000000000024,false,0.5399999999999998,
1,0.46000000000000024,true,0.46000000000000024,
1,0.47000000000000025,false,0.5299999999999998,
1,0.47000000000000025,true,0.47000000000000025,
1,0.48000000000000026,false,0.5199999999999998,
1,0.48000000000000026,true,0.48000000000000026,
1,0.49000000000000027,false,0.5099999999999998,
1,0.49000000000000027,true,0.49000000000000027,
1,0.5000000000000002,false,0.4999999999999998,
1,0.5000000000000002,true,0.5000000000000002,
1,0.5100000000000002,false,0.48999999999999977,
1,0.5100000000000002,true,0.5100000000000002,
1,0.5200000000000002,false,0.47999999999999976,
1,0.5200000000000002,true,0.5200000000000002,
1,0.5300000000000002,false,0.46999999999999975,
1,0.5300000000000002,true,0.5300000000000002,
1,0.5400000000000003,false,0.45999999999999974,
1,0.5400000000000003,true,0.5400000000000003,
1,0.5500000000000003,false,0.44999999999999973,
1,0.5500000000000003,true,0.5500000000000003,
1,0.5600000000000003,false,0.4399999999999997,
1,0.5600000000000003,true,0.5600000000000003,
1,0.5700000000000003,false,0.4299999999999997,
1,0.5700000000000003,true,0.5700000000000003,
1,0.5800000000000003,false,0.4199999999999997,
1,0.5800000000000003,true,0.5800000000000003,
1,0.5900000000000003,false,0.4099999999999997,
1,0.5900000000000003,true,0.5900000000000003,
1,0.6000000000000003,false,0.3999999999999997,
1,0.6000000000000003,true,0.6000000000000003,
1,0.6100000000000003,false,0.3899999999999997,
1,0.6100000000000003,true,0.6100000000000003,
1,0.6200000000000003,false,0.37999999999999967,
1,0.6200000000000003,true,0.6200000000000003,
1,0.6300000000000003,false,0.36999999999999966,
1,0.6300000000000003,true,0.6300000000000003,
1,0.6400000000000003,false,0.35999999999999965,
1,0.6400000000000003,true,0.6400000000000003,
1,0.6500000000000004,false,0.34999999999999964,
1,0.6500000000000004,true,0.6500000000000004,
1,0.6600000000000004,false,0.33999999999999964,
1,0.6600000000000004,true,0.6600000000000004,
1,0.6700000000000004,false,0.3299999999999996,
1,0.6700000000000004,true,0.6700000000000004,
1,0.6800000000000004,false,0.3199999999999997,
1,0.6800000000000004,true,0.6800000000000004,
1,0.6900000000000004,false,0.3099999999999996,
1,0.6900000000000004,true,0.6900000000000004,
1,0.7000000000000004,false,0.29999999999999966,
1,0.7000000000000004,true,0.7000000000000004,
1,0.7100000000000004,false,0.2899999999999996,
1,0.7100000000000004,true,0.7100000000000004,
1,0.7200000000000004,false,0.2799999999999996,
1,0.7200000000000004,true,0.7200000000000004,
1,0.7300000000000004,false,0.2699999999999996,
1,0.7300000000000004,true,0.7300000000000004,
1,0.7400000000000004,false,0.25999999999999956,
1,0.7400000000000004,true,0.7400000000000004,
1,0.7500000000000004,false,0.24999999999999956,
1,0.7500000000000004,true,0.7500000000000004,
1,0.7600000000000005,false,0.23999999999999955,
1,0.7600000000000005,true,0.7600000000000005,
1,0.7700000000000005,false,0.22999999999999954,
1,0.7700000000000005,true,0.7700000000000005,
1,0.7800000000000005,false,0.2199999999999995,
1,0.7800000000000005,true,0.7800000000000005,
1,0.7900000000000005,false,0.20999999999999955,
1,0.7900000000000005,true,0.7900000000000005,
1,0.8000000000000005,false,0.19999999999999954,
1,0.8000000000000005,true,0.8000000000000005,
1,0.8100000000000005,false,0.1899999999999995,
1,0.8100000000000005,true,0.8100000000000005,
1,0.8200000000000005,false,0.1799999999999995,
1,0.8200000000000005,true,0.8200000000000005,
1,0.8300000000000005,false,0.16999999999999948,
1,0.8300000000000005,true,0.8300000000000005,
1,0.8400000000000005,false,0.15999999999999948,
1,0.8400000000000005,true,0.8400000000000005,
1,0.8500000000000005,false,0.14999999999999947,
1,0.8500000000000005,true,0.8500000000000005,
1,0.8600000000000005,false,0.13999999999999943,
1,0.8600000000000005,true,0.8600000000000005,
1,0.8700000000000006,false,0.12999999999999942,
1,0.8700000000000006,true,0.8700000000000006,
1,0.8800000000000006,false,0.11999999999999943,
1,0.8800000000000006,true,0.8800000000000006,
1,0.8900000000000006,false,0.10999999999999943,
1,0.8900000000000006,true,0.8900000000000006,
1,0.9000000000000006,false,0.0999999999999994,
1,0.9000000000000006,true,0.9000000000000006,
1,0.9100000000000006,false,0.08999999999999941,
1,0.9100000000000006,true,0.9100000000000006,
1,0.9200000000000006,false,0.07999999999999942,
1,0.9200000000000006,true,0.9200000000000006,
1,0.9300000000000006,false,0.0699999999999994,
1,0.9300000000000006,true,0.9300000000000006,
1,0.9400000000000006,false,0.05999999999999939,
1,0.9400000000000006,true,0.9400000000000006,
1,0.9500000000000006,false,0.049999999999999385,
1,0.9500000000000006,true,0.9500000000000006,
1,0.9600000000000006,false,0.03999999999999937,
1,0.9600000000000006,true,0.9600000000000006,
1,0.9700000000000006,false,0.029999999999999357,
1,0.9700000000000006,true,0.9700000000000006,
1,0.9800000000000006,false,0.019999999999999355,
1,0.9800000000000006,true,0.9800000000000006,
1,0.9900000000000007,false,0.009999999999999338,
1,0.9900000000000007,true,0.9900000000000007,
