0.1,0.1,1.9000000000000006,-0.2362262562085251,
0.2,0.1,1.9000000000000006,-0.9660634508032209,
0.30000000000000004,0.1,1.9000000000000006,-1.4511603014626393,
0.4,0.1,1.9000000000000006,-1.848809778513775,
0.5,0.1,1.9000000000000006,-2.213728375811123,
0.6,0.1,1.9000000000000006,-2.5786469731084707,
0.7,0.1,1.9000000000000006,-2.976296450159606,
0.7999999999999999,0.1,1.9000000000000006,-3.4613933008190245,
0.8999999999999999,0.1,1.9000000000000006,-4.191230495413721,
0.9999999999999999,0.1,1.9000000000000006,-35.27684888852053,
0.1,0.1,2.0000000000000004,-0.24030884515290563,
0.2,0.1,2.0000000000000004,-0.9819243433132399,
0.30000000000000004,0.1,2.0000000000000004,-1.4803743332351105,
0.4,0.1,2.0000000000000004,-1.8934388782689717,
0.5,0.1,2.0000000000000004,-2.2765896312457152,
0.6,0.1,2.0000000000000004,-2.663822583674484,
0.7,0.1,2.0000000000000004,-3.090240267970797,
0.7999999999999999,0.1,2.0000000000000004,-3.615883629441032,
0.8999999999999999,0.1,2.0000000000000004,-4.415035542091722,
0.9999999999999999,0.1,2.0000000000000004,-38.944075482866836,
0.1,0.1,2.1000000000000005,-0.2447729070170197,
0.2,0.1,2.1000000000000005,-0.9981667087429922,
0.30000000000000004,0.1,2.1000000000000005,-1.5099698379273152,
0.4,0.1,2.1000000000000005,-1.9384494509439023,
0.5,0.1,2.1000000000000005,-2.339832359600041,
0.6,0.1,2.1000000000000005,-2.7493796671602313,
0.7,0.1,2.1000000000000005,-3.2045655587017228,
0.7999999999999999,0.1,2.1000000000000005,-3.7707554309827738,
0.8999999999999999,0.1,2.1000000000000005,-4.639222061689459,
0.9999999999999999,0.1,2.1000000000000005,-42.61168355013289,
0.1,0.1,2.2000000000000006,-0.24957669865996435,
0.2,0.1,2.2000000000000006,-1.0147488039515753,
0.30000000000000004,0.1,2.2000000000000006,-1.5399050723983505,
0.4,0.1,2.2000000000000006,-1.9837997533976635,
0.5,0.1,2.2000000000000006,-2.4034148177331978,
0.6,0.1,2.2000000000000006,-2.8352764804248087,
0.7,0.1,2.2000000000000006,-3.3192305792114785,
0.7999999999999999,0.1,2.2000000000000006,-3.925966962303346,
0.8999999999999999,0.1,2.2000000000000006,-4.863748311066026,
0.9999999999999999,0.1,2.2000000000000006,-46.279631347177755,
0.1,0.1,2.3000000000000007,-0.2546848709055276,
0.2,0.1,2.3000000000000007,-1.0316352797627768,
0.30000000000000004,0.1,2.3000000000000007,-1.5701446874720042,
0.4,0.1,2.3000000000000007,-2.029454436454043,
0.5,0.1,2.3000000000000007,-2.467301656468973,
0.6,0.1,2.3000000000000007,-2.921477674292005,
0.7,0.1,2.3000000000000007,-3.4341999803238528,
0.7999999999999999,0.1,2.3000000000000007,-4.081482874226537,
0.8999999999999999,0.1,2.3000000000000007,-5.088578941045211,
0.9999999999999999,0.1,2.3000000000000007,-49.94788352482525,
0.1,0.1,2.400000000000001,-0.2600672419364436,
0.2,0.1,2.400000000000001,-1.0487959543593313,
0.30000000000000004,0.1,2.400000000000001,-1.600658501331011,
0.4,0.1,2.400000000000001,-2.0753833182957755,
0.5,0.1,2.400000000000001,-2.531462693990101,
0.6,0.1,2.400000000000001,-3.0079530669445536,
0.7,0.1,2.400000000000001,-3.54944358022158,
0.7999999999999999,0.1,2.400000000000001,-4.23727298493508,
0.8999999999999999,0.1,2.400000000000001,-5.3136837698097485,
0.9999999999999999,0.1,2.400000000000001,-53.616409901258095,
0.1,0.1,2.500000000000001,-0.26569784845024347,
0.2,0.1,2.500000000000001,-1.0662048644387694,
0.30000000000000004,0.1,2.500000000000001,-1.6314205506729014,
0.4,0.1,2.500000000000001,-2.121560435620392,
0.5,0.1,2.500000000000001,-2.5958719669941126,
0.6,0.1,2.500000000000001,-3.0946766950799867,
0.7,0.1,2.500000000000001,-3.6649354156021907,
0.7999999999999999,0.1,2.500000000000001,-4.393311331126508,
0.8999999999999999,0.1,2.500000000000001,-5.539036834057171,
0.9999999999999999,0.1,2.500000000000001,-57.28518451317383,
0.1,0.1,2.600000000000001,-0.2715542029859619,
0.2,0.1,2.600000000000001,-1.0838395225401263,
0.30000000000000004,0.1,2.600000000000001,-1.6624083480367107,
0.4,0.1,2.600000000000001,-2.167963300966927,
0.5,0.1,2.600000000000001,-2.660506988020043,
0.6,0.1,2.600000000000001,-3.1816260712373383,
0.7,0.1,2.600000000000001,-3.78065299900472,
0.7999999999999999,0.1,2.600000000000001,-4.549575425339853,
0.8999999999999999,0.1,2.600000000000001,-5.7646156463265115,
0.9999999999999999,0.1,2.600000000000001,-60.95418487311148,
0.1,0.1,2.700000000000001,-0.27761670632522706,
0.2,0.1,2.700000000000001,-1.1016803294450297,
0.30000000000000004,0.1,2.700000000000001,-1.6936022942040663,
0.4,0.1,2.700000000000001,-2.2145723151170085,
0.5,0.1,2.700000000000001,-2.72534815784952,
0.6,0.1,2.700000000000001,-3.2687815961982363,
0.7,0.1,2.700000000000001,-3.8965767312107964,
0.7999999999999999,0.1,2.700000000000001,-4.706045668356746,
0.8999999999999999,0.1,2.700000000000001,-5.9904006073993985,
0.9999999999999999,0.1,2.700000000000001,-64.62339138185267,
0.1,0.1,2.800000000000001,-0.2838681779620873,
0.2,0.1,2.800000000000001,-1.1197101046475284,
0.30000000000000004,0.1,2.800000000000001,-1.7249852086690174,
0.4,0.1,2.800000000000001,-2.261370297564685,
0.5,0.1,2.800000000000001,-2.7903782959765926,
0.6,0.1,2.800000000000001,-3.3561260894567293,
0.7,0.1,2.800000000000001,-4.012689431714468,
0.7999999999999999,0.1,2.800000000000001,-4.862704879671234,
0.8999999999999999,0.1,2.800000000000001,-6.21637453676988,
0.9999999999999999,0.1,2.800000000000001,-68.29278685889146,
0.1,0.1,2.9000000000000012,-0.2902934774788004,
0.2,0.1,2.9000000000000012,-1.1379137077298798,
0.30000000000000004,0.1,2.9000000000000012,-1.756541951013821,
0.4,0.1,2.9000000000000012,-2.308342107892215,
0.5,0.1,2.9000000000000012,-2.8555822619835176,
0.6,0.1,2.9000000000000012,-3.443644410595075,
0.7,0.1,2.9000000000000012,-4.128975960097992,
0.7999999999999999,0.1,2.9000000000000012,-5.019537918865574,
0.8999999999999999,0.1,2.9000000000000012,-6.442522294020216,
0.9999999999999999,0.1,2.9000000000000012,-71.9623561638101,
0.1,0.1,3.0000000000000013,-0.29687919664130025,
0.2,0.1,3.0000000000000013,-1.156277730458018,
0.30000000000000004,0.1,3.0000000000000013,-1.7882591130044114,
0.4,0.1,3.0000000000000013,-2.355474337865531,
0.5,0.1,3.0000000000000013,-2.9209466476362294,
0.6,0.1,3.0000000000000013,-3.5313231513792083,
0.7,0.1,3.0000000000000013,-4.245422908127303,
0.7999999999999999,0.1,3.0000000000000013,-5.176531377705702,
0.8999999999999999,0.1,3.0000000000000013,-6.668830470916337,
0.9999999999999999,0.1,3.0000000000000013,-75.63208588837453,
0.1,0.1,3.1000000000000014,-0.30361340703995343,
0.2,0.1,3.1000000000000014,-1.1747902444223095,
0.30000000000000004,0.1,3.1000000000000014,-1.8201247662311553,
0.4,0.1,3.1000000000000014,-2.402755059075001,
0.5,0.1,3.1000000000000014,-2.9864595245250944,
0.6,0.1,3.1000000000000014,-3.6191503833994942,
0.7,0.1,3.1000000000000014,-4.362018347392767,
0.7999999999999999,0.1,3.1000000000000014,-5.333673327781982,
0.8999999999999999,0.1,3.1000000000000014,-6.895287139048613,
0.9999999999999999,0.1,3.1000000000000014,-79.30196410417513,
0.1,0.1,3.2000000000000015,-0.3104854517469571,
0.2,0.1,3.2000000000000015,-1.1934405926949516,
0.30000000000000004,0.1,3.2000000000000015,-1.8521282537662496,
0.4,0.1,3.2000000000000015,-2.450173614592821,
0.5,0.1,3.2000000000000015,-3.05211023572231,
0.6,0.1,3.2000000000000015,-3.707115449728131,
0.7,0.1,3.2000000000000015,-4.478751620966582,
0.7999999999999999,0.1,3.2000000000000015,-5.490953112166614,
0.8999999999999999,0.1,3.2000000000000015,-7.121881641489239,
0.9999999999999999,0.1,3.2000000000000015,-82.97198015428407,
0.1,0.1,3.3000000000000016,-0.3174857721445581,
0.2,0.1,3.3000000000000016,-1.2122192166581907,
0.30000000000000004,0.1,3.3000000000000016,-1.884260016991941,
0.4,0.1,3.3000000000000016,-2.4977204458012383,
0.5,0.1,3.3000000000000016,-3.1178892226101227,
0.6,0.1,3.3000000000000016,-3.7952087917473643,
0.7,0.1,3.3000000000000016,-4.595613170230994,
0.7999999999999999,0.1,3.3000000000000016,-5.648361172241842,
0.8999999999999999,0.1,3.3000000000000016,-7.348604419620461,
0.9999999999999999,0.1,3.3000000000000016,-86.6421244800836,
0.1,0.1,3.4000000000000017,-0.3246057630740151,
0.2,0.1,3.4000000000000017,-1.2311175111532864,
0.30000000000000004,0.1,3.4000000000000017,-1.916511450749489,
0.4,0.1,3.4000000000000017,-2.545386947541512,
0.5,0.1,3.4000000000000017,-3.183787880029792,
0.6,0.1,3.4000000000000017,-3.8834218042984547,
0.7,0.1,3.4000000000000017,-4.712594390027261,
0.7999999999999999,0.1,3.4000000000000017,-5.805888902848928,
0.8999999999999999,0.1,3.4000000000000017,-7.5754468682835405,
0.9999999999999999,0.1,3.4000000000000017,-90.31238847641498,
0.1,0.1,3.5000000000000018,-0.33183765095478845,
0.2,0.1,3.5000000000000018,-1.250127702599698,
0.30000000000000004,0.1,3.5000000000000018,-1.9488747814583527,
0.4,0.1,3.5000000000000018,-2.5931653462331017,
0.5,0.1,3.5000000000000018,-3.249798434400777,
0.6,0.1,3.5000000000000018,-3.9717467138008606,
0.7,0.1,3.5000000000000018,-4.829687506774846,
0.7999999999999999,0.1,3.5000000000000018,-5.963528530407327,
0.8999999999999999,0.1,3.5000000000000018,-7.802401213897936,
0.9999999999999999,0.1,3.5000000000000018,-93.98276436969768,
0.1,0.1,3.600000000000002,-0.3391743906609417,
0.2,0.1,3.600000000000002,-1.2692427458714897,
0.30000000000000004,0.1,3.600000000000002,-1.9813429639925968,
0.4,0.1,3.600000000000002,-2.641048596750071,
0.5,0.1,3.600000000000002,-3.3159138405971427,
0.6,0.1,3.600000000000002,-4.060176475128647,
0.7,0.1,3.600000000000002,-4.946885475347811,
0.7999999999999999,0.1,3.600000000000002,-6.121273009791109,
0.8999999999999999,0.1,3.600000000000002,-8.029460411337713,
0.9999999999999999,0.1,3.600000000000002,-97.65324511480576,
0.1,0.1,3.700000000000002,-0.34660957781217894,
0.2,0.1,3.700000000000002,-1.288456236588365,
0.30000000000000004,0.1,3.700000000000002,-2.0139095939719245,
0.4,0.1,3.700000000000002,-2.6890302947121247,
0.5,0.1,3.700000000000002,-3.3821276942385916,
0.6,0.1,3.700000000000002,-4.148704683901517,
0.7,0.1,3.700000000000002,-5.064181891365859,
0.7999999999999999,0.1,3.700000000000002,-6.279115936619974,
0.8999999999999999,0.1,3.700000000000002,-8.256618056222571,
0.9999999999999999,0.1,3.700000000000002,-101.32382430735893,
0.1,0.1,3.800000000000002,-0.3541373738086433,
0.2,0.1,3.800000000000002,-1.307762336150468,
0.30000000000000004,0.1,3.800000000000002,-2.0465688327964795,
0.4,0.1,3.800000000000002,-2.7371046015194063,
0.5,0.1,3.800000000000002,-3.448434156725268,
0.6,0.1,3.800000000000002,-4.2373255015196145,
0.7,0.1,3.800000000000002,-5.181570916229134,
0.7999999999999999,0.1,3.800000000000002,-6.4370514722940655,
0.8999999999999999,0.1,3.800000000000002,-8.483868309952657,
0.9999999999999999,0.1,3.800000000000002,-104.99449610875732,
0.1,0.1,3.900000000000002,-0.36175244146094654,
0.2,0.1,3.900000000000002,-1.3271557073684095,
0.30000000000000004,0.1,3.900000000000002,-2.0793153432768734,
0.4,0.1,3.900000000000002,-2.785266179982526,
0.5,0.1,3.900000000000002,-3.514827890867783,
0.6,0.1,3.900000000000002,-4.32603359079355,
0.7,0.1,3.900000000000002,-5.299047212748248,
0.7999999999999999,0.1,3.900000000000002,-6.595074279623995,
0.8999999999999999,0.1,3.900000000000002,-8.711205835338582,
0.9999999999999999,0.1,3.900000000000002,-108.66525518181157,
0.1,0.1,4.000000000000002,-0.36944988947613666,
0.2,0.1,4.000000000000002,-1.346631458949238,
0.30000000000000004,0.1,4.000000000000002,-2.112144234120154,
0.4,0.1,4.000000000000002,-2.833510138808532,
0.5,0.1,4.000000000000002,-3.581304005373185,
0.6,0.1,4.000000000000002,-4.414824060430373,
0.7,0.1,4.000000000000002,-5.416605889630249,
0.7999999999999999,0.1,4.000000000000002,-6.753179467316813,
0.8999999999999999,0.1,4.000000000000002,-8.938625741087394,
0.9999999999999999,0.1,4.000000000000002,-112.33609663522867,
0.1,0.1,4.100000000000001,-0.3772252243832004,
0.2,0.1,4.100000000000001,-1.36618509742194,
0.30000000000000004,0.1,4.100000000000001,-2.1450510118553083,
0.4,0.1,4.100000000000001,-2.8818319845264124,
0.5,0.1,4.100000000000001,-3.64785800677046,
0.6,0.1,4.100000000000001,-4.503692416959069,
0.7,0.1,4.100000000000001,-5.534242453404124,
0.7999999999999999,0.1,4.100000000000001,-6.911362541901504,
0.8999999999999999,0.1,4.100000000000001,-9.16612353372808,
0.9999999999999999,0.1,4.100000000000001,-116.00701597553766,
0.1,0.1,4.200000000000001,-0.3850743087380297,
0.2,0.1,4.200000000000001,-1.3858124853424076,
0.30000000000000004,0.1,4.200000000000001,-2.178031539038228,
0.4,0.1,4.200000000000001,-2.930227579692058,
0.5,0.1,4.200000000000001,-3.7144857576155013,
0.6,0.1,4.200000000000001,-4.592634522935532,
0.7,0.1,4.200000000000001,-5.651952766625763,
0.7999999999999999,0.1,4.200000000000001,-7.06961936593396,
0.8999999999999999,0.1,4.200000000000001,-9.39369507581653,
0.9999999999999999,0.1,4.200000000000001,-119.67800906529439,
0.1,0.1,4.300000000000001,-0.3929933246527042,
0.2,0.1,4.300000000000001,-1.4055098048227204,
0.30000000000000004,0.1,4.300000000000001,-2.211081997780993,
0.4,0.1,4.300000000000001,-2.9786931064175484,
0.5,0.1,4.300000000000001,-3.781183440020387,
0.6,0.1,4.300000000000001,-4.6816465604718385,
0.7,0.1,4.300000000000001,-5.769733011407248,
0.7999999999999999,0.1,4.300000000000001,-7.22794612152626,
0.8999999999999999,0.1,4.300000000000001,-9.621336549464825,
0.9999999999999999,0.1,4.300000000000001,-123.34907208661099,
0.1,0.1,4.4,-0.40097874185858995,
0.2,0.1,4.4,-1.4252735255942444,
0.30000000000000004,0.1,4.4,-2.244198857814969,
0.4,0.1,4.4,-3.0272250344342506,
0.5,0.1,4.4,-3.847947523716485,
0.6,0.1,4.4,-4.7707249992993574,
0.7,0.1,4.4,-5.887579657479945,
0.7999999999999999,0.1,4.4,-7.386339278409773,
0.8999999999999999,0.1,4.4,-9.849044424404331,
0.9999999999999999,0.1,4.4,-127.02020150921878,
0.1,0.1,4.5,-0.40902728964591883,
0.2,0.1,4.5,-1.4451003769472117,
0.30000000000000004,0.1,4.5,-2.2773788484303887,
0.4,0.1,4.5,-3.0758200930323962,
0.5,0.1,4.5,-3.9147747379940254,
0.6,0.1,4.5,-4.859866568708318,
0.7,0.1,4.5,-6.005489434134084,
0.7999999999999999,0.1,4.5,-7.544795565874729,
0.8999999999999999,0.1,4.5,-10.076815429925283,
0.9999999999999999,0.1,4.5,-130.69139406240802,
0.1,0.1,4.6,-0.41713593213065403,
0.2,0.1,4.6,-1.464987322997585,
0.30000000000000004,0.1,4.6,-2.310618933743214,
0.4,0.1,4.6,-3.124475246327947,
0.5,0.1,4.6,-3.9816620469689723,
0.6,0.1,4.6,-4.949068232814686,
0.7,0.1,4.6,-6.12345930548563,
0.7999999999999999,0.1,4.6,-7.703311948037091,
0.8999999999999999,0.1,4.6,-10.30464653014364,
0.9999999999999999,0.1,4.6,-134.36264671029468,
0.1,0.1,4.699999999999999,-0.4253018463878431,
0.2,0.1,4.699999999999999,-1.4849315408204125,
0.30000000000000004,0.1,4.699999999999999,-2.343916290828494,
0.4,0.1,4.699999999999999,-3.1731876713959526,
0.5,0.1,4.699999999999999,-4.048606627716373,
0.6,0.1,4.699999999999999,-5.038327168693508,
0.7,0.1,4.699999999999999,-6.2414864486096295,
0.7999999999999999,0.1,4.699999999999999,-7.861885601971908,
0.8999999999999999,0.1,4.699999999999999,-10.532534902134449,
0.9999999999999999,0.1,4.699999999999999,-138.0339566299538,
0.1,0.1,4.799999999999999,-0.43352240306320966,
0.2,0.1,4.799999999999999,-1.5049304010614173,
0.30000000000000004,0.1,4.799999999999999,-2.3772682903319513,
0.4,0.1,4.799999999999999,-3.2219547388821352,
0.5,0.1,4.799999999999999,-4.115605850881951,
0.6,0.1,4.799999999999999,-5.127640746990506,
0.7,0.1,4.799999999999999,-6.359568234151807,
0.7999999999999999,0.1,4.799999999999999,-8.0205138983249,
0.8999999999999999,0.1,4.799999999999999,-10.760477916543437,
0.9999999999999999,0.1,4.799999999999999,-141.70532119203105,
0.1,0.1,4.899999999999999,-0.4417951491344829,
0.2,0.1,4.899999999999999,-1.5249814506983288,
0.30000000000000004,0.1,4.899999999999999,-2.410672479231315,
0.4,0.1,4.899999999999999,-3.270773995764225,
0.5,0.1,4.899999999999999,-4.182657263443437,
0.6,0.1,4.899999999999999,-5.217006514683413,
0.7,0.1,4.899999999999999,-6.477702209089891,
0.7999999999999999,0.1,4.899999999999999,-8.1791943840738,
0.8999999999999999,0.1,4.899999999999999,-10.988473120348331,
0.9999999999999999,0.1,4.899999999999999,-145.37673794350425,
0.1,0.1,4.999999999999998,-0.4501177925435911,
0.2,0.1,4.999999999999998,-1.5450823976730752,
0.30000000000000004,0.1,4.999999999999998,-2.4441265654685136,
0.4,0.1,4.999999999999998,-3.3196431499841497,
0.5,0.1,4.999999999999998,-4.249758573342756,
0.6,0.1,4.999999999999998,-5.306422179714153,
0.7,0.1,4.999999999999998,-6.59588608136581,
0.7999999999999999,0.1,4.999999999999998,-8.337924767160535,
0.8999999999999999,0.1,4.999999999999998,-11.216518221491059,
