0.5,0.1,1.4000000000000001,0.14847949888487533,
0.6,0.1,1.4000000000000001,0.11524958401141114,
0.7,0.1,1.4000000000000001,0.08941528418452863,
0.7999999999999999,0.1,1.4000000000000001,0.06741903085716026,
0.8999999999999999,0.1,1.4000000000000001,0.04595504934969525,
0.9999999999999999,0.1,1.4000000000000001,4.358284605702548E-8,
0.1,0.1,1.5000000000000002,0.7986153575634957,
0.2,0.1,1.5000000000000002,0.40349150924287197,
0.30000000000000004,0.1,1.5000000000000002,0.2620331837067865,
0.4,0.1,1.5000000000000002,0.18725698897318455,
0.5,0.1,1.5000000000000002,0.13983902944429188,
0.6,0.1,1.5000000000000002,0.1061476229554725,
0.7,0.1,1.5000000000000002,0.08001820302217795,
0.7999999999999999,0.1,1.5000000000000002,0.057936254115319746,
0.8999999999999999,0.1,1.5000000000000002,0.03684666147292429,
0.9999999999999999,0.1,1.5000000000000002,1.116661435255575E-9,
0.1,0.1,1.6000000000000003,0.7970655886633823,
0.2,0.1,1.6000000000000003,0.3979931069605203,
0.30000000000000004,0.1,1.6000000000000003,0.25503409779639286,
0.4,0.1,1.6000000000000003,0.1794672930606897,
0.5,0.1,1.6000000000000003,0.1316005041361391,
0.6,0.1,1.6000000000000003,0.09768962078160492,
0.7,0.1,1.6000000000000003,0.07155386069061677,
0.7999999999999999,0.1,1.6000000000000003,0.049749138370065026,
0.8999999999999999,0.1,1.6000000000000003,0.02952094772827342,
0.9999999999999999,0.1,1.6000000000000003,2.8588718749092073E-11,
0.1,0.1,1.7000000000000004,0.7949988550580867,
0.2,0.1,1.7000000000000004,0.3923130378347637,
0.30000000000000004,0.1,1.7000000000000004,0.24805971782934833,
0.4,0.1,1.7000000000000004,0.17188921557337036,
0.5,0.1,1.7000000000000004,0.12376639627858999,
0.6,0.1,1.7000000000000004,0.08984680028180549,
0.7,0.1,1.7000000000000004,0.06394305606139407,
0.7999999999999999,0.1,1.7000000000000004,0.04269104200943338,
0.8999999999999999,0.1,1.7000000000000004,0.023636245278034203,
0.9999999999999999,0.1,1.7000000000000004,7.314487590749854E-13,
0.1,0.1,1.8000000000000005,0.7924904026106244,
0.2,0.1,1.8000000000000005,0.3864959944704431,
0.30000000000000004,0.1,1.8000000000000005,0.24114002780161384,
0.4,0.1,1.8000000000000005,0.1645383023134021,
0.5,0.1,1.8000000000000005,0.11633302025293898,
0.6,0.1,1.8000000000000005,0.0825870344368508,
0.7,0.1,1.8000000000000005,0.05710955440933331,
0.7999999999999999,0.1,1.8000000000000005,0.03661364885679759,
0.8999999999999999,0.1,1.8000000000000005,0.018913928606266697,
0.9999999999999999,0.1,1.8000000000000005,1.870372841421243E-14,
0.1,0.1,1.9000000000000006,0.7896020013656033,
0.2,0.1,1.9000000000000006,0.38057825820542385,
0.30000000000000004,0.1,1.9000000000000006,0.23429827368530645,
0.4,0.1,1.9000000000000006,0.1574244247848289,
0.5,0.1,1.9000000000000006,0.10929240478705175,
0.6,0.1,1.9000000000000006,0.07587659767830325,
0.7,0.1,1.9000000000000006,0.050981296431489125,
0.7999999999999999,0.1,1.9000000000000006,0.0313860013981391,
0.8999999999999999,0.1,1.9000000000000006,0.015127658900912598,
0.9999999999999999,0.1,1.9000000000000006,4.780344425178648E-16,
0.1,0.1,2.0000000000000004,0.786384952377039,
0.2,0.1,2.0000000000000004,0.3745895659091454,
0.30000000000000004,0.1,2.0000000000000004,0.22755249197840483,
0.4,0.1,2.0000000000000004,0.15055318353165437,
0.5,0.1,2.0000000000000004,0.10263362906904883,
0.6,0.1,2.0000000000000004,0.06968134921041629,
0.7,0.1,2.0000000000000004,0.04549102305564857,
0.7999999999999999,0.1,2.0000000000000004,0.026893151134930546,
0.8999999999999999,0.1,2.0000000000000004,0.01209412426696485,
0.9999999999999999,0.1,2.0000000000000004,1.2212453270876553E-17,
0.1,0.1,2.1000000000000005,0.7828823051342927,
0.2,0.1,2.1000000000000005,0.36855448992599726,
0.30000000000000004,0.1,2.1000000000000005,0.2209166411626777,
0.4,0.1,2.1000000000000005,0.14392694263739564,
0.5,0.1,2.1000000000000005,0.09634378798793114,
0.6,0.1,2.1000000000000005,0.06396753006106472,
0.7,0.1,2.1000000000000005,0.04057652592783875,
0.7999999999999999,0.1,2.1000000000000005,0.023034655620374822,
0.8999999999999999,0.1,2.1000000000000005,0.009665213643633238,
0.9999999999999999,0.1,2.1000000000000005,3.118752919888291E-19,
0.1,0.1,2.2000000000000006,0.7791305202706753,
0.2,0.1,2.2000000000000006,0.36249347532545906,
0.30000000000000004,0.1,2.2000000000000006,0.21440145307672676,
0.4,0.1,2.2000000000000006,0.13754560372657731,
0.5,0.1,2.2000000000000006,0.09040869634237371,
0.6,0.1,2.2000000000000006,0.058702293554962676,
0.7,0.1,2.2000000000000006,0.03618065919849619,
0.7999999999999999,0.1,2.2000000000000006,0.019723056195984242,
0.8999999999999999,0.1,2.2000000000000006,0.00772148704514991,
0.9999999999999999,0.1,2.2000000000000006,7.961803986882927E-21,
0.1,0.1,2.3000000000000007,0.7751607351764802,
0.2,0.1,2.3000000000000007,0.3564236313945473,
0.30000000000000004,0.1,2.3000000000000007,0.2080150830030748,
0.4,0.1,2.3000000000000007,0.1314071925700007,
0.5,0.1,2.3000000000000007,0.08481340621945577,
0.6,0.1,2.3000000000000007,0.053854049730844684,
0.7,0.1,2.3000000000000007,0.03225120150956345,
0.7999999999999999,0.1,2.3000000000000007,0.016882412587515955,
0.8999999999999999,0.1,2.3000000000000007,0.006166777017198666,
0.9999999999999999,0.1,2.3000000000000007,2.031934959418455E-22,
0.1,0.1,2.400000000000001,0.7709997405449462,
0.2,0.1,2.400000000000001,0.35035934389122353,
0.30000000000000004,0.1,2.400000000000001,0.20176361263281084,
0.4,0.1,2.400000000000001,0.1255083086403944,
0.5,0.1,2.400000000000001,0.07954258868832606,
0.6,0.1,2.400000000000001,0.049392678862033336,
0.7,0.1,2.400000000000001,0.028740627059312757,
0.7999999999999999,0.1,2.400000000000001,0.014446935183677193,
0.8999999999999999,0.1,2.400000000000001,0.004923755287467346,
0.9999999999999999,0.1,2.400000000000001,5.184287054057402E-24,
0.1,0.1,2.500000000000001,0.7666707432609559,
0.2,0.1,2.500000000000001,0.34431275455391736,
0.30000000000000004,0.1,2.500000000000001,0.19565144383440058,
0.4,0.1,2.500000000000001,0.11984447294283808,
0.5,0.1,2.500000000000001,0.07458081570362231,
0.6,0.1,2.500000000000001,0.04528965246100158,
0.7,0.1,2.500000000000001,0.02560582496709692,
0.7999999999999999,0.1,2.500000000000001,0.012359734211268195,
0.8999999999999999,0.1,2.500000000000001,0.003930310557111919,
0.9999999999999999,0.1,2.500000000000001,1.3223927852071236E-25,
0.1,0.1,2.600000000000001,0.7621939691593591,
0.2,0.1,2.600000000000001,0.3382941409164421,
0.30000000000000004,0.1,2.600000000000001,0.18968161023606706,
0.4,0.1,2.600000000000001,0.11441039932618963,
0.5,0.1,2.600000000000001,0.06991276782232388,
0.6,0.1,2.600000000000001,0.04151808883218204,
0.7,0.1,2.600000000000001,0.02280779309513407,
0.7999999999999999,0.1,2.600000000000001,0.010571691903638814,
0.8999999999999999,0.1,2.600000000000001,0.0031366006961290466,
0.9999999999999999,0.1,2.600000000000001,3.372359466226E-27,
0.1,0.1,2.700000000000001,0.7575871442318239,
0.2,0.1,2.700000000000001,0.33231222028356455,
0.30000000000000004,0.1,2.700000000000001,0.1838560261558699,
0.4,0.1,2.700000000000001,0.1092002075407294,
0.5,0.1,2.700000000000001,0.06552338626513589,
0.6,0.1,2.700000000000001,0.03805276247229406,
0.7,0.1,2.700000000000001,0.020311323690089866,
0.7999999999999999,0.1,2.700000000000001,0.009040455954938827,
0.8999999999999999,0.1,2.700000000000001,0.002502661264733032,
0.9999999999999999,0.1,2.700000000000001,8.598401509325604E-29,
0.1,0.1,2.800000000000001,0.7528658824800932,
0.2,0.1,2.800000000000001,0.3263743953305963,
0.30000000000000004,0.1,2.800000000000001,0.17817568720897015,
0.4,0.1,2.800000000000001,0.10420759146515463,
0.5,0.1,2.800000000000001,0.06139798291127332,
0.6,0.1,2.800000000000001,0.03487008120667032,
0.7,0.1,2.800000000000001,0.0180846922296222,
0.7999999999999999,0.1,2.800000000000001,0.007729548091990595,
0.8999999999999999,0.1,2.800000000000001,0.001996470241772595,
0.9999999999999999,0.1,2.800000000000001,2.1918938261338106E-30,
0.1,0.1,2.9000000000000012,0.7480440012937298,
0.2,0.1,2.9000000000000012,0.32048695427825175,
0.30000000000000004,0.1,2.9000000000000012,0.1726408332418048,
0.4,0.1,2.9000000000000012,0.09942595249568144,
0.5,0.1,2.9000000000000012,0.057522318308974606,
0.6,0.1,2.9000000000000012,0.03194804112770663,
0.7,0.1,2.9000000000000012,0.016099356767838666,
0.7999999999999999,0.1,2.9000000000000012,0.006607579241713494,
0.8999999999999999,0.1,2.9000000000000012,0.0015923851474644844,
0.9999999999999999,0.1,2.9000000000000012,5.586577312075537E-32,
0.1,0.1,3.0000000000000013,0.7431337799963016,
0.2,0.1,3.0000000000000013,0.31465523536368195,
0.30000000000000004,0.1,3.0000000000000013,0.16725108160412747,
0.4,0.1,3.0000000000000013,0.09484850562494218,
0.5,0.1,3.0000000000000013,0.05388265526125059,
0.6,0.1,3.0000000000000013,0.029266166668374807,
0.7,0.1,3.0000000000000013,0.014329672262529276,
0.7999999999999999,0.1,3.0000000000000013,0.005647561738335405,
0.8999999999999999,0.1,3.0000000000000013,0.001269883048031308,
0.9999999999999999,0.1,3.0000000000000013,1.4236474148909858E-33,
0.1,0.1,3.1000000000000014,0.7381461734123329,
0.2,0.1,3.1000000000000014,0.3088837629855976,
0.30000000000000004,0.1,3.1000000000000014,0.16200553685263022,
0.4,0.1,3.1000000000000014,0.09046836394350577,
0.5,0.1,3.1000000000000014,0.05046579370796389,
0.6,0.1,3.1000000000000014,0.026805441168446145,
0.7,0.1,3.1000000000000014,0.012752622434463593,
0.7999999999999999,0.1,3.1000000000000014,0.004826308796649958,
0.8999999999999999,0.1,3.1000000000000014,0.0010125461912377663,
0.9999999999999999,0.1,3.1000000000000014,3.6273927902423735E-35,
0.1,0.1,3.2000000000000015,0.7330909895274079,
0.2,0.1,3.2000000000000015,0.3031763611812929,
0.30000000000000004,0.1,3.2000000000000015,0.15690288156978632,
0.4,0.1,3.2000000000000015,0.08627860597394389,
0.5,0.1,3.2000000000000015,0.04725909126987713,
0.6,0.1,3.2000000000000015,0.02454823185025709,
0.7,0.1,3.2000000000000015,0.011347570384982878,
0.7999999999999999,0.1,3.2000000000000015,0.004123911750069428,
0.8999999999999999,0.1,3.2000000000000015,8.07246372902035E-4,
0.9999999999999999,0.1,3.2000000000000015,9.241168017597998E-37,
0.1,0.1,3.3000000000000016,0.7279770382526943,
0.2,0.1,3.3000000000000016,0.29753624881631774,
0.30000000000000004,0.1,3.3000000000000016,0.15194145193268066,
0.4,0.1,3.3000000000000016,0.08227232926121779,
0.5,0.1,3.3000000000000016,0.04425047281015082,
0.6,0.1,3.3000000000000016,0.022478212061569948,
0.7,0.1,3.3000000000000016,0.010096028298645938,
0.7999999999999999,0.1,3.3000000000000016,0.00352328610522072,
0.8999999999999999,0.1,3.3000000000000016,6.434897757076866E-4,
0.9999999999999999,0.1,3.3000000000000016,2.353983627638676E-38,
0.1,0.1,3.4000000000000017,0.7228122567608869,
0.2,0.1,3.4000000000000017,0.2919661199093528,
0.30000000000000004,0.1,3.4000000000000017,0.14711930087809116,
0.4,0.1,3.4000000000000017,0.07844269290024641,
0.5,0.1,3.4000000000000017,0.041428431608503125,
0.6,0.1,3.4000000000000017,0.02058028285918053,
0.7,0.1,3.4000000000000017,0.008981445956035231,
0.7999999999999999,0.1,3.4000000000000017,0.003009778163266075,
0.8999999999999999,0.1,3.4000000000000017,5.128911757778478E-4,
0.9999999999999999,0.1,3.4000000000000017,5.995536305917108E-40,
0.1,0.1,3.5000000000000018,0.7176038156922547,
0.2,0.1,3.5000000000000018,0.2864682117888592,
0.30000000000000004,0.1,3.5000000000000018,0.1424342511114436,
0.4,0.1,3.5000000000000018,0.07478295111633093,
0.5,0.1,3.5000000000000018,0.03878202416588359,
0.6,0.1,3.5000000000000018,0.01884049542377665,
0.7,0.1,3.5000000000000018,0.007989017389734236,
0.7999999999999999,0.1,3.5000000000000018,0.002570824715943785,
0.8999999999999999,0.1,3.5000000000000018,4.087522979396393E-4,
0.9999999999999999,0.1,3.5000000000000018,1.5268769544445053E-41,
0.1,0.1,3.600000000000002,0.7123582096374007,
0.2,0.1,3.600000000000002,0.28104436322289017,
0.30000000000000004,0.1,3.600000000000002,0.13788393974852556,
0.4,0.1,3.600000000000002,0.07128647958016425,
0.5,0.1,3.600000000000002,0.036300860215437346,
0.6,0.1,3.600000000000002,0.017245975361060224,
0.7,0.1,3.600000000000002,0.0071055047719456015,
0.7999999999999999,0.1,3.600000000000002,0.002195659087678825,
0.8999999999999999,0.1,3.600000000000002,3.257239184441694E-4,
0.9999999999999999,0.1,3.600000000000002,3.888073862359573E-43,
0.1,0.1,3.700000000000002,0.7070813346163687,
0.2,0.1,3.700000000000002,0.27569606423525345,
0.30000000000000004,0.1,3.700000000000002,0.13346585602426103,
0.4,0.1,3.700000000000002,0.06794679580312048,
0.5,0.1,3.700000000000002,0.03397508917451486,
0.6,0.1,3.700000000000002,0.015784849618136785,
0.7,0.1,3.700000000000002,0.006319078481361283,
0.7999999999999999,0.1,3.700000000000002,0.0018750575313947167,
0.8999999999999999,0.1,3.700000000000002,2.595352422686103E-4,
0.9999999999999999,0.1,3.700000000000002,9.899704194721845E-45,
0.1,0.1,3.800000000000002,0.7017785547403728,
0.2,0.1,3.800000000000002,0.27042449898820836,
0.30000000000000004,0.1,3.800000000000002,0.12917737322650338,
0.4,0.1,3.800000000000002,0.0647575746962032,
0.5,0.1,3.800000000000002,0.031795384007623675,
0.6,0.1,3.800000000000002,0.01444617649990627,
0.7,0.1,3.800000000000002,0.005619172228489752,
0.7999999999999999,0.1,3.800000000000002,0.0016011206761980504,
0.8999999999999999,0.1,3.800000000000002,2.067772750407329E-4,
0.9999999999999999,0.1,3.800000000000002,2.5204013859255457E-46,
0.1,0.1,3.900000000000002,0.6964547598251959,
0.2,0.1,3.900000000000002,0.2652305828509666,
0.30000000000000004,0.1,3.900000000000002,0.12501577579578949,
0.4,0.1,3.900000000000002,0.06171266016973321,
0.5,0.1,3.900000000000002,0.029752923263262683,
0.6,0.1,3.900000000000002,0.01321987908732687,
0.7,0.1,3.900000000000002,0.0049963521003637155,
0.7999999999999999,0.1,3.900000000000002,0.0013670853603545135,
0.8999999999999999,0.1,3.900000000000002,1.6472949801356703E-4,
0.9999999999999999,0.1,3.900000000000002,6.416220786945976E-48,
0.1,0.1,4.000000000000002,0.6911144153965598,
0.2,0.1,4.000000000000002,0.26011499456731013,
0.30000000000000004,0.1,4.000000000000002,0.12097828236031871,
0.4,0.1,4.000000000000002,0.05880607348746408,
0.5,0.1,4.000000000000002,0.027839371884979442,
0.6,0.1,4.000000000000002,0.012096682222928246,
0.7,0.1,4.000000000000002,0.00444219840138407,
0.7999999999999999,0.1,4.000000000000002,0.0011671627592559819,
0.8999999999999999,0.1,4.000000000000002,1.3122124829656817E-4,
0.9999999999999999,0.1,4.000000000000002,1.6332516769253457E-49,
0.1,0.1,4.100000000000001,0.6857616062669408,
0.2,0.1,4.100000000000001,0.2550782042719771,
0.30000000000000004,0.1,4.100000000000001,0.11706206533867464,
0.4,0.1,4.100000000000001,0.05603201895855835,
0.5,0.1,4.100000000000001,0.02604686126862651,
0.6,0.1,4.100000000000001,0.011068053127616473,
0.7,0.1,4.100000000000001,0.003949199205511301,
0.7999999999999999,0.1,4.100000000000001,9.963992354374094E-4,
0.8999999999999999,0.1,4.100000000000001,1.0452089716002743E-4,
0.9999999999999999,0.1,4.100000000000001,4.157125156218164E-51,
0.1,0.1,4.200000000000001,0.6804000746551255,
0.2,0.1,4.200000000000001,0.25012049797456665,
0.30000000000000004,0.1,4.200000000000001,0.11326426763318952,
0.4,0.1,4.200000000000001,0.053384887446377795,
0.5,0.1,4.200000000000001,0.024367968936030403,
0.6,0.1,4.200000000000001,0.010126145638231058,
0.7,0.1,4.200000000000001,0.0035106545878540816,
0.7999999999999999,0.1,4.200000000000001,8.5055679845182E-4,
0.8999999999999999,0.1,4.200000000000001,8.324728220552248E-5,
0.9999999999999999,0.1,4.200000000000001,1.0580374929678655E-52,
0.1,0.1,4.300000000000001,0.6750332536524978,
0.2,0.1,4.300000000000001,0.2452419990243586,
0.30000000000000004,0.1,4.300000000000001,0.10958201684841809,
0.4,0.1,4.300000000000001,0.05085925808875279,
0.5,0.1,4.300000000000001,0.022795698114320112,
0.6,0.1,4.300000000000001,0.009263748001131855,
0.7,0.1,4.300000000000001,0.003120590565036019,
0.7999999999999999,0.1,4.300000000000001,7.260104701666942E-4,
0.8999999999999999,0.1,4.300000000000001,6.629894658806471E-5,
0.9999999999999999,0.1,4.300000000000001,2.692642181267761E-54,
0.1,0.1,4.4,0.6696642967049388,
0.2,0.1,4.4,0.24044268698417276,
0.30000000000000004,0.1,4.4,0.10601243739744802,
0.4,0.1,4.4,0.048449898556034536,
0.5,0.1,4.4,0.021323457445553078,
0.6,0.1,4.4,0.008474234118486102,
0.7,0.1,4.4,0.0027736818393638216,
0.7999999999999999,0.1,4.4,6.196602100841936E-4,
0.8999999999999999,0.1,4.4,5.279762103595506E-5,
0.9999999999999999,0.1,4.4,6.852158406270435E-56,
0.1,0.1,4.5,0.6642961036694013,
0.2,0.1,4.5,0.2357224142719755,
0.30000000000000004,0.1,4.5,0.10255266080023939,
0.4,0.1,4.5,0.04615176411750708,
0.5,0.1,4.5,0.019945040999597284,
0.6,0.1,4.5,0.007751518117210976,
0.7,0.1,4.5,0.002465182508832282,
0.7999999999999999,0.1,4.5,5.288553701370083E-4,
0.8999999999999999,0.1,4.5,4.204309350236303E-5,
0.9999999999999999,0.1,4.5,1.7436074920394668E-57,
0.1,0.1,4.6,0.6589313439145953,
0.2,0.1,4.6,0.23108092087215415,
0.30000000000000004,0.1,4.6,0.09919983443018927,
0.4,0.1,4.6,0.04395999574110132,
0.5,0.1,4.6,0.01865460872182199,
0.6,0.1,4.6,0.007090012092880323,
0.7,0.1,4.6,0.002190863971349899,
0.7999999999999999,0.1,4.6,4.5132992357842694E-4,
0.8999999999999999,0.1,4.6,3.347718050676201E-5,
0.9999999999999999,0.1,4.6,4.436535487974982E-59,
0.1,0.1,4.699999999999999,0.653572476861617,
0.2,0.1,4.699999999999999,0.2265178473716679,
0.30000000000000004,0.1,4.699999999999999,0.09595112892554998,
0.4,0.1,4.699999999999999,0.04186991741381484,
0.5,0.1,4.699999999999999,0.017446667413940117,
0.6,0.1,4.699999999999999,0.0064845868701535105,
0.7,0.1,4.699999999999999,0.0019469593158788897,
0.7999999999999999,0.1,4.699999999999999,3.851469523945923E-4,
0.8999999999999999,0.1,4.699999999999999,2.6654970827587174E-5,
0.9999999999999999,0.1,4.699999999999999,1.1287930332174444E-60,
0.1,0.1,4.799999999999999,0.6482217702996595,
0.2,0.1,4.799999999999999,0.22203274653768684,
0.30000000000000004,0.1,4.799999999999999,0.09280374444956689,
0.4,0.1,4.799999999999999,0.03987703283924096,
0.5,0.1,4.799999999999999,0.016316052319701648,
0.6,0.1,4.799999999999999,0.005930535615751011,
0.7,0.1,4.799999999999999,0.001730113554561323,
0.7999999999999999,0.1,4.799999999999999,3.2865108616696994E-4,
0.8999999999999999,0.1,4.799999999999999,2.12218782278648E-5,
0.9999999999999999,0.1,4.799999999999999,2.871844693371788E-62,
0.1,0.1,4.899999999999999,0.6428813167617193,
0.2,0.1,4.899999999999999,0.21762509362130605,
0.30000000000000004,0.1,4.899999999999999,0.08975491595595152,
0.4,0.1,4.899999999999999,0.037977021642912806,
0.5,0.1,4.899999999999999,0.015257909365775762,
0.6,0.1,4.899999999999999,0.005423540138390523,
0.7,0.1,4.899999999999999,0.0015373391078042252,
0.7999999999999999,0.1,4.899999999999999,2.804277662265687E-4,
0.8999999999999999,0.1,4.899999999999999,1.689533312959673E-5,
0.9999999999999999,0.1,4.899999999999999,7.306088255125033E-64,
0.1,0.1,4.999999999999998,0.6375530482033267,
0.2,0.1,4.999999999999998,0.21329429554519455,
0.30000000000000004,0.1,4.999999999999998,0.0868019175935288,
0.4,0.1,4.999999999999998,0.03616573519479047,
0.5,0.1,4.999999999999998,0.014267678091051998,
0.6,0.1,4.999999999999998,0.004959639711400597,
0.7,0.1,4.999999999999998,0.0013659760084256062,
0.7999999999999999,0.1,4.999999999999998,2.392683656474779E-4,
0.8999999999999999,0.1,4.999999999999998,1.3450177950398362E-5,
0.9999999999999999,0.1,4.999999999999998,1.858605457148659E-65,
0.1,0.2,0.1,0.47516843354768695,
0.2,0.2,0.1,0.30343163378437316,
