1.0,0.9999999999999999,4.0,4.4408920985006143E-16,
1.0,0.9999999999999999,5.0,5.551115123125802E-16,
2.0,0.0,1.0,0.0,
2.0,0.0,2.0,0.0,
2.0,0.0,3.0,0.0,
2.0,0.0,4.0,0.0,
2.0,0.0,5.0,0.0,
2.0,0.1,1.0,0.08100000000000002,
2.0,0.1,2.0,0.024300000000000006,
2.0,0.1,3.0,0.004860000000000002,
2.0,0.1,4.0,8.100000000000008E-4,
2.0,0.1,5.0,1.2150000000000013E-4,
2.0,0.2,1.0,0.128,
2.0,0.2,2.0,0.07680000000000001,
2.0,0.2,3.0,0.030720000000000004,
2.0,0.2,4.0,0.010240000000000008,
2.0,0.2,5.0,0.0030720000000000022,
2.0,0.30000000000000004,1.0,0.147,
2.0,0.30000000000000004,2.0,0.1323,
2.0,0.30000000000000004,3.0,0.07937999999999998,
2.0,0.30000000000000004,4.0,0.03969,
2.0,0.30000000000000004,5.0,0.017860500000000015,
2.0,0.4,1.0,0.144,
2.0,0.4,2.0,0.17279999999999998,
2.0,0.4,3.0,0.13824,
2.0,0.4,4.0,0.09215999999999999,
2.0,0.4,5.0,0.05529600000000006,
2.0,0.5,1.0,0.12500000000000003,
2.0,0.5,2.0,0.1875,
2.0,0.5,3.0,0.1875,
2.0,0.5,4.0,0.15625,
2.0,0.5,5.0,0.11718750000000008,
2.0,0.6,1.0,0.09600000000000002,
2.0,0.6,2.0,0.17279999999999998,
2.0,0.6,3.0,0.20735999999999996,
2.0,0.6,4.0,0.20735999999999996,
2.0,0.6,5.0,0.18662400000000012,
2.0,0.7,1.0,0.06300000000000001,
2.0,0.7,2.0,0.1323,
2.0,0.7,3.0,0.18521999999999994,
2.0,0.7,4.0,0.21608999999999992,
2.0,0.7,5.0,0.22689450000000005,
2.0,0.7999999999999999,1.0,0.03200000000000002,
2.0,0.7999999999999999,2.0,0.07680000000000001,
2.0,0.7999999999999999,3.0,0.12288000000000003,
2.0,0.7999999999999999,4.0,0.16384,
2.0,0.7999999999999999,5.0,0.19660800000000012,
2.0,0.8999999999999999,1.0,0.009000000000000008,
2.0,0.8999999999999999,2.0,0.024300000000000026,
2.0,0.8999999999999999,3.0,0.043740000000000015,
2.0,0.8999999999999999,4.0,0.06561000000000003,
2.0,0.8999999999999999,5.0,0.0885735000000001,
2.0,0.9999999999999999,1.0,1.2325951644078326E-32,
2.0,0.9999999999999999,2.0,3.697785493223489E-32,
2.0,0.9999999999999999,3.0,7.395570986446992E-32,
2.0,0.9999999999999999,4.0,1.2325951644078384E-31,
2.0,0.9999999999999999,5.0,1.8488927466117497E-31,
3.0,0.0,1.0,0.0,
3.0,0.0,2.0,0.0,
3.0,0.0,3.0,0.0,
3.0,0.0,4.0,0.0,
3.0,0.0,5.0,0.0,
3.0,0.1,1.0,0.0729,
3.0,0.1,2.0,0.029160000000000002,
3.0,0.1,3.0,0.00729,
3.0,0.1,4.0,0.001458000000000001,
3.0,0.1,5.0,2.551500000000008E-4,
3.0,0.2,1.0,0.1024,
3.0,0.2,2.0,0.08192,
3.0,0.2,3.0,0.04096000000000002,
3.0,0.2,4.0,0.016384000000000013,
3.0,0.2,5.0,0.005734400000000009,
3.0,0.30000000000000004,1.0,0.10289999999999999,
3.0,0.30000000000000004,2.0,0.12347999999999996,
3.0,0.30000000000000004,3.0,0.09260999999999998,
3.0,0.30000000000000004,4.0,0.055566000000000025,
3.0,0.30000000000000004,5.0,0.029172150000000042,
3.0,0.4,1.0,0.0864,
3.0,0.4,2.0,0.13823999999999997,
3.0,0.4,3.0,0.13824,
3.0,0.4,4.0,0.11059200000000008,
3.0,0.4,5.0,0.07741440000000012,
3.0,0.5,1.0,0.0625,
3.0,0.5,2.0,0.12499999999999997,
3.0,0.5,3.0,0.15625000000000003,
3.0,0.5,4.0,0.15625000000000008,
3.0,0.5,5.0,0.1367187500000002,
3.0,0.6,1.0,0.038400000000000004,
3.0,0.6,2.0,0.09215999999999999,
3.0,0.6,3.0,0.13824,
3.0,0.6,4.0,0.1658880000000001,
3.0,0.6,5.0,0.17418240000000026,
3.0,0.7,1.0,0.018900000000000004,
3.0,0.7,2.0,0.052919999999999995,
3.0,0.7,3.0,0.09260999999999998,
3.0,0.7,4.0,0.12965400000000005,
3.0,0.7,5.0,0.15882615000000017,
3.0,0.7999999999999999,1.0,0.006400000000000004,
3.0,0.7999999999999999,2.0,0.020479999999999998,
3.0,0.7999999999999999,3.0,0.040959999999999996,
3.0,0.7999999999999999,4.0,0.06553600000000004,
3.0,0.7999999999999999,5.0,0.09175040000000009,
3.0,0.8999999999999999,1.0,9.000000000000014E-4,
3.0,0.8999999999999999,2.0,0.0032400000000000068,
3.0,0.8999999999999999,3.0,0.007290000000000006,
3.0,0.8999999999999999,4.0,0.013122000000000028,
3.0,0.8999999999999999,5.0,0.020667150000000054,
3.0,0.9999999999999999,1.0,1.368455531567207E-48,
3.0,0.9999999999999999,2.0,5.473822126268848E-48,
3.0,0.9999999999999999,3.0,1.3684555315672134E-47,
3.0,0.9999999999999999,4.0,2.7369110631344317E-47,
3.0,0.9999999999999999,5.0,4.789594360485213E-47,
4.0,0.0,1.0,0.0,
4.0,0.0,2.0,0.0,
4.0,0.0,3.0,0.0,
4.0,0.0,4.0,0.0,
4.0,0.0,5.0,0.0,
4.0,0.1,1.0,0.06561000000000003,
4.0,0.1,2.0,0.032805000000000015,
4.0,0.1,3.0,0.009841500000000005,
4.0,0.1,4.0,0.0022963500000000043,
4.0,0.1,5.0,4.5927000000000126E-4,
4.0,0.2,1.0,0.08192,
4.0,0.2,2.0,0.08192000000000003,
4.0,0.2,3.0,0.04915200000000006,
4.0,0.2,4.0,0.02293760000000004,
4.0,0.2,5.0,0.009175040000000016,
4.0,0.30000000000000004,1.0,0.07202999999999998,
4.0,0.30000000000000004,2.0,0.108045,
4.0,0.30000000000000004,3.0,0.09724050000000005,
4.0,0.30000000000000004,4.0,0.06806835000000008,
4.0,0.30000000000000004,5.0,0.04084101000000006,
4.0,0.4,1.0,0.05183999999999999,
4.0,0.4,2.0,0.10368,
4.0,0.4,3.0,0.12441600000000008,
4.0,0.4,4.0,0.11612160000000014,
4.0,0.4,5.0,0.09289728000000017,
4.0,0.5,1.0,0.03125,
4.0,0.5,2.0,0.07812500000000004,
4.0,0.5,3.0,0.11718750000000008,
4.0,0.5,4.0,0.1367187500000002,
4.0,0.5,5.0,0.1367187500000002,
4.0,0.6,1.0,0.01536,
4.0,0.6,2.0,0.04608000000000002,
4.0,0.6,3.0,0.08294400000000007,
4.0,0.6,4.0,0.11612160000000014,
4.0,0.6,5.0,0.1393459200000002,
4.0,0.7,1.0,0.005670000000000001,
4.0,0.7,2.0,0.01984500000000001,
4.0,0.7,3.0,0.041674500000000024,
4.0,0.7,4.0,0.06806835000000008,
4.0,0.7,5.0,0.09529569000000013,
4.0,0.7999999999999999,1.0,0.0012800000000000016,
4.0,0.7999999999999999,2.0,0.005120000000000007,
4.0,0.7999999999999999,3.0,0.012288000000000012,
4.0,0.7999999999999999,4.0,0.02293760000000005,
4.0,0.7999999999999999,5.0,0.036700160000000065,
4.0,0.8999999999999999,1.0,9.00000000000002E-5,
4.0,0.8999999999999999,2.0,4.050000000000011E-4,
4.0,0.8999999999999999,3.0,0.0010935000000000029,
4.0,0.8999999999999999,4.0,0.0022963500000000086,
4.0,0.8999999999999999,5.0,0.0041334300000000134,
4.0,0.9999999999999999,1.0,1.519290839321572E-64,
4.0,0.9999999999999999,2.0,7.596454196607773E-64,
4.0,0.9999999999999999,3.0,2.2789362589823263E-63,
4.0,0.9999999999999999,4.0,5.317517937625489E-63,
4.0,0.9999999999999999,5.0,1.0635035875250998E-62,
5.0,0.0,1.0,0.0,
5.0,0.0,2.0,0.0,
5.0,0.0,3.0,0.0,
5.0,0.0,4.0,0.0,
5.0,0.0,5.0,0.0,
5.0,0.1,1.0,0.059049000000000004,
5.0,0.1,2.0,0.03542940000000004,
5.0,0.1,3.0,0.012400290000000012,
5.0,0.1,4.0,0.003306744000000005,
5.0,0.1,5.0,7.440174000000027E-4,
5.0,0.2,1.0,0.06553600000000001,
5.0,0.2,2.0,0.07864320000000007,
5.0,0.2,3.0,0.05505024000000006,
5.0,0.2,4.0,0.02936012800000003,
5.0,0.2,5.0,0.01321205760000003,
5.0,0.30000000000000004,1.0,0.05042099999999999,
5.0,0.30000000000000004,2.0,0.09075780000000003,
5.0,0.30000000000000004,3.0,0.09529569000000004,
5.0,0.30000000000000004,4.0,0.07623655200000004,
5.0,0.30000000000000004,5.0,0.051459672600000096,
5.0,0.4,1.0,0.031104,
5.0,0.4,2.0,0.07464960000000002,
5.0,0.4,3.0,0.10450944000000008,
5.0,0.4,4.0,0.11147673600000008,
5.0,0.4,5.0,0.10032906240000025,
5.0,0.5,1.0,0.015625000000000007,
5.0,0.5,2.0,0.046875000000000035,
5.0,0.5,3.0,0.08203125000000006,
5.0,0.5,4.0,0.10937500000000006,
5.0,0.5,5.0,0.12304687500000022,
5.0,0.6,1.0,0.006144000000000005,
5.0,0.6,2.0,0.02211840000000002,
5.0,0.6,3.0,0.046448640000000034,
5.0,0.6,4.0,0.07431782400000007,
5.0,0.6,5.0,0.10032906240000025,
5.0,0.7,1.0,0.0017010000000000007,
5.0,0.7,2.0,0.007144200000000005,
5.0,0.7,3.0,0.01750329000000001,
5.0,0.7,4.0,0.03267280800000002,
5.0,0.7,5.0,0.051459672600000096,
5.0,0.7999999999999999,1.0,2.560000000000003E-4,
5.0,0.7999999999999999,2.0,0.001228800000000003,
5.0,0.7999999999999999,3.0,0.003440640000000009,
5.0,0.7999999999999999,4.0,0.007340032000000013,
5.0,0.7999999999999999,5.0,0.013212057600000042,
5.0,0.8999999999999999,1.0,9.000000000000026E-6,
5.0,0.8999999999999999,2.0,4.860000000000018E-5,
5.0,0.8999999999999999,3.0,1.5309000000000077E-4,
5.0,0.8999999999999999,4.0,3.674160000000013E-4,
5.0,0.8999999999999999,5.0,7.440174000000033E-4,
5.0,0.9999999999999999,1.0,1.6867516709169133E-80,
5.0,0.9999999999999999,2.0,1.0120510025501475E-79,
5.0,0.9999999999999999,3.0,3.5421785089255415E-79,
5.0,0.9999999999999999,4.0,9.445809357134585E-79,
5.0,0.9999999999999999,5.0,2.125307105355324E-78,
6.0,0.0,1.0,0.0,
6.0,0.0,2.0,0.0,
6.0,0.0,3.0,0.0,
6.0,0.0,4.0,0.0,
6.0,0.0,5.0,0.0,
6.0,0.1,1.0,0.05314410000000003,
6.0,0.1,2.0,0.03720087000000003,
6.0,0.1,3.0,0.014880348000000019,
6.0,0.1,4.0,0.004464104400000014,
6.0,0.1,5.0,0.0011160261000000044,
6.0,0.2,1.0,0.052428800000000005,
6.0,0.2,2.0,0.07340032000000005,
6.0,0.2,3.0,0.05872025600000007,
6.0,0.2,4.0,0.03523215360000008,
6.0,0.2,5.0,0.017616076800000054,
6.0,0.30000000000000004,1.0,0.03529469999999999,
6.0,0.30000000000000004,2.0,0.07411886999999999,
6.0,0.30000000000000004,3.0,0.08894264400000002,
6.0,0.30000000000000004,4.0,0.08004837960000012,
6.0,0.30000000000000004,5.0,0.06003628470000015,
6.0,0.4,1.0,0.018662399999999996,
6.0,0.4,2.0,0.05225472000000001,
6.0,0.4,3.0,0.08360755200000003,
6.0,0.4,4.0,0.10032906240000015,
6.0,0.4,5.0,0.1003290624000003,
6.0,0.5,1.0,0.007812500000000002,
6.0,0.5,2.0,0.02734375000000001,
6.0,0.5,3.0,0.05468750000000005,
6.0,0.5,4.0,0.08203125000000017,
6.0,0.5,5.0,0.10253906250000029,
6.0,0.6,1.0,0.002457600000000002,
6.0,0.6,2.0,0.010321920000000004,
6.0,0.6,3.0,0.024772608000000015,
6.0,0.6,4.0,0.04459069440000009,
6.0,0.6,5.0,0.06688604160000021,
6.0,0.7,1.0,5.103000000000002E-4,
6.0,0.7,2.0,0.0025004700000000016,
6.0,0.7,3.0,0.007001316000000005,
6.0,0.7,4.0,0.014702763600000026,
6.0,0.7,5.0,0.02572983630000007,
6.0,0.7999999999999999,1.0,5.120000000000001E-5,
6.0,0.7999999999999999,2.0,2.8672000000000034E-4,
6.0,0.7999999999999999,3.0,9.175040000000005E-4,
6.0,0.7999999999999999,4.0,0.002202009600000004,
6.0,0.7999999999999999,5.0,0.0044040192000000125,
6.0,0.8999999999999999,1.0,9.000000000000032E-7,
6.0,0.8999999999999999,2.0,5.6700000000000186E-6,
6.0,0.8999999999999999,3.0,2.0412000000000095E-5,
6.0,0.8999999999999999,4.0,5.5112400000000296E-5,
6.0,0.8999999999999999,5.0,1.2400290000000072E-4,
6.0,0.9999999999999999,1.0,1.872670541876887E-96,
6.0,0.9999999999999999,2.0,1.3108693793138327E-95,
6.0,0.9999999999999999,3.0,5.24347751725535E-95,
6.0,0.9999999999999999,4.0,1.5730432551766013E-94,
6.0,0.9999999999999999,5.0,3.9326081379414514E-94,
7.0,0.0,1.0,0.0,
7.0,0.0,2.0,0.0,
7.0,0.0,3.0,0.0,
7.0,0.0,4.0,0.0,
7.0,0.0,5.0,0.0,
7.0,0.1,1.0,0.04782969000000002,
7.0,0.1,2.0,0.03826375200000003,
7.0,0.1,3.0,0.017218688400000022,
7.0,0.1,4.0,0.00573956280000002,
7.0,0.1,5.0,0.0015783797700000038,
7.0,0.2,1.0,0.04194304000000001,
7.0,0.2,2.0,0.06710886400000005,
7.0,0.2,3.0,0.0603979776000001,
7.0,0.2,4.0,0.040265318400000125,
7.0,0.2,5.0,0.022145925120000028,
7.0,0.30000000000000004,1.0,0.024706289999999992,
7.0,0.30000000000000004,2.0,0.059295096,
7.0,0.30000000000000004,3.0,0.08004837960000005,
7.0,0.30000000000000004,4.0,0.08004837960000019,
7.0,0.30000000000000004,5.0,0.06603991317000005,
7.0,0.4,1.0,0.011197439999999994,
7.0,0.4,2.0,0.035831807999999986,
7.0,0.4,3.0,0.06449725440000004,
7.0,0.4,4.0,0.0859963392000002,
7.0,0.4,5.0,0.09459597312000008,
7.0,0.5,1.0,0.003906250000000001,
7.0,0.5,2.0,0.015625000000000007,
7.0,0.5,3.0,0.03515625000000004,
7.0,0.5,4.0,0.05859375000000017,
7.0,0.5,5.0,0.08056640625000007,
7.0,0.6,1.0,9.830400000000008E-4,
7.0,0.6,2.0,0.004718592000000006,
7.0,0.6,3.0,0.012740198400000013,
7.0,0.6,4.0,0.025480396800000076,
7.0,0.6,5.0,0.04204265472000005,
7.0,0.7,1.0,1.5309000000000023E-4,
7.0,0.7,2.0,8.573040000000007E-4,
7.0,0.7,3.0,0.0027005076000000032,
7.0,0.7,4.0,0.006301184400000018,
7.0,0.7,5.0,0.012129779970000011,
7.0,0.7999999999999999,1.0,1.0240000000000009E-5,
7.0,0.7999999999999999,2.0,6.553600000000014E-5,
7.0,0.7999999999999999,3.0,2.3592960000000043E-4,
7.0,0.7999999999999999,4.0,6.291456000000023E-4,
7.0,0.7999999999999999,5.0,0.0013841203200000024,
7.0,0.8999999999999999,1.0,9.000000000000038E-8,
7.0,0.8999999999999999,2.0,6.480000000000015E-7,
7.0,0.8999999999999999,3.0,2.624400000000011E-6,
7.0,0.8999999999999999,4.0,7.873200000000042E-6,
7.0,0.8999999999999999,5.0,1.948617000000006E-5,
7.0,0.9999999999999999,1.0,2.07908195312896E-112,
7.0,0.9999999999999999,2.0,1.6632655625031774E-111,
7.0,0.9999999999999999,3.0,7.484695031264249E-111,
7.0,0.9999999999999999,4.0,2.4948983437547318E-110,
7.0,0.9999999999999999,5.0,6.860970445325646E-110,
8.0,0.0,1.0,0.0,
8.0,0.0,2.0,0.0,
8.0,0.0,3.0,0.0,
8.0,0.0,4.0,0.0,
8.0,0.0,5.0,0.0,
8.0,0.1,1.0,0.04304672100000002,
8.0,0.1,2.0,0.03874204890000005,
8.0,0.1,3.0,0.019371024450000038,
8.0,0.1,4.0,0.007102708965000009,
8.0,0.1,5.0,0.0021308126895000067,
8.0,0.2,1.0,0.03355443200000001,
8.0,0.2,2.0,0.06039797760000007,
8.0,0.2,3.0,0.06039797760000015,
8.0,0.2,4.0,0.044291850240000055,
8.0,0.2,5.0,0.026575110144000064,
8.0,0.30000000000000004,1.0,0.017294402999999993,
8.0,0.30000000000000004,2.0,0.04669488810000001,
8.0,0.30000000000000004,3.0,0.0700423321500001,
8.0,0.30000000000000004,4.0,0.07704656536500003,
8.0,0.30000000000000004,5.0,0.06934190882850012,
8.0,0.4,1.0,0.006718463999999998,
8.0,0.4,2.0,0.024186470400000007,
8.0,0.4,3.0,0.04837294080000008,
8.0,0.4,4.0,0.07094697984000004,
8.0,0.4,5.0,0.08513637580800018,
8.0,0.5,1.0,0.001953125,
8.0,0.5,2.0,0.008789062500000005,
8.0,0.5,3.0,0.021972656250000045,
8.0,0.5,4.0,0.040283203125000035,
8.0,0.5,5.0,0.06042480468750012,
8.0,0.6,1.0,3.9321600000000027E-4,
8.0,0.6,2.0,0.0021233664000000012,
8.0,0.6,3.0,0.006370099200000012,
8.0,0.6,4.0,0.014014218240000013,
8.0,0.6,5.0,0.02522559283200006,
8.0,0.7,1.0,4.592700000000007E-5,
8.0,0.7,2.0,2.893401000000004E-4,
8.0,0.7,3.0,0.0010126903500000022,
8.0,0.7,4.0,0.0025992385650000028,
8.0,0.7,5.0,0.005458400986500012,
8.0,0.7999999999999999,1.0,2.0480000000000035E-6,
8.0,0.7999999999999999,2.0,1.4745600000000047E-5,
8.0,0.7999999999999999,3.0,5.89824000000002E-5,
8.0,0.7999999999999999,4.0,1.7301504000000057E-4,
8.0,0.7999999999999999,5.0,4.152360960000015E-4,
8.0,0.8999999999999999,1.0,9.00000000000006E-9,
8.0,0.8999999999999999,2.0,7.29000000000005E-8,
8.0,0.8999999999999999,3.0,3.280500000000024E-7,
8.0,0.8999999999999999,4.0,1.0825650000000063E-6,
8.0,0.8999999999999999,5.0,2.9229255000000192E-6,
8.0,0.9999999999999999,1.0,2.308244654446446E-128,
8.0,0.9999999999999999,2.0,2.0774201890017918E-127,
8.0,0.9999999999999999,3.0,1.0387100945008841E-126,
8.0,0.9999999999999999,4.0,3.8086036798366724E-126,
8.0,0.9999999999999999,5.0,1.1425811039509991E-125,
9.0,0.0,1.0,0.0,
9.0,0.0,2.0,0.0,
9.0,0.0,3.0,0.0,
9.0,0.0,4.0,0.0,
9.0,0.0,5.0,0.0,
9.0,0.1,1.0,0.03874204890000001,
9.0,0.1,2.0,0.03874204890000006,
9.0,0.1,3.0,0.021308126894999994,
9.0,0.1,4.0,0.00852325075800002,
9.0,0.1,5.0,0.0027700564963500066,
9.0,0.2,1.0,0.026843545600000008,
9.0,0.2,2.0,0.05368709120000009,
9.0,0.2,3.0,0.05905580032000002,
9.0,0.2,4.0,0.0472446402560001,
9.0,0.2,5.0,0.030709016166400042,
9.0,0.30000000000000004,1.0,0.012106082099999993,
9.0,0.30000000000000004,2.0,0.03631824630000002,
9.0,0.30000000000000004,3.0,0.05992510639499994,
9.0,0.30000000000000004,4.0,0.07191012767400008,
9.0,0.30000000000000004,5.0,0.07011237448215003,
9.0,0.4,1.0,0.0040310784,
9.0,0.4,2.0,0.016124313600000016,
9.0,0.4,3.0,0.03547348991999998,
9.0,0.4,4.0,0.056757583872000084,
9.0,0.4,5.0,0.07378485903360009,
9.0,0.5,1.0,9.765625E-4,
9.0,0.5,2.0,0.004882812500000005,
9.0,0.5,3.0,0.013427734375000002,
9.0,0.5,4.0,0.02685546875000004,
9.0,0.5,5.0,0.043640136718750035,
9.0,0.6,1.0,1.572864000000001E-4,
9.0,0.6,2.0,9.437184000000018E-4,
9.0,0.6,3.0,0.0031142707199999986,
9.0,0.6,4.0,0.007474249728000012,
9.0,0.6,5.0,0.014574786969600018,
9.0,0.7,1.0,1.3778100000000023E-5,
9.0,0.7,2.0,9.644670000000018E-5,
9.0,0.7,3.0,3.71319795E-4,
9.0,0.7,4.0,0.001039695426000002,
9.0,0.7,5.0,0.002365307094150003,
9.0,0.7999999999999999,1.0,4.09600000000001E-7,
9.0,0.7999999999999999,2.0,3.2768000000000145E-6,
9.0,0.7999999999999999,3.0,1.4417920000000028E-5,
9.0,0.7999999999999999,4.0,4.613734400000022E-5,
9.0,0.7999999999999999,5.0,1.199570944000004E-4,
9.0,0.8999999999999999,1.0,9.000000000000082E-10,
9.0,0.8999999999999999,2.0,8.100000000000064E-9,
9.0,0.8999999999999999,3.0,4.009500000000023E-8,
9.0,0.8999999999999999,4.0,1.443420000000013E-7,
9.0,0.8999999999999999,5.0,4.2220035000000334E-7,
9.0,0.9999999999999999,1.0,2.562666361834421E-144,
9.0,0.9999999999999999,2.0,2.5626663618343965E-143,
9.0,0.9999999999999999,3.0,1.4094664990089482E-142,
9.0,0.9999999999999999,4.0,5.637865996035814E-142,
9.0,0.9999999999999999,5.0,1.832306448711567E-141,
10.0,0.0,1.0,0.0,
10.0,0.0,2.0,0.0,
10.0,0.0,3.0,0.0,
10.0,0.0,4.0,0.0,
10.0,0.0,5.0,0.0,
10.0,0.1,1.0,0.03486784401000001,
10.0,0.1,2.0,0.03835462841099996,
10.0,0.1,3.0,0.0230127770466,
10.0,0.1,4.0,0.009972203386860012,
10.0,0.1,5.0,0.0034902711854010067,
10.0,0.2,1.0,0.021474836480000006,
10.0,0.2,2.0,0.047244640255999955,
10.0,0.2,3.0,0.056693568307200036,
10.0,0.2,4.0,0.04913442586624003,
10.0,0.2,5.0,0.034394098106368017,
10.0,0.30000000000000004,1.0,0.008474257469999994,
10.0,0.30000000000000004,2.0,0.02796504965099994,
10.0,0.30000000000000004,3.0,0.05033708937179996,
10.0,0.30000000000000004,4.0,0.06543821618333996,
10.0,0.30000000000000004,5.0,0.06871012699250698,
10.0,0.4,1.0,0.00241864704,
10.0,0.4,2.0,0.010642046975999983,
10.0,0.4,3.0,0.0255409127424,
10.0,0.4,4.0,0.044270915420160005,
10.0,0.4,5.0,0.061979281588224036,
10.0,0.5,1.0,4.8828124999999995E-4,
10.0,0.5,2.0,0.0026855468749999952,
10.0,0.5,3.0,0.008056640625000002,
10.0,0.5,4.0,0.017456054687500007,
10.0,0.5,5.0,0.030548095703124997,
10.0,0.6,1.0,6.29145600000001E-5,
10.0,0.6,2.0,4.1523609600000003E-4,
10.0,0.6,3.0,0.001494849945600001,
10.0,0.6,4.0,0.003886609858560004,
10.0,0.6,5.0,0.00816188070297601,
10.0,0.7,1.0,4.133430000000007E-6,
10.0,0.7,2.0,3.1827410999999976E-5,
10.0,0.7,3.0,1.3367512620000017E-4,
10.0,0.7,4.0,4.054812161400002E-4,
10.0,0.7,5.0,9.934289795430005E-4,
10.0,0.7999999999999999,1.0,8.19200000000004E-8,
10.0,0.7999999999999999,2.0,7.208960000000017E-7,
10.0,0.7999999999999999,3.0,3.4603008000000102E-6,
10.0,0.7999999999999999,4.0,1.1995709440000047E-5,
10.0,0.7999999999999999,5.0,3.358798643200011E-5,
10.0,0.8999999999999999,1.0,9.000000000000072E-11,
