62.1,0.3,2.43341E-09
63.1,0.3,1.80271E-09
64.1,0.3,1.33548E-09
65.1,0.3,9.8935E-10
66.1,0.3,7.32929E-10
67.1,0.3,5.42967E-10
68.1,0.3,4.0224E-10
69.1,0.3,2.97987E-10
70.1,0.3,2.20754E-10
71.1,0.3,1.63538E-10
72.1,0.3,1.21152E-10
73.1,0.3,8.97518E-11
74.1,0.3,6.64898E-11
75.1,0.3,4.92568E-11
76.1,0.3,3.64904E-11
77.1,0.3,2.70327E-11
78.1,0.3,2.00263E-11
79.1,0.3,1.48359E-11
80.1,0.3,1.09907E-11
81.1,0.3,8.1421E-12
82.1,0.3,6.03182E-12
83.1,0.3,4.46848E-12
84.1,0.3,3.31033E-12
85.1,0.3,2.45235E-12
86.1,0.3,1.81675E-12
87.1,0.3,1.34588E-12
88.1,0.3,9.97053E-13
89.1,0.3,7.38635E-13
90.1,0.3,5.47194E-13
91.1,0.3,4.05371E-13
92.1,0.3,3.00306E-13
93.1,0.3,2.22473E-13
94.1,0.3,1.64812E-13
95.1,0.3,1.22096E-13
96.1,0.3,9.04506E-14
97.1,0.3,6.70074E-14
98.1,0.3,4.96403E-14
99.1,0.3,3.67745E-14
0.1,0.4,0.384315776
1.1,0.4,0.257614568
2.1,0.4,0.172684209
3.1,0.4,0.115753687
4.1,0.4,0.077592017
5.1,0.4,0.052011484
6.1,0.4,0.034864341
7.1,0.4,0.023370266
8.1,0.4,0.015665558
9.1,0.4,0.010500938
10.1,0.4,0.007038989
11.1,0.4,0.004718375
12.1,0.4,0.003162822
13.1,0.4,0.002120103
14.1,0.4,0.001421147
15.1,0.4,0.000952624
16.1,0.4,0.000638563
17.1,0.4,0.000428041
18.1,0.4,0.000286925
19.1,0.4,0.000192331
20.1,0.4,0.000128924
21.1,0.4,8.64201E-05
22.1,0.4,5.79291E-05
23.1,0.4,3.8831E-05
24.1,0.4,2.60292E-05
25.1,0.4,1.74479E-05
26.1,0.4,1.16957E-05
27.1,0.4,7.83985E-06
28.1,0.4,5.25521E-06
29.1,0.4,3.52267E-06
30.1,0.4,2.36132E-06
31.1,0.4,1.58284E-06
32.1,0.4,1.06101E-06
33.1,0.4,7.11215E-07
34.1,0.4,4.76742E-07
35.1,0.4,3.1957E-07
36.1,0.4,2.14214E-07
37.1,0.4,1.43592E-07
38.1,0.4,9.62525E-08
39.1,0.4,6.452E-08
40.1,0.4,4.3249E-08
41.1,0.4,2.89907E-08
42.1,0.4,1.9433E-08
43.1,0.4,1.30264E-08
44.1,0.4,8.73183E-09
45.1,0.4,5.85312E-09
46.1,0.4,3.92346E-09
47.1,0.4,2.62998E-09
48.1,0.4,1.76293E-09
49.1,0.4,1.18172E-09
50.1,0.4,7.92134E-10
51.1,0.4,5.30983E-10
52.1,0.4,3.55929E-10
53.1,0.4,2.38586E-10
54.1,0.4,1.59929E-10
55.1,0.4,1.07204E-10
56.1,0.4,7.18608E-11
57.1,0.4,4.81697E-11
58.1,0.4,3.22891E-11
59.1,0.4,2.1644E-11
60.1,0.4,1.45084E-11
61.1,0.4,9.7253E-12
62.1,0.4,6.51906E-12
63.1,0.4,4.36986E-12
64.1,0.4,2.9292E-12
65.1,0.4,1.9635E-12
66.1,0.4,1.31618E-12
67.1,0.4,8.82259E-13
68.1,0.4,5.91396E-13
69.1,0.4,3.96425E-13
70.1,0.4,2.65731E-13
71.1,0.4,1.78125E-13
72.1,0.4,1.19401E-13
73.1,0.4,8.00367E-14
74.1,0.4,5.36502E-14
75.1,0.4,3.59628E-14
76.1,0.4,2.41066E-14
77.1,0.4,1.61591E-14
78.1,0.4,1.08318E-14
79.1,0.4,7.26077E-15
80.1,0.4,4.86704E-15
81.1,0.4,3.26247E-15
82.1,0.4,2.1869E-15
83.1,0.4,1.46592E-15
84.1,0.4,9.82638E-16
85.1,0.4,6.58682E-16
86.1,0.4,4.41528E-16
87.1,0.4,2.95965E-16
88.1,0.4,1.98391E-16
89.1,0.4,1.32986E-16
90.1,0.4,8.91429E-17
91.1,0.4,5.97543E-17
92.1,0.4,4.00545E-17
93.1,0.4,2.68493E-17
94.1,0.4,1.79976E-17
95.1,0.4,1.20642E-17
96.1,0.4,8.08686E-18
97.1,0.4,5.42079E-18
98.1,0.4,3.63366E-18
99.1,0.4,2.43572E-18
0.1,0.5,0.475614712
1.1,0.5,0.288474905
2.1,0.5,0.174968875
3.1,0.5,0.106123987
4.1,0.5,0.064367452
5.1,0.5,0.039040833
6.1,0.5,0.023679462
7.1,0.5,0.01436232
8.1,0.5,0.008711187
9.1,0.5,0.005283602
10.1,0.5,0.003204667
11.1,0.5,0.001943729
12.1,0.5,0.001178931
13.1,0.5,0.000715058
14.1,0.5,0.000433704
15.1,0.5,0.000263055
16.1,0.5,0.000159551
17.1,0.5,9.67725E-05
18.1,0.5,5.86955E-05
19.1,0.5,3.56006E-05
20.1,0.5,2.15929E-05
21.1,0.5,1.30967E-05
22.1,0.5,7.94357E-06
23.1,0.5,4.81802E-06
24.1,0.5,2.92228E-06
25.1,0.5,1.77245E-06
26.1,0.5,1.07505E-06
27.1,0.5,6.52048E-07
28.1,0.5,3.95487E-07
29.1,0.5,2.39875E-07
30.1,0.5,1.45492E-07
31.1,0.5,8.82451E-08
32.1,0.5,5.35234E-08
33.1,0.5,3.24636E-08
34.1,0.5,1.96902E-08
35.1,0.5,1.19427E-08
36.1,0.5,7.2436E-09
37.1,0.5,4.39347E-09
38.1,0.5,2.66477E-09
39.1,0.5,1.61627E-09
40.1,0.5,9.80315E-10
41.1,0.5,5.94591E-10
42.1,0.5,3.60638E-10
43.1,0.5,2.18738E-10
44.1,0.5,1.32671E-10
45.1,0.5,8.04692E-11
46.1,0.5,4.8807E-11
47.1,0.5,2.96029E-11
48.1,0.5,1.79551E-11
49.1,0.5,1.08903E-11
50.1,0.5,6.60531E-12
51.1,0.5,4.00632E-12
52.1,0.5,2.42996E-12
53.1,0.5,1.47384E-12
54.1,0.5,8.93932E-13
55.1,0.5,5.42197E-13
56.1,0.5,3.28859E-13
57.1,0.5,1.99463E-13
58.1,0.5,1.2098E-13
59.1,0.5,7.33784E-14
60.1,0.5,4.45062E-14
61.1,0.5,2.69944E-14
62.1,0.5,1.63729E-14
63.1,0.5,9.93068E-15
64.1,0.5,6.02326E-15
65.1,0.5,3.65329E-15
66.1,0.5,2.21583E-15
67.1,0.5,1.34397E-15
68.1,0.5,8.1516E-16
69.1,0.5,4.9442E-16
70.1,0.5,2.99881E-16
71.1,0.5,1.81887E-16
72.1,0.5,1.1032E-16
73.1,0.5,6.69124E-17
74.1,0.5,4.05844E-17
75.1,0.5,2.46157E-17
76.1,0.5,1.49302E-17
77.1,0.5,9.05561E-18
78.1,0.5,5.49251E-18
79.1,0.5,3.33137E-18
80.1,0.5,2.02058E-18
81.1,0.5,1.22554E-18
82.1,0.5,7.4333E-19
83.1,0.5,4.50852E-19
84.1,0.5,2.73456E-19
85.1,0.5,1.65859E-19
86.1,0.5,1.00599E-19
87.1,0.5,6.10162E-20
88.1,0.5,3.70082E-20
89.1,0.5,2.24466E-20
90.1,0.5,1.36146E-20
91.1,0.5,8.25765E-21
92.1,0.5,5.00852E-21
93.1,0.5,3.03782E-21
94.1,0.5,1.84253E-21
95.1,0.5,1.11755E-21
96.1,0.5,6.77829E-22
97.1,0.5,4.11124E-22
98.1,0.5,2.49359E-22
99.1,0.5,1.51244E-22
0.1,0.6,0.56505872
1.1,0.6,0.310110801
2.1,0.6,0.170192416
3.1,0.6,0.093403578
4.1,0.6,0.051260971
5.1,0.6,0.028132617
6.1,0.6,0.015439508
7.1,0.6,0.008473381
8.1,0.6,0.00465029
9.1,0.6,0.002552133
10.1,0.6,0.001400641
11.1,0.6,0.000768688
12.1,0.6,0.000421865
13.1,0.6,0.000231524
14.1,0.6,0.000127063
15.1,0.6,6.97338E-05
16.1,0.6,3.82707E-05
17.1,0.6,2.10034E-05
18.1,0.6,1.15269E-05
19.1,0.6,6.32611E-06
20.1,0.6,3.47184E-06
21.1,0.6,1.90539E-06
22.1,0.6,1.0457E-06
23.1,0.6,5.73891E-07
24.1,0.6,3.14958E-07
25.1,0.6,1.72853E-07
26.1,0.6,9.48636E-08
27.1,0.6,5.20623E-08
28.1,0.6,2.85724E-08
29.1,0.6,1.56808E-08
30.1,0.6,8.60583E-09
31.1,0.6,4.72298E-09
32.1,0.6,2.59203E-09
33.1,0.6,1.42253E-09
34.1,0.6,7.80704E-10
35.1,0.6,4.28459E-10
36.1,0.6,2.35143E-10
37.1,0.6,1.29049E-10
38.1,0.6,7.08238E-11
39.1,0.6,3.88689E-11
40.1,0.6,2.13317E-11
41.1,0.6,1.17071E-11
42.1,0.6,6.42499E-12
43.1,0.6,3.52611E-12
44.1,0.6,1.93517E-12
45.1,0.6,1.06204E-12
46.1,0.6,5.82862E-13
47.1,0.6,3.19882E-13
48.1,0.6,1.75555E-13
49.1,0.6,9.63465E-14
50.1,0.6,5.28761E-14
51.1,0.6,2.9019E-14
52.1,0.6,1.5926E-14
53.1,0.6,8.74035E-15
54.1,0.6,4.79681E-15
55.1,0.6,2.63254E-15
56.1,0.6,1.44477E-15
57.1,0.6,7.92907E-16
58.1,0.6,4.35157E-16
59.1,0.6,2.38819E-16
60.1,0.6,1.31067E-16
61.1,0.6,7.19309E-17
62.1,0.6,3.94765E-17
63.1,0.6,2.16652E-17
64.1,0.6,1.18901E-17
65.1,0.6,6.52542E-18
66.1,0.6,3.58123E-18
67.1,0.6,1.96542E-18
68.1,0.6,1.07865E-18
69.1,0.6,5.91973E-19
70.1,0.6,3.24882E-19
71.1,0.6,1.78299E-19
72.1,0.6,9.78525E-20
73.1,0.6,5.37026E-20
74.1,0.6,2.94726E-20
75.1,0.6,1.61749E-20
76.1,0.6,8.87698E-21
77.1,0.6,4.87179E-21
78.1,0.6,2.67369E-21
79.1,0.6,1.46735E-21
80.1,0.6,8.05301E-22
81.1,0.6,4.41959E-22
82.1,0.6,2.42552E-22
83.1,0.6,1.33115E-22
84.1,0.6,7.30553E-23
85.1,0.6,4.00936E-23
86.1,0.6,2.20038E-23
87.1,0.6,1.2076E-23
88.1,0.6,6.62743E-24
89.1,0.6,3.63721E-24
90.1,0.6,1.99614E-24
91.1,0.6,1.09551E-24
92.1,0.6,6.01227E-25
93.1,0.6,3.2996E-25
94.1,0.6,1.81086E-25
95.1,0.6,9.93821E-26
96.1,0.6,5.4542E-26
97.1,0.6,2.99333E-26
98.1,0.6,1.64277E-26
99.1,0.6,9.01574E-27
0.1,0.7,0.652675674
1.1,0.7,0.324109148
2.1,0.7,0.16094784
3.1,0.7,0.079924332
4.1,0.7,0.039689249
5.1,0.7,0.019709098
6.1,0.7,0.009787248
7.1,0.7,0.004860204
8.1,0.7,0.002413506
9.1,0.7,0.001198511
10.1,0.7,0.000595163
11.1,0.7,0.000295549
12.1,0.7,0.000146765
13.1,0.7,7.28816E-05
14.1,0.7,3.61919E-05
15.1,0.7,1.79724E-05
16.1,0.7,8.92482E-06
17.1,0.7,4.43193E-06
18.1,0.7,2.20083E-06
19.1,0.7,1.0929E-06
20.1,0.7,5.42719E-07
21.1,0.7,2.69506E-07
22.1,0.7,1.33833E-07
23.1,0.7,6.64594E-08
24.1,0.7,3.30028E-08
25.1,0.7,1.63887E-08
26.1,0.7,8.13838E-09
27.1,0.7,4.0414E-09
28.1,0.7,2.0069E-09
29.1,0.7,9.96597E-10
30.1,0.7,4.94895E-10
31.1,0.7,2.45758E-10
32.1,0.7,1.2204E-10
33.1,0.7,6.06031E-11
34.1,0.7,3.00946E-11
35.1,0.7,1.49445E-11
36.1,0.7,7.42124E-12
37.1,0.7,3.68528E-12
38.1,0.7,1.83006E-12
39.1,0.7,9.08779E-13
40.1,0.7,4.51286E-13
41.1,0.7,2.24102E-13
42.1,0.7,1.11286E-13
43.1,0.7,5.52629E-14
44.1,0.7,2.74427E-14
45.1,0.7,1.36277E-14
46.1,0.7,6.7673E-15
47.1,0.7,3.36054E-15
48.1,0.7,1.66879E-15
49.1,0.7,8.28699E-16
50.1,0.7,4.1152E-16
51.1,0.7,2.04355E-16
52.1,0.7,1.01479E-16
53.1,0.7,5.03932E-17
54.1,0.7,2.50245E-17
55.1,0.7,1.24268E-17
56.1,0.7,6.17097E-18
57.1,0.7,3.06442E-18
58.1,0.7,1.52174E-18
59.1,0.7,7.55675E-19
60.1,0.7,3.75257E-19
61.1,0.7,1.86347E-19
62.1,0.7,9.25373E-20
63.1,0.7,4.59527E-20
64.1,0.7,2.28194E-20
65.1,0.7,1.13318E-20
66.1,0.7,5.6272E-21
67.1,0.7,2.79438E-21
68.1,0.7,1.38765E-21
69.1,0.7,6.89087E-22
70.1,0.7,3.4219E-22
71.1,0.7,1.69927E-22
72.1,0.7,8.43831E-23
73.1,0.7,4.19034E-23
74.1,0.7,2.08086E-23
75.1,0.7,1.03333E-23
76.1,0.7,5.13134E-24
77.1,0.7,2.54815E-24
78.1,0.7,1.26537E-24
79.1,0.7,6.28366E-25
80.1,0.7,3.12037E-25
81.1,0.7,1.54953E-25
82.1,0.7,7.69474E-26
83.1,0.7,3.8211E-26
84.1,0.7,1.8975E-26
85.1,0.7,9.42271E-27
86.1,0.7,4.67918E-27
87.1,0.7,2.32361E-27
88.1,0.7,1.15387E-27
89.1,0.7,5.72995E-28
90.1,0.7,2.84541E-28
91.1,0.7,1.41299E-28
92.1,0.7,7.0167E-29
93.1,0.7,3.48439E-29
94.1,0.7,1.7303E-29
95.1,0.7,8.5924E-30
96.1,0.7,4.26686E-30
97.1,0.7,2.11886E-30
98.1,0.7,1.05219E-30
99.1,0.7,5.22504E-31
0.1,0.8,0.738493077
1.1,0.8,0.331826329
2.1,0.8,0.149099181
3.1,0.8,0.06699458
4.1,0.8,0.030102605
5.1,0.8,0.013525973
6.1,0.8,0.006077611
7.1,0.8,0.002730847
8.1,0.8,0.001227049
9.1,0.8,0.000551348
10.1,0.8,0.000247737
11.1,0.8,0.000111315
12.1,0.8,5.00172E-05
13.1,0.8,2.24742E-05
14.1,0.8,1.00983E-05
15.1,0.8,4.53746E-06
16.1,0.8,2.03881E-06
17.1,0.8,9.16097E-07
18.1,0.8,4.11629E-07
19.1,0.8,1.84957E-07
20.1,0.8,8.31064E-08
21.1,0.8,3.73421E-08
22.1,0.8,1.67789E-08
23.1,0.8,7.53925E-09
24.1,0.8,3.3876E-09
25.1,0.8,1.52215E-09
26.1,0.8,6.83945E-10
27.1,0.8,3.07316E-10
28.1,0.8,1.38086E-10
29.1,0.8,6.20461E-11
30.1,0.8,2.78791E-11
31.1,0.8,1.25269E-11
32.1,0.8,5.62869E-12
33.1,0.8,2.52914E-12
34.1,0.8,1.13641E-12
35.1,0.8,5.10624E-13
36.1,0.8,2.29438E-13
37.1,0.8,1.03093E-13
38.1,0.8,4.63227E-14
39.1,0.8,2.08141E-14
40.1,0.8,9.3524E-15
41.1,0.8,4.2023E-15
42.1,0.8,1.88822E-15
43.1,0.8,8.4843E-16
44.1,0.8,3.81224E-16
45.1,0.8,1.71295E-16
46.1,0.8,7.69679E-17
47.1,0.8,3.45839E-17
48.1,0.8,1.55395E-17
49.1,0.8,6.98237E-18
50.1,0.8,3.13738E-18
51.1,0.8,1.40972E-18
52.1,0.8,6.33426E-19
53.1,0.8,2.84617E-19
54.1,0.8,1.27887E-19
55.1,0.8,5.74631E-20
56.1,0.8,2.58198E-20
57.1,0.8,1.16016E-20
58.1,0.8,5.21294E-21
59.1,0.8,2.34232E-21
60.1,0.8,1.05247E-21
61.1,0.8,4.72907E-22
62.1,0.8,2.12491E-22
63.1,0.8,9.54783E-23
64.1,0.8,4.29012E-23
65.1,0.8,1.92767E-23
66.1,0.8,8.66159E-24
67.1,0.8,3.8919E-24
68.1,0.8,1.74875E-24
69.1,0.8,7.85762E-25
70.1,0.8,3.53066E-25
71.1,0.8,1.58643E-25
72.1,0.8,7.12827E-26
73.1,0.8,3.20294E-26
74.1,0.8,1.43917E-26
75.1,0.8,6.46662E-27
76.1,0.8,2.90564E-27
77.1,0.8,1.30559E-27
78.1,0.8,5.86639E-28
79.1,0.8,2.63594E-28
80.1,0.8,1.1844E-28
81.1,0.8,5.32187E-29
82.1,0.8,2.39127E-29
83.1,0.8,1.07447E-29
84.1,0.8,4.82789E-30
85.1,0.8,2.16931E-30
86.1,0.8,9.74734E-31
87.1,0.8,4.37976E-31
88.1,0.8,1.96795E-31
89.1,0.8,8.84259E-32
90.1,0.8,3.97323E-32
91.1,0.8,1.78529E-32
92.1,0.8,8.02181E-33
93.1,0.8,3.60443E-33
94.1,0.8,1.61958E-33
95.1,0.8,7.27723E-34
96.1,0.8,3.26987E-34
97.1,0.8,1.46925E-34
98.1,0.8,6.60175E-35
99.1,0.8,2.96636E-35
0.1,0.9,0.822538067
1.1,0.9,0.334419022
2.1,0.9,0.135964628
3.1,0.9,0.055279093
4.1,0.9,0.022474802
5.1,0.9,0.009137573
6.1,0.9,0.00371506
7.1,0.9,0.001510431
8.1,0.9,0.000614095
9.1,0.9,0.000249672
10.1,0.9,0.000101509
11.1,0.9,4.12706E-05
12.1,0.9,1.67794E-05
13.1,0.9,6.82198E-06
14.1,0.9,2.77361E-06
15.1,0.9,1.12767E-06
16.1,0.9,4.58475E-07
17.1,0.9,1.86402E-07
18.1,0.9,7.57854E-08
19.1,0.9,3.0812E-08
20.1,0.9,1.25272E-08
21.1,0.9,5.09319E-09
22.1,0.9,2.07074E-09
23.1,0.9,8.41899E-10
24.1,0.9,3.42291E-10
25.1,0.9,1.39165E-10
26.1,0.9,5.65803E-11
27.1,0.9,2.30038E-11
28.1,0.9,9.35266E-12
29.1,0.9,3.80251E-12
30.1,0.9,1.54598E-12
31.1,0.9,6.2855E-13
32.1,0.9,2.55549E-13
33.1,0.9,1.03899E-13
34.1,0.9,4.2242E-14
35.1,0.9,1.71743E-14
36.1,0.9,6.98256E-15
37.1,0.9,2.8389E-15
38.1,0.9,1.15421E-15
39.1,0.9,4.69267E-16
40.1,0.9,1.9079E-16
41.1,0.9,7.75693E-17
42.1,0.9,3.15373E-17
43.1,0.9,1.28221E-17
44.1,0.9,5.21308E-18
45.1,0.9,2.11948E-18
46.1,0.9,8.61717E-19
47.1,0.9,3.50348E-19
48.1,0.9,1.42441E-19
49.1,0.9,5.79121E-20
50.1,0.9,2.35453E-20
51.1,0.9,9.57281E-21
52.1,0.9,3.89201E-21
53.1,0.9,1.58237E-21
54.1,0.9,6.43345E-22
55.1,0.9,2.61565E-22
56.1,0.9,1.06344E-22
57.1,0.9,4.32364E-23
58.1,0.9,1.75786E-23
59.1,0.9,7.14692E-24
60.1,0.9,2.90572E-24
61.1,0.9,1.18138E-24
62.1,0.9,4.80313E-25
63.1,0.9,1.95281E-25
64.1,0.9,7.93951E-26
65.1,0.9,3.22796E-26
66.1,0.9,1.31239E-26
67.1,0.9,5.33579E-27
68.1,0.9,2.16937E-27
69.1,0.9,8.82E-28
70.1,0.9,3.58595E-28
71.1,0.9,1.45794E-28
72.1,0.9,5.92753E-29
73.1,0.9,2.40995E-29
74.1,0.9,9.79814E-30
75.1,0.9,3.98363E-30
76.1,0.9,1.61962E-30
77.1,0.9,6.58489E-31
78.1,0.9,2.67722E-31
79.1,0.9,1.08847E-31
80.1,0.9,4.42541E-32
81.1,0.9,1.79924E-32
82.1,0.9,7.31515E-33
83.1,0.9,2.97412E-33
84.1,0.9,1.20919E-33
85.1,0.9,4.91618E-34
86.1,0.9,1.99877E-34
87.1,0.9,8.1264E-35
88.1,0.9,3.30395E-35
89.1,0.9,1.34328E-35
90.1,0.9,5.46139E-36
91.1,0.9,2.22043E-36
92.1,0.9,9.02761E-37
93.1,0.9,3.67035E-37
94.1,0.9,1.49225E-37
95.1,0.9,6.06705E-38
96.1,0.9,2.46668E-38
97.1,0.9,1.00288E-38
98.1,0.9,4.07739E-39
99.1,0.9,1.65774E-39
0.1,1,0.904837418
1.1,1,0.332871084
2.1,1,0.122456428
3.1,1,0.045049202
