55,0.5,1.3259351581643272E-90,
56,0.5,1.1838706769325164E-92,
57,0.5,1.0384830499407659E-94,
58,0.5,8.952440085696092E-97,
59,0.5,7.586813631945562E-99,
60,0.5,6.322344693288379E-101,
61,0.5,5.182249748596935E-103,
62,0.5,4.1792336682231295E-105,
63,0.5,3.3168521176374777E-107,
64,0.5,2.5912907169043196E-109,
65,0.5,1.9933005514648385E-111,
66,0.5,1.510076175352242E-113,
67,0.5,1.1269225189196269E-115,
68,0.5,8.286194992056012E-118,
69,0.5,6.0044891246782294E-120,
70,0.5,4.2889208033414646E-122,
71,0.5,3.0203667629163713E-124,
72,0.5,2.0974769186920378E-126,
73,0.5,1.4366280265013603E-128,
74,0.5,9.706946125009418E-131,
75,0.5,6.471297416673096E-133,
76,0.5,4.257432510968961E-135,
77,0.5,2.7645665655642442E-137,
78,0.5,1.772158054848835E-139,
79,0.5,1.1216190220562735E-141,
80,0.5,7.010118887851724E-144,
81,0.5,4.327233881389986E-146,
82,0.5,2.6385572447497726E-148,
83,0.5,1.5894923161143202E-150,
84,0.5,9.461263786394915E-153,
85,0.5,5.565449286114694E-155,
86,0.5,3.2357263291366467E-157,
87,0.5,1.8596128328370738E-159,
88,0.5,1.0565982004756377E-161,
89,0.5,5.935944946492284E-164,
90,0.5,3.2977471924957543E-166,
91,0.5,1.811949006865896E-168,
92,0.5,9.847548950356886E-171,
93,0.5,5.294381156105766E-173,
94,0.5,2.816160189418178E-175,
95,0.5,1.4821895733779475E-177,
96,0.5,7.719737361343847E-180,
97,0.5,3.979246062548113E-182,
98,0.5,2.030227582932782E-184,
99,0.5,1.025367466127705E-186,
0,5.5,0.004086771438464067,
1,5.5,0.02247724291155237,
2,5.5,0.06181241800676901,
3,5.5,0.1133227663457432,
4,5.5,0.15581880372539683,
5,5.5,0.1714006840979366,
6,5.5,0.15711729375644187,
7,5.5,0.12344930223720436,
8,5.5,0.08487139528807798,
9,5.5,0.051865852676047645,
10,5.5,0.028526218971826212,
11,5.5,0.014263109485913125,
12,5.5,0.006537258514376852,
13,5.5,0.0027657632176209673,
14,5.5,0.0010865498354939531,
15,5.5,3.9840160634778263E-4,
16,5.5,1.3695055218205E-4,
17,5.5,4.430753158831041E-5,
18,5.5,1.353841242976148E-5,
19,5.5,3.919014124404647E-6,
20,5.5,1.0777288842112767E-6,
21,5.5,2.8226232681723825E-7,
22,5.5,7.056558170431019E-8,
23,5.5,1.6874378233639332E-8,
24,5.5,3.867045011875668E-9,
25,5.5,8.507499026126513E-10,
26,5.5,1.7996632555267534E-10,
27,5.5,3.6659807057026456E-11,
28,5.5,7.2010335290587795E-12,
29,5.5,1.3657132555111568E-12,
30,5.5,2.5038076351037726E-13,
31,5.5,4.4422393526034716E-14,
32,5.5,7.635098887287227E-15,
33,5.5,1.2725164812145295E-15,
34,5.5,2.058482543141156E-16,
35,5.5,3.2347582820789445E-17,
36,5.5,4.9419918198428365E-18,
37,5.5,7.346204056523074E-19,
38,5.5,1.0632663766020354E-19,
39,5.5,1.4994782234131204E-20,
40,5.5,2.0617825571930673E-21,
41,5.5,2.7658058694053315E-22,
42,5.5,3.621888638506951E-23,
43,5.5,4.6326482585554375E-24,
44,5.5,5.7908103231943465E-25,
45,5.5,7.077657061681943E-26,
46,5.5,8.462416052011004E-27,
47,5.5,9.902827294906451E-28,
48,5.5,1.134698960874708E-28,
49,5.5,1.2736416907777376E-29,
50,5.5,1.4010058598554711E-30,
51,5.5,1.5108886723931867E-31,
52,5.5,1.598055326569689E-32,
53,5.5,1.6583593011572204E-33,
54,5.5,1.6890696585861268E-34,
55,5.5,1.6890696585860468E-35,
56,5.5,1.6589077003970686E-36,
57,5.5,1.6007004126638168E-37,
58,5.5,1.5179055637329367E-38,
59,5.5,1.4149967119544536E-39,
60,5.5,1.2970803192915494E-40,
61,5.5,1.1694986485415662E-41,
62,5.5,1.0374584785449404E-42,
63,5.5,9.057177193646458E-44,
64,5.5,7.783511650789784E-45,
65,5.5,6.586048319899126E-46,
66,5.5,5.488373599915853E-47,
67,5.5,4.5053813133637176E-48,
68,5.5,3.64405841522076E-49,
69,5.5,2.9046842440165548E-50,
70,5.5,2.28225190601296E-51,
71,5.5,1.76794161733401E-52,
72,5.5,1.3505109576856912E-53,
73,5.5,1.0175082557905587E-54,
74,5.5,7.562561360605857E-56,
75,5.5,5.545878331110904E-57,
76,5.5,4.013464581724919E-58,
77,5.5,2.8667604155178493E-59,
78,5.5,2.0214336263266903E-60,
79,5.5,1.4073272082021E-61,
80,5.5,9.675374556389408E-63,
81,5.5,6.569698772857207E-64,
82,5.5,4.4065052744772575E-65,
83,5.5,2.919973374653671E-66,
84,5.5,1.911887328642251E-67,
85,5.5,1.2371035655920468E-68,
86,5.5,7.911708849716568E-70,
87,5.5,5.001655019935806E-71,
88,5.5,3.1260343874597664E-72,
89,5.5,1.931819003486397E-73,
90,5.5,1.1805560576861735E-74,
91,5.5,7.135228920081005E-76,
92,5.5,4.265625984831081E-77,
93,5.5,2.5226820340399036E-78,
94,5.5,1.4760373603425193E-79,
95,5.5,8.545479454614061E-81,
96,5.5,4.8958476042061824E-82,
97,5.5,2.7759960642406585E-83,
98,5.5,1.5579569748289431E-84,
99,5.5,8.655316526827242E-86,
0,10.5,2.7536449349747158E-5,
1,10.5,2.89132718172345E-4,
2,10.5,0.0015179467704048118,
3,10.5,0.0053128136964168465,
4,10.5,0.013946135953094223,
5,10.5,0.029286885501497852,
6,10.5,0.05125204962762128,
7,10.5,0.07687807444143191,
8,10.5,0.1009024727043794,
9,10.5,0.11771955148844249,
10,10.5,0.12360552906286464,
11,10.5,0.1179870959236435,
12,10.5,0.10323870893318804,
13,10.5,0.08338511106142103,
14,10.5,0.0625388332960659,
15,10.5,0.04377718330724608,
16,10.5,0.02872877654538027,
17,10.5,0.017744244336852507,
18,10.5,0.010350809196497321,
19,10.5,0.005720184029643249,
20,10.5,0.0030030966155627087,
21,10.5,0.0015015483077813515,
22,10.5,7.166480559865524E-4,
23,10.5,3.271654168634259E-4,
24,10.5,1.4313486987774956E-4,
25,10.5,6.011664534865445E-5,
26,10.5,2.4277876006187543E-5,
27,10.5,9.441396224628399E-6,
28,10.5,3.540523584235691E-6,
29,10.5,1.2819137115336086E-6,
30,10.5,4.4866979903676416E-7,
31,10.5,1.5196880289954785E-7,
32,10.5,4.986476345141462E-8,
33,10.5,1.5866061098177237E-8,
34,10.5,4.899812986201813E-9,
35,10.5,1.4699438958605386E-9,
36,10.5,4.287336362926596E-10,
37,10.5,1.216676535425115E-10,
38,10.5,3.361869374200969E-11,
39,10.5,9.051186776694953E-12,
40,10.5,2.375936528882408E-12,
41,10.5,6.084715500796369E-13,
42,10.5,1.5211788751991027E-13,
43,10.5,3.714506555718772E-14,
44,10.5,8.86416337160145E-15,
45,10.5,2.068304786707034E-15,
46,10.5,4.72113049139647E-16,
47,10.5,1.0547206416949642E-16,
48,10.5,2.30720140370775E-17,
49,10.5,4.944003007945043E-18,
50,10.5,1.038240631668471E-18,
51,10.5,2.1375542416703757E-19,
52,10.5,4.3162152956805726E-20,
53,10.5,8.550992566914363E-21,
54,10.5,1.6626929991222421E-21,
55,10.5,3.174232089233372E-22,
56,10.5,5.951685167312514E-23,
57,10.5,1.0963630571365219E-23,
58,10.5,1.984795189643694E-24,
59,10.5,3.5322626256371016E-25,
60,10.5,6.181459594864888E-26,
61,10.5,1.064021733542319E-26,
62,10.5,1.801972290676521E-27,
63,10.5,3.003287151127537E-28,
64,10.5,4.9272679823185836E-29,
65,10.5,7.959432894514712E-30,
66,10.5,1.2662734150364447E-30,
67,10.5,1.9844583369973617E-31,
68,10.5,3.0642371380106707E-32,
69,10.5,4.662969557842392E-33,
70,10.5,6.994454336763525E-34,
71,10.5,1.0343911343100973E-34,
72,10.5,1.5084870708688977E-35,
73,10.5,2.1697416772771427E-36,
74,10.5,3.07868751505541E-37,
75,10.5,4.3101625210776425E-38,
76,10.5,5.95482979885714E-39,
77,10.5,8.120222452987246E-40,
78,10.5,1.0931068686713586E-40,
79,10.5,1.4528635596264795E-41,
80,10.5,1.906883422009744E-42,
81,10.5,2.4718859174200387E-43,
82,10.5,3.1652197723061754E-44,
83,10.5,4.004193687857235E-45,
84,10.5,5.005242109821516E-46,
85,10.5,6.182946135661956E-47,
86,10.5,7.548945863308067E-48,
87,10.5,9.110796731578503E-49,
88,10.5,1.0870837009269852E-49,
89,10.5,1.2825144786217739E-50,
90,10.5,1.4962668917253675E-51,
91,10.5,1.7264617981446853E-52,
92,10.5,1.9704183565781055E-53,
93,10.5,2.2246658864592245E-54,
94,10.5,2.484999128491613E-55,
95,10.5,2.746577984122369E-56,
96,10.5,3.004069670133877E-57,
97,10.5,3.251827993443788E-58,
98,10.5,3.484101421546863E-59,
99,10.5,3.695259083458848E-60,
0,15.5,1.8553913626159784E-7,
1,15.5,2.8758566120547687E-6,
2,15.5,2.2287888743424474E-5,
3,15.5,1.151540918410262E-4,
4,15.5,4.4622210588397604E-4,
5,15.5,0.0013832885282403303,
6,15.5,0.0035734953646208516,
7,15.5,0.007912739735946155,
8,15.5,0.015330933238395713,
9,15.5,0.026403273910570353,
10,15.5,0.04092507456138409,
11,15.5,0.0576671505183138,
12,15.5,0.07448673608615548,
13,15.5,0.08881110841041612,
14,15.5,0.0983265843115321,
15,15.5,0.1016041371219165,
16,15.5,0.09842900783685661,
17,15.5,0.08974409538066336,
18,15.5,0.07727963768890457,
19,15.5,0.06304391495673795,
20,15.5,0.048859034091471895,
21,15.5,0.03606262040084838,
22,15.5,0.02540775528241584,
23,15.5,0.017122617690323694,
24,15.5,0.011058357258334066,
25,15.5,0.006856181500167142,
26,15.5,0.0040873389712534755,
27,15.5,0.0023464353353492193,
28,15.5,0.001298919560639746,
29,15.5,6.942501099971064E-4,
30,15.5,3.5869589016517076E-4,
31,15.5,1.7934794508258552E-4,
32,15.5,8.68716608993774E-5,
33,15.5,4.080335587698064E-5,
34,15.5,1.8601529885093943E-5,
35,15.5,8.237820377684458E-6,
36,15.5,3.546839329280796E-6,
37,15.5,1.4858380974014217E-6,
38,15.5,6.060655397295278E-7,
39,15.5,2.4087220168737603E-7,
40,15.5,9.333797815385817E-8,
41,15.5,3.528630881426345E-8,
42,15.5,1.3022328252882978E-8,
43,15.5,4.6940950678996676E-9,
44,15.5,1.653601671646466E-9,
45,15.5,5.695739091226752E-10,
46,15.5,1.9192164329133463E-10,
47,15.5,6.329330789395169E-11,
48,15.5,2.0438464007421595E-11,
49,15.5,6.465228410510939E-12,
50,15.5,2.0042208072584135E-12,
51,15.5,6.091259316177533E-13,
52,15.5,1.8156638346298244E-13,
53,15.5,5.309960271087214E-14,
54,15.5,1.524155262997254E-14,
55,15.5,4.2953466502649875E-15,
56,15.5,1.1888905906983454E-15,
57,15.5,3.2329480975130494E-16,
58,15.5,8.63977508818135E-17,
59,15.5,2.269771421471375E-17,
60,15.5,5.863576172134407E-18,
61,15.5,1.4899250929194168E-18,
62,15.5,3.724812732298502E-19,
63,15.5,9.164221801686888E-20,
64,15.5,2.219459967596036E-20,
65,15.5,5.2925583842675E-21,
66,15.5,1.2429493175173668E-21,
67,15.5,2.8754797644058236E-22,
68,15.5,6.554402404160389E-23,
69,15.5,1.472365757456303E-23,
70,15.5,3.2602384629388917E-24,
71,15.5,7.1174219965568485E-25,
72,15.5,1.5322227909254326E-25,
73,15.5,3.2533497615540216E-26,
74,15.5,6.81444882487665E-27,
75,15.5,1.4083194238078478E-27,
76,15.5,2.8722304038186445E-28,
77,15.5,5.781762501193399E-29,
78,15.5,1.1489399842114863E-29,
79,15.5,2.254249336111152E-30,
80,15.5,4.367608088715502E-31,
81,15.5,8.357768564825808E-32,
82,15.5,1.5798221067658843E-32,
83,15.5,2.950270199382038E-33,
84,15.5,5.443950963145298E-34,
85,15.5,9.927204697500766E-35,
86,15.5,1.7892054978053062E-35,
87,15.5,3.187664967354244E-36,
88,15.5,5.6146371584081255E-37,
89,15.5,9.77830066913767E-38,
90,15.5,1.6840406707959098E-38,
91,15.5,2.8684209227843213E-39,
92,15.5,4.8326656851256415E-40,
93,15.5,8.054442808543083E-41,
94,15.5,1.3281262077916528E-41,
95,15.5,2.1669427600811254E-42,
96,15.5,3.4987096647142953E-43,
97,15.5,5.590721629182602E-44,
98,15.5,8.842467882890933E-45,
99,15.5,1.3844267897455452E-45,
0,20.5,1.2501528663867426E-9,
1,20.5,2.5628133760928202E-8,
2,20.5,2.626883710495148E-7,
3,20.5,1.7950372021716839E-6,
4,20.5,9.19956566112987E-6,
5,20.5,3.771821921063247E-5,
6,20.5,1.2887058230299443E-4,
7,20.5,3.774067053159109E-4,
8,20.5,9.671046823720241E-4,
9,20.5,0.0022028495542918297,
10,20.5,0.0045158415862982535,
11,20.5,0.008415886592646738,
12,20.5,0.01437713959577153,
13,20.5,0.022671643208716653,
14,20.5,0.03319776326990646,
15,20.5,0.04537027646887223,
16,20.5,0.05813066672574248,
17,20.5,0.07009874516927775,
18,20.5,0.07983468199834412,
19,20.5,0.08613742005084496,
20,20.5,0.0882908555521161,
21,20.5,0.08618869232468473,
22,20.5,0.0803121905752744,
23,20.5,0.07158260464317937,
24,20.5,0.06114347479938239,
25,20.5,0.05013764933549355,
26,20.5,0.03953160812990832,
27,20.5,0.030014739506041478,
28,20.5,0.02197507713835177,
29,20.5,0.015534106252972893,
30,20.5,0.0106149726061981,
31,20.5,0.007019578658937447,
32,20.5,0.004496917578381825,
33,20.5,0.0027935397077826474,
34,20.5,0.0016843401179277681,
35,20.5,9.865420690719844E-4,
36,20.5,5.617809004437695E-4,
37,20.5,3.112569853810057E-4,
38,20.5,1.6791495263975204E-4,
39,20.5,8.826298792602446E-5,
40,20.5,4.523478131208728E-5,
41,20.5,2.2617390656043678E-5,
42,20.5,1.1039440677354608E-5,
43,20.5,5.26298916013419E-6,
44,20.5,2.452074495062522E-6,
45,20.5,1.1170561588618148E-6,
46,20.5,4.978185055797205E-7,
47,20.5,2.1713360349754004E-7,
48,20.5,9.2734143160407E-8,
49,20.5,3.8796937444660305E-8,
50,20.5,1.5906744352310595E-8,
51,20.5,6.393887435732704E-9,
52,20.5,2.5206671621638444E-9,
53,20.5,9.749750344218543E-10,
54,20.5,3.7012941121570554E-10,
55,20.5,1.3795732599858188E-10,
56,20.5,5.0502235410194547E-11,
57,20.5,1.816308466507042E-11,
58,20.5,6.4197109592058345E-12,
59,20.5,2.230577536673229E-12,
60,20.5,7.621139916966936E-13,
61,20.5,2.5612027589806554E-13,
62,20.5,8.468492993403734E-14,
63,20.5,2.7556207359488395E-14,
64,20.5,8.826597669836146E-15,
65,20.5,2.7837731112560063E-15,
66,20.5,8.646567997083092E-16,
67,20.5,2.6455917006000796E-16,
68,20.5,7.975680862103067E-17,
69,20.5,2.369586343088579E-17,
70,20.5,6.939502861902265E-18,
71,20.5,2.0036592770281332E-18,
72,20.5,5.704863219316243E-19,
73,20.5,1.6020506300819776E-19,
74,20.5,4.4381132319838076E-20,
75,20.5,1.2130842834089025E-20,
76,20.5,3.2721352381424145E-21,
77,20.5,8.711528880768848E-22,
78,20.5,2.289568487894377E-22,
79,20.5,5.941285316687994E-23,
80,20.5,1.5224543624012815E-23,
81,20.5,3.853125238175979E-24,
82,20.5,9.632813095440323E-25,
83,20.5,2.3791887765846257E-25,
84,20.5,5.806353561902931E-26,
85,20.5,1.4003558590471884E-26,
86,20.5,3.3380575709845226E-27,
87,20.5,7.865537954618766E-28,
88,20.5,1.8323128189736614E-28,
89,20.5,4.2204958189843864E-29,
90,20.5,9.613351587686582E-30,
91,20.5,2.165645137885449E-30,
92,20.5,4.825622318114225E-31,
93,20.5,1.0637124464660906E-31,
94,20.5,2.3197984204845266E-32,
95,20.5,5.005880802098234E-33,
96,20.5,1.068964129614696E-33,
97,20.5,2.2591509955775124E-34,
98,20.5,4.725775041769222E-35,
99,20.5,9.785695793562549E-36,
0,25.5,8.423463754468647E-12,
1,25.5,2.147983257389502E-10,
2,25.5,2.7386786531716155E-9,
3,25.5,2.327876855195875E-8,
4,25.5,1.4840214951873734E-7,
5,25.5,7.568509625455598E-7,
6,25.5,3.216616590818632E-6,
7,25.5,1.1717674723696405E-5,
8,25.5,3.7350088181782426E-5,
9,25.5,1.058252498483835E-4,
10,25.5,2.6985438711337725E-4,
11,25.5,6.255715337628286E-4,
12,25.5,0.0013293395092460166,
13,25.5,0.00260755057582872,
14,25.5,0.004749467120259437,
15,25.5,0.008074094104441064,
16,25.5,0.012868087478952945,
17,25.5,0.019302131218429414,
18,25.5,0.027344685892775014,
19,25.5,0.036699446856092756,
20,25.5,0.0467917947415183,
21,25.5,0.056818607900415076,
22,25.5,0.06585793188457202,
23,25.5,0.07301640274159074,
24,25.5,0.07757992791294015,
25,25.5,0.07913152647119895,
26,25.5,0.0776097663467528,
27,25.5,0.0732981126608221,
28,25.5,0.06675363831610585,
29,25.5,0.05869716472623099,
30,25.5,0.04989259001729635,
31,25.5,0.04104067888519538,
32,25.5,0.03270429098664018,
33,25.5,0.02527149758058557,
34,25.5,0.018953623185439254,
35,25.5,0.013809068320819901,
36,25.5,0.009781423393914091,
37,25.5,0.006741251257967837,
38,25.5,0.004523734396794205,
39,25.5,0.0029578263363654505,
40,25.5,0.0018856142894329779,
41,25.5,0.0011727601068424538,
42,25.5,7.120329220114972E-4,
43,25.5,4.222520816579779E-4,
44,25.5,2.447142745972376E-4,
45,25.5,1.3867142227176778E-4,
46,25.5,7.687220147674113E-5,
47,25.5,4.1707258248018956E-5,
48,25.5,2.2156980944260004E-5,
49,25.5,1.15306737567068E-5,
50,25.5,5.880643615920467E-6,
51,25.5,2.9403218079602385E-6,
52,25.5,1.4418885789035768E-6,
53,25.5,6.937388445668064E-7,
54,25.5,3.2759889882321827E-7,
55,25.5,1.5188676218167488E-7,
56,25.5,6.916272206486882E-8,
57,25.5,3.0941217765862454E-8,
58,25.5,1.360346643154302E-8,
59,25.5,5.8794643051583355E-9,
60,25.5,2.4987723296923317E-9,
61,25.5,1.0445687607730159E-9,
62,25.5,4.296210225759989E-10,
63,25.5,1.7389422342362007E-10,
64,25.5,6.928597964534848E-11,
65,25.5,2.7181422783944302E-11,
66,25.5,1.050191334834205E-11,
67,25.5,3.996996871383942E-12,
68,25.5,1.4988738267689821E-12,
69,25.5,5.539316316320136E-13,
70,25.5,2.0178938009451763E-13,
71,25.5,7.247365059732801E-14,
72,25.5,2.5667751253219725E-14,
73,25.5,8.966132287083704E-15,
74,25.5,3.089680720549144E-15,
75,25.5,1.050491444986704E-15,
76,25.5,3.5246752430474946E-16,
77,25.5,1.1672625804897568E-16,
78,25.5,3.816050743908845E-17,
79,25.5,1.2317632148060036E-17,
80,25.5,3.926245247194174E-18,
81,25.5,1.2360401704129555E-18,
82,25.5,3.8437834567720065E-19,
83,25.5,1.1809214234661067E-19,
84,25.5,3.584940035522169E-20,
85,25.5,1.0754820106566202E-20,
86,25.5,3.1889292176446884E-21,
87,25.5,9.346861499993188E-22,
88,25.5,2.7084655482934564E-22,
89,25.5,7.760210278818362E-23,
90,25.5,2.198726245665215E-23,
91,25.5,6.161265853237497E-24,
92,25.5,1.7077421658430415E-24,
93,25.5,4.682518841827586E-25,
94,25.5,1.270257770921358E-25,
95,25.5,3.4096392798413985E-26,
96,25.5,9.056854337078831E-27,
97,25.5,2.3809256246960625E-27,
98,25.5,6.195265656096765E-28,
99,25.5,1.5957502447522105E-28,
0,30.5,5.675685232632723E-14,
1,30.5,1.731083995952982E-12,
2,30.5,2.6399030938282856E-11,
3,30.5,2.683901478725442E-10,
4,30.5,2.0464748775281437E-9,
5,30.5,1.2483496752921654E-8,
6,30.5,6.345777516068516E-8,
7,30.5,2.7649459177155695E-7,
8,30.5,1.0541356311290596E-6,
9,30.5,3.572348527715154E-6,
10,30.5,1.0895663009531179E-5,
11,30.5,3.021070198097284E-5,
12,30.5,7.678553420163954E-5,
13,30.5,1.801506763961539E-4,
14,30.5,3.924711164344791E-4,
15,30.5,7.980246034167717E-4,
16,30.5,0.0015212344002632247,
17,30.5,0.002729273482825197,
18,30.5,0.004624602290342688,
19,30.5,0.00742370367660275,
20,30.5,0.01132114810681919,
21,30.5,0.01644261986942785,
22,30.5,0.022795450273525,
23,30.5,0.03022874927576137,
24,30.5,0.03841570220461346,
25,30.5,0.04686715668962837,
26,30.5,0.0549787799628333,
27,30.5,0.06210565884690428,
28,30.5,0.067650806958235,
29,30.5,0.07114998662848855,
30,30.5,0.07233581973896336,
31,30.5,0.07116911296898008,
32,30.5,0.06783306079855914,
33,30.5,0.06269419255624405,
34,30.5,0.056240378616630685,
35,30.5,0.04900947279449246,
36,30.5,0.04152191445088945,
37,30.5,0.034227524074381836,
38,30.5,0.02747209169128005,
39,30.5,0.021484584527795923,
40,30.5,0.016381995702444464,
41,30.5,0.012186606559135536,
42,30.5,0.008849797620324595,
43,30.5,0.006277182033020914,
44,30.5,0.004351228454707689,
45,30.5,0.002949165952635212,
46,30.5,0.0019554252512037837,
47,30.5,0.0012689461736535262,
48,30.5,8.063095478423393E-4,
49,30.5,5.018865552896192E-4,
50,30.5,3.061507987266684E-4,
51,30.5,1.8309018355222272E-4,
52,30.5,1.0738943458351594E-4,
53,30.5,6.179958027919305E-5,
54,30.5,3.4905318491025727E-5,
55,30.5,1.9356585708659615E-5,
56,30.5,1.0542426144894993E-5,
57,30.5,5.641122761742087E-6,
58,30.5,2.966452486778146E-6,
59,30.5,1.5335050990971796E-6,
60,30.5,7.79531758707736E-7,
61,30.5,3.8976587935386724E-7,
62,30.5,1.917396664563379E-7,
63,30.5,9.282634645902057E-8,
64,30.5,4.423755573437685E-8,
65,30.5,2.0757622306130722E-8,
66,30.5,9.5925375808634E-9,
67,30.5,4.366752182333301E-9,
68,30.5,1.9586167876642392E-9,
69,30.5,8.657653916486853E-10,
70,30.5,3.772263492183589E-10,
71,30.5,1.6204793874872792E-10,
72,30.5,6.86453073866144E-11,
73,30.5,2.868057363413339E-11,
74,30.5,1.182104724109562E-11,
75,30.5,4.8072258780454895E-12,
76,30.5,1.9292156484261488E-12,
77,30.5,7.641698347662077E-13,
78,30.5,2.988099994919151E-13,
79,30.5,1.1536335423421999E-13,
80,30.5,4.398227880179658E-14,
81,30.5,1.656122843771364E-14,
82,30.5,6.1599691140276E-15,
83,30.5,2.263603108166774E-15,
84,30.5,8.21903509512928E-16,
85,30.5,2.9491831811934547E-16,
86,30.5,1.0459312444930344E-16,
87,30.5,3.6667704548319126E-17,
88,30.5,1.2708693053678704E-17,
89,30.5,4.355226271204528E-18,
90,30.5,1.475937791908171E-18,
91,30.5,4.946824467384526E-19,
92,30.5,1.6399798506003236E-19,
93,30.5,5.3784285422915015E-20,
94,30.5,1.7451284099987793E-20,
95,30.5,5.602780684732944E-21,
96,30.5,1.7800501133786976E-21,
97,30.5,5.597064789489843E-22,
98,30.5,1.7419436334636674E-22,
99,30.5,5.366594022286847E-23,
0,35.5,3.8242466280971355E-16,
1,35.5,1.3576075529744842E-14,
2,35.5,2.4097534065296984E-13,
3,35.5,2.851541531060152E-12,
4,35.5,2.530743108815887E-11,
5,35.5,1.7968276072592762E-10,
6,35.5,1.0631230009617398E-9,
7,35.5,5.391552362020245E-9,
8,35.5,2.3925013606464812E-8,
9,35.5,9.437088700327805E-8,
10,35.5,3.350166488616364E-7,
11,35.5,1.0811900940534636E-6,
12,35.5,3.1985206949081733E-6,
13,35.5,8.734421897633853E-6,
14,35.5,2.2147998383285854E-5,
15,35.5,5.241692950710988E-5,
16,35.5,1.163000623438999E-4,
17,35.5,2.4286189489461444E-4,
18,35.5,4.789776260421572E-4,
19,35.5,8.949318802366606E-4,
20,35.5,0.0015885040874200735,
21,35.5,0.0026853283382577467,
22,35.5,0.004333143454915897,
23,35.5,0.006688112723891922,
24,35.5,0.009892833404090145,
25,35.5,0.014047823433808039,
26,35.5,0.01918068199616093,
27,35.5,0.025219044846804206,
28,35.5,0.03197414614505535,
29,35.5,0.03914076510860211,
30,35.5,0.0463165720451793,
31,35.5,0.05303994540657629,
32,35.5,0.05884118943542057,
33,35.5,0.06329885530174031,
34,35.5,0.06609145185917001,
35,35.5,0.06703561545715819,
36,35.5,0.06610456524247542,
37,35.5,0.06342465043534803,
38,35.5,0.05925197606460146,
39,35.5,0.05393449103316287,
40,35.5,0.047866860791932045,
41,35.5,0.041445696539355786,
42,35.5,0.0350314815987412,
43,35.5,0.028921339459425884,
44,35.5,0.023334262518400484,
45,35.5,0.01840814043118254,
46,35.5,0.014206282289282238,
47,35.5,0.010730277048287593,
48,35.5,0.00793593406696272,
49,35.5,0.005749503252595423,
50,35.5,0.0040821473093427705,
51,35.5,0.002841494695718971,
52,35.5,0.0019398665711158416,
53,35.5,0.0012993445900870274,
54,35.5,8.541987582979569E-4,
55,35.5,5.513464712650442E-4,
56,35.5,3.495142808912354E-4,
57,35.5,2.17679946870854E-4,
58,35.5,1.332351398950924E-4,
59,35.5,8.016690620806448E-5,
60,35.5,4.743208617310449E-5,
61,35.5,2.760391900238087E-5,
62,35.5,1.5805469751363098E-5,
63,35.5,8.906256764656858E-6,
64,35.5,4.940189299145611E-6,
65,35.5,2.698103386456464E-6,
66,35.5,1.4512525790788548E-6,
67,35.5,7.689472620492443E-7,
68,35.5,4.01435702981592E-7,
69,35.5,2.0653576022965739E-7,
70,35.5,1.047431355450418E-7,
71,35.5,5.2371567772521356E-8,
72,35.5,2.582209244339558E-8,
73,35.5,1.2557318927952635E-8,
74,35.5,6.024119215436809E-9,
75,35.5,2.8514164286400626E-9,
76,35.5,1.3319116212726831E-9,
77,35.5,6.140631500672654E-10,
78,35.5,2.794774593254837E-10,
79,35.5,1.2558797222854015E-10,
80,35.5,5.572966267641436E-11,
