4.5,0.35,-4.171105794559541,
5.0,0.35,-4.31115996117266,
5.5,0.35,-4.438209324444431,
6.0,0.35,-4.554440406083735,
6.5,0.35,-4.661535939358399,
7.0,0.35,-4.76081731036621,
7.5,0.35,-4.853340383413721,
8.0,0.35,-4.939961748875996,
8.5,0.35,-5.02138564063331,
9.0,0.35,-5.098197881121461,
9.5,0.35,-5.170890912205585,
10.0,0.35,-5.239882569186138,
10.5,0.35,-5.305530378532113,
11.0,0.35,-5.3681425976140655,
11.5,0.35,-5.427986845879994,
12.0,0.35,-5.485296930021091,
12.5,0.35,-5.540278297298329,
13.0,0.35,-5.593112434400606,
13.5,0.35,-5.64396044690614,
14.0,0.35,-5.692965995588766,
14.5,0.35,-5.74025772319497,
15.0,0.35,-5.785951274064798,
15.5,0.35,-5.830150985787444,
16.0,0.35,-5.872951314702608,
16.5,0.35,-5.914438043899697,
17.0,0.35,-5.954689312310952,
17.5,0.35,-5.9937764957430115,
18.0,0.35,-6.031764964667422,
18.5,0.35,-6.068714738873318,
19.0,0.35,-6.1046810553646225,
19.5,0.35,-6.139714862929438,
20.0,0.35,-6.173863254447639,
20.5,0.35,-6.207169846103859,
21.0,0.35,-6.239675111137268,
21.5,0.35,-6.271416674510759,
22.0,0.35,-6.302429573861421,
22.5,0.35,-6.3327464912556675,
23.0,0.35,-6.362397959580392,
23.5,0.35,-6.391412546827842,
24.0,0.35,-6.419817021054294,
24.5,0.35,-6.447636498393285,
25.0,0.35,-6.474894576169122,
25.5,0.35,-6.501613452874048,
26.0,0.35,-6.527814036533815,
26.5,0.35,-6.55351604278397,
27.0,0.35,-6.578738083806805,
27.5,0.35,-6.603497749131831,
28.0,0.35,-6.627811679176572,
28.5,0.35,-6.651695632296253,
29.0,0.35,-6.675164546017712,
29.5,0.35,-6.698232593052337,
30.0,0.35,-6.720913232613027,
30.5,0.35,-6.743219257499675,
31.0,0.35,-6.765162837364938,
31.5,0.35,-6.786755558526059,
32.0,0.35,-6.80800846064832,
32.5,0.35,-6.828932070590451,
33.0,0.35,-6.8495364336713855,
33.5,0.35,-6.869831142590522,
34.0,0.35,-6.889825364209587,
34.5,0.35,-6.909527864383076,
35.0,0.35,-6.928947031005347,
35.5,0.35,-6.948090895425885,
36.0,0.35,-6.966967152369399,
36.5,0.35,-6.98558317848425,
37.0,0.35,-7.003946049631013,
37.5,0.35,-7.022062557012449,
38.0,0.35,-7.039939222236775,
38.5,0.35,-7.057582311397821,
39.0,0.35,-7.074997848247998,
39.5,0.35,-7.092191626533351,
40.0,0.35,-7.10916922155382,
40.5,0.35,-7.125936001006393,
41.0,0.35,-7.142497135163824,
41.5,0.35,-7.158857606437229,
42.0,0.35,-7.175022218366722,
42.5,0.35,-7.1909956040806815,
43.0,0.35,-7.206782234260858,
43.5,0.35,-7.222386424647594,
44.0,0.35,-7.237812343116614,
44.5,0.35,-7.253064016356417,
45.0,0.35,-7.26814533617301,
45.5,0.35,-7.283060065446662,
46.0,0.35,-7.297811843763466,
46.5,0.35,-7.312404192742774,
47.0,0.35,-7.326840521080026,
47.5,0.35,-7.3411241293229885,
48.0,0.35,-7.355258214398155,
48.5,0.35,-7.369245873902836,
49.0,0.35,-7.383090110177299,
49.5,0.35,-7.396793834170413,
50.0,0.35,-7.4103598691111685,
-50.0,0.6,-7.9287797321214555,
-49.5,0.6,-7.912703092188689,
-49.0,0.6,-7.896463315176094,
-48.5,0.6,-7.880057057103981,
-48.0,0.6,-7.863480870136666,
-47.5,0.6,-7.846731198237899,
-47.0,0.6,-7.829804372596758,
-46.5,0.6,-7.812696606809348,
-46.0,0.6,-7.795403991800436,
-45.5,0.6,-7.777922490468036,
-45.0,0.6,-7.760247932032621,
-44.5,0.6,-7.742376006071158,
-44.0,0.6,-7.724302256214681,
-43.5,0.6,-7.706022073486359,
-43.0,0.6,-7.687530689255182,
-42.5,0.6,-7.668823167778337,
-42.0,0.6,-7.6498943983031396,
-41.5,0.6,-7.630739086696966,
-41.0,0.6,-7.611351746570886,
-40.5,0.6,-7.591726689859863,
-40.0,0.6,-7.5718580168190925,
-39.5,0.6,-7.551739605392509,
-39.0,0.6,-7.531365099905637,
-38.5,0.6,-7.5107278990305595,
-38.0,0.6,-7.489821142966132,
-37.5,0.6,-7.4686376997711825,
-37.0,0.6,-7.447170150782718,
-36.5,0.6,-7.425410775044664,
-36.0,0.6,-7.403351532665452,
-35.5,0.6,-7.380984047014886,
-35.0,0.6,-7.358299585661797,
-34.5,0.6,-7.335289039944122,
-34.0,0.6,-7.31194290305203,
-33.5,0.6,-7.288251246492376,
-33.0,0.6,-7.264203694788934,
-32.5,0.6,-7.239789398257413,
-32.0,0.6,-7.214997003676817,
-31.5,0.6,-7.189814622659169,
-31.0,0.6,-7.164229797497491,
-30.5,0.6,-7.138229464247061,
-30.0,0.6,-7.111799912766713,
-29.5,0.6,-7.084926743414972,
-29.0,0.6,-7.057594820059492,
-28.5,0.6,-7.029788219016922,
-28.0,0.6,-7.001490173493098,
-27.5,0.6,-6.972683013039596,
-27.0,0.6,-6.943348097480833,
-26.5,0.6,-6.913465744694955,
-26.0,0.6,-6.883015151550023,
-25.5,0.6,-6.8519743072027115,
-25.0,0.6,-6.820319897857617,
-24.5,0.6,-6.788027201958583,
-24.0,0.6,-6.755069974636177,
-23.5,0.6,-6.721420320063464,
-23.0,0.6,-6.687048550170974,
-22.5,0.6,-6.651923027935462,
-22.0,0.6,-6.616009993178675,
-21.5,0.6,-6.579273368483312,
-21.0,0.6,-6.541674542443044,
-20.5,0.6,-6.503172126998804,
-20.0,0.6,-6.463721685058111,
-19.5,0.6,-6.423275423927773,
-19.0,0.6,-6.381781849287153,
-18.5,0.6,-6.339185373457035,
-18.0,0.6,-6.295425870537128,
-17.5,0.6,-6.250438169540821,
-17.0,0.6,-6.204151474881986,
-16.5,0.6,-6.156488701378528,
-16.0,0.6,-6.107365708217964,
-15.5,0.6,-6.056690412933719,
-15.0,0.6,-6.004361762171859,
-14.5,0.6,-5.95026853062679,
-14.0,0.6,-5.894287912643188,
-13.5,0.6,-5.836283862149047,
-13.0,0.6,-5.776105125158978,
-12.5,0.6,-5.713582894182085,
-12.0,0.6,-5.648527994252467,
-11.5,0.6,-5.580727484237393,
-11.0,0.6,-5.509940522098388,
-10.5,0.6,-5.435893295322591,
-10.0,0.6,-5.358272752605247,
-9.5,0.6,-5.27671878234648,
-9.0,0.6,-5.190814356048785,
-8.5,0.6,-5.100072972585707,
-8.0,0.6,-5.003922475103581,
-7.5,0.6,-4.901683922629971,
-7.0,0.6,-4.7925436134574415,
-6.5,0.6,-4.675515462507766,
-6.0,0.6,-4.549389538798592,
-5.5,0.6,-4.412660346753853,
-5.0,0.6,-4.263424827661149,
-4.5,0.6,-4.099234105068584,
-4.0,0.6,-3.9168731027627337,
-3.5,0.6,-3.712025995545719,
-3.0,0.6,-3.4787614252517676,
-2.5,0.6,-3.208749868292043,
-2.0,0.6,-2.8901959892687747,
-1.5,0.6,-2.507206141897183,
-1.0,0.6,-2.045353849869324,
-0.5,0.6,-1.5393358028745154,
0.0,0.6,-1.2606904474599427,
0.5,0.6,-1.5393358028745154,
1.0,0.6,-2.045353849869324,
1.5,0.6,-2.507206141897183,
2.0,0.6,-2.8901959892687747,
2.5,0.6,-3.208749868292043,
3.0,0.6,-3.4787614252517676,
3.5,0.6,-3.712025995545719,
4.0,0.6,-3.9168731027627337,
4.5,0.6,-4.099234105068584,
5.0,0.6,-4.263424827661149,
5.5,0.6,-4.412660346753853,
6.0,0.6,-4.549389538798592,
6.5,0.6,-4.675515462507766,
7.0,0.6,-4.7925436134574415,
7.5,0.6,-4.901683922629971,
8.0,0.6,-5.003922475103581,
8.5,0.6,-5.100072972585707,
9.0,0.6,-5.190814356048785,
9.5,0.6,-5.27671878234648,
10.0,0.6,-5.358272752605247,
10.5,0.6,-5.435893295322591,
11.0,0.6,-5.509940522098388,
11.5,0.6,-5.580727484237393,
12.0,0.6,-5.648527994252467,
12.5,0.6,-5.713582894182085,
13.0,0.6,-5.776105125158978,
13.5,0.6,-5.836283862149047,
14.0,0.6,-5.894287912643188,
14.5,0.6,-5.95026853062679,
15.0,0.6,-6.004361762171859,
15.5,0.6,-6.056690412933719,
16.0,0.6,-6.107365708217964,
16.5,0.6,-6.156488701378528,
17.0,0.6,-6.204151474881986,
17.5,0.6,-6.250438169540821,
18.0,0.6,-6.295425870537128,
18.5,0.6,-6.339185373457035,
19.0,0.6,-6.381781849287153,
19.5,0.6,-6.423275423927773,
20.0,0.6,-6.463721685058111,
20.5,0.6,-6.503172126998804,
21.0,0.6,-6.541674542443044,
21.5,0.6,-6.579273368483312,
22.0,0.6,-6.616009993178675,
22.5,0.6,-6.651923027935462,
23.0,0.6,-6.687048550170974,
23.5,0.6,-6.721420320063464,
24.0,0.6,-6.755069974636177,
24.5,0.6,-6.788027201958583,
25.0,0.6,-6.820319897857617,
25.5,0.6,-6.8519743072027115,
26.0,0.6,-6.883015151550023,
26.5,0.6,-6.913465744694955,
27.0,0.6,-6.943348097480833,
27.5,0.6,-6.972683013039596,
28.0,0.6,-7.001490173493098,
28.5,0.6,-7.029788219016922,
29.0,0.6,-7.057594820059492,
29.5,0.6,-7.084926743414972,
30.0,0.6,-7.111799912766713,
30.5,0.6,-7.138229464247061,
31.0,0.6,-7.164229797497491,
31.5,0.6,-7.189814622659169,
32.0,0.6,-7.214997003676817,
32.5,0.6,-7.239789398257413,
33.0,0.6,-7.264203694788934,
33.5,0.6,-7.288251246492376,
34.0,0.6,-7.31194290305203,
34.5,0.6,-7.335289039944122,
35.0,0.6,-7.358299585661797,
35.5,0.6,-7.380984047014886,
36.0,0.6,-7.403351532665452,
36.5,0.6,-7.425410775044664,
37.0,0.6,-7.447170150782718,
37.5,0.6,-7.4686376997711825,
38.0,0.6,-7.489821142966132,
38.5,0.6,-7.5107278990305595,
39.0,0.6,-7.531365099905637,
39.5,0.6,-7.551739605392509,
40.0,0.6,-7.5718580168190925,
40.5,0.6,-7.591726689859863,
41.0,0.6,-7.611351746570886,
41.5,0.6,-7.630739086696966,
42.0,0.6,-7.6498943983031396,
42.5,0.6,-7.668823167778337,
43.0,0.6,-7.687530689255182,
43.5,0.6,-7.706022073486359,
44.0,0.6,-7.724302256214681,
44.5,0.6,-7.742376006071158,
45.0,0.6,-7.760247932032621,
45.5,0.6,-7.777922490468036,
46.0,0.6,-7.795403991800436,
46.5,0.6,-7.812696606809348,
47.0,0.6,-7.829804372596758,
47.5,0.6,-7.846731198237899,
48.0,0.6,-7.863480870136666,
48.5,0.6,-7.880057057103981,
49.0,0.6,-7.896463315176094,
49.5,0.6,-7.912703092188689,
50.0,0.6,-7.9287797321214555,
-50.0,0.85,-8.565733277238966,
-49.5,0.85,-8.547146539341503,
-49.0,0.85,-8.528371231924975,
-48.5,0.85,-8.509403490904477,
-48.0,0.85,-8.490239332236742,
-47.5,0.85,-8.470874646904662,
-47.0,0.85,-8.45130519563703,
-46.5,0.85,-8.431526603346526,
-46.0,0.85,-8.411534353267765,
-45.5,0.85,-8.391323780775727,
-45.0,0.85,-8.370890066863502,
-44.5,0.85,-8.350228231256539,
-44.0,0.85,-8.329333125138819,
-43.5,0.85,-8.308199423464455,
-43.0,0.85,-8.286821616826018,
-42.5,0.85,-8.265194002848588,
-42.0,0.85,-8.243310677075968,
-41.5,0.85,-8.221165523312655,
-41.0,0.85,-8.198752203382183,
-40.5,0.85,-8.176064146258943,
-40.0,0.85,-8.153094536526988,
-39.5,0.85,-8.129836302115205,
-39.0,0.85,-8.106282101253736,
-38.5,0.85,-8.082424308591602,
-38.0,0.85,-8.058255000409954,
-37.5,0.85,-8.033765938859423,
-37.0,0.85,-8.008948555143238,
-36.5,0.85,-7.983793931560438,
-36.0,0.85,-7.958292782315242,
-35.5,0.85,-7.932435432989472,
-35.0,0.85,-7.906211798564792,
-34.5,0.85,-7.87961135987012,
-34.0,0.85,-7.852623138316943,
-33.5,0.85,-7.825235668771095,
-33.0,0.85,-7.797436970393711,
-32.5,0.85,-7.769214515266301,
-32.0,0.85,-7.740555194594906,
-31.5,0.85,-7.711445282265894,
-31.0,0.85,-7.681870395500557,
-30.5,0.85,-7.6518154523271775,
-30.0,0.85,-7.62126462555686,
-29.5,0.85,-7.590201292912763,
-29.0,0.85,-7.558607982920803,
-28.5,0.85,-7.526466316122537,
-28.0,0.85,-7.493756941116905,
-27.5,0.85,-7.460459464875846,
-27.0,0.85,-7.426552376708122,
-26.5,0.85,-7.392012965164511,
-26.0,0.85,-7.356817227084189,
-25.5,0.85,-7.320939767874384,
-25.0,0.85,-7.284353691990759,
-24.5,0.85,-7.247030482441513,
-24.0,0.85,-7.208939867970081,
-23.5,0.85,-7.170049676375365,
-23.0,0.85,-7.130325672199062,
-22.5,0.85,-7.08973137674068,
-22.0,0.85,-7.048227868044043,
-21.5,0.85,-7.005773558124982,
-21.0,0.85,-6.962323944266492,
-20.5,0.85,-6.91783133068007,
-20.0,0.85,-6.872244516202068,
-19.5,0.85,-6.825508442938608,
-19.0,0.85,-6.777563799863506,
-18.5,0.85,-6.728346574274353,
-18.0,0.85,-6.67778754267683,
-17.5,0.85,-6.625811691038047,
-17.0,0.85,-6.572337552351591,
-16.5,0.85,-6.517276446993465,
-16.0,0.85,-6.460531608294561,
-15.5,0.85,-6.401997171947871,
-15.0,0.85,-6.341557003092847,
-14.5,0.85,-6.279083328889984,
-14.0,0.85,-6.214435136735295,
-13.5,0.85,-6.14745628845421,
-13.0,0.85,-6.077973288160878,
-12.5,0.85,-6.005792625016737,
-12.0,0.85,-5.930697590548986,
-11.5,0.85,-5.8524444416457655,
-11.0,0.85,-5.770757742215654,
-10.5,0.85,-5.685324665046945,
-10.0,0.85,-5.595787965219984,
-9.5,0.85,-5.501737239595748,
-9.0,0.85,-5.402697951680638,
-8.5,0.85,-5.298117509898832,
-8.0,0.85,-5.187347413105048,
-7.5,0.85,-5.069620078562097,
-7.0,0.85,-4.944018379827038,
-6.5,0.85,-4.809435042976254,
-6.0,0.85,-4.664517717887474,
-5.5,0.85,-4.507593503396079,
-5.0,0.85,-4.336563576532635,
-4.5,0.85,-4.148753833095649,
-4.0,0.85,-3.9407006281882726,
-3.5,0.85,-3.7078425835913524,
-3.0,0.85,-3.4440873666949767,
-2.5,0.85,-3.141263945893504,
-2.0,0.85,-2.7887315727279667,
-1.5,0.85,-2.374723223779047,
-1.0,0.85,-1.8972229868082453,
-0.5,0.85,-1.4163381869687797,
0.0,0.85,-1.1778462608643374,
0.5,0.85,-1.4163381869687797,
1.0,0.85,-1.8972229868082453,
1.5,0.85,-2.374723223779047,
2.0,0.85,-2.7887315727279667,
2.5,0.85,-3.141263945893504,
3.0,0.85,-3.4440873666949767,
3.5,0.85,-3.7078425835913524,
4.0,0.85,-3.9407006281882726,
4.5,0.85,-4.148753833095649,
5.0,0.85,-4.336563576532635,
5.5,0.85,-4.507593503396079,
6.0,0.85,-4.664517717887474,
6.5,0.85,-4.809435042976254,
7.0,0.85,-4.944018379827038,
7.5,0.85,-5.069620078562097,
8.0,0.85,-5.187347413105048,
8.5,0.85,-5.298117509898832,
9.0,0.85,-5.402697951680638,
9.5,0.85,-5.501737239595748,
10.0,0.85,-5.595787965219984,
10.5,0.85,-5.685324665046945,
11.0,0.85,-5.770757742215654,
11.5,0.85,-5.8524444416457655,
12.0,0.85,-5.930697590548986,
12.5,0.85,-6.005792625016737,
13.0,0.85,-6.077973288160878,
13.5,0.85,-6.14745628845421,
14.0,0.85,-6.214435136735295,
14.5,0.85,-6.279083328889984,
15.0,0.85,-6.341557003092847,
15.5,0.85,-6.401997171947871,
16.0,0.85,-6.460531608294561,
16.5,0.85,-6.517276446993465,
17.0,0.85,-6.572337552351591,
17.5,0.85,-6.625811691038047,
18.0,0.85,-6.67778754267683,
18.5,0.85,-6.728346574274353,
19.0,0.85,-6.777563799863506,
19.5,0.85,-6.825508442938608,
20.0,0.85,-6.872244516202068,
20.5,0.85,-6.91783133068007,
21.0,0.85,-6.962323944266492,
21.5,0.85,-7.005773558124982,
22.0,0.85,-7.048227868044043,
22.5,0.85,-7.08973137674068,
23.0,0.85,-7.130325672199062,
23.5,0.85,-7.170049676375365,
