[0.1, 0.1, 0.1],[0.1, 0.1, 0.1],0.5546397906993816,
[0.1, 0.1, 0.1],[0.2, 0.4, 0.2],-1.940690059316421,
[0.1, 0.1, 0.1],[0.2, 0.4, 0.30000000000000004],-2.305608656613769,
[0.1, 0.1, 0.1],[0.2, 0.5, 0.1],-1.5176867929952593,
[0.1, 0.1, 0.1],[0.2, 0.5, 0.2],-2.14151925549921,
[0.1, 0.1, 0.1],[0.2, 0.6, 0.1],-1.6817761941098184,
[0.1, 0.1, 0.1],[0.2, 0.7, 0.1],-1.8205118059543508,
[0.1, 0.1, 0.1],[0.30000000000000004, 0.1, 0.1],-0.4341112691019169,
[0.1, 0.1, 0.1],[0.30000000000000004, 0.1, 0.2],-1.0579437316058675,
[0.1, 0.1, 0.1],[0.30000000000000004, 0.1, 0.30000000000000004],-1.4228623289032154,
[0.1, 0.1, 0.1],[0.30000000000000004, 0.1, 0.4],-1.6817761941098184,
[0.1, 0.1, 0.1],[0.30000000000000004, 0.1, 0.5],-1.8826053902926072,
[0.1, 0.1, 0.1],[0.30000000000000004, 0.2, 0.1],-1.0579437316058675,
[0.1, 0.1, 0.1],[0.30000000000000004, 0.2, 0.2],-1.681776194109818,
[0.1, 0.1, 0.1],[0.30000000000000004, 0.2, 0.30000000000000004],-2.046694791407166,
[0.1, 0.1, 0.1],[0.30000000000000004, 0.2, 0.4],-2.305608656613769,
[0.1, 0.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.1],-1.4228623289032154,
[0.1, 0.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.2],-2.046694791407166,
[0.1, 0.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],-2.411613388704514,
[0.1, 0.1, 0.1],[0.30000000000000004, 0.4, 0.1],-1.6817761941098184,
[0.1, 0.1, 0.1],[0.30000000000000004, 0.4, 0.2],-2.305608656613769,
[0.1, 0.1, 0.1],[0.30000000000000004, 0.5, 0.1],-1.8826053902926072,
[0.1, 0.1, 0.1],[0.4, 0.1, 0.1],-0.6930251343085199,
[0.1, 0.1, 0.1],[0.4, 0.1, 0.2],-1.3168575968124705,
[0.1, 0.1, 0.1],[0.4, 0.1, 0.30000000000000004],-1.6817761941098184,
[0.1, 0.1, 0.1],[0.4, 0.1, 0.4],-1.9406900593164214,
[0.1, 0.1, 0.1],[0.4, 0.2, 0.1],-1.3168575968124705,
[0.1, 0.1, 0.1],[0.4, 0.2, 0.2],-1.940690059316421,
[0.1, 0.1, 0.1],[0.4, 0.2, 0.30000000000000004],-2.305608656613769,
[0.1, 0.1, 0.1],[0.4, 0.30000000000000004, 0.1],-1.6817761941098184,
[0.1, 0.1, 0.1],[0.4, 0.30000000000000004, 0.2],-2.305608656613769,
[0.1, 0.1, 0.1],[0.4, 0.4, 0.1],-1.9406900593164214,
[0.1, 0.1, 0.1],[0.5, 0.1, 0.1],-0.8938543304913085,
[0.1, 0.1, 0.1],[0.5, 0.1, 0.2],-1.5176867929952589,
[0.1, 0.1, 0.1],[0.5, 0.1, 0.30000000000000004],-1.8826053902926068,
[0.1, 0.1, 0.1],[0.5, 0.2, 0.1],-1.5176867929952589,
[0.1, 0.1, 0.1],[0.5, 0.2, 0.2],-2.14151925549921,
[0.1, 0.1, 0.1],[0.5, 0.30000000000000004, 0.1],-1.8826053902926068,
[0.1, 0.1, 0.1],[0.6, 0.1, 0.1],-1.057943731605868,
[0.1, 0.1, 0.1],[0.6, 0.1, 0.2],-1.6817761941098184,
[0.1, 0.1, 0.1],[0.6, 0.2, 0.1],-1.6817761941098184,
[0.1, 0.1, 0.1],[0.7, 0.1, 0.1],-1.1966793434504,
[0.1, 0.1, 0.1],[0.7, 0.1, 0.2],-1.8205118059543508,
[0.1, 0.1, 0.1],[0.7, 0.2, 0.1],-1.8205118059543508,
[0.1, 0.1, 0.1],[0.7999999999999999, 0.1, 0.1],-1.3168575968124705,
[0.1, 0.1, 1.1],[0.1, 0.1, 0.1],-0.6493330136265546,
[0.1, 0.1, 1.1],[0.1, 0.1, 0.2],-0.5800182955705601,
[0.1, 0.1, 1.1],[0.1, 0.1, 0.30000000000000004],-0.5394717847597436,
[0.1, 0.1, 1.1],[0.1, 0.1, 0.4],-0.5107035775145655,
[0.1, 0.1, 1.1],[0.1, 0.1, 0.5],-0.48838922238314453,
[0.1, 0.1, 1.1],[0.1, 0.1, 0.6],-0.470157066703749,
[0.1, 0.1, 1.1],[0.1, 0.1, 0.7],-0.45474199872102317,
[0.1, 0.1, 1.1],[0.1, 0.1, 0.7999999999999999],-0.44138885945857087,
[0.1, 0.1, 1.1],[0.1, 0.2, 0.1],-1.2731654761305053,
[0.1, 0.1, 1.1],[0.1, 0.2, 0.2],-1.2038507580745108,
[0.1, 0.1, 1.1],[0.1, 0.2, 0.30000000000000004],-1.1633042472636943,
[0.1, 0.1, 1.1],[0.1, 0.2, 0.4],-1.1345360400185163,
[0.1, 0.1, 1.1],[0.1, 0.2, 0.5],-1.1122216848870952,
[0.1, 0.1, 1.1],[0.1, 0.2, 0.6],-1.0939895292076995,
[0.1, 0.1, 1.1],[0.1, 0.30000000000000004, 0.1],-1.6380840734278532,
[0.1, 0.1, 1.1],[0.1, 0.30000000000000004, 0.2],-1.5687693553718587,
[0.1, 0.1, 1.1],[0.1, 0.30000000000000004, 0.30000000000000004],-1.5282228445610422,
[0.1, 0.1, 1.1],[0.1, 0.30000000000000004, 0.4],-1.4994546373158641,
[0.1, 0.1, 1.1],[0.1, 0.30000000000000004, 0.5],-1.477140282184443,
[0.1, 0.1, 1.1],[0.1, 0.4, 0.1],-1.8969979386344562,
[0.1, 0.1, 1.1],[0.1, 0.4, 0.2],-1.8276832205784617,
[0.1, 0.1, 1.1],[0.1, 0.4, 0.30000000000000004],-1.7871367097676452,
[0.1, 0.1, 1.1],[0.1, 0.4, 0.4],-1.7583685025224671,
[0.1, 0.1, 1.1],[0.1, 0.5, 0.1],-2.097827134817245,
[0.1, 0.1, 1.1],[0.1, 0.5, 0.2],-2.02851241676125,
[0.1, 0.1, 1.1],[0.1, 0.5, 0.30000000000000004],-1.9879659059504338,
[0.1, 0.1, 1.1],[0.1, 0.6, 0.1],-2.2619165359318036,
[0.1, 0.1, 1.1],[0.1, 0.6, 0.2],-2.192601817875809,
[0.1, 0.1, 1.1],[0.1, 0.7, 0.1],-2.400652147776336,
[0.1, 0.1, 1.1],[0.1, 0.7, 0.2],-2.331337429720341,
[0.1, 0.1, 1.1],[0.1, 0.7999999999999999, 0.1],-2.5208304011384066,
[0.1, 0.1, 1.1],[0.2, 0.1, 0.1],-1.2731654761305053,
[0.1, 0.1, 1.1],[0.2, 0.1, 0.2],-1.2038507580745108,
[0.1, 0.1, 1.1],[0.2, 0.1, 0.30000000000000004],-1.1633042472636943,
[0.1, 0.1, 1.1],[0.2, 0.1, 0.4],-1.1345360400185163,
[0.1, 0.1, 1.1],[0.2, 0.1, 0.5],-1.1122216848870952,
[0.1, 0.1, 1.1],[0.2, 0.1, 0.6],-1.0939895292076995,
[0.1, 0.1, 1.1],[0.2, 0.2, 0.1],-1.896997938634456,
[0.1, 0.1, 1.1],[0.2, 0.2, 0.2],-1.8276832205784614,
[0.1, 0.1, 1.1],[0.2, 0.2, 0.30000000000000004],-1.787136709767645,
[0.1, 0.1, 1.1],[0.2, 0.2, 0.4],-1.758368502522467,
[0.1, 0.1, 1.1],[0.2, 0.2, 0.5],-1.7360541473910458,
[0.1, 0.1, 1.1],[0.2, 0.30000000000000004, 0.1],-2.2619165359318036,
[0.1, 0.1, 1.1],[0.2, 0.30000000000000004, 0.2],-2.192601817875809,
[0.1, 0.1, 1.1],[0.2, 0.30000000000000004, 0.30000000000000004],-2.1520553070649924,
[0.1, 0.1, 1.1],[0.2, 0.30000000000000004, 0.4],-2.123287099819814,
[0.1, 0.1, 1.1],[0.2, 0.4, 0.1],-2.5208304011384066,
[0.1, 0.1, 1.1],[0.2, 0.4, 0.2],-2.451515683082412,
[0.1, 0.1, 1.1],[0.2, 0.4, 0.30000000000000004],-2.4109691722715954,
[0.1, 0.1, 1.1],[0.2, 0.5, 0.1],-2.7216595973211954,
[0.1, 0.1, 1.1],[0.2, 0.5, 0.2],-2.652344879265201,
[0.1, 0.1, 1.1],[0.2, 0.6, 0.1],-2.8857489984357545,
[0.1, 0.1, 1.1],[0.2, 0.7, 0.1],-3.024484610280287,
[0.1, 0.1, 1.1],[0.30000000000000004, 0.1, 0.1],-1.6380840734278532,
[0.1, 0.1, 1.1],[0.30000000000000004, 0.1, 0.2],-1.5687693553718587,
[0.1, 0.1, 1.1],[0.30000000000000004, 0.1, 0.30000000000000004],-1.5282228445610422,
[0.1, 0.1, 1.1],[0.30000000000000004, 0.1, 0.4],-1.4994546373158641,
[0.1, 0.1, 1.1],[0.30000000000000004, 0.1, 0.5],-1.477140282184443,
[0.1, 0.1, 1.1],[0.30000000000000004, 0.2, 0.1],-2.2619165359318036,
[0.1, 0.1, 1.1],[0.30000000000000004, 0.2, 0.2],-2.192601817875809,
[0.1, 0.1, 1.1],[0.30000000000000004, 0.2, 0.30000000000000004],-2.1520553070649924,
[0.1, 0.1, 1.1],[0.30000000000000004, 0.2, 0.4],-2.123287099819814,
[0.1, 0.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.1],-2.6268351332291515,
[0.1, 0.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.2],-2.557520415173157,
[0.1, 0.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],-2.5169739043623403,
[0.1, 0.1, 1.1],[0.30000000000000004, 0.4, 0.1],-2.8857489984357545,
[0.1, 0.1, 1.1],[0.30000000000000004, 0.4, 0.2],-2.81643428037976,
[0.1, 0.1, 1.1],[0.30000000000000004, 0.5, 0.1],-3.0865781946185433,
[0.1, 0.1, 1.1],[0.4, 0.1, 0.1],-1.8969979386344562,
[0.1, 0.1, 1.1],[0.4, 0.1, 0.2],-1.8276832205784617,
[0.1, 0.1, 1.1],[0.4, 0.1, 0.30000000000000004],-1.7871367097676452,
[0.1, 0.1, 1.1],[0.4, 0.1, 0.4],-1.7583685025224671,
[0.1, 0.1, 1.1],[0.4, 0.2, 0.1],-2.5208304011384066,
[0.1, 0.1, 1.1],[0.4, 0.2, 0.2],-2.451515683082412,
[0.1, 0.1, 1.1],[0.4, 0.2, 0.30000000000000004],-2.4109691722715954,
[0.1, 0.1, 1.1],[0.4, 0.30000000000000004, 0.1],-2.8857489984357545,
[0.1, 0.1, 1.1],[0.4, 0.30000000000000004, 0.2],-2.81643428037976,
[0.1, 0.1, 1.1],[0.4, 0.4, 0.1],-3.1446628636423575,
[0.1, 0.1, 1.1],[0.5, 0.1, 0.1],-2.097827134817245,
[0.1, 0.1, 1.1],[0.5, 0.1, 0.2],-2.02851241676125,
[0.1, 0.1, 1.1],[0.5, 0.1, 0.30000000000000004],-1.9879659059504338,
[0.1, 0.1, 1.1],[0.5, 0.2, 0.1],-2.721659597321195,
[0.1, 0.1, 1.1],[0.5, 0.2, 0.2],-2.6523448792652,
[0.1, 0.1, 1.1],[0.5, 0.30000000000000004, 0.1],-3.086578194618543,
[0.1, 0.1, 1.1],[0.6, 0.1, 0.1],-2.2619165359318036,
[0.1, 0.1, 1.1],[0.6, 0.1, 0.2],-2.192601817875809,
[0.1, 0.1, 1.1],[0.6, 0.2, 0.1],-2.8857489984357545,
[0.1, 0.1, 1.1],[0.7, 0.1, 0.1],-2.400652147776336,
[0.1, 0.1, 1.1],[0.7, 0.1, 0.2],-2.331337429720341,
[0.1, 0.1, 1.1],[0.7, 0.2, 0.1],-3.024484610280287,
[0.1, 0.1, 1.1],[0.7999999999999999, 0.1, 0.1],-2.5208304011384066,
[0.1, 0.1, 2.1],[0.1, 0.1, 0.1],-2.7848640219574343,
[0.1, 0.1, 2.1],[0.1, 0.1, 0.2],-2.0224021233414944,
[0.1, 0.1, 2.1],[0.1, 0.1, 0.30000000000000004],-1.576390504422513,
[0.1, 0.1, 2.1],[0.1, 0.1, 0.4],-1.259940224725554,
[0.1, 0.1, 2.1],[0.1, 0.1, 0.5],-1.0144823182799234,
[0.1, 0.1, 2.1],[0.1, 0.1, 0.6],-0.8139286058065734,
[0.1, 0.1, 2.1],[0.1, 0.1, 0.7],-0.6443628579965893,
[0.1, 0.1, 2.1],[0.1, 0.1, 0.7999999999999999],-0.4974783261096144,
[0.1, 0.1, 2.1],[0.1, 0.2, 0.1],-3.408696484461385,
[0.1, 0.1, 2.1],[0.1, 0.2, 0.2],-2.6462345858454452,
[0.1, 0.1, 2.1],[0.1, 0.2, 0.30000000000000004],-2.200222966926464,
[0.1, 0.1, 2.1],[0.1, 0.2, 0.4],-1.8837726872295046,
[0.1, 0.1, 2.1],[0.1, 0.2, 0.5],-1.6383147807838738,
[0.1, 0.1, 2.1],[0.1, 0.2, 0.6],-1.437761068310524,
[0.1, 0.1, 2.1],[0.1, 0.30000000000000004, 0.1],-3.773615081758733,
[0.1, 0.1, 2.1],[0.1, 0.30000000000000004, 0.2],-3.011153183142793,
[0.1, 0.1, 2.1],[0.1, 0.30000000000000004, 0.30000000000000004],-2.565141564223812,
[0.1, 0.1, 2.1],[0.1, 0.30000000000000004, 0.4],-2.248691284526853,
[0.1, 0.1, 2.1],[0.1, 0.30000000000000004, 0.5],-2.003233378081222,
[0.1, 0.1, 2.1],[0.1, 0.4, 0.1],-4.032528946965336,
[0.1, 0.1, 2.1],[0.1, 0.4, 0.2],-3.270067048349396,
[0.1, 0.1, 2.1],[0.1, 0.4, 0.30000000000000004],-2.8240554294304148,
[0.1, 0.1, 2.1],[0.1, 0.4, 0.4],-2.507605149733456,
[0.1, 0.1, 2.1],[0.1, 0.5, 0.1],-4.2333581431481235,
[0.1, 0.1, 2.1],[0.1, 0.5, 0.2],-3.4708962445321845,
[0.1, 0.1, 2.1],[0.1, 0.5, 0.30000000000000004],-3.0248846256132036,
[0.1, 0.1, 2.1],[0.1, 0.6, 0.1],-4.3974475442626835,
[0.1, 0.1, 2.1],[0.1, 0.6, 0.2],-3.634985645646744,
[0.1, 0.1, 2.1],[0.1, 0.7, 0.1],-4.5361831561072155,
[0.1, 0.1, 2.1],[0.1, 0.7, 0.2],-3.773721257491276,
[0.1, 0.1, 2.1],[0.1, 0.7999999999999999, 0.1],-4.656361409469286,
[0.1, 0.1, 2.1],[0.2, 0.1, 0.1],-3.408696484461385,
[0.1, 0.1, 2.1],[0.2, 0.1, 0.2],-2.6462345858454452,
[0.1, 0.1, 2.1],[0.2, 0.1, 0.30000000000000004],-2.200222966926464,
[0.1, 0.1, 2.1],[0.2, 0.1, 0.4],-1.8837726872295046,
[0.1, 0.1, 2.1],[0.2, 0.1, 0.5],-1.6383147807838738,
[0.1, 0.1, 2.1],[0.2, 0.1, 0.6],-1.437761068310524,
[0.1, 0.1, 2.1],[0.2, 0.2, 0.1],-4.032528946965336,
[0.1, 0.1, 2.1],[0.2, 0.2, 0.2],-3.2700670483493957,
[0.1, 0.1, 2.1],[0.2, 0.2, 0.30000000000000004],-2.8240554294304148,
[0.1, 0.1, 2.1],[0.2, 0.2, 0.4],-2.5076051497334557,
[0.1, 0.1, 2.1],[0.2, 0.2, 0.5],-2.262147243287825,
[0.1, 0.1, 2.1],[0.2, 0.30000000000000004, 0.1],-4.397447544262683,
[0.1, 0.1, 2.1],[0.2, 0.30000000000000004, 0.2],-3.6349856456467435,
[0.1, 0.1, 2.1],[0.2, 0.30000000000000004, 0.30000000000000004],-3.1889740267277626,
[0.1, 0.1, 2.1],[0.2, 0.30000000000000004, 0.4],-2.8725237470308036,
[0.1, 0.1, 2.1],[0.2, 0.4, 0.1],-4.656361409469286,
[0.1, 0.1, 2.1],[0.2, 0.4, 0.2],-3.8938995108533465,
[0.1, 0.1, 2.1],[0.2, 0.4, 0.30000000000000004],-3.4478878919343656,
[0.1, 0.1, 2.1],[0.2, 0.5, 0.1],-4.857190605652075,
[0.1, 0.1, 2.1],[0.2, 0.5, 0.2],-4.0947287070361345,
[0.1, 0.1, 2.1],[0.2, 0.6, 0.1],-5.021280006766634,
[0.1, 0.1, 2.1],[0.2, 0.7, 0.1],-5.160015618611166,
[0.1, 0.1, 2.1],[0.30000000000000004, 0.1, 0.1],-3.773615081758733,
[0.1, 0.1, 2.1],[0.30000000000000004, 0.1, 0.2],-3.011153183142793,
[0.1, 0.1, 2.1],[0.30000000000000004, 0.1, 0.30000000000000004],-2.565141564223812,
[0.1, 0.1, 2.1],[0.30000000000000004, 0.1, 0.4],-2.248691284526853,
[0.1, 0.1, 2.1],[0.30000000000000004, 0.1, 0.5],-2.003233378081222,
[0.1, 0.1, 2.1],[0.30000000000000004, 0.2, 0.1],-4.397447544262683,
[0.1, 0.1, 2.1],[0.30000000000000004, 0.2, 0.2],-3.6349856456467435,
[0.1, 0.1, 2.1],[0.30000000000000004, 0.2, 0.30000000000000004],-3.1889740267277626,
[0.1, 0.1, 2.1],[0.30000000000000004, 0.2, 0.4],-2.8725237470308036,
[0.1, 0.1, 2.1],[0.30000000000000004, 0.30000000000000004, 0.1],-4.762366141560031,
[0.1, 0.1, 2.1],[0.30000000000000004, 0.30000000000000004, 0.2],-3.9999042429440905,
[0.1, 0.1, 2.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],-3.5538926240251105,
[0.1, 0.1, 2.1],[0.30000000000000004, 0.4, 0.1],-5.021280006766634,
[0.1, 0.1, 2.1],[0.30000000000000004, 0.4, 0.2],-4.2588181081506935,
[0.1, 0.1, 2.1],[0.30000000000000004, 0.5, 0.1],-5.222109202949422,
[0.1, 0.1, 2.1],[0.4, 0.1, 0.1],-4.032528946965336,
[0.1, 0.1, 2.1],[0.4, 0.1, 0.2],-3.270067048349396,
[0.1, 0.1, 2.1],[0.4, 0.1, 0.30000000000000004],-2.8240554294304148,
[0.1, 0.1, 2.1],[0.4, 0.1, 0.4],-2.507605149733456,
[0.1, 0.1, 2.1],[0.4, 0.2, 0.1],-4.656361409469286,
[0.1, 0.1, 2.1],[0.4, 0.2, 0.2],-3.8938995108533465,
[0.1, 0.1, 2.1],[0.4, 0.2, 0.30000000000000004],-3.4478878919343656,
[0.1, 0.1, 2.1],[0.4, 0.30000000000000004, 0.1],-5.021280006766634,
[0.1, 0.1, 2.1],[0.4, 0.30000000000000004, 0.2],-4.2588181081506935,
[0.1, 0.1, 2.1],[0.4, 0.4, 0.1],-5.280193871973237,
[0.1, 0.1, 2.1],[0.5, 0.1, 0.1],-4.2333581431481235,
[0.1, 0.1, 2.1],[0.5, 0.1, 0.2],-3.4708962445321845,
[0.1, 0.1, 2.1],[0.5, 0.1, 0.30000000000000004],-3.0248846256132036,
[0.1, 0.1, 2.1],[0.5, 0.2, 0.1],-4.857190605652074,
[0.1, 0.1, 2.1],[0.5, 0.2, 0.2],-4.0947287070361345,
[0.1, 0.1, 2.1],[0.5, 0.30000000000000004, 0.1],-5.222109202949422,
[0.1, 0.1, 2.1],[0.6, 0.1, 0.1],-4.3974475442626835,
[0.1, 0.1, 2.1],[0.6, 0.1, 0.2],-3.634985645646744,
[0.1, 0.1, 2.1],[0.6, 0.2, 0.1],-5.021280006766634,
[0.1, 0.1, 2.1],[0.7, 0.1, 0.1],-4.5361831561072155,
[0.1, 0.1, 2.1],[0.7, 0.1, 0.2],-3.773721257491276,
[0.1, 0.1, 2.1],[0.7, 0.2, 0.1],-5.160015618611166,
[0.1, 0.1, 2.1],[0.7999999999999999, 0.1, 0.1],-4.656361409469286,
[0.1, 0.1, 3.1],[0.1, 0.1, 0.1],-4.996477336745752,
[0.1, 0.1, 3.1],[0.1, 0.1, 0.2],-3.540868257569868,
[0.1, 0.1, 3.1],[0.1, 0.1, 0.30000000000000004],-2.6893915305427223,
[0.1, 0.1, 3.1],[0.1, 0.1, 0.4],-2.0852591783939824,
[0.1, 0.1, 3.1],[0.1, 0.1, 0.5],-1.6166577206341421,
[0.1, 0.1, 3.1],[0.1, 0.1, 0.6],-1.2337824513668374,
[0.1, 0.1, 3.1],[0.1, 0.1, 0.7],-0.9100660237295951,
[0.1, 0.1, 3.1],[0.1, 0.1, 0.7999999999999999],-0.6296500992180974,
[0.1, 0.1, 3.1],[0.1, 0.2, 0.1],-5.620309799249703,
[0.1, 0.1, 3.1],[0.1, 0.2, 0.2],-4.164700720073817,
[0.1, 0.1, 3.1],[0.1, 0.2, 0.30000000000000004],-3.3132239930466727,
[0.1, 0.1, 3.1],[0.1, 0.2, 0.4],-2.7090916408979333,
[0.1, 0.1, 3.1],[0.1, 0.2, 0.5],-2.2404901831380926,
[0.1, 0.1, 3.1],[0.1, 0.2, 0.6],-1.8576149138707883,
[0.1, 0.1, 3.1],[0.1, 0.30000000000000004, 0.1],-5.9852283965470505,
[0.1, 0.1, 3.1],[0.1, 0.30000000000000004, 0.2],-4.529619317371165,
[0.1, 0.1, 3.1],[0.1, 0.30000000000000004, 0.30000000000000004],-3.6781425903440206,
[0.1, 0.1, 3.1],[0.1, 0.30000000000000004, 0.4],-3.074010238195281,
[0.1, 0.1, 3.1],[0.1, 0.30000000000000004, 0.5],-2.6054087804354404,
[0.1, 0.1, 3.1],[0.1, 0.4, 0.1],-6.2441422617536535,
[0.1, 0.1, 3.1],[0.1, 0.4, 0.2],-4.788533182577768,
[0.1, 0.1, 3.1],[0.1, 0.4, 0.30000000000000004],-3.9370564555506236,
[0.1, 0.1, 3.1],[0.1, 0.4, 0.4],-3.332924103401884,
[0.1, 0.1, 3.1],[0.1, 0.5, 0.1],-6.444971457936441,
[0.1, 0.1, 3.1],[0.1, 0.5, 0.2],-4.989362378760557,
[0.1, 0.1, 3.1],[0.1, 0.5, 0.30000000000000004],-4.137885651733412,
[0.1, 0.1, 3.1],[0.1, 0.6, 0.1],-6.609060859051001,
[0.1, 0.1, 3.1],[0.1, 0.6, 0.2],-5.153451779875116,
[0.1, 0.1, 3.1],[0.1, 0.7, 0.1],-6.747796470895533,
[0.1, 0.1, 3.1],[0.1, 0.7, 0.2],-5.292187391719649,
[0.1, 0.1, 3.1],[0.1, 0.7999999999999999, 0.1],-6.8679747242576035,
[0.1, 0.1, 3.1],[0.2, 0.1, 0.1],-5.620309799249703,
[0.1, 0.1, 3.1],[0.2, 0.1, 0.2],-4.164700720073817,
[0.1, 0.1, 3.1],[0.2, 0.1, 0.30000000000000004],-3.3132239930466727,
[0.1, 0.1, 3.1],[0.2, 0.1, 0.4],-2.7090916408979333,
[0.1, 0.1, 3.1],[0.2, 0.1, 0.5],-2.2404901831380926,
[0.1, 0.1, 3.1],[0.2, 0.1, 0.6],-1.8576149138707883,
[0.1, 0.1, 3.1],[0.2, 0.2, 0.1],-6.2441422617536535,
[0.1, 0.1, 3.1],[0.2, 0.2, 0.2],-4.788533182577768,
[0.1, 0.1, 3.1],[0.2, 0.2, 0.30000000000000004],-3.9370564555506236,
[0.1, 0.1, 3.1],[0.2, 0.2, 0.4],-3.332924103401884,
[0.1, 0.1, 3.1],[0.2, 0.2, 0.5],-2.864322645642043,
[0.1, 0.1, 3.1],[0.2, 0.30000000000000004, 0.1],-6.6090608590510005,
[0.1, 0.1, 3.1],[0.2, 0.30000000000000004, 0.2],-5.153451779875116,
[0.1, 0.1, 3.1],[0.2, 0.30000000000000004, 0.30000000000000004],-4.301975052847971,
[0.1, 0.1, 3.1],[0.2, 0.30000000000000004, 0.4],-3.697842700699232,
[0.1, 0.1, 3.1],[0.2, 0.4, 0.1],-6.8679747242576035,
[0.1, 0.1, 3.1],[0.2, 0.4, 0.2],-5.412365645081719,
[0.1, 0.1, 3.1],[0.2, 0.4, 0.30000000000000004],-4.560888918054574,
[0.1, 0.1, 3.1],[0.2, 0.5, 0.1],-7.068803920440394,
