17,10.5,-4.031694078357768,
18,10.5,-4.570690579090453,
19,10.5,-5.163754301093417,
20,10.5,-5.808111317483929,
21,10.5,-6.501258498043876,
22,10.5,-7.240925694238717,
23,10.5,-8.02504465300439,
24,10.5,-8.851723226188852,
25,10.5,-9.719223793893581,
26,10.5,-10.625945074751579,
27,10.5,-11.57040668359244,
28,10.5,-12.551235936604154,
29,10.5,-13.567156509427154,
30,10.5,-14.616978633925829,
31,10.5,-15.699590581247506,
32,10.5,-16.813951226883745,
33,10.5,-17.959083531186756,
34,10.5,-19.134068798639436,
35,10.5,-20.338041602965376,
36,10.5,-21.570185284258002,
37,10.5,-22.82972793973875,
38,10.5,-24.11593884230166,
39,10.5,-25.428125231267824,
40,10.5,-26.76562942821829,
41,10.5,-28.127826237759127,
42,10.5,-29.51412059887901,
43,10.5,-30.923945457409086,
44,10.5,-32.35675983416389,
45,10.5,-33.81204706677072,
46,10.5,-35.28931320609634,
47,10.5,-36.78808555064291,
48,10.5,-38.30791130438732,
49,10.5,-39.848356345334494,
50,10.5,-41.40900409359915,
51,10.5,-42.98945446916,
52,10.5,-44.58932293057795,
53,10.5,-46.20823958696659,
54,10.5,-47.845848376367385,
55,10.5,-49.50180630443638,
56,10.5,-51.17578273800806,
57,10.5,-52.86745874867913,
58,10.5,-54.57652650206207,
59,10.5,-56.30268868880431,
60,10.5,-58.04565799386294,
61,10.5,-59.80515660087277,
62,10.5,-61.58091572875438,
63,10.5,-63.37267519798243,
64,10.5,-65.18018302417863,
65,10.5,-67.00319503691078,
66,10.5,-68.84147452177372,
67,10.5,-70.69479188400123,
68,10.5,-72.56292433201385,
69,10.5,-74.44565557944762,
70,10.5,-76.34277556433351,
71,10.5,-78.25408018421135,
72,10.5,-80.17937104606392,
73,10.5,-82.11845523004885,
74,10.5,-84.07114506608954,
75,10.5,-86.03725792246236,
76,10.5,-88.01661600558523,
77,10.5,-90.00904617027541,
78,10.5,-92.01437973980153,
79,10.5,-94.03245233510508,
80,10.5,-96.06310371261549,
81,10.5,-98.10617761012445,
82,10.5,-100.16152160022521,
83,10.5,-102.22898695085833,
84,10.5,-104.30842849253817,
85,10.5,-106.399704491865,
86,10.5,-108.50267653095504,
87,10.5,-110.61720939244617,
88,10.5,-112.7431709497609,
89,10.5,-114.88043206232952,
90,10.5,-117.02886647549633,
91,10.5,-119.18835072484968,
92,10.5,-121.35876404473528,
93,10.5,-123.53998828072503,
94,10.5,-125.73190780583158,
95,10.5,-127.93440944026862,
96,10.5,-130.14738237457297,
97,10.5,-132.3707180959129,
98,10.5,-134.60431031742002,
99,10.5,-136.8480549103911,
0,15.5,-15.5,
1,15.5,-12.759159976074798,
2,15.5,-10.711467132709542,
3,15.5,-9.069239397452453,
4,15.5,-7.714693734647144,
5,15.5,-6.58329162315604,
6,15.5,-5.634211068458894,
7,15.5,-4.8392811935890085,
8,15.5,-4.177882711343641,
9,15.5,-3.634267264754661,
10,15.5,-3.196012333823505,
11,15.5,-2.853067582696677,
12,15.5,-2.597134208559474,
13,15.5,-2.4212435420958105,
14,15.5,-2.3194608477858685,
15,15.5,-2.2866710249628777,
16,15.5,-2.318419723277458,
17,15.5,-2.4107930434084732,
18,15.5,-2.560324777379437,
19,15.5,-2.7639237326206763,
20,15.5,-3.0188159822494667,
21,15.5,-3.3224983960476866,
22,15.5,-3.672700825480804,
23,15.5,-4.067355017484754,
24,15.5,-4.504568823907498,
25,15.5,-4.982604624850494,
26,15.5,-5.499861138946779,
27,15.5,-6.054857981025906,
28,15.5,-6.646222467275909,
29,15.5,-7.272678273337181,
30,15.5,-7.933035631074138,
31,15.5,-8.626182811634083,
32,15.5,-9.351078690508608,
33,15.5,-10.106746228049879,
34,15.5,-10.892266728740848,
35,15.5,-11.706774766305061,
36,15.5,-12.549453680835974,
37,15.5,-13.419531569554993,
38,15.5,-14.316277705356176,
39,15.5,-15.238999327560624,
40,15.5,-16.18703875774936,
41,15.5,-17.159770800528467,
42,15.5,-18.15660039488663,
43,15.5,-19.176960486654995,
44,15.5,-20.22031009664806,
45,15.5,-21.286132562493172,
46,15.5,-22.373933935057075,
47,15.5,-23.483241512841918,
48,15.5,-24.613602499824623,
49,15.5,-25.764582774010044,
50,15.5,-26.93576575551298,
51,15.5,-28.126751364312103,
52,15.5,-29.33715505896834,
53,15.5,-30.56660694859526,
54,15.5,-31.814750971234336,
55,15.5,-33.081244132541606,
56,15.5,-34.365755799351554,
57,15.5,-35.6679670432609,
58,15.5,-36.98757002988213,
59,15.5,-38.324267449862646,
60,15.5,-39.67777198815954,
61,15.5,-41.04780582840764,
62,15.5,-42.43410018952754,
63,15.5,-43.83639489199386,
64,15.5,-45.254437951428336,
65,15.5,-46.68798519739877,
66,15.5,-48.13679991549999,
67,15.5,-49.600652510965766,
68,15.5,-51.07932019221666,
69,15.5,-52.57258667288873,
70,15.5,-54.08024189101291,
71,15.5,-55.60208174412901,
72,15.5,-57.137907839219864,
73,15.5,-58.68752725644305,
74,15.5,-60.25075232572202,
75,15.5,-61.82740041533312,
76,15.5,-63.41729373169425,
77,15.5,-65.02025912962273,
78,15.5,-66.63612793238714,
79,15.5,-68.26473576092896,
80,15.5,-69.9059223716776,
81,15.5,-71.55953150242486,
82,15.5,-73.2254107257639,
83,15.5,-74.9034113096353,
84,15.5,-76.59338808455344,
85,15.5,-78.2951993171185,
86,15.5,-80.00870658944685,
87,15.5,-81.73377468417624,
88,15.5,-83.47027147472923,
89,15.5,-85.21806782053618,
90,15.5,-86.97703746694125,
91,15.5,-88.74705694953288,
92,15.5,-90.52800550265674,
93,15.5,-92.31976497188475,
94,15.5,-94.12221973022957,
95,15.5,-95.93525659790491,
96,15.5,-97.75876476544755,
97,15.5,-99.59263572002574,
98,15.5,-101.4367631747711,
99,15.5,-103.2910430009805,
0,20.5,-20.5,
1,20.5,-17.47957511385564,
2,20.5,-15.152297408271219,
3,20.5,-13.230484810794966,
4,20.5,-11.596354285770495,
5,20.5,-10.185367312060233,
6,20.5,-8.956701895143924,
7,20.5,-7.882187158054879,
8,20.5,-6.9412038135903495,
9,20.5,-6.118003504782208,
10,20.5,-5.40016371163189,
11,20.5,-4.777634098285899,
12,20.5,-4.242115861929536,
13,20.5,-3.7866403332467096,
14,20.5,-3.4052727767176076,
15,20.5,-3.092898091675454,
16,20.5,-2.8450619277708737,
17,20.5,-2.6578503856827265,
18,20.5,-2.5277972574345284,
19,20.5,-2.4518113504566066,
20,20.5,-2.427118737866235,
21,20.5,-2.451216289445296,
22,20.5,-2.5218338566592493,
23,20.5,-2.6369031864440364,
24,20.5,-2.794532130647619,
25,20.5,-2.9929830693714576,
26,20.5,-3.2306547212485786,
27,20.5,-3.506066701108546,
28,20.5,-3.8178463251393886,
29,20.5,-4.164717268981494,
30,20.5,-4.545489764499291,
31,20.5,-4.959052082840076,
32,20.5,-5.404363099495435,
33,20.5,-5.880445774817553,
34,20.5,-6.386381413289355,
35,20.5,-6.9213045886344,
36,20.5,-7.4843986409461465,
37,20.5,-8.074891667446014,
38,20.5,-8.692052941028043,
39,20.5,-9.335189701013316,
40,20.5,-10.003644268982896,
41,20.5,-10.69679144954284,
42,20.5,-11.41403618168185,
43,20.5,-12.154811411231046,
44,20.5,-12.918576159004944,
45,20.5,-13.704813762630902,
46,20.5,-14.513030272975637,
47,20.5,-15.342752988541323,
48,20.5,-16.19352911330486,
49,20.5,-17.064924525271117,
50,20.5,-17.95652264455491,
51,20.5,-18.86792339113487,
52,20.5,-19.79874222357194,
53,20.5,-20.748609250979708,
54,20.5,-21.717168411399616,
55,20.5,-22.70407671048772,
56,20.5,-23.709003515078518,
57,20.5,-24.73162989676868,
58,20.5,-25.77164802117075,
59,20.5,-26.8287605789321,
60,20.5,-27.90268025500983,
61,20.5,-28.993129233038793,
62,20.5,-30.099838731939528,
63,20.5,-31.222548572186696,
64,20.5,-32.361006769402,
65,20.5,-33.51496915315328,
66,20.5,-34.68419900903534,
67,20.5,-35.86846674228193,
68,20.5,-37.06754956131369,
69,20.5,-38.28123117976659,
70,20.5,-39.50930153567159,
71,20.5,-40.751556526568535,
72,20.5,-42.00779775944022,
73,20.5,-43.27783231444424,
74,20.5,-44.56147252150406,
75,20.5,-45.85853574889601,
76,20.5,-47.168844203037985,
77,20.5,-48.492224738747296,
78,20.5,-49.828508679292526,
79,20.5,-51.177531645615176,
80,20.5,-52.539133394144706,
81,20.5,-53.91315766267281,
82,20.5,-55.29945202379266,
83,20.5,-56.69786774544491,
84,20.5,-58.108259658143865,
85,20.5,-59.53048602848981,
86,20.5,-60.96440843859897,
87,20.5,-62.409891671109186,
88,20.5,-63.866803599443045,
89,20.5,-65.3350150830308,
90,20.5,-66.81439986721671,
91,20.5,-68.30483448758919,
92,20.5,-69.80619817849389,
93,20.5,-71.31837278550273,
94,20.5,-72.84124268162839,
95,20.5,-74.37469468708456,
96,20.5,-75.91861799240806,
97,20.5,-77.47290408476705,
98,20.5,-79.03744667729327,
99,20.5,-80.6121416412835,
0,25.5,-25.5,
1,25.5,-22.26132154783562,
2,25.5,-19.715790276231186,
3,25.5,-17.575724112734914,
4,25.5,-15.723340021690422,
5,25.5,-14.094099481960143,
6,25.5,-12.647180499023817,
7,25.5,-11.354412195914753,
8,25.5,-10.195175285430205,
9,25.5,-9.153721410602044,
10,25.5,-8.217628051431712,
11,25.5,-7.3768448720657025,
12,25.5,-6.623073069689318,
13,25.5,-5.949343974986476,
14,25.5,-5.349722852437358,
15,25.5,-4.819094601375185,
16,25.5,-4.353004871450586,
17,25.5,-3.9475397633424216,
18,25.5,-3.5992330690742054,
19,25.5,-3.304993596076266,
20,25.5,-3.062047417465876,
21,25.5,-2.8678914030249185,
22,25.5,-2.720255404218854,
23,25.5,-2.6170711679836227,
24,25.5,-2.556446546167188,
25,25.5,-2.5366439188710084,
26,25.5,-2.55606200472811,
27,25.5,-2.6132204185680585,
28,25.5,-2.706746476578882,
29,25.5,-2.835363854400976,
30,25.5,-2.9978827838987505,
31,25.5,-3.1931915362195165,
32,25.5,-3.420248986854859,
33,25.5,-3.67807809615696,
34,25.5,-3.9657601686087367,
35,25.5,-4.282429777933779,
36,25.5,-4.627270264225509,
37,25.5,-4.999509724705351,
38,25.5,-5.398417432267356,
39,25.5,-5.823300626232619,
40,25.5,-6.273501628182173,
41,25.5,-6.748395242722108,
42,25.5,-7.247386408841085,
43,25.5,-7.769908072370274,
44,25.5,-8.315419254124153,
45,25.5,-8.883403291730094,
46,25.5,-9.473366236054805,
47,25.5,-10.084835385600487,
48,25.5,-10.717357944344,
49,25.5,-11.370499790290241,
50,25.5,-12.043844343554007,
51,25.5,-12.73699152411395,
52,25.5,-13.449556790530998,
53,25.5,-14.181170251918752,
54,25.5,-14.931475846318634,
55,25.5,-15.700130579386718,
56,25.5,-16.4868038179575,
57,25.5,-17.291176633627668,
58,25.5,-18.112941192009703,
59,25.5,-18.951800183751057,
60,25.5,-19.807466293808762,
61,25.5,-20.6796617058177,
62,25.5,-21.56811763869841,
63,25.5,-22.472573912925554,
64,25.5,-23.392778544120848,
65,25.5,-24.32848736185211,
66,25.5,-25.27946365171416,
67,25.5,-26.24547781894074,
68,25.5,-27.226307071952462,
69,25.5,-28.221735124385344,
70,25.5,-29.23155191427033,
71,25.5,-30.255553339147248,
72,25.5,-31.293541005998947,
73,25.5,-32.345321994982946,
74,25.5,-33.410708636022726,
75,25.5,-34.48951829739466,
76,25.5,-35.58157318551661,
77,25.5,-36.68670015520591,
78,25.5,-37.80473052973112,
79,25.5,-38.93549993003377,
80,25.5,-40.07884811254326,
81,25.5,-41.23461881505134,
82,25.5,-42.40265961015121,
83,25.5,-43.58282176578342,
84,25.5,-44.77496011246234,
85,25.5,-45.9789329167883,
86,25.5,-47.19460176087741,
87,25.5,-48.4218314273676,
88,25.5,-49.660489789681435,
89,25.5,-50.91044770724919,
90,25.5,-52.17157892541507,
91,25.5,-53.44375997976757,
92,25.5,-54.72687010465221,
93,25.5,-56.020791145641105,
94,25.5,-57.325407475746694,
95,25.5,-58.640605915182896,
96,25.5,-59.96627565448634,
97,25.5,-61.30230818082531,
98,25.5,-62.64859720733152,
99,25.5,-64.00503860530172,
0,30.5,-30.5,
1,30.5,-27.082273316386633,
2,30.5,-24.357693813333217,
3,30.5,-22.038579418387954,
4,30.5,-20.00714709589448,
5,30.5,-18.198858324715218,
6,30.5,-16.572891110329905,
7,30.5,-15.101074575771852,
8,30.5,-13.762789433838323,
9,30.5,-12.542287327561175,
10,30.5,-11.427145736941858,
11,30.5,-10.407314326126862,
12,30.5,-9.474494292301493,
13,30.5,-8.621716966149666,
14,30.5,-7.843047612151556,
15,30.5,-7.133371129640404,
16,30.5,-6.488233168266817,
17,30.5,-5.903719828709667,
18,30.5,-5.376364902992467,
19,30.5,-4.90307719854554,
20,30.5,-4.481082788486165,
21,30.5,-4.107878542596223,
22,30.5,-3.781194312341172,
23,30.5,-3.4989618446569573,
24,30.5,-3.2592889913915357,
25,30.5,-3.0604381326463717,
26,30.5,-2.9008079870544874,
27,30.5,-2.7789181694454506,
28,30.5,-2.693395996007289,
29,30.5,-2.6429651423803966,
30,30.5,-2.626435840429186,
31,30.5,-2.6426963613009664,
32,30.5,-2.690705580487327,
33,30.5,-2.7694864583404413,
34,30.5,-2.878120299343237,
35,30.5,-3.0157416772192844,
36,30.5,-3.1815339320620284,
37,30.5,-3.3747251610928872,
38,30.5,-3.594584637205911,
39,30.5,-3.840419599722192,
40,30.5,-4.111572370222758,
41,30.5,-4.407417753313698,
42,30.5,-4.727360687983703,
43,30.5,-5.070834120063902,
44,30.5,-5.437297070368795,
45,30.5,-5.826232876525749,
46,30.5,-6.237147589401477,
47,30.5,-6.669568507498164,
48,30.5,-7.123042834792696,
49,30.5,-7.597136449289957,
50,30.5,-8.091432771104735,
51,30.5,-8.605531720215698,
52,30.5,-9.139048755183753,
53,30.5,-9.69161398512251,
54,30.5,-10.262871348073418,
55,30.5,-10.852477849692528,
56,30.5,-11.46010285681431,
57,30.5,-12.085427441035488,
58,30.5,-12.728143767968549,
59,30.5,-13.3879545282609,
60,30.5,-14.064572406869631,
61,30.5,-14.757719587429579,
62,30.5,-15.467127288861304,
63,30.5,-16.192535331639473,
64,30.5,-16.93369173138578,
65,30.5,-17.69035231766805,
66,30.5,-18.462280376081114,
67,30.5,-19.249246311858723,
68,30.5,-20.051027333421445,
69,30.5,-20.86740715440534,
70,30.5,-21.698175712841323,
71,30.5,-22.543128906269295,
72,30.5,-23.402068341671978,
73,30.5,-24.274801099207004,
74,30.5,-25.1611395087978,
75,30.5,-26.060900938720756,
76,30.5,-26.973907595393722,
77,30.5,-27.899986333634033,
78,30.5,-28.838968476710257,
79,30.5,-29.790689645563916,
80,30.5,-30.754989596624426,
81,30.5,-31.731712067683493,
82,30.5,-32.720704631334385,
83,30.5,-33.721818555517615,
84,30.5,-34.73490867074757,
85,30.5,-35.75983324362452,
86,30.5,-36.796453856264655,
87,30.5,-37.84463529130587,
88,30.5,-38.90424542217072,
89,30.5,-39.975155108289485,
90,30.5,-41.057238095006404,
91,30.5,-42.15037091790989,
92,30.5,-43.25443281134555,
93,30.5,-44.36930562088542,
94,30.5,-45.49487371954209,
95,30.5,-46.63102392752926,
96,30.5,-47.77764543538373,
97,30.5,-48.93462973027373,
98,30.5,-50.10187052533094,
99,30.5,-51.2792636918522,
0,35.5,-35.5,
1,35.5,-31.93046730351863,
2,35.5,-29.05408178759721,
3,35.5,-26.583161379783945,
4,35.5,-24.399923044422465,
5,35.5,-22.439828260375197,
6,35.5,-20.66205503312188,
7,35.5,-19.038432485695825,
8,35.5,-17.548341330894292,
9,35.5,-16.17603321174914,
10,35.5,-14.909085608261817,
11,35.5,-13.737448184578817,
12,35.5,-12.652822137885444,
13,35.5,-11.648238798865611,
14,35.5,-10.717763431999499,
15,35.5,-9.856280936620339,
16,35.5,-9.059336962378751,
17,35.5,-8.323017609953597,
18,35.5,-7.64385667136839,
19,35.5,-7.018762954053462,
20,35.5,-6.444962531126082,
21,35.5,-5.919952272368134,
22,35.5,-5.441462029245082,
23,35.5,-5.007423548692863,
24,35.5,-4.615944682559437,
25,35.5,-4.2652878109462655,
26,35.5,-3.95385165248638,
27,35.5,-3.680155822009338,
28,35.5,-3.4428276357031713,
29,35.5,-3.2405907692082785,
30,35.5,-3.072255454389061,
31,35.5,-2.936709962392837,
32,35.5,-2.8329131687111935,
33,35.5,-2.7598880336963036,
34,35.5,-2.716715861831095,
35,35.5,-2.702531226839138,
36,35.5,-2.7165174688138785,
37,35.5,-2.7579026849767327,
38,35.5,-2.8259561482217483,
39,35.5,-2.9199850978700246,
40,35.5,-3.0393318555025908,
41,35.5,-3.1833712257255287,
42,35.5,-3.351508147527527,
43,35.5,-3.543175566739719,
44,35.5,-3.7578325041766076,
45,35.5,-3.9949622974655608,
46,35.5,-4.254070997473281,
47,35.5,-4.534685902701975,
48,35.5,-4.836354217128493,
49,35.5,-5.1586418187577525,
50,35.5,-5.5011321277045235,
51,35.5,-5.863425063947485,
52,35.5,-6.245136086047539,
53,35.5,-6.64589530311829,
54,35.5,-7.06534665320119,
55,35.5,-7.503147141952292,
56,35.5,-7.958966136206065,
57,35.5,-8.43248470755926,
58,35.5,-8.923395021624303,
59,35.5,-9.431399769048648,
60,35.5,-9.956211634789385,
61,35.5,-10.497552802481312,
62,35.5,-11.055154491045043,
63,35.5,-11.62875652095522,
64,35.5,-12.21810690783352,
65,35.5,-12.82296148124778,
66,35.5,-13.443083526792837,
67,35.5,-14.078243449702432,
68,35.5,-14.728218458397166,
69,35.5,-15.392792266513066,
70,35.5,-16.071754812081043,
71,35.5,-16.76490199264098,
72,35.5,-17.47203541517568,
73,35.5,-18.1929621598427,
74,35.5,-18.927494556565488,
75,35.5,-19.675449973620438,
76,35.5,-20.436650617425382,
77,35.5,-21.210923342797713,
78,35.5,-21.998099473005944,
79,35.5,-22.798014628991595,
80,35.5,-23.610508567184112,
81,35.5,-24.43542502537517,
82,35.5,-25.272611576158056,
83,35.5,-26.121919487473274,
84,35.5,-26.983203589835227,
85,35.5,-27.856322149844164,
86,35.5,-28.741136749616302,
87,35.5,-29.637512171789503,
88,35.5,-30.545316289786342,
89,35.5,-31.464419963037138,
90,35.5,-32.394696936886035,
91,35.5,-33.336023746921505,
92,35.5,-34.28827962748916,
93,35.5,-35.25134642416106,
94,35.5,-36.225108509949685,
95,35.5,-37.20945270506885,
96,35.5,-38.20426820005534,
97,35.5,-39.209446482077325,
98,35.5,-40.22488126426656,
99,35.5,-41.250468417919755,
0,40.5,-40.5,
1,40.5,-36.798698025887504,
2,40.5,-33.79054323233496,
3,40.5,-31.187853546890572,
4,40.5,-28.87284593389797,
5,40.5,-26.78098187221958,
6,40.5,-24.871439367335142,
7,40.5,-23.11604754227796,
8,40.5,-21.494187109845303,
9,40.5,-19.990109713069028,
10,40.5,-18.59139283195058,
11,40.5,-17.287986130636458,
12,40.5,-16.071590806311963,
13,40.5,-14.935238189661005,
14,40.5,-13.872993545163771,
15,40.5,-12.879741772153487,
16,40.5,-11.95102852028078,
17,40.5,-11.082939890224496,
18,40.5,-10.27200967400817,
19,40.5,-9.515146679062116,
20,40.5,-8.809576978503616,
21,40.5,-8.152797442114545,
22,40.5,-7.542537921360365,
23,40.5,-6.97673016317702,
24,40.5,-6.453482019412476,
25,40.5,-5.971055870168182,
26,40.5,-5.527850434077168,
27,40.5,-5.122385325969008,
28,40.5,-4.753287862031716,
29,40.5,-4.419281717905697,
30,40.5,-4.119177125455356,
31,40.5,-3.8518623558280125,
32,40.5,-3.6162962845152444,
33,40.5,-3.411501871869228,
34,40.5,-3.2365604223729014,
35,40.5,-3.090606509749821,
36,40.5,-2.972823474093438,
37,40.5,-2.882439412625169,
38,40.5,-2.8187235982390613,
39,40.5,-2.7809832702562143,
40,40.5,-2.7685607502576572,
41,40.5,-2.7808308428494715,
42,40.5,-2.817198487020346,
43,40.5,-2.8770966286014152,
44,40.5,-2.959984288407183,
45,40.5,-3.0653448040650093,
46,40.5,-3.192684226441611,
47,40.5,-3.341529854039176,
48,40.5,-3.5114288908345737,
49,40.5,-3.7019472148327064,
50,40.5,-3.9126682461483573,
51,40.5,-4.14319190476019,
52,40.5,-4.393133649229122,
53,40.5,-4.662123588668758,
54,40.5,-4.9498056611205286,
55,40.5,-5.255836872240517,
56,40.5,-5.579886588863168,
57,40.5,-5.921635882585226,
58,40.5,-6.280776919019148,
59,40.5,-6.6570123888123796,
60,40.5,-7.050054976921972,
61,40.5,-7.459626866982806,
62,40.5,-7.8854592779154,
63,40.5,-8.32729203019444,
64,40.5,-8.784873139441606,
65,40.5,-9.257958435224758,
66,40.5,-9.746311203138692,
67,40.5,-10.249701848417168,
68,40.5,-10.767907579480777,
69,40.5,-11.300712109965541,
70,40.5,-11.847905377902409,
71,40.5,-12.40928328083124,
