65.1,0.1,-8.812585093,,,,,
66.1,0.1,-8.912585093,,,,,
67.1,0.1,-9.012585093,,,,,
68.1,0.1,-9.112585093,,,,,
69.1,0.1,-9.212585093,,,,,
70.1,0.1,-9.312585093,,,,,
71.1,0.1,-9.412585093,,,,,
72.1,0.1,-9.512585093,,,,,
73.1,0.1,-9.612585093,,,,,
74.1,0.1,-9.712585093,,,,,
75.1,0.1,-9.812585093,,,,,
76.1,0.1,-9.912585093,,,,,
77.1,0.1,-10.01258509,,,,,
78.1,0.1,-10.11258509,,,,,
79.1,0.1,-10.21258509,,,,,
80.1,0.1,-10.31258509,,,,,
81.1,0.1,-10.41258509,,,,,
82.1,0.1,-10.51258509,,,,,
83.1,0.1,-10.61258509,,,,,
84.1,0.1,-10.71258509,,,,,
85.1,0.1,-10.81258509,,,,,
86.1,0.1,-10.91258509,,,,,
87.1,0.1,-11.01258509,,,,,
88.1,0.1,-11.11258509,,,,,
89.1,0.1,-11.21258509,,,,,
90.1,0.1,-11.31258509,,,,,
91.1,0.1,-11.41258509,,,,,
92.1,0.1,-11.51258509,,,,,
93.1,0.1,-11.61258509,,,,,
94.1,0.1,-11.71258509,,,,,
95.1,0.1,-11.81258509,,,,,
96.1,0.1,-11.91258509,,,,,
97.1,0.1,-12.01258509,,,,,
98.1,0.1,-12.11258509,,,,,
99.1,0.1,-12.21258509,,,,,
0.1,0.2,-1.629437912,,,,,
1.1,0.2,-1.829437912,,,,,
2.1,0.2,-2.029437912,,,,,
3.1,0.2,-2.229437912,,,,,
4.1,0.2,-2.429437912,,,,,
5.1,0.2,-2.629437912,,,,,
6.1,0.2,-2.829437912,,,,,
7.1,0.2,-3.029437912,,,,,
8.1,0.2,-3.229437912,,,,,
9.1,0.2,-3.429437912,,,,,
10.1,0.2,-3.629437912,,,,,
11.1,0.2,-3.829437912,,,,,
12.1,0.2,-4.029437912,,,,,
13.1,0.2,-4.229437912,,,,,
14.1,0.2,-4.429437912,,,,,
15.1,0.2,-4.629437912,,,,,
16.1,0.2,-4.829437912,,,,,
17.1,0.2,-5.029437912,,,,,
18.1,0.2,-5.229437912,,,,,
19.1,0.2,-5.429437912,,,,,
20.1,0.2,-5.629437912,,,,,
21.1,0.2,-5.829437912,,,,,
22.1,0.2,-6.029437912,,,,,
23.1,0.2,-6.229437912,,,,,
24.1,0.2,-6.429437912,,,,,
25.1,0.2,-6.629437912,,,,,
26.1,0.2,-6.829437912,,,,,
27.1,0.2,-7.029437912,,,,,
28.1,0.2,-7.229437912,,,,,
29.1,0.2,-7.429437912,,,,,
30.1,0.2,-7.629437912,,,,,
31.1,0.2,-7.829437912,,,,,
32.1,0.2,-8.029437912,,,,,
33.1,0.2,-8.229437912,,,,,
34.1,0.2,-8.429437912,,,,,
35.1,0.2,-8.629437912,,,,,
36.1,0.2,-8.829437912,,,,,
37.1,0.2,-9.029437912,,,,,
38.1,0.2,-9.229437912,,,,,
39.1,0.2,-9.429437912,,,,,
40.1,0.2,-9.629437912,,,,,
41.1,0.2,-9.829437912,,,,,
42.1,0.2,-10.02943791,,,,,
43.1,0.2,-10.22943791,,,,,
44.1,0.2,-10.42943791,,,,,
45.1,0.2,-10.62943791,,,,,
46.1,0.2,-10.82943791,,,,,
47.1,0.2,-11.02943791,,,,,
48.1,0.2,-11.22943791,,,,,
49.1,0.2,-11.42943791,,,,,
50.1,0.2,-11.62943791,,,,,
51.1,0.2,-11.82943791,,,,,
52.1,0.2,-12.02943791,,,,,
53.1,0.2,-12.22943791,,,,,
54.1,0.2,-12.42943791,,,,,
55.1,0.2,-12.62943791,,,,,
56.1,0.2,-12.82943791,,,,,
57.1,0.2,-13.02943791,,,,,
58.1,0.2,-13.22943791,,,,,
59.1,0.2,-13.42943791,,,,,
60.1,0.2,-13.62943791,,,,,
61.1,0.2,-13.82943791,,,,,
62.1,0.2,-14.02943791,,,,,
63.1,0.2,-14.22943791,,,,,
64.1,0.2,-14.42943791,,,,,
65.1,0.2,-14.62943791,,,,,
66.1,0.2,-14.82943791,,,,,
67.1,0.2,-15.02943791,,,,,
68.1,0.2,-15.22943791,,,,,
69.1,0.2,-15.42943791,,,,,
70.1,0.2,-15.62943791,,,,,
71.1,0.2,-15.82943791,,,,,
72.1,0.2,-16.02943791,,,,,
73.1,0.2,-16.22943791,,,,,
74.1,0.2,-16.42943791,,,,,
75.1,0.2,-16.62943791,,,,,
76.1,0.2,-16.82943791,,,,,
77.1,0.2,-17.02943791,,,,,
78.1,0.2,-17.22943791,,,,,
79.1,0.2,-17.42943791,,,,,
80.1,0.2,-17.62943791,,,,,
81.1,0.2,-17.82943791,,,,,
82.1,0.2,-18.02943791,,,,,
83.1,0.2,-18.22943791,,,,,
84.1,0.2,-18.42943791,,,,,
85.1,0.2,-18.62943791,,,,,
86.1,0.2,-18.82943791,,,,,
87.1,0.2,-19.02943791,,,,,
88.1,0.2,-19.22943791,,,,,
89.1,0.2,-19.42943791,,,,,
90.1,0.2,-19.62943791,,,,,
91.1,0.2,-19.82943791,,,,,
92.1,0.2,-20.02943791,,,,,
93.1,0.2,-20.22943791,,,,,
94.1,0.2,-20.42943791,,,,,
95.1,0.2,-20.62943791,,,,,
96.1,0.2,-20.82943791,,,,,
97.1,0.2,-21.02943791,,,,,
98.1,0.2,-21.22943791,,,,,
99.1,0.2,-21.42943791,,,,,
0.1,0.3,-1.233972804,,,,,
1.1,0.3,-1.533972804,,,,,
2.1,0.3,-1.833972804,,,,,
3.1,0.3,-2.133972804,,,,,
4.1,0.3,-2.433972804,,,,,
5.1,0.3,-2.733972804,,,,,
6.1,0.3,-3.033972804,,,,,
7.1,0.3,-3.333972804,,,,,
8.1,0.3,-3.633972804,,,,,
9.1,0.3,-3.933972804,,,,,
10.1,0.3,-4.233972804,,,,,
11.1,0.3,-4.533972804,,,,,
12.1,0.3,-4.833972804,,,,,
13.1,0.3,-5.133972804,,,,,
14.1,0.3,-5.433972804,,,,,
15.1,0.3,-5.733972804,,,,,
16.1,0.3,-6.033972804,,,,,
17.1,0.3,-6.333972804,,,,,
18.1,0.3,-6.633972804,,,,,
19.1,0.3,-6.933972804,,,,,
20.1,0.3,-7.233972804,,,,,
21.1,0.3,-7.533972804,,,,,
22.1,0.3,-7.833972804,,,,,
23.1,0.3,-8.133972804,,,,,
24.1,0.3,-8.433972804,,,,,
25.1,0.3,-8.733972804,,,,,
26.1,0.3,-9.033972804,,,,,
27.1,0.3,-9.333972804,,,,,
28.1,0.3,-9.633972804,,,,,
29.1,0.3,-9.933972804,,,,,
30.1,0.3,-10.2339728,,,,,
31.1,0.3,-10.5339728,,,,,
32.1,0.3,-10.8339728,,,,,
33.1,0.3,-11.1339728,,,,,
34.1,0.3,-11.4339728,,,,,
35.1,0.3,-11.7339728,,,,,
36.1,0.3,-12.0339728,,,,,
37.1,0.3,-12.3339728,,,,,
38.1,0.3,-12.6339728,,,,,
39.1,0.3,-12.9339728,,,,,
40.1,0.3,-13.2339728,,,,,
41.1,0.3,-13.5339728,,,,,
42.1,0.3,-13.8339728,,,,,
43.1,0.3,-14.1339728,,,,,
44.1,0.3,-14.4339728,,,,,
45.1,0.3,-14.7339728,,,,,
46.1,0.3,-15.0339728,,,,,
47.1,0.3,-15.3339728,,,,,
48.1,0.3,-15.6339728,,,,,
49.1,0.3,-15.9339728,,,,,
50.1,0.3,-16.2339728,,,,,
51.1,0.3,-16.5339728,,,,,
52.1,0.3,-16.8339728,,,,,
53.1,0.3,-17.1339728,,,,,
54.1,0.3,-17.4339728,,,,,
55.1,0.3,-17.7339728,,,,,
56.1,0.3,-18.0339728,,,,,
57.1,0.3,-18.3339728,,,,,
58.1,0.3,-18.6339728,,,,,
59.1,0.3,-18.9339728,,,,,
60.1,0.3,-19.2339728,,,,,
61.1,0.3,-19.5339728,,,,,
62.1,0.3,-19.8339728,,,,,
63.1,0.3,-20.1339728,,,,,
64.1,0.3,-20.4339728,,,,,
65.1,0.3,-20.7339728,,,,,
66.1,0.3,-21.0339728,,,,,
67.1,0.3,-21.3339728,,,,,
68.1,0.3,-21.6339728,,,,,
69.1,0.3,-21.9339728,,,,,
70.1,0.3,-22.2339728,,,,,
71.1,0.3,-22.5339728,,,,,
72.1,0.3,-22.8339728,,,,,
73.1,0.3,-23.1339728,,,,,
74.1,0.3,-23.4339728,,,,,
75.1,0.3,-23.7339728,,,,,
76.1,0.3,-24.0339728,,,,,
77.1,0.3,-24.3339728,,,,,
78.1,0.3,-24.6339728,,,,,
79.1,0.3,-24.9339728,,,,,
80.1,0.3,-25.2339728,,,,,
81.1,0.3,-25.5339728,,,,,
82.1,0.3,-25.8339728,,,,,
83.1,0.3,-26.1339728,,,,,
84.1,0.3,-26.4339728,,,,,
85.1,0.3,-26.7339728,,,,,
86.1,0.3,-27.0339728,,,,,
87.1,0.3,-27.3339728,,,,,
88.1,0.3,-27.6339728,,,,,
89.1,0.3,-27.9339728,,,,,
90.1,0.3,-28.2339728,,,,,
91.1,0.3,-28.5339728,,,,,
92.1,0.3,-28.8339728,,,,,
93.1,0.3,-29.1339728,,,,,
94.1,0.3,-29.4339728,,,,,
95.1,0.3,-29.7339728,,,,,
96.1,0.3,-30.0339728,,,,,
97.1,0.3,-30.3339728,,,,,
98.1,0.3,-30.6339728,,,,,
99.1,0.3,-30.9339728,,,,,
0.1,0.4,-0.956290732,,,,,
1.1,0.4,-1.356290732,,,,,
2.1,0.4,-1.756290732,,,,,
3.1,0.4,-2.156290732,,,,,
4.1,0.4,-2.556290732,,,,,
5.1,0.4,-2.956290732,,,,,
6.1,0.4,-3.356290732,,,,,
7.1,0.4,-3.756290732,,,,,
8.1,0.4,-4.156290732,,,,,
9.1,0.4,-4.556290732,,,,,
10.1,0.4,-4.956290732,,,,,
11.1,0.4,-5.356290732,,,,,
12.1,0.4,-5.756290732,,,,,
13.1,0.4,-6.156290732,,,,,
14.1,0.4,-6.556290732,,,,,
15.1,0.4,-6.956290732,,,,,
16.1,0.4,-7.356290732,,,,,
17.1,0.4,-7.756290732,,,,,
18.1,0.4,-8.156290732,,,,,
19.1,0.4,-8.556290732,,,,,
20.1,0.4,-8.956290732,,,,,
21.1,0.4,-9.356290732,,,,,
22.1,0.4,-9.756290732,,,,,
23.1,0.4,-10.15629073,,,,,
24.1,0.4,-10.55629073,,,,,
25.1,0.4,-10.95629073,,,,,
26.1,0.4,-11.35629073,,,,,
27.1,0.4,-11.75629073,,,,,
28.1,0.4,-12.15629073,,,,,
29.1,0.4,-12.55629073,,,,,
30.1,0.4,-12.95629073,,,,,
31.1,0.4,-13.35629073,,,,,
32.1,0.4,-13.75629073,,,,,
33.1,0.4,-14.15629073,,,,,
34.1,0.4,-14.55629073,,,,,
35.1,0.4,-14.95629073,,,,,
36.1,0.4,-15.35629073,,,,,
37.1,0.4,-15.75629073,,,,,
38.1,0.4,-16.15629073,,,,,
39.1,0.4,-16.55629073,,,,,
40.1,0.4,-16.95629073,,,,,
41.1,0.4,-17.35629073,,,,,
42.1,0.4,-17.75629073,,,,,
43.1,0.4,-18.15629073,,,,,
44.1,0.4,-18.55629073,,,,,
45.1,0.4,-18.95629073,,,,,
46.1,0.4,-19.35629073,,,,,
47.1,0.4,-19.75629073,,,,,
48.1,0.4,-20.15629073,,,,,
49.1,0.4,-20.55629073,,,,,
50.1,0.4,-20.95629073,,,,,
51.1,0.4,-21.35629073,,,,,
52.1,0.4,-21.75629073,,,,,
53.1,0.4,-22.15629073,,,,,
54.1,0.4,-22.55629073,,,,,
55.1,0.4,-22.95629073,,,,,
56.1,0.4,-23.35629073,,,,,
57.1,0.4,-23.75629073,,,,,
58.1,0.4,-24.15629073,,,,,
59.1,0.4,-24.55629073,,,,,
60.1,0.4,-24.95629073,,,,,
61.1,0.4,-25.35629073,,,,,
62.1,0.4,-25.75629073,,,,,
63.1,0.4,-26.15629073,,,,,
64.1,0.4,-26.55629073,,,,,
65.1,0.4,-26.95629073,,,,,
66.1,0.4,-27.35629073,,,,,
67.1,0.4,-27.75629073,,,,,
68.1,0.4,-28.15629073,,,,,
69.1,0.4,-28.55629073,,,,,
70.1,0.4,-28.95629073,,,,,
71.1,0.4,-29.35629073,,,,,
72.1,0.4,-29.75629073,,,,,
73.1,0.4,-30.15629073,,,,,
74.1,0.4,-30.55629073,,,,,
75.1,0.4,-30.95629073,,,,,
76.1,0.4,-31.35629073,,,,,
77.1,0.4,-31.75629073,,,,,
78.1,0.4,-32.15629073,,,,,
79.1,0.4,-32.55629073,,,,,
80.1,0.4,-32.95629073,,,,,
81.1,0.4,-33.35629073,,,,,
82.1,0.4,-33.75629073,,,,,
83.1,0.4,-34.15629073,,,,,
84.1,0.4,-34.55629073,,,,,
85.1,0.4,-34.95629073,,,,,
86.1,0.4,-35.35629073,,,,,
87.1,0.4,-35.75629073,,,,,
88.1,0.4,-36.15629073,,,,,
89.1,0.4,-36.55629073,,,,,
90.1,0.4,-36.95629073,,,,,
91.1,0.4,-37.35629073,,,,,
92.1,0.4,-37.75629073,,,,,
93.1,0.4,-38.15629073,,,,,
94.1,0.4,-38.55629073,,,,,
95.1,0.4,-38.95629073,,,,,
96.1,0.4,-39.35629073,,,,,
97.1,0.4,-39.75629073,,,,,
98.1,0.4,-40.15629073,,,,,
99.1,0.4,-40.55629073,,,,,
0.1,0.5,-0.743147181,,,,,
1.1,0.5,-1.243147181,,,,,
2.1,0.5,-1.743147181,,,,,
3.1,0.5,-2.243147181,,,,,
4.1,0.5,-2.743147181,,,,,
5.1,0.5,-3.243147181,,,,,
6.1,0.5,-3.743147181,,,,,
7.1,0.5,-4.243147181,,,,,
8.1,0.5,-4.743147181,,,,,
9.1,0.5,-5.243147181,,,,,
10.1,0.5,-5.743147181,,,,,
11.1,0.5,-6.243147181,,,,,
12.1,0.5,-6.743147181,,,,,
13.1,0.5,-7.243147181,,,,,
14.1,0.5,-7.743147181,,,,,
15.1,0.5,-8.243147181,,,,,
16.1,0.5,-8.743147181,,,,,
17.1,0.5,-9.243147181,,,,,
18.1,0.5,-9.743147181,,,,,
19.1,0.5,-10.24314718,,,,,
20.1,0.5,-10.74314718,,,,,
21.1,0.5,-11.24314718,,,,,
22.1,0.5,-11.74314718,,,,,
23.1,0.5,-12.24314718,,,,,
24.1,0.5,-12.74314718,,,,,
25.1,0.5,-13.24314718,,,,,
26.1,0.5,-13.74314718,,,,,
27.1,0.5,-14.24314718,,,,,
28.1,0.5,-14.74314718,,,,,
29.1,0.5,-15.24314718,,,,,
30.1,0.5,-15.74314718,,,,,
31.1,0.5,-16.24314718,,,,,
32.1,0.5,-16.74314718,,,,,
33.1,0.5,-17.24314718,,,,,
34.1,0.5,-17.74314718,,,,,
35.1,0.5,-18.24314718,,,,,
36.1,0.5,-18.74314718,,,,,
37.1,0.5,-19.24314718,,,,,
38.1,0.5,-19.74314718,,,,,
39.1,0.5,-20.24314718,,,,,
40.1,0.5,-20.74314718,,,,,
41.1,0.5,-21.24314718,,,,,
42.1,0.5,-21.74314718,,,,,
43.1,0.5,-22.24314718,,,,,
44.1,0.5,-22.74314718,,,,,
45.1,0.5,-23.24314718,,,,,
46.1,0.5,-23.74314718,,,,,
47.1,0.5,-24.24314718,,,,,
48.1,0.5,-24.74314718,,,,,
49.1,0.5,-25.24314718,,,,,
50.1,0.5,-25.74314718,,,,,
51.1,0.5,-26.24314718,,,,,
52.1,0.5,-26.74314718,,,,,
53.1,0.5,-27.24314718,,,,,
54.1,0.5,-27.74314718,,,,,
55.1,0.5,-28.24314718,,,,,
56.1,0.5,-28.74314718,,,,,
57.1,0.5,-29.24314718,,,,,
58.1,0.5,-29.74314718,,,,,
59.1,0.5,-30.24314718,,,,,
60.1,0.5,-30.74314718,,,,,
61.1,0.5,-31.24314718,,,,,
62.1,0.5,-31.74314718,,,,,
63.1,0.5,-32.24314718,,,,,
64.1,0.5,-32.74314718,,,,,
65.1,0.5,-33.24314718,,,,,
66.1,0.5,-33.74314718,,,,,
67.1,0.5,-34.24314718,,,,,
68.1,0.5,-34.74314718,,,,,
69.1,0.5,-35.24314718,,,,,
70.1,0.5,-35.74314718,,,,,
71.1,0.5,-36.24314718,,,,,
72.1,0.5,-36.74314718,,,,,
73.1,0.5,-37.24314718,,,,,
74.1,0.5,-37.74314718,,,,,
75.1,0.5,-38.24314718,,,,,
76.1,0.5,-38.74314718,,,,,
77.1,0.5,-39.24314718,,,,,
78.1,0.5,-39.74314718,,,,,
79.1,0.5,-40.24314718,,,,,
80.1,0.5,-40.74314718,,,,,
81.1,0.5,-41.24314718,,,,,
82.1,0.5,-41.74314718,,,,,
83.1,0.5,-42.24314718,,,,,
84.1,0.5,-42.74314718,,,,,
85.1,0.5,-43.24314718,,,,,
86.1,0.5,-43.74314718,,,,,
87.1,0.5,-44.24314718,,,,,
88.1,0.5,-44.74314718,,,,,
89.1,0.5,-45.24314718,,,,,
90.1,0.5,-45.74314718,,,,,
91.1,0.5,-46.24314718,,,,,
92.1,0.5,-46.74314718,,,,,
93.1,0.5,-47.24314718,,,,,
94.1,0.5,-47.74314718,,,,,
95.1,0.5,-48.24314718,,,,,
96.1,0.5,-48.74314718,,,,,
97.1,0.5,-49.24314718,,,,,
98.1,0.5,-49.74314718,,,,,
99.1,0.5,-50.24314718,,,,,
0.1,0.6,-0.570825624,,,,,
1.1,0.6,-1.170825624,,,,,
2.1,0.6,-1.770825624,,,,,
3.1,0.6,-2.370825624,,,,,
4.1,0.6,-2.970825624,,,,,
5.1,0.6,-3.570825624,,,,,
6.1,0.6,-4.170825624,,,,,
7.1,0.6,-4.770825624,,,,,
8.1,0.6,-5.370825624,,,,,
9.1,0.6,-5.970825624,,,,,
10.1,0.6,-6.570825624,,,,,
11.1,0.6,-7.170825624,,,,,
12.1,0.6,-7.770825624,,,,,
13.1,0.6,-8.370825624,,,,,
14.1,0.6,-8.970825624,,,,,
15.1,0.6,-9.570825624,,,,,
16.1,0.6,-10.17082562,,,,,
17.1,0.6,-10.77082562,,,,,
18.1,0.6,-11.37082562,,,,,
19.1,0.6,-11.97082562,,,,,
20.1,0.6,-12.57082562,,,,,
21.1,0.6,-13.17082562,,,,,
22.1,0.6,-13.77082562,,,,,
23.1,0.6,-14.37082562,,,,,
24.1,0.6,-14.97082562,,,,,
25.1,0.6,-15.57082562,,,,,
26.1,0.6,-16.17082562,,,,,
27.1,0.6,-16.77082562,,,,,
28.1,0.6,-17.37082562,,,,,
29.1,0.6,-17.97082562,,,,,
30.1,0.6,-18.57082562,,,,,
31.1,0.6,-19.17082562,,,,,
32.1,0.6,-19.77082562,,,,,
33.1,0.6,-20.37082562,,,,,
34.1,0.6,-20.97082562,,,,,
35.1,0.6,-21.57082562,,,,,
36.1,0.6,-22.17082562,,,,,
37.1,0.6,-22.77082562,,,,,
38.1,0.6,-23.37082562,,,,,
39.1,0.6,-23.97082562,,,,,
40.1,0.6,-24.57082562,,,,,
41.1,0.6,-25.17082562,,,,,
42.1,0.6,-25.77082562,,,,,
43.1,0.6,-26.37082562,,,,,
44.1,0.6,-26.97082562,,,,,
45.1,0.6,-27.57082562,,,,,
46.1,0.6,-28.17082562,,,,,
47.1,0.6,-28.77082562,,,,,
48.1,0.6,-29.37082562,,,,,
49.1,0.6,-29.97082562,,,,,
50.1,0.6,-30.57082562,,,,,
51.1,0.6,-31.17082562,,,,,
52.1,0.6,-31.77082562,,,,,
53.1,0.6,-32.37082562,,,,,
54.1,0.6,-32.97082562,,,,,
55.1,0.6,-33.57082562,,,,,
56.1,0.6,-34.17082562,,,,,
57.1,0.6,-34.77082562,,,,,
58.1,0.6,-35.37082562,,,,,
59.1,0.6,-35.97082562,,,,,
60.1,0.6,-36.57082562,,,,,
61.1,0.6,-37.17082562,,,,,
62.1,0.6,-37.77082562,,,,,
63.1,0.6,-38.37082562,,,,,
64.1,0.6,-38.97082562,,,,,
65.1,0.6,-39.57082562,,,,,
66.1,0.6,-40.17082562,,,,,
67.1,0.6,-40.77082562,,,,,
68.1,0.6,-41.37082562,,,,,
69.1,0.6,-41.97082562,,,,,
70.1,0.6,-42.57082562,,,,,
71.1,0.6,-43.17082562,,,,,
72.1,0.6,-43.77082562,,,,,
73.1,0.6,-44.37082562,,,,,
74.1,0.6,-44.97082562,,,,,
75.1,0.6,-45.57082562,,,,,
76.1,0.6,-46.17082562,,,,,
77.1,0.6,-46.77082562,,,,,
78.1,0.6,-47.37082562,,,,,
79.1,0.6,-47.97082562,,,,,
80.1,0.6,-48.57082562,,,,,
81.1,0.6,-49.17082562,,,,,
82.1,0.6,-49.77082562,,,,,
83.1,0.6,-50.37082562,,,,,
84.1,0.6,-50.97082562,,,,,
85.1,0.6,-51.57082562,,,,,
86.1,0.6,-52.17082562,,,,,
87.1,0.6,-52.77082562,,,,,
88.1,0.6,-53.37082562,,,,,
89.1,0.6,-53.97082562,,,,,
90.1,0.6,-54.57082562,,,,,
91.1,0.6,-55.17082562,,,,,
92.1,0.6,-55.77082562,,,,,
93.1,0.6,-56.37082562,,,,,
94.1,0.6,-56.97082562,,,,,
95.1,0.6,-57.57082562,,,,,
96.1,0.6,-58.17082562,,,,,
97.1,0.6,-58.77082562,,,,,
98.1,0.6,-59.37082562,,,,,
99.1,0.6,-59.97082562,,,,,
0.1,0.7,-0.426674944,,,,,
1.1,0.7,-1.126674944,,,,,
2.1,0.7,-1.826674944,,,,,
3.1,0.7,-2.526674944,,,,,
4.1,0.7,-3.226674944,,,,,
5.1,0.7,-3.926674944,,,,,
6.1,0.7,-4.626674944,,,,,
7.1,0.7,-5.326674944,,,,,
8.1,0.7,-6.026674944,,,,,
9.1,0.7,-6.726674944,,,,,
10.1,0.7,-7.426674944,,,,,
11.1,0.7,-8.126674944,,,,,
12.1,0.7,-8.826674944,,,,,
13.1,0.7,-9.526674944,,,,,
14.1,0.7,-10.22667494,,,,,
15.1,0.7,-10.92667494,,,,,
16.1,0.7,-11.62667494,,,,,
17.1,0.7,-12.32667494,,,,,
18.1,0.7,-13.02667494,,,,,
19.1,0.7,-13.72667494,,,,,
20.1,0.7,-14.42667494,,,,,
21.1,0.7,-15.12667494,,,,,
22.1,0.7,-15.82667494,,,,,
23.1,0.7,-16.52667494,,,,,
24.1,0.7,-17.22667494,,,,,
25.1,0.7,-17.92667494,,,,,
26.1,0.7,-18.62667494,,,,,
27.1,0.7,-19.32667494,,,,,
28.1,0.7,-20.02667494,,,,,
29.1,0.7,-20.72667494,,,,,
30.1,0.7,-21.42667494,,,,,
31.1,0.7,-22.12667494,,,,,
32.1,0.7,-22.82667494,,,,,
33.1,0.7,-23.52667494,,,,,
34.1,0.7,-24.22667494,,,,,
35.1,0.7,-24.92667494,,,,,
36.1,0.7,-25.62667494,,,,,
37.1,0.7,-26.32667494,,,,,
38.1,0.7,-27.02667494,,,,,
39.1,0.7,-27.72667494,,,,,
40.1,0.7,-28.42667494,,,,,
41.1,0.7,-29.12667494,,,,,
42.1,0.7,-29.82667494,,,,,
43.1,0.7,-30.52667494,,,,,
44.1,0.7,-31.22667494,,,,,
45.1,0.7,-31.92667494,,,,,
46.1,0.7,-32.62667494,,,,,
47.1,0.7,-33.32667494,,,,,
48.1,0.7,-34.02667494,,,,,
49.1,0.7,-34.72667494,,,,,
50.1,0.7,-35.42667494,,,,,
51.1,0.7,-36.12667494,,,,,
52.1,0.7,-36.82667494,,,,,
53.1,0.7,-37.52667494,,,,,
54.1,0.7,-38.22667494,,,,,
55.1,0.7,-38.92667494,,,,,
56.1,0.7,-39.62667494,,,,,
57.1,0.7,-40.32667494,,,,,
58.1,0.7,-41.02667494,,,,,
59.1,0.7,-41.72667494,,,,,
60.1,0.7,-42.42667494,,,,,
61.1,0.7,-43.12667494,,,,,
62.1,0.7,-43.82667494,,,,,
63.1,0.7,-44.52667494,,,,,
64.1,0.7,-45.22667494,,,,,
65.1,0.7,-45.92667494,,,,,
66.1,0.7,-46.62667494,,,,,
67.1,0.7,-47.32667494,,,,,
68.1,0.7,-48.02667494,,,,,
69.1,0.7,-48.72667494,,,,,
70.1,0.7,-49.42667494,,,,,
71.1,0.7,-50.12667494,,,,,
72.1,0.7,-50.82667494,,,,,
73.1,0.7,-51.52667494,,,,,
74.1,0.7,-52.22667494,,,,,
75.1,0.7,-52.92667494,,,,,
76.1,0.7,-53.62667494,,,,,
77.1,0.7,-54.32667494,,,,,
78.1,0.7,-55.02667494,,,,,
79.1,0.7,-55.72667494,,,,,
80.1,0.7,-56.42667494,,,,,
81.1,0.7,-57.12667494,,,,,
82.1,0.7,-57.82667494,,,,,
83.1,0.7,-58.52667494,,,,,
84.1,0.7,-59.22667494,,,,,
85.1,0.7,-59.92667494,,,,,
86.1,0.7,-60.62667494,,,,,
87.1,0.7,-61.32667494,,,,,
88.1,0.7,-62.02667494,,,,,
89.1,0.7,-62.72667494,,,,,
90.1,0.7,-63.42667494,,,,,
91.1,0.7,-64.12667494,,,,,
92.1,0.7,-64.82667494,,,,,
93.1,0.7,-65.52667494,,,,,
94.1,0.7,-66.22667494,,,,,
95.1,0.7,-66.92667494,,,,,
96.1,0.7,-67.62667494,,,,,
97.1,0.7,-68.32667494,,,,,
98.1,0.7,-69.02667494,,,,,
99.1,0.7,-69.72667494,,,,,
