-42.5,0.35,7.533387199009036E-4,
-42.0,0.35,7.654687104440997E-4,
-41.5,0.35,7.779427625828327E-4,
-41.0,0.35,7.907749569498941E-4,
-40.5,0.35,8.039801316197447E-4,
-40.0,0.35,8.175739328428772E-4,
-39.5,0.35,8.315728698643361E-4,
-39.0,0.35,8.459943742118103E-4,
-38.5,0.35,8.608568638805219E-4,
-38.0,0.35,8.761798128892084E-4,
-37.5,0.35,8.919838267342842E-4,
-37.0,0.35,9.082907243288946E-4,
-36.5,0.35,9.251236270807284E-4,
-36.0,0.35,9.425070558384392E-4,
-35.5,0.35,9.604670365224025E-4,
-35.0,0.35,9.790312153530594E-4,
-34.5,0.35,9.982289847007128E-4,
-34.0,0.35,0.0010180916207065311,
-33.5,0.35,0.001038652433968052,
-33.0,0.35,0.0010599469347462914,
-32.5,0.35,0.0010820130143389909,
-32.0,0.35,0.001104891144479459,
-31.5,0.35,0.0011286245968671542,
-31.0,0.35,0.0011532596852203102,
-30.5,0.35,0.0011788460325685,
-30.0,0.35,0.0012054368668817676,
-29.5,0.35,0.0012330893485719197,
-29.0,0.35,0.0012618649339111686,
-28.5,0.35,0.001291829779006805,
-28.0,0.35,0.0013230551896631446,
-27.5,0.35,0.001355618123272491,
-27.0,0.35,0.0013896017498279077,
-26.5,0.35,0.0014250960802694615,
-26.0,0.35,0.0014621986716960751,
-25.5,0.35,0.0015010154205378134,
-25.0,0.35,0.0015416614566387719,
-24.5,0.35,0.001584262153410361,
-24.0,0.35,0.0016289542718554617,
-23.5,0.35,0.0016758872594302863,
-23.0,0.35,0.0017252247285215313,
-22.5,0.35,0.0017771461439196284,
-22.0,0.35,0.001831848754251197,
-21.5,0.35,0.0018895498091310726,
-21.0,0.35,0.0019504891121059032,
-20.5,0.35,0.0020149319696699014,
-20.0,0.35,0.002083172609229843,
-19.5,0.35,0.0021555381545147858,
-19.0,0.35,0.0022323932663893824,
-18.5,0.35,0.002314145581413904,
-18.0,0.35,0.002401252111213751,
-17.5,0.35,0.0024942268046495098,
-17.0,0.35,0.0025936495244138907,
-16.5,0.35,0.0027001767533800817,
-16.0,0.35,0.002814554428333699,
-15.5,0.35,0.0029376334058446754,
-15.0,0.35,0.0030703882055294557,
-14.5,0.35,0.003213939861711154,
-14.0,0.35,0.003369583962210812,
-13.5,0.35,0.0035388252864049187,
-13.0,0.35,0.003723420907790712,
-12.5,0.35,0.00392543424853415,
-12.0,0.35,0.004147303437539414,
-11.5,0.35,0.004391928537887844,
-11.0,0.35,0.004662783938101632,
-10.5,0.35,0.004964064696768038,
-10.0,0.35,0.0053008792858910084,
-9.5,0.35,0.005679506622796188,
-9.0,0.35,0.00610774353354469,
-8.5,0.35,0.006595381546160656,
-8.0,0.35,0.007154872048978305,
-7.5,0.35,0.007802271393263895,
-7.0,0.35,0.008558611496262733,
-6.5,0.35,0.009451933650019752,
-6.0,0.35,0.010520385729066025,
-5.5,0.35,0.011817080141757495,
-5.0,0.35,0.013417976232298755,
-4.5,0.35,0.015435182542620308,
-4.0,0.35,0.018040462104909432,
-3.5,0.35,0.021509089455450676,
-3.0,0.35,0.02630718060847028,
-2.5,0.35,0.033279744794453954,
-2.0,0.35,0.044095258741467976,
-1.5,0.35,0.06241157376569957,
-1.0,0.35,0.09713972060274022,
-0.5,0.35,0.16792681451897418,
0.0,0.35,0.2416162912894671,
0.5,0.35,0.16792681451897418,
1.0,0.35,0.09713972060274022,
1.5,0.35,0.06241157376569957,
2.0,0.35,0.044095258741467976,
2.5,0.35,0.033279744794453954,
3.0,0.35,0.02630718060847028,
3.5,0.35,0.021509089455450676,
4.0,0.35,0.018040462104909432,
4.5,0.35,0.015435182542620308,
5.0,0.35,0.013417976232298755,
5.5,0.35,0.011817080141757495,
6.0,0.35,0.010520385729066025,
6.5,0.35,0.009451933650019752,
7.0,0.35,0.008558611496262733,
7.5,0.35,0.007802271393263895,
8.0,0.35,0.007154872048978305,
8.5,0.35,0.006595381546160656,
9.0,0.35,0.00610774353354469,
9.5,0.35,0.005679506622796188,
10.0,0.35,0.0053008792858910084,
10.5,0.35,0.004964064696768038,
11.0,0.35,0.004662783938101632,
11.5,0.35,0.004391928537887844,
12.0,0.35,0.004147303437539414,
12.5,0.35,0.00392543424853415,
13.0,0.35,0.003723420907790712,
13.5,0.35,0.0035388252864049187,
14.0,0.35,0.003369583962210812,
14.5,0.35,0.003213939861711154,
15.0,0.35,0.0030703882055294557,
15.5,0.35,0.0029376334058446754,
16.0,0.35,0.002814554428333699,
16.5,0.35,0.0027001767533800817,
17.0,0.35,0.0025936495244138907,
17.5,0.35,0.0024942268046495098,
18.0,0.35,0.002401252111213751,
18.5,0.35,0.002314145581413904,
19.0,0.35,0.0022323932663893824,
19.5,0.35,0.0021555381545147858,
20.0,0.35,0.002083172609229843,
20.5,0.35,0.0020149319696699014,
21.0,0.35,0.0019504891121059032,
21.5,0.35,0.0018895498091310726,
22.0,0.35,0.001831848754251197,
22.5,0.35,0.0017771461439196284,
23.0,0.35,0.0017252247285215313,
23.5,0.35,0.0016758872594302863,
24.0,0.35,0.0016289542718554617,
24.5,0.35,0.001584262153410361,
25.0,0.35,0.0015416614566387719,
25.5,0.35,0.0015010154205378134,
26.0,0.35,0.0014621986716960751,
26.5,0.35,0.0014250960802694615,
27.0,0.35,0.0013896017498279077,
27.5,0.35,0.001355618123272491,
28.0,0.35,0.0013230551896631446,
28.5,0.35,0.001291829779006805,
29.0,0.35,0.0012618649339111686,
29.5,0.35,0.0012330893485719197,
30.0,0.35,0.0012054368668817676,
30.5,0.35,0.0011788460325685,
31.0,0.35,0.0011532596852203102,
31.5,0.35,0.0011286245968671542,
32.0,0.35,0.001104891144479459,
32.5,0.35,0.0010820130143389909,
33.0,0.35,0.0010599469347462914,
33.5,0.35,0.001038652433968052,
34.0,0.35,0.0010180916207065311,
34.5,0.35,9.982289847007128E-4,
35.0,0.35,9.790312153530594E-4,
35.5,0.35,9.604670365224025E-4,
36.0,0.35,9.425070558384392E-4,
36.5,0.35,9.251236270807284E-4,
37.0,0.35,9.082907243288946E-4,
37.5,0.35,8.919838267342842E-4,
38.0,0.35,8.761798128892084E-4,
38.5,0.35,8.608568638805219E-4,
39.0,0.35,8.459943742118103E-4,
39.5,0.35,8.315728698643361E-4,
40.0,0.35,8.175739328428772E-4,
40.5,0.35,8.039801316197447E-4,
41.0,0.35,7.907749569498941E-4,
41.5,0.35,7.779427625828327E-4,
42.0,0.35,7.654687104440997E-4,
42.5,0.35,7.533387199009036E-4,
43.0,0.35,7.415394207638421E-4,
43.5,0.35,7.300581097099096E-4,
44.0,0.35,7.188827098418218E-4,
44.5,0.35,7.080017331253306E-4,
45.0,0.35,6.974042454700924E-4,
45.5,0.35,6.870798342411367E-4,
46.0,0.35,6.770185780072383E-4,
46.5,0.35,6.672110183498492E-4,
47.0,0.35,6.576481335718641E-4,
47.5,0.35,6.483213141596007E-4,
48.0,0.35,6.392223398640802E-4,
48.5,0.35,6.303433582791959E-4,
49.0,0.35,6.216768648047865E-4,
49.5,0.35,6.132156838920019E-4,
50.0,0.35,6.04952951476956E-4,
-50.0,0.6,3.6022571671295384E-4,
-49.5,0.6,3.6606373799822744E-4,
-49.0,0.6,3.7205706490403106E-4,
-48.5,0.6,3.7821147651543544E-4,
-48.0,0.6,3.8453302953867413E-4,
-47.5,0.6,3.910280747066009E-4,
-47.0,0.6,3.9770327433877355E-4,
-46.5,0.6,4.0456562115071773E-4,
-46.0,0.6,4.1162245841582797E-4,
-45.5,0.6,4.1888150159311894E-4,
-45.0,0.6,4.263508615449018E-4,
-44.5,0.6,4.340390694804845E-4,
-44.0,0.6,4.419551037753027E-4,
-43.5,0.6,4.5010841882971387E-4,
-43.0,0.6,4.585089761481275E-4,
-42.5,0.6,4.671672778374863E-4,
-42.0,0.6,4.7609440274452316E-4,
-41.5,0.6,4.8530204547399415E-4,
-41.0,0.6,4.948025585555923E-4,
-40.5,0.6,5.046089980556811E-4,
-40.0,0.6,5.14735172961937E-4,
-39.5,0.6,5.251956987047823E-4,
-39.0,0.6,5.360060552196826E-4,
-38.5,0.6,5.471826499996675E-4,
-38.0,0.6,5.587428866383454E-4,
-37.5,0.6,5.707052394212505E-4,
-37.0,0.6,5.830893345882955E-4,
-36.5,0.6,5.959160389636673E-4,
-36.0,0.6,6.09207556732913E-4,
-35.5,0.6,6.229875352415824E-4,
-35.0,0.6,6.372811807975414E-4,
-34.5,0.6,6.521153855817511E-4,
-34.0,0.6,6.6751886691239E-4,
-33.5,0.6,6.835223202673813E-4,
-33.0,0.6,7.00158587653959E-4,
-32.5,0.6,7.174628431245856E-4,
-32.0,0.6,7.354727974809628E-4,
-31.5,0.6,7.542289244872864E-4,
-31.0,0.6,7.737747112366902E-4,
-30.5,0.6,7.941569356885243E-4,
-30.0,0.6,8.154259748277468E-4,
-29.5,0.6,8.37636147402081E-4,
-29.0,0.6,8.608460957806119E-4,
-28.5,0.6,8.851192121647869E-4,
-28.0,0.6,9.10524115188197E-4,
-27.5,0.6,9.371351838877827E-4,
-27.0,0.6,9.650331571440219E-4,
-26.5,0.6,9.943058080049394E-4,
-26.0,0.6,0.0010250487038698556,
-25.5,0.6,0.0010573660653642647,
-25.0,0.6,0.0010913717389498354,
-24.5,0.6,0.0011271903009605283,
-24.0,0.6,0.001164958313933289,
-23.5,0.6,0.0012048257599297058,
-23.0,0.6,0.0012469576801733661,
-22.5,0.6,0.0012915360559453957,
-22.0,0.6,0.0013387619725264337,
-21.5,0.6,0.0013888581163503358,
-21.0,0.6,0.0014420716658300743,
-20.5,0.6,0.0014986776490262393,
-20.0,0.6,0.0015589828570938876,
-19.5,0.6,0.0016233304220953568,
-19.0,0.6,0.0016921051923903254,
-18.5,0.6,0.001765740069835223,
-18.0,0.6,0.0018447235123263855,
-17.5,0.6,0.0019296084553146009,
-17.0,0.6,0.0020210229701671223,
-16.5,0.6,0.0021196830602033343,
-16.0,0.6,0.002226408103074644,
-15.5,0.6,0.002342139589404098,
-15.0,0.6,0.002467963994035943,
-14.5,0.6,0.0026051408643642496,
-14.0,0.6,0.0027551375433206757,
-13.5,0.6,0.0029196723959933044,
-13.0,0.6,0.0031007690266010154,
-12.5,0.6,0.0033008248269457037,
-12.0,0.6,0.003522698392571706,
-11.5,0.6,0.003769822034884397,
-11.0,0.6,0.004046348044355988,
-10.5,0.6,0.004357340889870962,
-10.0,0.6,0.004709032751752657,
-9.5,0.6,0.005109167610069581,
-9.0,0.6,0.005567471064574926,
-8.5,0.6,0.006096301686386538,
-8.0,0.6,0.0067115693364150015,
-7.5,0.6,0.007434054153000042,
-7.0,0.6,0.008291340571349252,
-6.5,0.6,0.009320719417845213,
-6.0,0.6,0.010573657221539473,
-5.5,0.6,0.012122884316386064,
-5.0,0.6,0.014074018687140708,
-4.5,0.6,0.016585373191817274,
-4.0,0.6,0.019903232907907163,
-3.5,0.6,0.024427982120555587,
-3.0,0.6,0.030845591954196235,
-2.5,0.6,0.040407095902302036,
-2.0,0.6,0.05556532133753334,
-1.5,0.6,0.0814956086406194,
-1.0,0.6,0.12933441691292855,
-0.5,0.6,0.21452354003672505,
0.0,0.6,0.2834582458935599,
0.5,0.6,0.21452354003672505,
1.0,0.6,0.12933441691292855,
1.5,0.6,0.0814956086406194,
2.0,0.6,0.05556532133753334,
2.5,0.6,0.040407095902302036,
3.0,0.6,0.030845591954196235,
3.5,0.6,0.024427982120555587,
4.0,0.6,0.019903232907907163,
4.5,0.6,0.016585373191817274,
5.0,0.6,0.014074018687140708,
5.5,0.6,0.012122884316386064,
6.0,0.6,0.010573657221539473,
6.5,0.6,0.009320719417845213,
7.0,0.6,0.008291340571349252,
7.5,0.6,0.007434054153000042,
8.0,0.6,0.0067115693364150015,
8.5,0.6,0.006096301686386538,
9.0,0.6,0.005567471064574926,
9.5,0.6,0.005109167610069581,
10.0,0.6,0.004709032751752657,
10.5,0.6,0.004357340889870962,
11.0,0.6,0.004046348044355988,
11.5,0.6,0.003769822034884397,
12.0,0.6,0.003522698392571706,
12.5,0.6,0.0033008248269457037,
13.0,0.6,0.0031007690266010154,
13.5,0.6,0.0029196723959933044,
14.0,0.6,0.0027551375433206757,
14.5,0.6,0.0026051408643642496,
15.0,0.6,0.002467963994035943,
15.5,0.6,0.002342139589404098,
16.0,0.6,0.002226408103074644,
16.5,0.6,0.0021196830602033343,
17.0,0.6,0.0020210229701671223,
17.5,0.6,0.0019296084553146009,
18.0,0.6,0.0018447235123263855,
18.5,0.6,0.001765740069835223,
19.0,0.6,0.0016921051923903254,
19.5,0.6,0.0016233304220953568,
20.0,0.6,0.0015589828570938876,
20.5,0.6,0.0014986776490262393,
21.0,0.6,0.0014420716658300743,
21.5,0.6,0.0013888581163503358,
22.0,0.6,0.0013387619725264337,
22.5,0.6,0.0012915360559453957,
23.0,0.6,0.0012469576801733661,
23.5,0.6,0.0012048257599297058,
24.0,0.6,0.001164958313933289,
24.5,0.6,0.0011271903009605283,
25.0,0.6,0.0010913717389498354,
25.5,0.6,0.0010573660653642647,
26.0,0.6,0.0010250487038698556,
26.5,0.6,9.943058080049394E-4,
27.0,0.6,9.650331571440219E-4,
27.5,0.6,9.371351838877827E-4,
28.0,0.6,9.10524115188197E-4,
28.5,0.6,8.851192121647869E-4,
29.0,0.6,8.608460957806119E-4,
29.5,0.6,8.37636147402081E-4,
30.0,0.6,8.154259748277468E-4,
30.5,0.6,7.941569356885243E-4,
31.0,0.6,7.737747112366902E-4,
31.5,0.6,7.542289244872864E-4,
32.0,0.6,7.354727974809628E-4,
32.5,0.6,7.174628431245856E-4,
33.0,0.6,7.00158587653959E-4,
33.5,0.6,6.835223202673813E-4,
34.0,0.6,6.6751886691239E-4,
34.5,0.6,6.521153855817511E-4,
35.0,0.6,6.372811807975414E-4,
35.5,0.6,6.229875352415824E-4,
36.0,0.6,6.09207556732913E-4,
36.5,0.6,5.959160389636673E-4,
37.0,0.6,5.830893345882955E-4,
37.5,0.6,5.707052394212505E-4,
38.0,0.6,5.587428866383454E-4,
38.5,0.6,5.471826499996675E-4,
39.0,0.6,5.360060552196826E-4,
39.5,0.6,5.251956987047823E-4,
40.0,0.6,5.14735172961937E-4,
40.5,0.6,5.046089980556811E-4,
41.0,0.6,4.948025585555923E-4,
41.5,0.6,4.8530204547399415E-4,
42.0,0.6,4.7609440274452316E-4,
42.5,0.6,4.671672778374863E-4,
43.0,0.6,4.585089761481275E-4,
43.5,0.6,4.5010841882971387E-4,
44.0,0.6,4.419551037753027E-4,
44.5,0.6,4.340390694804845E-4,
45.0,0.6,4.263508615449018E-4,
45.5,0.6,4.1888150159311894E-4,
46.0,0.6,4.1162245841582797E-4,
46.5,0.6,4.0456562115071773E-4,
47.0,0.6,3.9770327433877355E-4,
47.5,0.6,3.910280747066009E-4,
48.0,0.6,3.8453302953867413E-4,
48.5,0.6,3.7821147651543544E-4,
49.0,0.6,3.7205706490403106E-4,
49.5,0.6,3.6606373799822744E-4,
50.0,0.6,3.6022571671295384E-4,
-50.0,0.85,1.9052383040360003E-4,
-49.5,0.85,1.9409816158042566E-4,
-49.0,0.85,1.9777684033101168E-4,
-48.5,0.85,2.0156402383231017E-4,
-48.0,0.85,2.0546408005274268E-4,
-47.5,0.85,2.0948160077860752E-4,
-47.0,0.85,2.1362141559301608E-4,
-46.5,0.85,2.1788860688803742E-4,
-46.0,0.85,2.222885259984946E-4,
-45.5,0.85,2.2682681055451084E-4,
-45.0,0.85,2.3150940315945826E-4,
-44.5,0.85,2.363425715106189E-4,
-44.0,0.85,2.4133293009169775E-4,
-43.5,0.85,2.4648746357950637E-4,
-43.0,0.85,2.5181355212183397E-4,
-42.5,0.85,2.5731899865992345E-4,
-42.0,0.85,2.630120584873034E-4,
-41.5,0.85,2.6890147125724654E-4,
-41.0,0.85,2.7499649567409596E-4,
-40.5,0.85,2.813069471295215E-4,
-40.0,0.85,2.878432385737196E-4,
-39.5,0.85,2.9461642494418687E-4,
-39.0,0.85,3.016382515114319E-4,
-38.5,0.85,3.0892120654242973E-4,
-38.0,0.85,3.1647857872948044E-4,
-37.5,0.85,3.2432451988512E-4,
-37.0,0.85,3.324741134638454E-4,
-36.5,0.85,3.409434495396303E-4,
-36.0,0.85,3.4974970694580143E-4,
-35.5,0.85,3.5891124337225194E-4,
-35.0,0.85,3.6844769431582054E-4,
-34.5,0.85,3.783800818950174E-4,
-34.0,0.85,3.887309346723459E-4,
-33.5,0.85,3.9952441977905614E-4,
-33.0,0.85,4.107864888114343E-4,
-32.5,0.85,4.2254503916851747E-4,
-32.0,0.85,4.3483009273290077E-4,
-31.5,0.85,4.4767399406446274E-4,
-31.0,0.85,4.611116305877426E-4,
-30.5,0.85,4.7518067761498193E-4,
-30.0,0.85,4.899218714676461E-4,
-29.5,0.85,5.053793144505664E-4,
-29.0,0.85,5.216008160078625E-4,
-28.5,0.85,5.386382750645638E-4,
-28.0,0.85,5.565481093517336E-4,
-27.5,0.85,5.753917384494119E-4,
-27.0,0.85,5.95236128389668E-4,
-26.5,0.85,6.161544069766511E-4,
-26.0,0.85,6.382265605450198E-4,
-25.5,0.85,6.615402247457745E-4,
-25.0,0.85,6.861915841854452E-4,
-24.5,0.85,7.122863984326045E-4,
-24.0,0.85,7.39941175147231E-4,
-23.5,0.85,7.692845150115568E-4,
-23.0,0.85,8.004586579070186E-4,
-22.5,0.85,8.336212655943801E-4,
-22.0,0.85,8.689474832720047E-4,
-21.5,0.85,9.066323311405658E-4,
-21.0,0.85,9.468934879149081E-4,
-20.5,0.85,9.899745416413561E-4,
-20.0,0.85,0.0010361487999097049,
-19.5,0.85,0.0010857237725171375,
-19.0,0.85,0.0011390464660582115,
-18.5,0.85,0.0011965096633816193,
-18.0,0.85,0.0012585594034980772,
-17.5,0.85,0.0013257039321930024,
-17.0,0.85,0.0013985244641334545,
-16.5,0.85,0.0014776881888815686,
-16.0,0.85,0.0015639640730874583,
-15.5,0.85,0.0016582421691164965,
-15.0,0.85,0.0017615573502478463,
-14.5,0.85,0.0018751186737612673,
-14.0,0.85,0.0020003459532912634,
-13.5,0.85,0.0021389156404183255,
-13.0,0.85,0.0022928188302234944,
-12.5,0.85,0.0024644352012656748,
-12.0,0.85,0.0026566281035679267,
-11.5,0.85,0.0028728680097675906,
-11.0,0.85,0.0031173944376084077,
-10.5,0.85,0.0033954306929955434,
-10.0,0.85,0.00371347209551019,
-9.5,0.85,0.004079677900673782,
-9.0,0.85,0.0045044118486630555,
-8.5,0.85,0.005000999383109377,
-8.0,0.85,0.00558680666744535,
-7.5,0.85,0.00628480742035515,
-7.0,0.85,0.007125906165246397,
-6.5,0.85,0.008152464188792011,
-6.0,0.85,0.00942379205405777,
-5.5,0.85,0.011024959805714234,
-5.0,0.85,0.013081404297358299,
-4.5,0.85,0.015784073824563538,
-4.0,0.85,0.019434593550177053,
-3.5,0.85,0.02453038848763934,
-3.0,0.85,0.03193389268181075,
-2.5,0.85,0.04322812534615311,
-2.0,0.85,0.06149917168924253,
-1.5,0.85,0.09304023697250081,
-1.0,0.85,0.1499845505073228,
-0.5,0.85,0.242600750970289,
0.0,0.85,0.30794125002831446,
0.5,0.85,0.242600750970289,
1.0,0.85,0.1499845505073228,
1.5,0.85,0.09304023697250081,
2.0,0.85,0.06149917168924253,
