0.0,0.5400000000000003,1.0,0.45999999999999974,
0.0,0.5500000000000003,1.0,0.44999999999999973,
0.0,0.5600000000000003,1.0,0.4399999999999997,
0.0,0.5700000000000003,1.0,0.4299999999999997,
0.0,0.5800000000000003,1.0,0.4199999999999997,
0.0,0.5900000000000003,1.0,0.4099999999999997,
0.0,0.6000000000000003,1.0,0.3999999999999997,
0.0,0.6100000000000003,1.0,0.3899999999999997,
0.0,0.6200000000000003,1.0,0.37999999999999967,
0.0,0.6300000000000003,1.0,0.36999999999999966,
0.0,0.6400000000000003,1.0,0.35999999999999965,
0.0,0.6500000000000004,1.0,0.34999999999999964,
0.0,0.6600000000000004,1.0,0.33999999999999964,
0.0,0.6700000000000004,1.0,0.3299999999999996,
0.0,0.6800000000000004,1.0,0.3199999999999997,
0.0,0.6900000000000004,1.0,0.3099999999999996,
0.0,0.7000000000000004,1.0,0.29999999999999966,
0.0,0.7100000000000004,1.0,0.2899999999999996,
0.0,0.7200000000000004,1.0,0.2799999999999996,
0.0,0.7300000000000004,1.0,0.2699999999999996,
0.0,0.7400000000000004,1.0,0.25999999999999956,
0.0,0.7500000000000004,1.0,0.24999999999999956,
0.0,0.7600000000000005,1.0,0.23999999999999955,
0.0,0.7700000000000005,1.0,0.22999999999999954,
0.0,0.7800000000000005,1.0,0.2199999999999995,
0.0,0.7900000000000005,1.0,0.20999999999999955,
0.0,0.8000000000000005,1.0,0.19999999999999954,
0.0,0.8100000000000005,1.0,0.1899999999999995,
0.0,0.8200000000000005,1.0,0.1799999999999995,
0.0,0.8300000000000005,1.0,0.16999999999999948,
0.0,0.8400000000000005,1.0,0.15999999999999948,
0.0,0.8500000000000005,1.0,0.14999999999999947,
0.0,0.8600000000000005,1.0,0.13999999999999943,
0.0,0.8700000000000006,1.0,0.12999999999999942,
0.0,0.8800000000000006,1.0,0.11999999999999943,
0.0,0.8900000000000006,1.0,0.10999999999999943,
0.0,0.9000000000000006,1.0,0.0999999999999994,
0.0,0.9100000000000006,1.0,0.08999999999999941,
0.0,0.9200000000000006,1.0,0.07999999999999942,
0.0,0.9300000000000006,1.0,0.0699999999999994,
0.0,0.9400000000000006,1.0,0.05999999999999939,
0.0,0.9500000000000006,1.0,0.049999999999999385,
0.0,0.9600000000000006,1.0,0.03999999999999937,
0.0,0.9700000000000006,1.0,0.029999999999999357,
0.0,0.9800000000000006,1.0,0.019999999999999355,
0.0,0.9900000000000007,1.0,0.009999999999999338,
1.0,0.0,1.0,0.0,
1.0,0.01,1.0,0.010000000000000004,
1.0,0.02,1.0,0.02,
1.0,0.03,1.0,0.029999999999999995,
1.0,0.04,1.0,0.04000000000000001,
1.0,0.05,1.0,0.05000000000000001,
1.0,0.060000000000000005,1.0,0.06,
1.0,0.07,1.0,0.07,
1.0,0.08,1.0,0.07999999999999999,
1.0,0.09,1.0,0.08999999999999998,
1.0,0.09999999999999999,1.0,0.09999999999999998,
1.0,0.10999999999999999,1.0,0.10999999999999997,
1.0,0.11999999999999998,1.0,0.12000000000000001,
1.0,0.12999999999999998,1.0,0.13,
1.0,0.13999999999999999,1.0,0.13999999999999999,
1.0,0.15,1.0,0.15,
1.0,0.16,1.0,0.15999999999999998,
1.0,0.17,1.0,0.17,
1.0,0.18000000000000002,1.0,0.18000000000000002,
1.0,0.19000000000000003,1.0,0.19000000000000006,
1.0,0.20000000000000004,1.0,0.2,
1.0,0.21000000000000005,1.0,0.21000000000000005,
1.0,0.22000000000000006,1.0,0.22000000000000006,
1.0,0.23000000000000007,1.0,0.23000000000000004,
1.0,0.24000000000000007,1.0,0.24000000000000007,
1.0,0.25000000000000006,1.0,0.25000000000000006,
1.0,0.26000000000000006,1.0,0.26000000000000006,
1.0,0.2700000000000001,1.0,0.2700000000000001,
1.0,0.2800000000000001,1.0,0.2800000000000001,
1.0,0.2900000000000001,1.0,0.2900000000000001,
1.0,0.3000000000000001,1.0,0.3000000000000001,
1.0,0.3100000000000001,1.0,0.31000000000000005,
1.0,0.3200000000000001,1.0,0.3200000000000001,
1.0,0.3300000000000001,1.0,0.3300000000000001,
1.0,0.34000000000000014,1.0,0.34000000000000014,
1.0,0.35000000000000014,1.0,0.3500000000000002,
1.0,0.36000000000000015,1.0,0.36000000000000015,
1.0,0.37000000000000016,1.0,0.37000000000000016,
1.0,0.38000000000000017,1.0,0.38000000000000017,
1.0,0.3900000000000002,1.0,0.3900000000000002,
1.0,0.4000000000000002,1.0,0.4000000000000002,
1.0,0.4100000000000002,1.0,0.4100000000000002,
1.0,0.4200000000000002,1.0,0.4200000000000002,
1.0,0.4300000000000002,1.0,0.4300000000000002,
1.0,0.4400000000000002,1.0,0.4400000000000002,
1.0,0.45000000000000023,1.0,0.45000000000000023,
1.0,0.46000000000000024,1.0,0.46000000000000024,
1.0,0.47000000000000025,1.0,0.47000000000000025,
1.0,0.48000000000000026,1.0,0.48000000000000026,
1.0,0.49000000000000027,1.0,0.49000000000000027,
1.0,0.5000000000000002,1.0,0.5000000000000002,
1.0,0.5100000000000002,1.0,0.5100000000000002,
1.0,0.5200000000000002,1.0,0.5200000000000002,
1.0,0.5300000000000002,1.0,0.5300000000000002,
1.0,0.5400000000000003,1.0,0.5400000000000003,
1.0,0.5500000000000003,1.0,0.5500000000000003,
1.0,0.5600000000000003,1.0,0.5600000000000003,
1.0,0.5700000000000003,1.0,0.5700000000000003,
1.0,0.5800000000000003,1.0,0.5800000000000003,
1.0,0.5900000000000003,1.0,0.5900000000000003,
1.0,0.6000000000000003,1.0,0.6000000000000003,
1.0,0.6100000000000003,1.0,0.6100000000000003,
1.0,0.6200000000000003,1.0,0.6200000000000003,
1.0,0.6300000000000003,1.0,0.6300000000000003,
1.0,0.6400000000000003,1.0,0.6400000000000003,
1.0,0.6500000000000004,1.0,0.6500000000000004,
1.0,0.6600000000000004,1.0,0.6600000000000004,
1.0,0.6700000000000004,1.0,0.6700000000000004,
1.0,0.6800000000000004,1.0,0.6800000000000004,
1.0,0.6900000000000004,1.0,0.6900000000000004,
1.0,0.7000000000000004,1.0,0.7000000000000004,
1.0,0.7100000000000004,1.0,0.7100000000000004,
1.0,0.7200000000000004,1.0,0.7200000000000004,
1.0,0.7300000000000004,1.0,0.7300000000000004,
1.0,0.7400000000000004,1.0,0.7400000000000004,
1.0,0.7500000000000004,1.0,0.7500000000000004,
1.0,0.7600000000000005,1.0,0.7600000000000005,
1.0,0.7700000000000005,1.0,0.7700000000000005,
1.0,0.7800000000000005,1.0,0.7800000000000005,
1.0,0.7900000000000005,1.0,0.7900000000000005,
1.0,0.8000000000000005,1.0,0.8000000000000005,
1.0,0.8100000000000005,1.0,0.8100000000000005,
1.0,0.8200000000000005,1.0,0.8200000000000005,
1.0,0.8300000000000005,1.0,0.8300000000000005,
1.0,0.8400000000000005,1.0,0.8400000000000005,
1.0,0.8500000000000005,1.0,0.8500000000000005,
1.0,0.8600000000000005,1.0,0.8600000000000005,
1.0,0.8700000000000006,1.0,0.8700000000000006,
1.0,0.8800000000000006,1.0,0.8800000000000006,
1.0,0.8900000000000006,1.0,0.8900000000000006,
1.0,0.9000000000000006,1.0,0.9000000000000006,
1.0,0.9100000000000006,1.0,0.9100000000000006,
1.0,0.9200000000000006,1.0,0.9200000000000006,
1.0,0.9300000000000006,1.0,0.9300000000000006,
1.0,0.9400000000000006,1.0,0.9400000000000006,
1.0,0.9500000000000006,1.0,0.9500000000000006,
1.0,0.9600000000000006,1.0,0.9600000000000006,
1.0,0.9700000000000006,1.0,0.9700000000000006,
1.0,0.9800000000000006,1.0,0.9800000000000006,
1.0,0.9900000000000007,1.0,0.9900000000000007,
0.0,0.0,2.0,1.0,
0.0,0.01,2.0,0.9801,
0.0,0.02,2.0,0.9604,
0.0,0.03,2.0,0.9409,
0.0,0.04,2.0,0.9216,
0.0,0.05,2.0,0.9025,
0.0,0.060000000000000005,2.0,0.8835999999999999,
0.0,0.07,2.0,0.8649,
0.0,0.08,2.0,0.8464,
0.0,0.09,2.0,0.8281000000000001,
0.0,0.09999999999999999,2.0,0.81,
0.0,0.10999999999999999,2.0,0.7921,
0.0,0.11999999999999998,2.0,0.7744,
0.0,0.12999999999999998,2.0,0.7569,
0.0,0.13999999999999999,2.0,0.7395999999999999,
0.0,0.15,2.0,0.7224999999999999,
0.0,0.16,2.0,0.7055999999999999,
0.0,0.17,2.0,0.6889,
0.0,0.18000000000000002,2.0,0.6723999999999999,
0.0,0.19000000000000003,2.0,0.6560999999999999,
0.0,0.20000000000000004,2.0,0.6399999999999999,
0.0,0.21000000000000005,2.0,0.6240999999999999,
0.0,0.22000000000000006,2.0,0.6083999999999998,
0.0,0.23000000000000007,2.0,0.5928999999999999,
0.0,0.24000000000000007,2.0,0.5775999999999999,
0.0,0.25000000000000006,2.0,0.5625,
0.0,0.26000000000000006,2.0,0.5476,
0.0,0.2700000000000001,2.0,0.5329,
0.0,0.2800000000000001,2.0,0.5184,
0.0,0.2900000000000001,2.0,0.5040999999999999,
0.0,0.3000000000000001,2.0,0.48999999999999994,
0.0,0.3100000000000001,2.0,0.4760999999999999,
0.0,0.3200000000000001,2.0,0.46239999999999987,
0.0,0.3300000000000001,2.0,0.4488999999999999,
0.0,0.34000000000000014,2.0,0.4355999999999999,
0.0,0.35000000000000014,2.0,0.4224999999999999,
0.0,0.36000000000000015,2.0,0.4095999999999999,
0.0,0.37000000000000016,2.0,0.39689999999999986,
0.0,0.38000000000000017,2.0,0.38439999999999985,
0.0,0.3900000000000002,2.0,0.3720999999999998,
0.0,0.4000000000000002,2.0,0.3599999999999998,
0.0,0.4100000000000002,2.0,0.3480999999999998,
0.0,0.4200000000000002,2.0,0.33639999999999987,
0.0,0.4300000000000002,2.0,0.3248999999999998,
0.0,0.4400000000000002,2.0,0.31359999999999977,
0.0,0.45000000000000023,2.0,0.3024999999999998,
0.0,0.46000000000000024,2.0,0.2915999999999998,
0.0,0.47000000000000025,2.0,0.28089999999999976,
0.0,0.48000000000000026,2.0,0.2703999999999998,
0.0,0.49000000000000027,2.0,0.26009999999999983,
0.0,0.5000000000000002,2.0,0.24999999999999978,
0.0,0.5100000000000002,2.0,0.24009999999999979,
0.0,0.5200000000000002,2.0,0.23039999999999974,
0.0,0.5300000000000002,2.0,0.2208999999999998,
0.0,0.5400000000000003,2.0,0.21159999999999976,
0.0,0.5500000000000003,2.0,0.20249999999999976,
0.0,0.5600000000000003,2.0,0.19359999999999977,
0.0,0.5700000000000003,2.0,0.18489999999999973,
0.0,0.5800000000000003,2.0,0.17639999999999978,
0.0,0.5900000000000003,2.0,0.16809999999999975,
0.0,0.6000000000000003,2.0,0.15999999999999973,
0.0,0.6100000000000003,2.0,0.15209999999999976,
0.0,0.6200000000000003,2.0,0.14439999999999975,
0.0,0.6300000000000003,2.0,0.13689999999999977,
0.0,0.6400000000000003,2.0,0.12959999999999974,
0.0,0.6500000000000004,2.0,0.12249999999999975,
0.0,0.6600000000000004,2.0,0.11559999999999973,
0.0,0.6700000000000004,2.0,0.10889999999999976,
0.0,0.6800000000000004,2.0,0.10239999999999977,
0.0,0.6900000000000004,2.0,0.09609999999999976,
0.0,0.7000000000000004,2.0,0.08999999999999977,
0.0,0.7100000000000004,2.0,0.08409999999999976,
0.0,0.7200000000000004,2.0,0.07839999999999978,
0.0,0.7300000000000004,2.0,0.07289999999999978,
0.0,0.7400000000000004,2.0,0.06759999999999977,
0.0,0.7500000000000004,2.0,0.062499999999999785,
0.0,0.7600000000000005,2.0,0.05759999999999978,
0.0,0.7700000000000005,2.0,0.05289999999999979,
0.0,0.7800000000000005,2.0,0.048399999999999783,
0.0,0.7900000000000005,2.0,0.044099999999999806,
0.0,0.8000000000000005,2.0,0.039999999999999813,
0.0,0.8100000000000005,2.0,0.03609999999999981,
0.0,0.8200000000000005,2.0,0.03239999999999982,
0.0,0.8300000000000005,2.0,0.028899999999999825,
0.0,0.8400000000000005,2.0,0.025599999999999838,
0.0,0.8500000000000005,2.0,0.02249999999999984,
0.0,0.8600000000000005,2.0,0.019599999999999843,
0.0,0.8700000000000006,2.0,0.01689999999999985,
0.0,0.8800000000000006,2.0,0.01439999999999986,
0.0,0.8900000000000006,2.0,0.012099999999999875,
0.0,0.9000000000000006,2.0,0.00999999999999988,
0.0,0.9100000000000006,2.0,0.008099999999999895,
0.0,0.9200000000000006,2.0,0.006399999999999907,
0.0,0.9300000000000006,2.0,0.004899999999999915,
0.0,0.9400000000000006,2.0,0.003599999999999926,
0.0,0.9500000000000006,2.0,0.0024999999999999385,
0.0,0.9600000000000006,2.0,0.0015999999999999493,
0.0,0.9700000000000006,2.0,8.999999999999614E-4,
0.0,0.9800000000000006,2.0,3.9999999999997416E-4,
0.0,0.9900000000000007,2.0,9.999999999998676E-5,
1.0,0.0,2.0,0.0,
1.0,0.01,2.0,0.019799999999999998,
1.0,0.02,2.0,0.039200000000000006,
1.0,0.03,2.0,0.0582,
1.0,0.04,2.0,0.07679999999999998,
1.0,0.05,2.0,0.09499999999999997,
1.0,0.060000000000000005,2.0,0.1128,
1.0,0.07,2.0,0.1302,
1.0,0.08,2.0,0.14720000000000003,
1.0,0.09,2.0,0.1638,
1.0,0.09999999999999999,2.0,0.17999999999999997,
1.0,0.10999999999999999,2.0,0.1958,
1.0,0.11999999999999998,2.0,0.21119999999999992,
1.0,0.12999999999999998,2.0,0.2262,
1.0,0.13999999999999999,2.0,0.2408,
1.0,0.15,2.0,0.25499999999999995,
1.0,0.16,2.0,0.26880000000000004,
1.0,0.17,2.0,0.2822,
1.0,0.18000000000000002,2.0,0.2952000000000001,
1.0,0.19000000000000003,2.0,0.30779999999999996,
1.0,0.20000000000000004,2.0,0.32,
1.0,0.21000000000000005,2.0,0.33180000000000004,
1.0,0.22000000000000006,2.0,0.3432000000000001,
1.0,0.23000000000000007,2.0,0.35419999999999996,
1.0,0.24000000000000007,2.0,0.36480000000000007,
1.0,0.25000000000000006,2.0,0.37500000000000006,
1.0,0.26000000000000006,2.0,0.38480000000000014,
1.0,0.2700000000000001,2.0,0.39420000000000005,
1.0,0.2800000000000001,2.0,0.4032000000000001,
1.0,0.2900000000000001,2.0,0.41180000000000005,
1.0,0.3000000000000001,2.0,0.4200000000000001,
1.0,0.3100000000000001,2.0,0.42780000000000007,
1.0,0.3200000000000001,2.0,0.4352000000000001,
1.0,0.3300000000000001,2.0,0.44220000000000015,
1.0,0.34000000000000014,2.0,0.44880000000000003,
1.0,0.35000000000000014,2.0,0.45500000000000007,
1.0,0.36000000000000015,2.0,0.4608,
1.0,0.37000000000000016,2.0,0.4662000000000001,
1.0,0.38000000000000017,2.0,0.4712000000000001,
1.0,0.3900000000000002,2.0,0.4758000000000001,
1.0,0.4000000000000002,2.0,0.4800000000000001,
1.0,0.4100000000000002,2.0,0.4838,
1.0,0.4200000000000002,2.0,0.4872,
1.0,0.4300000000000002,2.0,0.4902,
1.0,0.4400000000000002,2.0,0.49280000000000007,
1.0,0.45000000000000023,2.0,0.49500000000000005,
1.0,0.46000000000000024,2.0,0.4968000000000001,
1.0,0.47000000000000025,2.0,0.49820000000000003,
1.0,0.48000000000000026,2.0,0.49920000000000003,
1.0,0.49000000000000027,2.0,0.4998,
1.0,0.5000000000000002,2.0,0.5,
1.0,0.5100000000000002,2.0,0.4998,
1.0,0.5200000000000002,2.0,0.4992,
1.0,0.5300000000000002,2.0,0.4982,
1.0,0.5400000000000003,2.0,0.49679999999999996,
1.0,0.5500000000000003,2.0,0.49499999999999994,
1.0,0.5600000000000003,2.0,0.4927999999999999,
1.0,0.5700000000000003,2.0,0.4901999999999999,
1.0,0.5800000000000003,2.0,0.48719999999999986,
1.0,0.5900000000000003,2.0,0.4837999999999999,
1.0,0.6000000000000003,2.0,0.4799999999999999,
1.0,0.6100000000000003,2.0,0.47579999999999995,
1.0,0.6200000000000003,2.0,0.4711999999999998,
1.0,0.6300000000000003,2.0,0.4661999999999998,
1.0,0.6400000000000003,2.0,0.4607999999999999,
1.0,0.6500000000000004,2.0,0.4549999999999998,
1.0,0.6600000000000004,2.0,0.4487999999999998,
1.0,0.6700000000000004,2.0,0.44219999999999976,
1.0,0.6800000000000004,2.0,0.4351999999999997,
1.0,0.6900000000000004,2.0,0.42779999999999974,
1.0,0.7000000000000004,2.0,0.41999999999999965,
1.0,0.7100000000000004,2.0,0.4117999999999997,
1.0,0.7200000000000004,2.0,0.4031999999999996,
1.0,0.7300000000000004,2.0,0.3941999999999996,
1.0,0.7400000000000004,2.0,0.3847999999999996,
1.0,0.7500000000000004,2.0,0.37499999999999956,
1.0,0.7600000000000005,2.0,0.36479999999999946,
1.0,0.7700000000000005,2.0,0.3541999999999995,
1.0,0.7800000000000005,2.0,0.3431999999999995,
1.0,0.7900000000000005,2.0,0.33179999999999943,
1.0,0.8000000000000005,2.0,0.31999999999999945,
1.0,0.8100000000000005,2.0,0.30779999999999924,
1.0,0.8200000000000005,2.0,0.2951999999999994,
1.0,0.8300000000000005,2.0,0.2821999999999993,
1.0,0.8400000000000005,2.0,0.2687999999999992,
1.0,0.8500000000000005,2.0,0.2549999999999993,
1.0,0.8600000000000005,2.0,0.24079999999999924,
1.0,0.8700000000000006,2.0,0.2261999999999992,
1.0,0.8800000000000006,2.0,0.21119999999999917,
1.0,0.8900000000000006,2.0,0.19579999999999914,
1.0,0.9000000000000006,2.0,0.17999999999999902,
1.0,0.9100000000000006,2.0,0.16379999999999906,
1.0,0.9200000000000006,2.0,0.14719999999999903,
1.0,0.9300000000000006,2.0,0.13019999999999898,
1.0,0.9400000000000006,2.0,0.11279999999999894,
1.0,0.9500000000000006,2.0,0.09499999999999888,
1.0,0.9600000000000006,2.0,0.07679999999999881,
1.0,0.9700000000000006,2.0,0.05819999999999881,
1.0,0.9800000000000006,2.0,0.03919999999999875,
1.0,0.9900000000000007,2.0,0.019799999999998714,
2.0,0.0,2.0,0.0,
2.0,0.01,2.0,1.0000000000000009E-4,
2.0,0.02,2.0,4.000000000000001E-4,
2.0,0.03,2.0,8.999999999999998E-4,
2.0,0.04,2.0,0.0016000000000000005,
2.0,0.05,2.0,0.0025000000000000005,
2.0,0.060000000000000005,2.0,0.0036,
2.0,0.07,2.0,0.004900000000000002,
2.0,0.08,2.0,0.006399999999999998,
2.0,0.09,2.0,0.008099999999999996,
2.0,0.09999999999999999,2.0,0.009999999999999995,
2.0,0.10999999999999999,2.0,0.012099999999999993,
2.0,0.11999999999999998,2.0,0.014400000000000001,
2.0,0.12999999999999998,2.0,0.016900000000000002,
2.0,0.13999999999999999,2.0,0.019599999999999992,
2.0,0.15,2.0,0.0225,
2.0,0.16,2.0,0.025599999999999994,
2.0,0.17,2.0,0.028900000000000006,
2.0,0.18000000000000002,2.0,0.032400000000000005,
2.0,0.19000000000000003,2.0,0.03610000000000002,
2.0,0.20000000000000004,2.0,0.04000000000000001,
2.0,0.21000000000000005,2.0,0.04410000000000002,
2.0,0.22000000000000006,2.0,0.04840000000000002,
2.0,0.23000000000000007,2.0,0.05290000000000002,
2.0,0.24000000000000007,2.0,0.05760000000000004,
2.0,0.25000000000000006,2.0,0.06250000000000003,
2.0,0.26000000000000006,2.0,0.06760000000000005,
2.0,0.2700000000000001,2.0,0.07290000000000003,
2.0,0.2800000000000001,2.0,0.07840000000000005,
2.0,0.2900000000000001,2.0,0.08410000000000006,
2.0,0.3000000000000001,2.0,0.09000000000000005,
2.0,0.3100000000000001,2.0,0.09610000000000005,
2.0,0.3200000000000001,2.0,0.10240000000000009,
2.0,0.3300000000000001,2.0,0.1089000000000001,
2.0,0.34000000000000014,2.0,0.11560000000000009,
2.0,0.35000000000000014,2.0,0.12250000000000012,
2.0,0.36000000000000015,2.0,0.1296000000000001,
2.0,0.37000000000000016,2.0,0.13690000000000013,
2.0,0.38000000000000017,2.0,0.14440000000000014,
2.0,0.3900000000000002,2.0,0.15210000000000012,
2.0,0.4000000000000002,2.0,0.16000000000000017,
2.0,0.4100000000000002,2.0,0.16810000000000017,
2.0,0.4200000000000002,2.0,0.17640000000000017,
2.0,0.4300000000000002,2.0,0.1849000000000002,
2.0,0.4400000000000002,2.0,0.19360000000000022,
2.0,0.45000000000000023,2.0,0.2025000000000002,
2.0,0.46000000000000024,2.0,0.21160000000000023,
2.0,0.47000000000000025,2.0,0.22090000000000024,
2.0,0.48000000000000026,2.0,0.23040000000000027,
2.0,0.49000000000000027,2.0,0.24010000000000026,
2.0,0.5000000000000002,2.0,0.2500000000000002,
2.0,0.5100000000000002,2.0,0.2601000000000002,
2.0,0.5200000000000002,2.0,0.2704000000000002,
2.0,0.5300000000000002,2.0,0.28090000000000026,
2.0,0.5400000000000003,2.0,0.2916000000000003,
2.0,0.5500000000000003,2.0,0.30250000000000027,
2.0,0.5600000000000003,2.0,0.3136000000000003,
2.0,0.5700000000000003,2.0,0.3249000000000003,
2.0,0.5800000000000003,2.0,0.33640000000000037,
2.0,0.5900000000000003,2.0,0.34810000000000035,
2.0,0.6000000000000003,2.0,0.3600000000000004,
2.0,0.6100000000000003,2.0,0.3721000000000004,
2.0,0.6200000000000003,2.0,0.3844000000000004,
2.0,0.6300000000000003,2.0,0.3969000000000004,
2.0,0.6400000000000003,2.0,0.40960000000000046,
2.0,0.6500000000000004,2.0,0.42250000000000043,
2.0,0.6600000000000004,2.0,0.4356000000000005,
2.0,0.6700000000000004,2.0,0.4489000000000005,
2.0,0.6800000000000004,2.0,0.46240000000000053,
2.0,0.6900000000000004,2.0,0.4761000000000006,
2.0,0.7000000000000004,2.0,0.4900000000000006,
2.0,0.7100000000000004,2.0,0.5041000000000007,
2.0,0.7200000000000004,2.0,0.5184000000000006,
2.0,0.7300000000000004,2.0,0.5329000000000006,
2.0,0.7400000000000004,2.0,0.5476000000000006,
2.0,0.7500000000000004,2.0,0.5625000000000007,
2.0,0.7600000000000005,2.0,0.5776000000000007,
2.0,0.7700000000000005,2.0,0.5929000000000008,
2.0,0.7800000000000005,2.0,0.6084000000000007,
2.0,0.7900000000000005,2.0,0.6241000000000008,
2.0,0.8000000000000005,2.0,0.6400000000000008,
2.0,0.8100000000000005,2.0,0.6561000000000008,
2.0,0.8200000000000005,2.0,0.6724000000000008,
2.0,0.8300000000000005,2.0,0.6889000000000008,
2.0,0.8400000000000005,2.0,0.7056000000000009,
2.0,0.8500000000000005,2.0,0.7225000000000009,
2.0,0.8600000000000005,2.0,0.7396000000000009,
2.0,0.8700000000000006,2.0,0.7569000000000009,
2.0,0.8800000000000006,2.0,0.774400000000001,
2.0,0.8900000000000006,2.0,0.792100000000001,
2.0,0.9000000000000006,2.0,0.810000000000001,
2.0,0.9100000000000006,2.0,0.8281000000000011,
2.0,0.9200000000000006,2.0,0.846400000000001,
2.0,0.9300000000000006,2.0,0.8649000000000011,
2.0,0.9400000000000006,2.0,0.8836000000000012,
2.0,0.9500000000000006,2.0,0.9025000000000012,
2.0,0.9600000000000006,2.0,0.9216000000000012,
2.0,0.9700000000000006,2.0,0.9409000000000013,
2.0,0.9800000000000006,2.0,0.9604000000000013,
2.0,0.9900000000000007,2.0,0.9801000000000013,
0.0,0.0,4.0,1.0,
0.0,0.01,4.0,0.96059601,
0.0,0.02,4.0,0.92236816,
0.0,0.03,4.0,0.88529281,
0.0,0.04,4.0,0.84934656,
0.0,0.05,4.0,0.81450625,
0.0,0.060000000000000005,4.0,0.7807489599999999,
0.0,0.07,4.0,0.74805201,
0.0,0.08,4.0,0.71639296,
0.0,0.09,4.0,0.68574961,
0.0,0.09999999999999999,4.0,0.6561,
0.0,0.10999999999999999,4.0,0.6274224100000001,
0.0,0.11999999999999998,4.0,0.59969536,
0.0,0.12999999999999998,4.0,0.57289761,
0.0,0.13999999999999999,4.0,0.54700816,
0.0,0.15,4.0,0.5220062499999999,
0.0,0.16,4.0,0.49787135999999993,
0.0,0.17,4.0,0.4745832099999999,
0.0,0.18000000000000002,4.0,0.4521217599999999,
0.0,0.19000000000000003,4.0,0.4304672099999999,
0.0,0.20000000000000004,4.0,0.40959999999999985,
0.0,0.21000000000000005,4.0,0.38950080999999986,
0.0,0.22000000000000006,4.0,0.37015055999999985,
0.0,0.23000000000000007,4.0,0.35153040999999985,
0.0,0.24000000000000007,4.0,0.3336217599999998,
0.0,0.25000000000000006,4.0,0.31640625000000006,
0.0,0.26000000000000006,4.0,0.29986576,
0.0,0.2700000000000001,4.0,0.28398241,
0.0,0.2800000000000001,4.0,0.26873855999999996,
0.0,0.2900000000000001,4.0,0.2541168099999999,
0.0,0.3000000000000001,4.0,0.24009999999999992,
0.0,0.3100000000000001,4.0,0.22667120999999993,
0.0,0.3200000000000001,4.0,0.2138137599999999,
0.0,0.3300000000000001,4.0,0.2015112099999999,
0.0,0.34000000000000014,4.0,0.1897473599999999,
0.0,0.35000000000000014,4.0,0.1785062499999999,
0.0,0.36000000000000015,4.0,0.16777215999999992,
0.0,0.37000000000000016,4.0,0.1575296099999999,
0.0,0.38000000000000017,4.0,0.14776335999999987,
0.0,0.3900000000000002,4.0,0.1384584099999999,
0.0,0.4000000000000002,4.0,0.12959999999999985,
0.0,0.4100000000000002,4.0,0.12117360999999986,
0.0,0.4200000000000002,4.0,0.1131649599999999,
0.0,0.4300000000000002,4.0,0.10556000999999987,
0.0,0.4400000000000002,4.0,0.09834495999999986,
